sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8463
76539,m-m,m-m,0.9129
155747,ss-n,fx-n,0.549
24840,is-p,m-sp,0.7804
153941,is-s,is-s,0.5524
70306,ss-n,ss-n,0.8006
187210,ss-u,fx-n,0.5442
55996,is-s,is-p,0.3176
392839,ss-i,fx-h,0.386
142692,is-p,is-p,0.9303
242647,sp-s,sp-s,0.9036
276308,is-p,is-p,0.9016
353039,m-m,m-m,0.6368
344396,is-p,fx-o,0.6981
68671,fx-o,fx-o,0.9113
88870,fx-o,fx-o,0.9455
241528,fx-h,fx-h,0.9168
45610,m-m,is-e,0.4506
386219,fx-o,fx-o,0.7015
360802,fx-o,fx-o,0.9284
232274,fx-o,fx-v,0.5851
244054,ss-n,fx-n,0.8341
75628,fx-m,fx-m,0.6333
147948,ss-u,ss-u,0.7317
126759,ss-u,ss-n,0.8466
417846,m-sp,m-sp,0.8164
74514,ss-n,ss-n,0.7813
223720,m-m,m-m,0.9083
316911,is-k,is-k,0.888
102407,m-sp,m-sp,0.848
358656,is-w,is-w,0.9291
20761,ss-u,ss-u,0.4172
148275,is-k,is-k,0.9013
126851,ss-u,fx-v,0.8155
209413,sp-s,sp-s,0.9176
247929,is-s,is-s,0.835
265290,is-p,fx-h,0.4523
246946,is-w,is-w,0.9034
247913,is-s,is-s,0.8709
107123,fx-h,fx-h,0.9226
142843,is-p,is-p,0.9292
10592,is-p,is-p,0.9294
129427,fx-n,fx-n,0.6809
56697,fx-m,fx-m,0.6397
464388,m-si,ss-s,0.7416
34329,fx-n,ss-n,0.4432
128841,is-s,is-s,0.8933
76461,fx-h,fx-h,0.8254
340298,fx-n,fx-n,0.8395
156754,sp-s,sp-s,0.9089
343896,fx-h,fx-h,0.9199
142817,is-p,is-p,0.9363
117663,ss-n,ss-n,0.8753
333862,fx-h,fx-h,0.9207
133097,ss-u,ss-u,0.8485
220539,m-sp,m-sp,0.9121
63796,m-sp,m-sp,0.5918
154307,is-w,is-w,0.8883
374935,is-w,is-w,0.9228
5105,m-m,m-sp,0.4939
176086,ss-u,ss-s,0.3604
41600,sp-p,sp-p,0.9252
29160,fx-el,fx-el,0.7427
165385,fx-n,ss-i,0.4746
97223,is-s,is-s,0.8515
192178,fx-m,fx-o,0.8747
369908,sp-s,sp-s,0.8836
133105,fx-a,is-w,0.4107
48161,ss-u,ss-u,0.8624
219401,m-si,m-si,0.9072
214617,m-sp,m-si,0.7779
240008,m-si,m-si,0.8664
61721,sp-s,sp-s,0.8852
4770,is-e,fx-el,0.8241
144982,sp-p,sp-p,0.9285
171077,ss-n,ss-i,0.8398
195579,fx-o,fx-o,0.9224
408708,fx-o,m-sp,0.8594
374057,is-w,is-w,0.9114
18486,is-s,is-s,0.8373
196061,fx-h,fx-h,0.9408
215999,ss-u,ss-u,0.5179
23563,m-sp,m-sp,0.7076
182569,is-p,is-p,0.4453
71046,ss-u,ss-u,0.7172
241925,ss-u,fx-v,0.4281
209044,fx-a,fx-a,0.4092
114117,ss-u,ss-u,0.6714
187595,ss-n,ss-n,0.7447
99977,fx-h,fx-h,0.6433
142870,is-p,is-p,0.9288
