sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9994
432206,fx-o,is-p,0.9767
84090,is-p,is-p,0.9938
354592,is-w,is-w,0.9992
76539,m-m,m-si,0.6942
24840,is-p,m-sp,0.7471
341419,fx-o,fx-o,0.9988
111073,fx-a,fx-a,0.6942
353550,fx-h,fx-ex,0.5826
380164,m-sp,m-sp,0.9655
191991,ss-u,fx-v,0.8598
149011,ss-n,ss-n,0.9862
124677,ss-u,sp-c,0.8664
88579,is-s,is-s,0.7504
344396,is-p,fx-o,0.9947
51374,ss-n,fx-a,0.8461
114090,ss-u,ss-u,0.3869
137462,is-p,is-p,0.9893
101059,sp-p,sp-p,0.9613
96991,ss-s,ss-s,0.988
244054,ss-n,fx-n,0.9418
173946,ss-i,fx-o,0.998
355874,is-s,is-s,0.9915
151544,m-m,m-m,0.5773
248622,is-w,is-w,0.9994
211549,m-m,m-sp,0.6335
407012,fx-n,fx-n,0.9637
13151,fx-ex,fx-ex,0.735
102407,m-sp,m-sp,0.9828
4279,is-s,is-s,0.9134
410241,fx-h,fx-h,0.9705
209413,sp-s,sp-s,0.9687
265290,is-p,fx-o,0.5406
119317,is-w,is-w,0.9957
142843,is-p,is-p,0.9873
14998,fx-ex,fx-ex,0.9273
156723,sp-s,sp-s,0.9503
56697,fx-m,fx-o,0.7533
16746,fx-n,fx-n,0.9966
248386,is-w,is-w,0.9986
83593,is-p,is-p,0.9944
169053,fx-ex,fx-ex,0.8477
99796,fx-o,fx-o,0.9963
156754,sp-s,sp-s,0.9582
3090,m-si,m-si,0.6399
54944,fx-n,fx-n,0.5885
117236,fx-v,fx-v,0.6507
7933,m-sp,m-sp,0.9853
30324,m-m,m-m,0.9071
158628,m-si,m-si,0.949
61733,sp-s,sp-s,0.9731
234589,fx-o,fx-o,0.9478
152042,ss-u,sp-c,0.3986
26,fx-o,fx-o,0.9939
156185,fx-o,fx-o,0.9984
127228,fx-v,fx-m,0.9026
39710,fx-a,fx-a,0.631
397937,is-s,m-si,0.9391
236456,sp-s,sp-s,0.982
60830,fx-n,fx-n,0.9918
374935,is-w,is-w,0.999
360117,is-w,is-w,0.9994
97223,is-s,is-s,0.9431
339927,ss-u,ss-u,0.6328
355292,is-w,is-w,0.9993
138200,m-sp,m-sp,0.9848
350513,m-m,m-m,0.9851
127635,fx-n,fx-n,0.9885
144645,is-p,is-p,0.995
101602,fx-o,fx-o,0.8427
133105,fx-a,fx-a,0.9576
48161,ss-u,ss-i,0.5185
76294,m-si,m-m,0.8211
107356,fx-m,fx-m,0.9741
219401,m-si,m-si,0.8788
132176,fx-m,fx-m,0.9285
183780,is-s,is-s,0.9907
326335,fx-m,fx-o,0.4202
74679,fx-n,ss-n,0.6542
25610,is-p,is-p,0.9703
75643,ss-u,fx-n,0.6492
379754,fx-n,fx-n,0.6136
48080,is-s,m-si,0.6806
23475,ss-s,ss-s,0.9808
187595,ss-n,ss-n,0.9431
99977,fx-h,fx-h,0.964
40807,ss-n,fx-n,0.9333
161600,fx-o,fx-o,0.9963
418994,m-sp,m-sp,0.9835
13479,is-w,is-w,0.998
61560,is-p,is-p,0.9926
172711,fx-h,fx-h,0.925
46,fx-o,fx-o,0.9875
79264,ss-n,fx-n,0.9505
61747,sp-s,sp-s,0.9839
101412,ss-n,ss-n,0.9441
29889,fx-o,fx-o,0.9981
132816,fx-h,fx-h,0.9988
246881,is-s,is-s,0.9941
236457,sp-s,sp-s,0.9838
16436,sp-s,sp-p,0.8235
155234,ss-u,ss-u,0.9841
417430,fx-o,fx-o,0.9987
155279,ss-u,ss-u,0.848
155123,ss-u,fx-v,0.8486
72678,fx-n,fx-n,0.7699
221951,fx-h,fx-h,0.6682
