sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9927
63352,sp-c,sp-s,0.9998
376477,fx-o,fx-o,1.0
119764,fx-m,fx-m,0.9949
236342,sp-s,sp-s,0.9993
434970,m-si,m-si,0.9998
191991,ss-u,ss-n,0.4265
23926,fx-ex,is-s,0.9857
120989,m-m,m-si,0.9921
147958,ss-n,fx-a,0.9859
200024,is-p,is-p,1.0
86437,sp-s,sp-s,1.0
156727,sp-s,sp-s,1.0
419197,m-sp,m-sp,0.9426
51374,ss-n,fx-a,0.9772
27233,sp-s,sp-s,1.0
358952,is-w,is-w,1.0
10834,is-w,is-w,0.9995
153977,is-s,is-s,0.9999
164561,fx-o,fx-o,0.941
423119,ss-u,ss-u,0.9953
378695,m-si,sp-s,0.9999
151544,m-m,m-m,0.9764
236500,sp-s,sp-s,1.0
407012,fx-n,fx-n,0.9891
343955,fx-h,fx-h,1.0
354483,is-w,is-w,1.0
61637,fx-o,fx-o,0.983
423473,m-si,m-si,0.9974
477659,ss-s,ss-s,0.98
32168,sp-p,sp-s,0.9189
378367,fx-o,fx-o,0.9942
485400,m-sp,m-sp,1.0
152172,is-p,is-p,0.9999
249460,m-sp,m-sp,0.8776
12834,fx-o,fx-o,0.9769
83593,is-p,is-p,0.9999
173891,m-m,m-m,0.9908
30856,m-si,m-si,0.9999
349847,fx-o,fx-o,1.0
152435,ss-u,ss-i,0.6323
249464,m-sp,m-sp,0.9996
395124,ss-u,sp-c,0.4579
156718,sp-s,sp-s,1.0
7933,m-sp,m-sp,1.0
158628,m-si,m-si,0.9998
234589,fx-o,fx-o,0.6681
58654,m-sp,m-sp,0.9819
359519,is-w,is-w,1.0
2734,fx-ex,fx-el,0.9941
405261,sp-s,sp-s,0.9999
236456,sp-s,sp-s,1.0
95842,ss-u,ss-u,0.9473
60830,fx-n,fx-n,0.9866
372703,is-w,is-w,1.0
5998,m-sp,m-sp,1.0
3800,sp-p,sp-s,0.8645
89862,fx-o,fx-o,0.9809
63709,sp-p,fx-a,0.3535
350513,m-m,m-m,1.0
64959,m-sp,m-sp,0.9899
11191,fx-ex,fx-ex,0.9879
76294,m-si,ss-u,0.8185
50443,ss-s,ss-s,0.9994
168588,fx-el,m-si,0.9575
107356,fx-m,fx-m,0.9986
17862,ss-u,ss-u,0.9664
23019,fx-m,fx-v,0.5933
101247,ss-n,fx-n,0.6903
132176,fx-m,fx-m,0.9892
480715,m-sp,m-sp,0.9985
347562,fx-n,fx-n,0.8952
5823,ss-s,ss-s,0.7948
41000,is-e,fx-el,0.5217
153614,is-s,is-s,0.9997
263531,m-sp,m-sp,0.9998
92932,sp-s,sp-s,1.0
23475,ss-s,ss-s,0.9999
55990,is-s,is-s,0.9999
63733,ss-u,ss-i,0.5131
61560,is-p,is-p,0.9997
46,fx-o,fx-o,0.982
146671,is-p,is-p,1.0
40902,m-m,m-sp,0.9877
8763,is-e,is-e,0.989
200381,sp-s,sp-s,0.8621
132816,fx-h,fx-h,1.0
132047,fx-n,fx-n,0.967
175465,fx-h,fx-h,0.999
417430,fx-o,fx-o,0.9999
155279,ss-u,ss-u,0.9941
15363,m-si,m-si,0.7783
354220,is-s,is-s,0.9999
155123,ss-u,fx-v,0.7803
413619,is-p,is-p,0.9685
34134,is-p,m-sp,0.9993
69132,fx-o,fx-o,0.9996
221951,fx-h,fx-h,0.9999
121943,fx-n,ss-n,0.9528
140638,ss-n,ss-n,0.6544
258038,fx-o,fx-o,0.9984
189822,fx-h,ss-u,0.8472
48157,ss-u,ss-i,0.6718
169620,ss-n,fx-a,0.7997
56926,ss-u,ss-n,0.565
62681,ss-n,fx-a,0.7163
372679,is-w,is-w,1.0
101621,is-e,fx-o,0.712
368276,sp-c,sp-s,0.9998
89893,fx-o,fx-o,1.0
360794,fx-o,fx-o,1.0
78611,m-m,fx-ex,0.5615
81137,ss-u,ss-u,0.972
107740,sp-s,sp-s,0.999
2890,is-e,is-e,0.9983
55438,is-e,is-p,0.7807
325017,is-p,is-p,0.991
1135,m-sp,m-m,0.8636
123688,ss-u,ss-u,0.9637
64777,is-s,m-si,0.9994
371978,m-si,m-si,1.0
156715,sp-s,sp-s,1.0
171442,fx-h,fx-h,1.0
105438,is-e,is-e,0.9989
275791,sp-s,sp-s,0.9998
102934,fx-n,fx-n,0.9439
51207,fx-o,fx-o,1.0
102508,m-sp,m-sp,0.9996
46237,fx-m,fx-m,0.5308
117946,fx-m,fx-o,0.5725
377844,fx-o,fx-o,1.0
142216,is-p,is-p,1.0
142246,is-p,is-p,1.0
