sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9931
80630,sp-s,sp-s,0.9872
76567,ss-n,ss-n,0.565
52789,ss-u,ss-u,0.9817
418422,ss-i,fx-h,0.8588
273341,fx-o,fx-o,0.9984
153941,is-s,is-s,0.994
40293,m-si,m-si,0.9809
386297,fx-m,fx-o,0.9881
33563,fx-h,fx-h,0.9832
15171,fx-ex,m-si,0.2633
403343,m-m,m-m,0.841
147958,ss-n,fx-a,0.5405
356886,is-w,is-w,0.998
232624,is-e,m-si,0.9292
56110,is-s,is-s,0.9955
386219,fx-o,fx-o,0.9948
360802,fx-o,fx-o,0.9987
10834,is-w,is-w,0.9986
71754,ss-n,ss-n,0.6094
417846,m-sp,m-sp,0.6415
420269,m-sp,m-sp,0.9944
145656,m-m,m-m,0.8975
57488,fx-o,fx-o,0.9623
171115,fx-h,fx-h,0.9321
110651,m-sp,m-sp,0.9818
38623,is-p,is-p,0.974
1977,m-sp,m-sp,0.9862
99776,is-e,is-e,0.9639
22889,ss-i,ss-u,0.9776
32168,sp-p,sp-s,0.4246
269904,is-p,is-p,0.9645
247913,is-s,is-s,0.9938
107123,fx-h,fx-h,0.9968
249460,m-sp,m-sp,0.962
415391,m-si,is-s,0.7988
25907,fx-v,ss-u,0.9862
56966,fx-n,fx-n,0.9862
128841,is-s,is-k,0.6406
343896,fx-h,fx-h,0.9912
164925,ss-n,fx-n,0.9851
3909,is-e,is-e,0.9847
137412,fx-o,sp-s,0.8562
395124,ss-u,sp-c,0.6972
117663,ss-n,ss-n,0.9616
121080,m-m,m-si,0.974
148350,is-e,is-e,0.9395
176245,ss-u,fx-a,0.8119
359519,is-w,is-w,0.9968
63796,m-sp,fx-ex,0.7309
2734,fx-ex,fx-ex,0.4905
12866,fx-o,is-p,0.6537
33718,ss-n,ss-n,0.9857
154307,is-w,is-w,0.9973
36331,m-si,m-si,0.9924
120653,sp-p,sp-p,0.9962
41709,fx-ex,fx-ex,0.7586
5105,m-m,m-m,0.931
171737,ss-i,fx-n,0.532
176086,ss-u,m-m,0.9306
50267,fx-h,fx-h,0.7963
372739,is-s,is-s,0.9923
155226,ss-u,ss-u,0.9876
5793,ss-s,is-e,0.957
5823,ss-s,ss-s,0.9044
61721,sp-s,sp-s,0.9529
251161,is-s,is-s,0.9872
328905,fx-o,fx-n,0.887
41000,is-e,is-e,0.8825
186489,fx-o,fx-n,0.8948
215999,ss-u,ss-u,0.5709
50449,fx-o,fx-o,0.9379
86922,m-sp,m-sp,0.8662
255856,fx-h,ss-u,0.5568
71046,ss-u,ss-u,0.9658
47679,fx-o,fx-o,0.9869
63733,ss-u,sp-c,0.5537
358311,is-s,is-s,0.9937
372423,is-w,is-w,0.99
120455,ss-s,fx-ex,0.908
151994,fx-o,fx-o,0.9963
491167,m-si,m-si,0.9926
177257,is-s,is-s,0.9561
38639,is-e,is-p,0.5801
87963,fx-n,fx-n,0.9874
427575,m-m,m-m,0.9948
247813,is-s,is-s,0.9919
358637,is-w,is-w,0.9964
25069,ss-n,fx-a,0.9668
36562,ss-n,ss-n,0.9689
128834,is-s,is-s,0.9928
132047,fx-n,fx-n,0.9909
238013,fx-n,fx-n,0.9749
104720,sp-s,sp-s,0.99
388688,is-p,is-p,0.7119
413619,is-p,is-p,0.9926
370664,m-si,m-si,0.997
34134,is-p,is-p,0.6329
109883,sp-s,sp-s,0.9904
347761,fx-o,fx-o,0.9929
421723,fx-h,fx-h,0.9968
1922,fx-h,fx-h,0.9946
416380,fx-ex,fx-ex,0.9692
3913,is-e,is-e,0.9734
56926,ss-u,ss-u,0.9877
62681,ss-n,ss-u,0.8944
