sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9582
63352,sp-c,sp-s,0.9666
376477,fx-o,fx-o,0.9964
119764,fx-m,fx-m,0.9867
236342,sp-s,sp-s,0.9952
434970,m-si,m-si,0.791
191991,ss-u,fx-v,0.675
23926,fx-ex,is-s,0.9506
120989,m-m,m-m,0.8736
147958,ss-n,ss-n,0.4669
200024,is-p,is-p,0.9973
86437,sp-s,sp-s,0.9823
156727,sp-s,sp-s,0.9809
419197,m-sp,m-sp,0.8963
51374,ss-n,fx-a,0.786
27233,sp-s,sp-s,0.9934
358952,is-w,is-w,0.9932
10834,is-w,is-w,0.9912
153977,is-s,is-s,0.9928
164561,fx-o,fx-o,0.9858
423119,ss-u,ss-u,0.9816
378695,m-si,sp-s,0.9816
151544,m-m,m-sp,0.5072
236500,sp-s,sp-s,0.9704
407012,fx-n,fx-n,0.9322
343955,fx-h,fx-h,0.9861
354483,is-w,is-w,0.9962
61637,fx-o,fx-o,0.9587
423473,m-si,m-si,0.6663
477659,ss-s,ss-s,0.985
32168,sp-p,sp-s,0.958
378367,fx-o,fx-o,0.5467
485400,m-sp,m-sp,0.9862
152172,is-p,is-p,0.9916
249460,m-sp,m-sp,0.9479
12834,fx-o,fx-o,0.8909
83593,is-p,is-p,0.9883
173891,m-m,m-m,0.8115
30856,m-si,m-si,0.9484
349847,fx-o,fx-o,0.9924
152435,ss-u,ss-i,0.4873
249464,m-sp,m-sp,0.9855
395124,ss-u,sp-c,0.628
156718,sp-s,sp-s,0.9913
7933,m-sp,m-sp,0.9962
158628,m-si,m-si,0.9841
234589,fx-o,fx-o,0.9819
58654,m-sp,m-sp,0.9686
359519,is-w,is-w,0.9937
2734,fx-ex,fx-el,0.9402
405261,sp-s,sp-s,0.9573
236456,sp-s,sp-s,0.9853
95842,ss-u,ss-u,0.7227
60830,fx-n,fx-n,0.9733
372703,is-w,is-w,0.9959
5998,m-sp,m-sp,0.9885
3800,sp-p,sp-p,0.7409
89862,fx-o,fx-o,0.9739
63709,sp-p,ss-u,0.8995
350513,m-m,m-m,0.9147
64959,m-sp,m-sp,0.9823
11191,fx-ex,fx-ex,0.955
76294,m-si,m-si,0.6775
50443,ss-s,fx-ex,0.5687
168588,fx-el,fx-el,0.7301
107356,fx-m,fx-m,0.9889
17862,ss-u,ss-u,0.9779
23019,fx-m,fx-v,0.4608
101247,ss-n,fx-n,0.7757
132176,fx-m,fx-v,0.4443
480715,m-sp,m-sp,0.9854
347562,fx-n,fx-n,0.9479
5823,ss-s,ss-s,0.6704
41000,is-e,is-e,0.9021
153614,is-s,is-s,0.9924
263531,m-sp,m-sp,0.9916
92932,sp-s,sp-s,0.992
23475,ss-s,ss-s,0.9989
55990,is-s,is-s,0.9936
63733,ss-u,sp-c,0.4234
61560,is-p,is-p,0.9829
46,fx-o,fx-o,0.9734
146671,is-p,is-p,0.9797
40902,m-m,m-sp,0.9212
8763,is-e,is-e,0.781
200381,sp-s,sp-s,0.9828
132816,fx-h,fx-h,0.9966
132047,fx-n,fx-n,0.9738
175465,fx-h,m-si,0.4423
417430,fx-o,fx-o,0.9912
155279,ss-u,ss-u,0.9817
15363,m-si,m-si,0.8544
354220,is-s,is-s,0.9872
155123,ss-u,fx-v,0.686
413619,is-p,is-p,0.9585
34134,is-p,is-p,0.7055
69132,fx-o,fx-o,0.9819
221951,fx-h,fx-h,0.9135
121943,fx-n,fx-n,0.6565
140638,ss-n,ss-n,0.8393
258038,fx-o,fx-o,0.9546
189822,fx-h,fx-h,0.8773
48157,ss-u,ss-u,0.7125
169620,ss-n,fx-a,0.5274
56926,ss-u,is-k,0.5783
62681,ss-n,ss-n,0.7565
372679,is-w,is-w,0.9937
101621,is-e,fx-o,0.7709
368276,sp-c,sp-s,0.8049
89893,fx-o,fx-o,0.9869
360794,fx-o,fx-o,0.9911
78611,m-m,m-sp,0.792
81137,ss-u,ss-u,0.9511
107740,sp-s,sp-s,0.9799
2890,is-e,is-e,0.9808
55438,is-e,is-p,0.5966
325017,is-p,is-p,0.8509
1135,m-sp,m-m,0.5281
123688,ss-u,ss-u,0.9019
64777,is-s,m-si,0.9964
371978,m-si,m-si,0.9757
156715,sp-s,sp-s,0.9829
171442,fx-h,fx-h,0.9951
105438,is-e,is-e,0.9887
275791,sp-s,sp-s,0.9839
102934,fx-n,fx-n,0.9723
51207,fx-o,fx-o,0.9888
102508,m-sp,m-sp,0.9853
46237,fx-m,fx-m,0.9783
117946,fx-m,fx-m,0.893
377844,fx-o,fx-o,0.9903
142216,is-p,is-p,0.9993
142246,is-p,is-p,0.9884
34419,sp-p,sp-p,0.9974
56019,is-s,is-s,0.993
101315,sp-c,fx-h,0.905
97527,fx-o,fx-o,0.9812
188707,ss-n,ss-n,0.472
275522,fx-o,fx-o,0.9754
76169,ss-u,ss-u,0.9735
164118,fx-n,fx-n,0.8772
77580,m-m,m-si,0.7864
52867,sp-p,sp-p,0.8513
334538,is-k,is-k,0.9786
50114,fx-o,fx-o,0.981
10697,is-w,is-w,0.9929
179315,fx-h,fx-h,0.9345
42352,sp-p,fx-ex,0.4905
83,fx-h,fx-h,0.932
128673,m-sp,m-sp,0.9888
119658,is-w,m-si,0.4719
10971,is-p,is-w,0.9893
248176,is-s,is-s,0.9519
59303,fx-h,fx-h,0.9939
387957,fx-o,fx-o,0.9922
161686,fx-n,fx-n,0.4366
268128,fx-o,fx-o,0.9919
56294,fx-n,fx-n,0.8994
415371,is-s,m-si,0.4759
115221,m-sp,m-sp,0.9841
180542,fx-n,fx-n,0.9026
84574,m-si,ss-s,0.6422
356790,is-w,is-w,0.9978
246671,is-w,is-w,0.9963
86434,sp-s,sp-s,0.9872
59450,ss-n,ss-n,0.8924
16430,sp-s,sp-p,0.9698
327915,fx-o,fx-o,0.9909
188629,fx-o,fx-el,0.4526
222222,is-p,is-p,0.9551
24365,fx-m,fx-m,0.9874
130733,sp-p,sp-p,0.7045
394909,fx-o,fx-o,0.9913
358392,is-w,is-w,0.9982
31940,m-sp,m-sp,0.9885
395296,fx-o,fx-o,0.9312
95818,fx-n,fx-n,0.9454
86895,m-si,m-sp,0.9235
78840,fx-el,fx-ex,0.7186
349403,ss-u,fx-n,0.7161
13008,m-si,m-si,0.5909
165170,ss-u,ss-u,0.5428
29157,fx-el,fx-el,0.9734
24598,is-e,is-e,0.9594
24984,fx-ex,fx-ex,0.5054
3004,is-e,fx-el,0.8451
67872,ss-s,ss-s,0.9964
50775,fx-n,fx-n,0.9669
379058,fx-o,fx-o,0.99
397673,fx-h,fx-h,0.9961
66785,ss-n,ss-n,0.946
214849,fx-o,fx-o,0.9909
20644,fx-el,fx-ex,0.871
388476,m-sp,m-sp,0.909
31345,sp-p,sp-s,0.9266
343939,fx-h,fx-h,0.9922
382885,is-p,is-p,0.9949
214609,m-sp,m-si,0.9332
254384,sp-s,sp-s,0.9941
50495,fx-a,ss-n,0.8622
108769,ss-n,fx-a,0.4978
222356,is-p,is-p,0.9673
383948,m-si,m-si,0.6982
39388,fx-o,fx-o,0.8303
6987,fx-a,fx-a,0.3884
30143,is-s,is-s,0.9777
143803,is-p,is-p,0.9974
9364,m-si,m-sp,0.6469
91237,fx-m,fx-v,0.7779
218877,fx-n,fx-n,0.9789
195862,ss-u,ss-u,0.6955
365241,fx-o,fx-o,0.9838
92381,fx-h,fx-h,0.9981
127251,ss-u,ss-u,0.4675
137463,is-p,is-p,0.9991
132340,fx-m,fx-m,0.9847
236545,sp-s,sp-s,0.9941
11958,is-s,is-s,0.9165
69368,m-sp,m-sp,0.5789
407945,m-si,fx-ex,0.7897
146835,fx-m,fx-v,0.8233
44051,ss-i,fx-v,0.7048
246974,is-w,is-w,0.995
267501,fx-o,fx-o,0.9915
38983,is-e,is-e,0.9616
358066,is-s,is-s,0.9957
366034,fx-o,fx-o,0.9935
123900,m-sp,m-sp,0.9825
189420,sp-s,sp-s,0.9744
256205,is-e,fx-ex,0.6735
115560,sp-p,sp-p,0.991
18057,fx-h,fx-h,0.8647
72143,fx-o,fx-o,0.9767
45728,m-sp,m-sp,0.9917
397920,fx-o,fx-o,0.9947
120124,m-si,m-si,0.9506
146569,is-p,is-p,0.9879
142622,fx-o,fx-o,0.9001
336514,fx-o,fx-o,0.995
103592,fx-h,fx-h,0.9937
127162,is-k,is-p,0.4805
39495,ss-u,ss-u,0.9655
65576,fx-n,fx-n,0.927
50130,ss-u,ss-u,0.9928
162854,ss-i,ss-i,0.5728
24808,is-p,is-p,0.8002
25227,is-e,is-p,0.6452
58272,fx-n,fx-n,0.9595
30942,fx-h,fx-h,0.9971
12784,is-e,is-e,0.9697
32548,ss-n,ss-n,0.6941
348324,ss-u,ss-u,0.3598
239508,is-e,is-e,0.9733
402461,fx-o,fx-n,0.8018
219110,fx-h,fx-h,0.9932
98439,m-sp,fx-m,0.6938
381192,fx-n,fx-ex,0.4619
414225,fx-o,fx-o,0.9489
434344,fx-o,fx-m,0.6585
415473,is-s,is-s,0.7908
85620,ss-u,ss-u,0.254
213691,fx-m,fx-el,0.3931
153973,is-s,is-s,0.9892
241484,sp-s,fx-h,0.9009
153376,ss-n,ss-n,0.6953
94252,fx-h,fx-h,0.6686
323419,fx-o,fx-o,0.9399
68132,m-si,m-si,0.9734
246102,m-si,m-si,0.9806
119352,is-w,is-w,0.9944
107734,sp-s,sp-s,0.9776
333769,is-e,is-k,0.8738
147810,m-sp,m-sp,0.9274
362760,fx-o,fx-o,0.9943
180174,ss-u,fx-v,0.5045
323080,fx-h,fx-h,0.9908
337373,fx-o,fx-o,0.6721
64205,ss-u,ss-u,0.9428
110265,is-s,is-s,0.4526
222300,is-p,is-p,0.9887
374703,is-p,is-p,0.9725
139095,fx-m,fx-o,0.9659
32865,fx-h,fx-h,0.9985
332729,m-si,m-si,0.9674
9573,fx-n,fx-n,0.9336
127357,ss-u,ss-u,0.4906
92942,sp-s,sp-s,0.9937
113764,fx-m,ss-s,0.447
190526,ss-u,fx-a,0.5992
189490,sp-s,sp-s,0.9801
65435,ss-u,ss-i,0.7887
357950,is-s,is-s,0.9925
50178,sp-c,sp-c,0.5624
248945,is-w,is-w,0.9943
272038,m-sp,m-si,0.8886
86082,fx-n,fx-n,0.3403
86443,sp-s,sp-s,0.9782
45115,ss-u,sp-s,0.9022
83625,fx-o,fx-o,0.9884
259528,fx-h,fx-h,0.9979
128100,ss-i,ss-i,0.5751
5153,m-sp,m-sp,0.9237
63696,m-sp,m-sp,0.9848
388474,m-sp,m-sp,0.9291
151800,fx-o,fx-m,0.9422
431189,m-sp,m-sp,0.9904
170737,fx-n,fx-n,0.9252
10113,sp-s,sp-s,0.9333
408488,fx-o,fx-o,0.8925
374209,is-w,is-w,0.9897
358380,is-w,is-w,0.997
63852,ss-s,ss-s,0.7933
192261,fx-h,ss-u,0.3979
25773,m-si,m-si,0.8981
193810,fx-ex,fx-ex,0.6839
231642,m-sp,m-sp,0.6526
24818,is-p,is-p,0.9839
247902,is-s,is-s,0.9875
52404,ss-u,fx-h,0.6105
10758,is-w,is-w,0.9922
421642,fx-o,fx-o,0.9877
56030,is-s,is-s,0.9892
119320,is-w,is-w,0.9958
50445,ss-s,ss-s,0.9826
127364,ss-u,ss-u,0.9094
333923,fx-n,fx-n,0.9571
69157,fx-m,fx-m,0.9657
27930,ss-n,ss-n,0.9223
387360,m-si,m-si,0.9612
415458,m-si,is-s,0.9665
92921,sp-s,sp-s,0.9941
31934,is-s,is-s,0.8932
54539,ss-u,ss-u,0.971
86579,m-m,m-sp,0.6794
328846,fx-a,ss-n,0.4169
26368,ss-i,ss-i,0.1876
57029,ss-n,ss-n,0.7648
107078,m-sp,m-sp,0.9879
345,fx-h,fx-h,0.9325
339625,sp-s,sp-s,0.9886
38514,fx-h,fx-h,0.9911
98994,m-si,m-si,0.9775
275422,m-si,m-si,0.9638
113288,is-e,is-p,0.8034
68904,fx-o,fx-o,0.9945
202498,fx-h,fx-h,0.9957
201002,m-sp,m-sp,0.9914
115567,sp-p,sp-p,0.9913
344020,fx-h,fx-h,0.9954
262233,sp-s,sp-s,0.9902
259687,m-si,m-si,0.9924
53570,fx-el,m-si,0.5622
358471,is-w,is-w,0.9977
16838,fx-m,fx-o,0.9311
40347,m-sp,m-sp,0.9921
50413,fx-m,fx-m,0.9945
88300,ss-u,fx-v,0.7089
69434,m-sp,m-sp,0.6235
89261,is-s,is-s,0.9898
359804,is-w,is-w,0.9979
137573,is-p,is-p,0.9833
8528,is-s,is-e,0.7178
5511,fx-el,fx-el,0.9482
59973,is-s,is-s,0.9748
386117,fx-o,fx-o,0.9856
184606,ss-u,fx-v,0.683
127290,ss-u,ss-u,0.4193
87259,sp-s,sp-s,0.958
