sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9993
432206,fx-o,is-p,0.9232
84090,is-p,is-p,0.9909
354592,is-w,is-w,0.9994
76539,m-m,m-m,0.5088
24840,is-p,is-p,0.9202
341419,fx-o,fx-o,0.961
111073,fx-a,fx-a,0.8896
353550,fx-h,fx-h,0.964
380164,m-sp,m-sp,0.9337
191991,ss-u,ss-u,0.7812
149011,ss-n,ss-n,0.9603
124677,ss-u,sp-c,0.9137
88579,is-s,is-s,0.9687
344396,is-p,fx-o,0.9642
51374,ss-n,fx-a,0.9045
114090,ss-u,ss-i,0.3108
137462,is-p,is-p,0.9816
101059,sp-p,sp-p,0.8406
96991,ss-s,ss-s,0.9927
244054,ss-n,fx-n,0.9559
173946,ss-i,fx-o,0.992
355874,is-s,is-s,0.9887
151544,m-m,m-m,0.7226
248622,is-w,is-w,0.9995
211549,m-m,m-m,0.6062
407012,fx-n,fx-n,0.9876
13151,fx-ex,m-si,0.5194
102407,m-sp,m-sp,0.9556
4279,is-s,is-s,0.8676
410241,fx-h,fx-h,0.9347
209413,sp-s,sp-s,0.986
265290,is-p,is-p,0.6965
119317,is-w,is-w,0.9884
142843,is-p,is-p,0.9917
14998,fx-ex,is-s,0.4645
156723,sp-s,sp-s,0.9696
56697,fx-m,fx-o,0.8532
16746,fx-n,fx-n,0.9891
248386,is-w,is-w,0.9977
83593,is-p,is-p,0.9911
169053,fx-ex,fx-ex,0.8678
99796,fx-o,fx-o,0.9801
156754,sp-s,sp-s,0.9805
3090,m-si,m-si,0.8852
54944,fx-n,ss-n,0.578
117236,fx-v,fx-m,0.6382
7933,m-sp,m-sp,0.9441
30324,m-m,m-m,0.9586
158628,m-si,m-si,0.9563
61733,sp-s,sp-s,0.9632
234589,fx-o,fx-o,0.9369
152042,ss-u,ss-i,0.4233
26,fx-o,fx-o,0.9594
156185,fx-o,fx-o,0.9912
127228,fx-v,fx-v,0.8677
39710,fx-a,ss-n,0.8329
397937,is-s,m-si,0.969
236456,sp-s,sp-s,0.9874
60830,fx-n,fx-n,0.9727
374935,is-w,is-w,0.9997
360117,is-w,is-w,0.9989
97223,is-s,is-s,0.9778
339927,ss-u,ss-u,0.6828
355292,is-w,is-w,0.9986
138200,m-sp,m-sp,0.9708
350513,m-m,m-m,0.9925
127635,fx-n,fx-n,0.9928
144645,is-p,is-p,0.9934
101602,fx-o,is-p,0.9603
133105,fx-a,fx-h,0.7292
48161,ss-u,ss-u,0.8276
76294,m-si,m-m,0.5056
107356,fx-m,fx-m,0.9599
219401,m-si,m-si,0.9653
132176,fx-m,fx-m,0.7637
183780,is-s,is-s,0.9879
326335,fx-m,fx-m,0.6509
74679,fx-n,ss-n,0.518
25610,is-p,is-p,0.9237
75643,ss-u,fx-n,0.5828
379754,fx-n,fx-n,0.9745
48080,is-s,is-s,0.7651
23475,ss-s,ss-s,0.965
187595,ss-n,ss-n,0.9879
99977,fx-h,fx-h,0.9444
40807,ss-n,fx-n,0.7739
161600,fx-o,fx-o,0.9862
418994,m-sp,m-sp,0.9846
13479,is-w,is-w,0.9952
61560,is-p,is-p,0.9889
172711,fx-h,fx-h,0.9769
46,fx-o,fx-o,0.9909
79264,ss-n,fx-n,0.8834
61747,sp-s,sp-s,0.9548
101412,ss-n,ss-n,0.9287
29889,fx-o,fx-o,0.9907
132816,fx-h,fx-h,0.9969
246881,is-s,is-s,0.9901
236457,sp-s,sp-s,0.9949
16436,sp-s,sp-p,0.4976
155234,ss-u,ss-u,0.9515
417430,fx-o,fx-o,0.9947
155279,ss-u,ss-u,0.8714
155123,ss-u,ss-u,0.7143
72678,fx-n,fx-n,0.9675
221951,fx-h,fx-h,0.9577
97189,sp-s,sp-s,0.9776
355312,is-w,is-w,0.9976
63220,fx-a,fx-a,0.7542
258038,fx-o,fx-o,0.924
48157,ss-u,ss-u,0.4401
169620,ss-n,fx-a,0.8541
358165,is-s,is-s,0.9835
364343,fx-m,fx-m,0.8532
116229,ss-n,fx-n,0.8701
86262,fx-n,fx-n,0.9789
212610,fx-n,fx-n,0.9902
91605,is-p,is-p,0.9783
86720,m-m,fx-ex,0.6012
172930,ss-u,ss-n,0.7616
147164,sp-p,sp-p,0.95
247391,is-w,is-w,0.9996
64876,is-e,m-si,0.6142
151738,fx-n,fx-n,0.9894
38423,fx-el,is-e,0.6097
264152,fx-o,fx-m,0.6447
248009,is-s,is-s,0.9944
41725,ss-u,ss-u,0.7932
86606,m-si,m-si,0.8662
107725,sp-s,sp-s,0.9646
424785,ss-n,fx-n,0.9907
102934,fx-n,fx-n,0.9958
398461,ss-u,fx-v,0.8381
102508,m-sp,m-sp,0.9643
80717,ss-u,ss-n,0.8388
90438,ss-s,ss-s,0.9966
377844,fx-o,fx-o,0.9382
125272,is-p,fx-el,0.783
424071,m-si,is-e,0.7347
142216,is-p,is-p,0.9964
142905,sp-c,sp-c,0.8935
10661,is-s,is-s,0.9683
101315,sp-c,sp-c,0.4772
328052,fx-o,fx-o,0.9938
45539,fx-a,fx-o,0.8003
275522,fx-o,fx-o,0.8508
1818,is-w,is-w,0.9921
161427,m-sp,m-sp,0.9346
354985,is-w,is-w,0.9994
79045,fx-o,fx-o,0.9409
218889,fx-o,fx-o,0.9845
77580,m-m,m-si,0.9858
369358,is-s,is-s,0.9658
348244,is-p,is-p,0.7458
77291,m-sp,m-sp,0.9181
51703,is-p,is-p,0.7795
151711,sp-p,sp-p,0.9919
136878,fx-m,fx-o,0.7398
93453,ss-u,ss-u,0.5241
343928,fx-a,fx-h,0.7518
64743,m-si,m-si,0.9664
386106,fx-o,fx-o,0.8279
13050,m-si,m-si,0.8956
248176,is-s,is-s,0.989
83996,is-p,is-p,0.993
415371,is-s,is-s,0.6162
161235,m-sp,fx-n,0.9831
35140,fx-a,fx-a,0.7063
157280,ss-n,ss-u,0.7311
356790,is-w,is-w,0.9993
