sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9951
76539,m-m,m-m,0.5542
155747,ss-n,ss-n,0.8104
24840,is-p,is-p,0.9681
153941,is-s,is-s,0.9972
70306,ss-n,ss-n,0.8997
187210,ss-u,ss-u,0.9247
55996,is-s,is-s,0.9962
392839,ss-i,fx-h,0.9789
142692,is-p,is-p,0.9929
242647,sp-s,sp-s,0.991
276308,is-p,is-p,0.9941
353039,m-m,m-m,0.9496
344396,is-p,fx-o,0.9877
68671,fx-o,fx-o,0.9954
88870,fx-o,fx-o,0.9937
241528,fx-h,fx-h,0.9927
45610,m-m,m-si,0.4761
386219,fx-o,fx-o,0.9936
360802,fx-o,fx-o,0.9985
232274,fx-o,fx-v,0.9289
244054,ss-n,fx-n,0.8886
75628,fx-m,fx-v,0.6102
147948,ss-u,sp-c,0.4631
126759,ss-u,ss-n,0.8746
417846,m-sp,m-m,0.612
74514,ss-n,ss-n,0.9727
223720,m-m,m-m,0.9261
316911,is-k,is-k,0.9841
102407,m-sp,m-sp,0.9029
358656,is-w,is-w,0.9976
20761,ss-u,sp-c,0.5406
148275,is-k,is-k,0.9962
126851,ss-u,ss-u,0.9428
209413,sp-s,sp-s,0.9899
247929,is-s,is-s,0.9988
265290,is-p,fx-h,0.954
246946,is-w,is-w,0.9916
247913,is-s,is-s,0.9986
107123,fx-h,fx-h,0.992
142843,is-p,is-p,0.9962
10592,is-p,is-p,0.9117
129427,fx-n,fx-n,0.6195
56697,fx-m,fx-o,0.8009
464388,m-si,m-si,0.529
34329,fx-n,ss-n,0.5285
128841,is-s,is-s,0.9922
76461,fx-h,ss-u,0.572
340298,fx-n,fx-n,0.9781
156754,sp-s,sp-s,0.9946
343896,fx-h,fx-h,0.9935
142817,is-p,is-p,0.9968
117663,ss-n,ss-n,0.9777
333862,fx-h,fx-h,0.9881
133097,ss-u,ss-u,0.9213
220539,m-sp,m-sp,0.9636
63796,m-sp,m-sp,0.9509
154307,is-w,is-w,0.9967
374935,is-w,is-w,0.9968
5105,m-m,m-m,0.5381
176086,ss-u,ss-u,0.2979
41600,sp-p,sp-p,0.8553
29160,fx-el,fx-el,0.9769
165385,fx-n,fx-n,0.9492
97223,is-s,is-s,0.9917
192178,fx-m,fx-o,0.9846
369908,sp-s,sp-s,0.9946
133105,fx-a,fx-a,0.9184
48161,ss-u,ss-u,0.4598
219401,m-si,m-si,0.9863
