sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9963
145544,sp-p,sp-p,0.9266
156796,fx-h,sp-s,0.9876
52789,ss-u,fx-a,0.8427
418422,ss-i,fx-h,0.9866
273341,fx-o,fx-o,0.9966
126430,fx-n,ss-n,0.5479
216811,m-sp,m-sp,0.9858
234883,fx-o,fx-m,0.8318
397339,fx-m,fx-m,0.5944
111073,fx-a,ss-n,0.848
136745,m-sp,m-sp,0.5366
193974,fx-o,fx-o,0.9958
16437,sp-s,sp-s,0.9257
355106,is-w,is-w,0.9884
137538,is-p,is-p,0.9935
403343,m-m,m-sp,0.9136
347038,fx-n,fx-o,0.617
149011,ss-n,ss-n,0.97
265056,is-p,m-sp,0.984
124677,ss-u,sp-c,0.7034
356886,is-w,is-w,0.9938
213724,fx-o,fx-o,0.9951
88579,is-s,is-w,0.3251
153994,is-s,is-s,0.9918
56110,is-s,is-s,0.9715
15743,fx-el,fx-el,0.9763
378558,fx-ex,is-p,0.8949
26906,ss-i,ss-i,0.8484
170962,fx-o,fx-o,0.9837
120670,sp-p,sp-p,0.9906
204035,fx-n,fx-n,0.9547
11765,is-s,is-s,0.9862
424395,m-si,m-si,0.9376
355874,is-s,is-s,0.9902
26630,is-p,is-e,0.8028
258055,fx-o,fx-m,0.9812
420269,m-sp,m-sp,0.991
13151,fx-ex,m-sp,0.4523
145656,m-m,is-e,0.5706
80816,sp-s,ss-u,0.7759
57488,fx-o,fx-o,0.9972
417996,fx-n,fx-n,0.7761
171115,fx-h,fx-h,0.9859
110651,m-sp,m-sp,0.9898
396280,fx-o,fx-o,0.9893
1977,m-sp,m-sp,0.9801
99776,is-e,is-e,0.9676
201183,fx-o,fx-o,0.9904
4279,is-s,is-s,0.9845
410241,fx-h,fx-h,0.976
151445,is-p,is-p,0.9942
14998,fx-ex,fx-ex,0.9854
236679,sp-s,sp-s,0.9888
16746,fx-n,fx-n,0.9786
184354,ss-u,fx-m,0.5643
65439,ss-u,ss-i,0.8646
383605,is-s,is-s,0.9928
3270,is-e,is-e,0.7644
236528,sp-s,sp-s,0.9891
255166,sp-p,sp-s,0.5923
169053,fx-ex,m-si,0.3694
25907,fx-v,fx-v,0.9448
56966,fx-n,fx-n,0.8517
196688,ss-n,fx-m,0.8801
81879,ss-u,ss-u,0.9953
202002,fx-n,fx-n,0.7909
83905,ss-u,fx-n,0.5962
121080,m-m,m-m,0.8884
61733,sp-s,sp-s,0.9921
16200,fx-h,fx-h,0.7466
327401,fx-o,fx-o,0.9949
152042,ss-u,ss-u,0.6027
67337,sp-s,sp-s,0.992
127228,fx-v,ss-u,0.8812
247915,is-s,is-s,0.9952
23484,ss-s,ss-s,0.9419
29419,fx-el,fx-el,0.9854
36331,m-si,m-si,0.949
332320,fx-h,fx-h,0.9842
40404,m-si,m-si,0.9663
120653,sp-p,sp-p,0.9899
166436,fx-h,fx-h,0.9888
10803,is-w,is-w,0.9902
191088,ss-n,fx-n,0.9174
270517,fx-o,fx-o,0.994
138200,m-sp,m-sp,0.9924
144645,is-p,is-p,0.9939
40966,ss-u,sp-c,0.4993
355114,is-w,is-w,0.9808
274009,fx-n,fx-n,0.9562
2434,m-m,m-si,0.9507
156363,ss-u,fx-m,0.9909
109549,fx-o,fx-o,0.8059
66104,ss-u,ss-u,0.9793
114333,ss-u,sp-p,0.9119
5793,ss-s,ss-s,0.5284
11027,is-w,is-w,0.953
344664,fx-o,fx-o,0.9948
183780,is-s,is-s,0.9789
17929,fx-h,sp-p,0.7478
65266,ss-u,ss-u,0.7822
251161,is-s,is-s,0.988
328905,fx-o,fx-o,0.9504
48478,m-si,m-m,0.8896
225092,is-p,is-p,0.9632
50449,fx-o,fx-o,0.6353
48080,is-s,fx-ex,0.8068
38851,m-si,m-si,0.8959
11653,is-k,is-k,0.9638
