sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9684
358760,is-w,is-w,0.5424
38633,is-p,is-p,0.8762
318557,fx-o,fx-o,0.9595
74217,fx-n,fx-n,0.8975
386297,fx-m,fx-o,0.4805
55511,fx-n,fx-n,0.7101
353550,fx-h,fx-h,0.9341
380164,m-sp,m-sp,0.9299
15171,fx-ex,fx-ex,0.8528
5163,m-sp,m-sp,0.9158
193747,sp-p,fx-ex,0.3887
153632,is-s,is-s,0.9358
50191,sp-c,fx-h,0.8275
107519,ss-n,fx-n,0.7176
87778,sp-s,sp-s,0.9047
38217,fx-ex,fx-ex,0.8344
173110,fx-o,fx-o,0.9607
137462,is-p,is-p,0.9513
121346,fx-o,fx-m,0.6312
196065,fx-h,fx-h,0.9357
117981,is-p,is-p,0.963
96991,ss-s,ss-s,0.9365
57023,fx-o,fx-o,0.9494
9235,ss-u,ss-u,0.8683
391293,sp-s,fx-h,0.6253
101460,ss-n,ss-n,0.4697
36554,fx-n,fx-n,0.7377
102007,m-sp,m-sp,0.8974
374877,is-w,is-w,0.9611
122065,ss-u,fx-v,0.9198
146197,fx-n,fx-n,0.8299
173946,ss-i,fx-o,0.9418
71754,ss-n,fx-a,0.8395
27689,ss-u,ss-u,0.9176
248622,is-w,is-w,0.9538
1076,fx-ex,fx-ex,0.6237
62118,fx-n,fx-o,0.6448
347315,fx-n,fx-n,0.908
57587,fx-h,fx-h,0.9207
82540,ss-u,fx-v,0.7901
138116,fx-o,fx-o,0.961
167264,sp-s,ss-i,0.6635
51027,ss-n,ss-n,0.8806
42343,fx-ex,sp-p,0.9421
236509,sp-s,sp-s,0.9223
97311,fx-ex,fx-ex,0.8895
119317,is-w,is-w,0.9532
156723,sp-s,sp-s,0.9212
94243,sp-p,fx-ex,0.5809
3046,is-e,is-e,0.7693
139301,m-m,m-sp,0.8707
353397,is-e,is-p,0.945
248386,is-w,is-w,0.9565
99796,fx-o,fx-o,0.9593
180749,ss-n,ss-n,0.8777
356450,is-w,is-w,0.9685
3090,m-si,m-si,0.9172
129159,m-sp,m-sp,0.9239
164925,ss-n,fx-n,0.4749
3909,is-e,is-e,0.8773
240674,sp-s,sp-p,0.9449
137412,fx-o,fx-o,0.8288
54944,fx-n,ss-n,0.4657
117236,fx-v,fx-v,0.5134
81855,fx-o,fx-o,0.9589
16671,fx-h,is-w,0.8689
176245,ss-u,ss-n,0.495
127362,ss-u,fx-v,0.8823
183735,is-e,is-s,0.9474
26,fx-o,fx-o,0.9544
110689,ss-u,fx-a,0.7117
39710,fx-a,fx-a,0.7348
397937,is-s,m-si,0.8879
390721,fx-o,fx-o,0.959
33718,ss-n,ss-n,0.8839
416732,ss-i,ss-u,0.3317
157643,fx-n,fx-n,0.745
23923,is-s,is-s,0.9425
50267,fx-h,fx-h,0.7963
374737,is-w,is-w,0.9604
339927,ss-u,fx-v,0.8282
355292,is-w,is-w,0.9709
171473,fx-n,fx-n,0.7713
31942,m-sp,m-sp,0.9108
155226,ss-u,ss-u,0.6467
218876,fx-n,fx-n,0.9213
101602,fx-o,is-p,0.6765
339369,fx-o,fx-o,0.959
152711,ss-u,fx-v,0.8641
17696,m-si,m-si,0.9191
326335,fx-m,fx-m,0.3416
96956,ss-n,ss-n,0.8666
25610,is-p,is-p,0.941
121206,sp-p,sp-p,0.9188
7313,ss-u,fx-o,0.7813
186489,fx-o,fx-o,0.6891
379754,fx-n,fx-n,0.9243
57509,fx-o,fx-o,0.9606
146867,ss-u,ss-u,0.5443
277547,fx-h,fx-h,0.8955
86922,m-sp,m-sp,0.4222
255856,fx-h,fx-h,0.9416
47679,fx-o,fx-o,0.9672
148941,ss-u,m-m,0.6584
41691,ss-s,m-m,0.4705
50123,ss-u,ss-n,0.874
151994,fx-o,fx-o,0.953
491167,m-si,m-si,0.9625
117566,fx-el,m-si,0.8917
243780,ss-n,fx-n,0.6684
354037,fx-h,fx-h,0.9374
173605,fx-o,fx-o,0.963
61747,sp-s,sp-s,0.9367
3467,fx-ex,sp-p,0.8995
244979,fx-el,fx-o,0.849
146554,is-p,is-p,0.9564
53691,ss-u,ss-i,0.5855
157735,fx-n,fx-n,0.8007
72152,m-si,m-si,0.9708
155234,ss-u,ss-u,0.9666
132802,fx-h,fx-h,0.9326
2705,m-m,m-sp,0.8371
118748,m-sp,m-sp,0.9174
86934,ss-u,ss-u,0.9056
421723,fx-h,fx-h,0.9283
78747,m-m,m-sp,0.8454
120667,sp-p,sp-p,0.9536
81349,ss-s,ss-s,0.931
116229,ss-n,fx-a,0.3476
79145,fx-n,fx-n,0.933
143868,is-p,is-p,0.9494
5785,ss-s,is-e,0.5598
233410,fx-o,fx-o,0.9627
158601,ss-u,ss-u,0.9644
37209,fx-n,fx-n,0.9211
21412,fx-n,fx-n,0.8724
86720,m-m,m-sp,0.45
170786,sp-c,fx-h,0.3923
153166,ss-u,fx-o,0.5639
68705,fx-o,fx-o,0.9589
147164,sp-p,sp-p,0.9417
264611,sp-s,sp-s,0.9069
15961,fx-m,fx-m,0.4857
41087,m-m,m-sp,0.5396
108772,ss-n,ss-n,0.9205
189416,sp-s,sp-s,0.9502
17133,ss-u,fx-h,0.8505
148547,is-k,is-k,0.9399
53798,fx-m,fx-m,0.7943
13315,is-p,is-p,0.9484
156785,sp-s,sp-s,0.9456
190101,fx-n,fx-n,0.9267
463592,m-sp,m-sp,0.927
109122,fx-o,fx-o,0.962
78523,is-p,fx-o,0.6373
361089,sp-s,sp-s,0.8875
71812,fx-o,fx-o,0.9597
43542,ss-s,m-si,0.5687
348385,m-si,m-si,0.9564
200960,m-sp,m-sp,0.6007
20694,fx-n,fx-n,0.7727
50912,fx-o,fx-o,0.9627
29476,fx-el,fx-el,0.9225
85958,sp-s,sp-p,0.2942
242688,sp-s,sp-s,0.7587
73282,fx-n,fx-n,0.8102
187662,fx-n,fx-n,0.9261
38329,is-e,is-e,0.8544
114098,sp-p,sp-p,0.8921
142905,sp-c,sp-c,0.7993
459706,m-m,m-m,0.8271
10661,is-s,is-s,0.936
105945,is-e,is-e,0.916
127113,ss-n,ss-n,0.8156
102864,ss-u,sp-c,0.6289
14009,is-p,is-p,0.8578
340910,fx-o,fx-o,0.9555
11066,is-w,is-w,0.9451
232618,m-si,m-si,0.753
366177,fx-h,fx-h,0.7554
210734,sp-s,sp-s,0.8827
218889,fx-o,fx-o,0.9596
372783,is-s,is-s,0.911
25232,is-e,fx-el,0.6758
5804,m-m,m-si,0.6115
369358,is-s,is-s,0.9288
41862,fx-o,fx-h,0.7434
265311,fx-o,fx-o,0.9588
151711,sp-p,sp-p,0.9286
136878,fx-m,fx-m,0.9026
153620,is-s,is-s,0.923
246958,is-w,is-w,0.9518
77742,fx-o,fx-m,0.8962
214697,m-si,m-si,0.9208
133230,fx-a,fx-a,0.5986
382220,m-m,m-sp,0.8968
277103,is-k,is-k,0.9209
37178,fx-o,fx-o,0.9574
40846,sp-s,sp-s,0.8842
35140,fx-a,fx-a,0.8741
127446,is-e,fx-ex,0.3466
87130,ss-u,ss-u,0.8823
239671,is-s,is-s,0.9449
48322,is-s,is-s,0.946
159543,fx-v,fx-v,0.9062
30041,fx-h,fx-h,0.9217
168671,fx-ex,m-m,0.7521
68729,fx-n,fx-n,0.9352
92943,sp-s,sp-s,0.9323
355102,is-w,is-w,0.9723
83494,fx-o,fx-o,0.9612
57598,ss-u,ss-u,0.8554
39,fx-o,fx-o,0.9604
69159,fx-o,fx-m,0.8375
210602,sp-s,sp-s,0.9418
358391,is-w,is-w,0.9664
127644,fx-n,fx-n,0.7021
53474,fx-v,fx-v,0.8755
15929,fx-h,fx-ex,0.4544
113263,is-e,is-p,0.5198
144260,fx-n,fx-n,0.8281
154029,is-s,is-s,0.9533
86729,fx-m,ss-u,0.3767
76449,fx-n,ss-n,0.6679
3949,fx-el,fx-el,0.3872
96091,is-p,is-p,0.9505
32169,fx-h,fx-h,0.8649
120384,ss-u,fx-v,0.698
32547,sp-p,fx-ex,0.8392
90351,ss-u,ss-i,0.5965
60802,fx-h,fx-h,0.9311
28672,fx-ex,fx-ex,0.7495
121301,ss-n,ss-n,0.921
57496,fx-o,fx-o,0.9535
411917,fx-n,fx-n,0.842
15474,fx-v,fx-n,0.4736
166958,fx-n,fx-n,0.9422
111030,ss-n,ss-n,0.7383
214989,fx-h,fx-h,0.9235
69760,fx-n,ss-n,0.4758
90258,sp-p,fx-ex,0.4756
111038,ss-n,ss-n,0.8499
399464,m-m,m-m,0.7321
29335,fx-el,fx-el,0.9436
174024,ss-u,ss-u,0.7511
60782,fx-h,fx-h,0.9276
176251,ss-u,fx-n,0.6274
22887,sp-s,sp-s,0.9568
355000,is-w,is-w,0.9658
316443,fx-h,fx-h,0.6083
96825,sp-s,sp-s,0.9453
141160,ss-u,ss-u,0.8289
341509,ss-i,ss-u,0.5772
97635,is-s,is-s,0.9434
166216,fx-n,fx-n,0.8234
149877,ss-u,ss-u,0.9091
146257,fx-o,fx-o,0.9595
174860,ss-n,fx-a,0.8635
63063,m-si,m-si,0.912
73257,fx-o,fx-o,0.8025
55306,m-si,m-si,0.7819
81321,ss-s,ss-s,0.9373
6849,m-m,m-si,0.8892
324057,is-s,is-s,0.9438
100253,ss-n,ss-n,0.879
80317,ss-u,ss-u,0.5211
248362,is-w,is-w,0.9587
36129,m-sp,m-sp,0.6699
65604,fx-m,fx-m,0.8969
108889,sp-s,sp-s,0.9533
339656,is-p,fx-o,0.9518
79454,ss-s,ss-s,0.934
102308,sp-p,sp-p,0.4675
24247,fx-o,fx-o,0.9528
96077,ss-n,fx-n,0.9004
86653,m-sp,m-sp,0.8096
60801,fx-h,fx-h,0.9222
58237,ss-n,ss-n,0.923
274058,fx-n,fx-n,0.8998
71080,fx-m,fx-m,0.8821
15230,ss-u,fx-h,0.3518
40426,m-si,m-si,0.9619
1830,is-w,is-w,0.9547
237063,is-e,is-e,0.5144
23073,m-m,m-m,0.9158
177809,m-si,m-m,0.583
100632,ss-u,ss-u,0.7781
22779,fx-o,fx-el,0.356
425662,ss-u,fx-a,0.2502
63719,ss-u,ss-i,0.5504
146196,fx-n,fx-n,0.7719
269584,ss-u,sp-c,0.4499
251860,m-si,m-si,0.8271
72302,ss-s,ss-s,0.92
28747,is-p,is-p,0.9653
88408,ss-u,ss-n,0.46
116617,m-sp,m-sp,0.9071
324192,fx-h,fx-h,0.9154
3253,fx-ex,m-si,0.7788
269783,is-p,is-p,0.9573
269906,is-p,is-p,0.953
270130,m-m,m-m,0.7219
11051,is-w,is-w,0.8479
410274,fx-o,fx-o,0.733
20084,fx-o,fx-o,0.9531
86830,m-sp,m-sp,0.8847
410145,fx-a,m-si,0.5363
3287,is-e,is-e,0.8426
21866,fx-o,fx-o,0.9081
316595,fx-n,fx-n,0.9382
131016,fx-o,fx-o,0.9373
68666,fx-o,fx-o,0.9647
28567,is-k,is-k,0.9308
16121,fx-n,fx-n,0.9174
373193,is-w,is-w,0.9587
24510,is-e,is-e,0.8145
168484,fx-n,fx-o,0.9154
147685,fx-a,fx-a,0.8156
67876,ss-s,ss-s,0.9219
355231,is-w,is-w,0.9667
12957,m-sp,m-si,0.7917
167194,fx-o,fx-o,0.9556
