sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9954
358760,is-w,is-w,0.9812
38633,is-p,is-e,0.7684
318557,fx-o,fx-o,0.9626
74217,fx-n,fx-n,0.9291
386297,fx-m,fx-o,0.9763
55511,fx-n,ss-n,0.6356
353550,fx-h,fx-h,0.9103
380164,m-sp,m-sp,0.9783
15171,fx-ex,fx-ex,0.86
5163,m-sp,m-sp,0.9914
193747,sp-p,sp-p,0.9534
153632,is-s,is-s,0.9969
50191,sp-c,fx-h,0.7589
107519,ss-n,ss-n,0.7678
87778,sp-s,sp-s,0.9652
38217,fx-ex,fx-el,0.9082
173110,fx-o,fx-m,0.5797
137462,is-p,is-p,0.9796
121346,fx-o,fx-o,0.6021
196065,fx-h,fx-h,0.9787
117981,is-p,is-p,0.6917
96991,ss-s,ss-s,0.9806
57023,fx-o,fx-o,0.9746
9235,ss-u,ss-u,0.7866
391293,sp-s,fx-h,0.5012
101460,ss-n,ss-n,0.7585
36554,fx-n,fx-n,0.7943
102007,m-sp,m-sp,0.9888
374877,is-w,is-w,0.9919
122065,ss-u,fx-v,0.9819
146197,fx-n,ss-n,0.9095
173946,ss-i,fx-o,0.9803
71754,ss-n,ss-n,0.9031
27689,ss-u,ss-u,0.8678
248622,is-w,is-w,0.9956
1076,fx-ex,fx-ex,0.9557
62118,fx-n,fx-n,0.6931
347315,fx-n,fx-el,0.7962
57587,fx-h,fx-h,0.9795
82540,ss-u,fx-v,0.895
138116,fx-o,fx-o,0.9448
167264,sp-s,fx-o,0.6758
51027,ss-n,ss-n,0.7167
42343,fx-ex,sp-p,0.978
236509,sp-s,sp-s,0.9553
97311,fx-ex,fx-ex,0.8908
119317,is-w,is-w,0.9906
156723,sp-s,sp-s,0.9652
94243,sp-p,fx-ex,0.8089
3046,is-e,is-p,0.6998
139301,m-m,m-sp,0.6846
353397,is-e,is-p,0.9758
248386,is-w,is-w,0.9892
99796,fx-o,fx-o,0.6487
180749,ss-n,ss-n,0.9077
356450,is-w,is-w,0.9962
3090,m-si,m-si,0.5579
129159,m-sp,m-sp,0.9056
164925,ss-n,ss-n,0.8999
3909,is-e,is-e,0.856
240674,sp-s,sp-s,0.8599
137412,fx-o,fx-o,0.8818
54944,fx-n,ss-n,0.8655
117236,fx-v,ss-u,0.6335
81855,fx-o,fx-o,0.9872
16671,fx-h,fx-o,0.4346
176245,ss-u,ss-u,0.8075
127362,ss-u,fx-v,0.8301
183735,is-e,is-s,0.9923
26,fx-o,fx-o,0.9483
110689,ss-u,ss-u,0.7078
39710,fx-a,ss-n,0.5018
397937,is-s,m-si,0.9559
390721,fx-o,fx-o,0.9246
33718,ss-n,ss-n,0.9838
416732,ss-i,ss-i,0.453
157643,fx-n,ss-n,0.9079
23923,is-s,is-s,0.9949
50267,fx-h,fx-ex,0.5706
374737,is-w,is-w,0.9913
339927,ss-u,ss-u,0.908
355292,is-w,is-w,0.9946
171473,fx-n,ss-n,0.7998
31942,m-sp,m-sp,0.9878
155226,ss-u,ss-u,0.8655
218876,fx-n,fx-n,0.8081
101602,fx-o,fx-o,0.6516
339369,fx-o,fx-o,0.9846
152711,ss-u,ss-u,0.3805
17696,m-si,m-si,0.9559
326335,fx-m,fx-m,0.8919
96956,ss-n,ss-n,0.9364
25610,is-p,is-p,0.9685
121206,sp-p,sp-p,0.7192
7313,ss-u,fx-o,0.5451
186489,fx-o,fx-n,0.631
379754,fx-n,fx-n,0.6543
57509,fx-o,fx-o,0.9785
146867,ss-u,sp-c,0.4564
277547,fx-h,fx-h,0.985
86922,m-sp,m-sp,0.9115
255856,fx-h,fx-h,0.8541
47679,fx-o,fx-o,0.9668
148941,ss-u,m-m,0.8676
41691,ss-s,m-si,0.4458
50123,ss-u,ss-n,0.7367
151994,fx-o,fx-o,0.9856
491167,m-si,m-si,0.9627
117566,fx-el,fx-o,0.6038
243780,ss-n,fx-n,0.9525
354037,fx-h,fx-h,0.9872
173605,fx-o,fx-o,0.9844
61747,sp-s,sp-s,0.9875
3467,fx-ex,sp-p,0.9455
244979,fx-el,fx-a,0.7925
146554,is-p,is-p,0.9822
53691,ss-u,ss-i,0.6854
157735,fx-n,fx-n,0.8309
72152,m-si,m-si,0.9795
155234,ss-u,ss-u,0.978
132802,fx-h,fx-h,0.9861
2705,m-m,m-sp,0.8759
118748,m-sp,m-m,0.7412
86934,ss-u,ss-u,0.8768
421723,fx-h,fx-h,0.9853
78747,m-m,m-sp,0.82
120667,sp-p,sp-p,0.9691
81349,ss-s,ss-s,0.9279
116229,ss-n,fx-h,0.8708
79145,fx-n,fx-n,0.4476
143868,is-p,is-p,0.9824
5785,ss-s,is-e,0.4798
233410,fx-o,fx-o,0.9933
158601,ss-u,ss-u,0.9785
37209,fx-n,fx-n,0.6429
21412,fx-n,fx-n,0.659
86720,m-m,m-si,0.2904
170786,sp-c,fx-h,0.9523
153166,ss-u,ss-i,0.6053
68705,fx-o,fx-o,0.9732
147164,sp-p,sp-p,0.9085
264611,sp-s,sp-s,0.9253
15961,fx-m,fx-m,0.9179
41087,m-m,m-sp,0.836
108772,ss-n,ss-n,0.9162
189416,sp-s,sp-s,0.9847
17133,ss-u,fx-h,0.7978
148547,is-k,is-k,0.969
53798,fx-m,fx-m,0.8956
13315,is-p,is-p,0.9832
156785,sp-s,sp-s,0.9845
190101,fx-n,fx-n,0.9858
463592,m-sp,m-sp,0.5974
109122,fx-o,fx-o,0.9835
78523,is-p,fx-o,0.9294
361089,sp-s,sp-s,0.9715
71812,fx-o,fx-o,0.9921
43542,ss-s,fx-el,0.351
348385,m-si,m-si,0.9892
200960,m-sp,m-sp,0.8811
20694,fx-n,ss-n,0.608
50912,fx-o,fx-o,0.9723
29476,fx-el,fx-el,0.982
85958,sp-s,sp-c,0.3303
242688,sp-s,sp-s,0.8157
73282,fx-n,ss-n,0.5438
187662,fx-n,ss-u,0.5648
38329,is-e,is-e,0.9503
114098,sp-p,sp-p,0.7987
142905,sp-c,sp-c,0.9064
459706,m-m,m-m,0.9887
10661,is-s,is-s,0.9944
105945,is-e,is-e,0.9913
127113,ss-n,ss-n,0.9447
102864,ss-u,ss-u,0.4873
14009,is-p,fx-o,0.9761
340910,fx-o,fx-o,0.9609
11066,is-w,is-w,0.9898
232618,m-si,m-si,0.3641
366177,fx-h,fx-ex,0.9399
210734,sp-s,ss-u,0.6881
218889,fx-o,fx-o,0.9632
372783,is-s,is-s,0.995
25232,is-e,fx-el,0.9752
5804,m-m,is-e,0.4267
369358,is-s,is-s,0.9956
