sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9403
145544,sp-p,sp-p,0.4439
156796,fx-h,sp-s,0.9426
52789,ss-u,ss-n,0.6754
418422,ss-i,fx-h,0.9001
273341,fx-o,fx-o,0.9046
126430,fx-n,ss-n,0.8094
216811,m-sp,m-sp,0.7774
234883,fx-o,fx-o,0.5663
397339,fx-m,fx-o,0.5035
111073,fx-a,fx-a,0.6821
136745,m-sp,m-m,0.6514
193974,fx-o,fx-o,0.9026
16437,sp-s,sp-s,0.8735
355106,is-w,is-w,0.94
137538,is-p,is-p,0.933
403343,m-m,m-sp,0.4005
347038,fx-n,fx-o,0.5815
149011,ss-n,ss-n,0.9136
265056,is-p,m-sp,0.6408
124677,ss-u,ss-i,0.3338
356886,is-w,is-w,0.9416
213724,fx-o,fx-o,0.9403
88579,is-s,m-m,0.6477
153994,is-s,is-s,0.9649
56110,is-s,is-s,0.9332
15743,fx-el,fx-el,0.9168
378558,fx-ex,is-p,0.4023
26906,ss-i,ss-i,0.6576
170962,fx-o,fx-o,0.924
120670,sp-p,sp-p,0.8987
204035,fx-n,fx-n,0.9
11765,is-s,is-s,0.958
424395,m-si,m-si,0.5979
355874,is-s,is-s,0.9616
26630,is-p,is-e,0.8649
258055,fx-o,fx-m,0.9245
420269,m-sp,m-sp,0.9141
13151,fx-ex,m-sp,0.4355
145656,m-m,is-e,0.2588
80816,sp-s,ss-u,0.4575
57488,fx-o,fx-o,0.8985
417996,fx-n,fx-o,0.513
171115,fx-h,fx-h,0.9468
110651,m-sp,m-sp,0.7336
396280,fx-o,fx-o,0.8442
1977,m-sp,m-sp,0.8731
99776,is-e,is-e,0.901
201183,fx-o,fx-o,0.4527
4279,is-s,is-s,0.9474
410241,fx-h,fx-h,0.8061
151445,is-p,is-p,0.8998
14998,fx-ex,fx-ex,0.9579
236679,sp-s,sp-s,0.927
16746,fx-n,fx-n,0.958
184354,ss-u,fx-v,0.4714
65439,ss-u,ss-i,0.7513
383605,is-s,is-s,0.9627
3270,is-e,is-e,0.9292
236528,sp-s,sp-s,0.9236
255166,sp-p,sp-p,0.5799
169053,fx-ex,fx-ex,0.5451
25907,fx-v,fx-v,0.7368
56966,fx-n,fx-a,0.6034
196688,ss-n,ss-n,0.4844
81879,ss-u,ss-u,0.9277
202002,fx-n,fx-o,0.5574
83905,ss-u,ss-n,0.5792
121080,m-m,m-m,0.6177
61733,sp-s,sp-s,0.9537
16200,fx-h,fx-h,0.6898
327401,fx-o,fx-o,0.8658
152042,ss-u,ss-u,0.7149
67337,sp-s,sp-s,0.9628
127228,fx-v,fx-v,0.5268
247915,is-s,is-s,0.9498
23484,ss-s,ss-s,0.9386
29419,fx-el,fx-el,0.9156
36331,m-si,m-si,0.7993
332320,fx-h,fx-h,0.9411
40404,m-si,m-si,0.9283
120653,sp-p,sp-p,0.9032
166436,fx-h,fx-h,0.9562
10803,is-w,is-w,0.9378
191088,ss-n,ss-n,0.6926
270517,fx-o,fx-o,0.9251
138200,m-sp,m-sp,0.9498
144645,is-p,is-p,0.9458
40966,ss-u,ss-u,0.3316
355114,is-w,is-w,0.9372
274009,fx-n,fx-n,0.6107
2434,m-m,m-si,0.7888
156363,ss-u,ss-u,0.655
109549,fx-o,fx-o,0.629
66104,ss-u,ss-u,0.5507
114333,ss-u,sp-p,0.6417
5793,ss-s,ss-s,0.3612
11027,is-w,is-w,0.9281
344664,fx-o,fx-o,0.8607
183780,is-s,is-s,0.9575
17929,fx-h,m-si,0.8037
65266,ss-u,ss-u,0.7369
251161,is-s,is-s,0.9606
328905,fx-o,fx-o,0.6927
48478,m-si,m-si,0.727
225092,is-p,is-p,0.8573
50449,fx-o,fx-o,0.3668
48080,is-s,m-si,0.2643
38851,m-si,is-s,0.5411
11653,is-k,is-k,0.9155
236395,sp-s,sp-s,0.9545
119668,is-w,is-w,0.9393
89782,fx-o,fx-o,0.7828
358311,is-s,is-s,0.9645
156756,sp-s,sp-s,0.9548
172711,fx-h,fx-h,0.9585
368812,fx-o,fx-m,0.5297
277361,fx-o,fx-m,0.8665
427575,m-m,is-e,0.3159
102113,fx-n,fx-n,0.7392
36562,ss-n,ss-n,0.9167
29889,fx-o,fx-o,0.9383
246947,is-w,is-w,0.9431
137701,fx-o,fx-o,0.6677
354186,is-s,is-s,0.9568
238013,fx-n,fx-n,0.6329
388688,is-p,is-p,0.7832
90412,m-m,m-m,0.2688
172109,ss-n,ss-n,0.6803
130727,sp-p,sp-p,0.9011
370664,m-si,m-si,0.7747
144225,fx-o,fx-o,0.9518
97189,sp-s,sp-s,0.7289
20784,ss-u,fx-h,0.5853
246083,m-si,m-si,0.3466
12920,fx-el,fx-el,0.6787
358165,is-s,is-s,0.9659
26931,sp-s,sp-s,0.9486
91605,is-p,is-p,0.9411
154334,is-w,is-w,0.9305
380806,fx-a,ss-n,0.7533
172930,ss-u,ss-n,0.9112
69478,fx-o,fx-o,0.9502
97378,ss-n,ss-n,0.8292
247391,is-w,is-w,0.9436
151738,fx-n,fx-n,0.8289
195219,sp-s,sp-s,0.8352
67417,fx-o,fx-o,0.7887
25639,is-p,is-e,0.7002
93895,sp-s,sp-s,0.9414
42712,is-e,m-si,0.784
107736,sp-s,sp-s,0.949
13052,m-si,m-si,0.9671
200955,fx-ex,m-sp,0.671
76531,sp-s,sp-s,0.6574
142294,ss-u,ss-u,0.9237
86447,sp-s,sp-s,0.9532
398461,ss-u,fx-v,0.931
267569,ss-u,sp-s,0.8493
39169,is-k,is-k,0.9184
302492,m-si,m-si,0.9229
424071,m-si,m-si,0.7808
57770,ss-u,ss-i,0.317
30353,fx-m,fx-m,0.8749
66155,fx-o,fx-o,0.8838
326348,fx-o,fx-h,0.7697
157599,ss-u,ss-u,0.7879
48359,m-si,m-si,0.9089
328052,fx-o,fx-o,0.9379
45539,fx-a,ss-i,0.418
1818,is-w,is-w,0.9425
1194,fx-ex,fx-el,0.5902
92000,sp-p,sp-p,0.8228
157658,m-sp,m-sp,0.7891
56135,ss-u,ss-i,0.814
236352,sp-s,sp-s,0.94
348244,is-p,fx-el,0.4284
375541,is-p,is-p,0.6936
50951,is-p,is-p,0.8841
345263,m-sp,m-sp,0.7552
64664,m-sp,m-sp,0.9269
334100,m-si,m-si,0.965
83996,is-p,is-p,0.9457
358793,is-w,is-w,0.9357
147944,ss-u,ss-i,0.5772
231265,fx-n,fx-o,0.7228
153599,is-s,is-s,0.9653
151285,fx-n,fx-n,0.9215
152939,m-sp,m-sp,0.9056
353103,fx-h,sp-s,0.7423
183645,m-sp,m-sp,0.926
347719,is-p,is-p,0.4159
132987,is-p,ss-u,0.8266
31346,sp-p,sp-p,0.8575
127440,fx-n,ss-n,0.5736
86837,m-sp,m-sp,0.8204
337236,fx-o,fx-o,0.9546
181896,fx-v,fx-n,0.6268
112066,sp-p,sp-p,0.4544
153108,ss-i,ss-i,0.5637
236505,sp-s,sp-s,0.9371
56552,fx-a,fx-a,0.6037
117215,ss-u,ss-u,0.4913
399048,is-e,is-e,0.9175
136263,m-m,m-sp,0.2375
164878,ss-n,ss-n,0.9194
38561,ss-n,ss-n,0.9045
4530,m-sp,m-sp,0.8103
80558,ss-u,ss-u,0.4244
410868,fx-h,fx-h,0.9372
22018,is-e,is-e,0.9668
72008,ss-u,ss-u,0.9094
197947,sp-s,sp-s,0.8598
375068,is-w,is-w,0.9467
270695,m-si,m-si,0.8788
38969,ss-s,ss-s,0.9275
252393,m-si,m-si,0.9193
59158,is-p,is-p,0.8014
193675,sp-s,sp-s,0.7286
39202,is-k,is-k,0.915
355912,is-s,is-s,0.9458
120963,is-w,m-si,0.6431
393461,fx-o,fx-o,0.9013
418458,fx-m,fx-m,0.3023
218177,fx-h,fx-h,0.9444
15257,fx-ex,fx-ex,0.9291
348879,is-p,is-p,0.9344
420054,fx-o,fx-o,0.5811
2615,m-sp,m-sp,0.8447
21123,m-sp,m-sp,0.5256
11666,is-k,is-k,0.9184
15749,fx-el,fx-el,0.9309
114364,ss-u,sp-p,0.5861
236643,sp-s,sp-s,0.9207
80798,ss-u,ss-u,0.5785
114079,sp-p,sp-p,0.398
40899,m-sp,m-sp,0.9105
93640,ss-n,fx-a,0.4609
170797,ss-i,ss-i,0.7676
396995,ss-n,fx-n,0.5719
101903,m-sp,m-sp,0.926
69027,m-sp,m-sp,0.4526
357454,is-w,is-w,0.9428
34278,ss-s,ss-s,0.8083
163120,fx-n,ss-n,0.751
341534,fx-o,fx-m,0.9189
325032,is-p,is-p,0.9056
143958,ss-u,fx-h,0.8322
162950,is-s,is-s,0.9564
248648,is-w,is-w,0.9354
11369,fx-ex,ss-s,0.6417
2714,m-m,m-sp,0.816
61771,sp-s,sp-s,0.9636
