sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.999
432206,fx-o,is-p,0.9878
84090,is-p,is-p,0.9992
354592,is-w,is-w,0.9989
76539,m-m,m-m,0.8938
24840,is-p,is-p,0.9882
341419,fx-o,fx-o,0.9936
111073,fx-a,fx-a,0.9121
353550,fx-h,fx-ex,0.7978
380164,m-sp,m-sp,0.9894
191991,ss-u,ss-u,0.5985
149011,ss-n,ss-n,0.987
124677,ss-u,sp-c,0.7401
88579,is-s,is-s,0.8086
344396,is-p,fx-o,0.9935
51374,ss-n,fx-a,0.9145
114090,ss-u,sp-p,0.3764
137462,is-p,is-p,0.9964
101059,sp-p,sp-p,0.985
96991,ss-s,ss-s,0.9923
244054,ss-n,fx-n,0.9465
173946,ss-i,fx-o,0.9962
355874,is-s,is-s,0.9912
151544,m-m,m-m,0.8759
248622,is-w,is-w,0.9994
211549,m-m,m-m,0.5012
407012,fx-n,fx-n,0.9679
13151,fx-ex,m-si,0.4231
102407,m-sp,m-sp,0.9963
4279,is-s,is-s,0.9727
410241,fx-h,fx-h,0.9892
209413,sp-s,sp-s,0.9824
265290,is-p,fx-o,0.3727
119317,is-w,is-w,0.9968
142843,is-p,is-p,0.9992
14998,fx-ex,fx-ex,0.9161
156723,sp-s,sp-s,0.9708
56697,fx-m,fx-o,0.7048
16746,fx-n,fx-n,0.9966
248386,is-w,is-w,0.9991
83593,is-p,is-p,0.9982
169053,fx-ex,fx-ex,0.9332
99796,fx-o,fx-o,0.9928
156754,sp-s,sp-s,0.9649
3090,m-si,m-si,0.8794
54944,fx-n,fx-n,0.6566
117236,fx-v,fx-v,0.8833
7933,m-sp,m-sp,0.9943
30324,m-m,m-m,0.9474
158628,m-si,m-si,0.8993
61733,sp-s,sp-s,0.9852
234589,fx-o,fx-o,0.9939
152042,ss-u,m-sp,0.5089
26,fx-o,fx-o,0.9948
156185,fx-o,fx-o,0.9949
127228,fx-v,fx-v,0.926
39710,fx-a,fx-a,0.7857
397937,is-s,m-si,0.9856
236456,sp-s,sp-s,0.9864
60830,fx-n,fx-n,0.9814
374935,is-w,is-w,0.9976
360117,is-w,is-w,0.9988
97223,is-s,is-s,0.9874
339927,ss-u,fx-v,0.4606
355292,is-w,is-w,0.9989
138200,m-sp,m-sp,0.9961
350513,m-m,m-m,0.996
127635,fx-n,fx-n,0.9869
144645,is-p,is-p,0.9976
101602,fx-o,is-p,0.9755
133105,fx-a,fx-h,0.8784
48161,ss-u,ss-i,0.4956
76294,m-si,m-m,0.6895
107356,fx-m,fx-m,0.9478
219401,m-si,m-si,0.9898
132176,fx-m,fx-m,0.8961
183780,is-s,is-s,0.9948
326335,fx-m,fx-v,0.3521
74679,fx-n,fx-n,0.7041
25610,is-p,is-p,0.9947
75643,ss-u,fx-n,0.795
379754,fx-n,fx-n,0.9554
48080,is-s,m-si,0.5462
23475,ss-s,ss-s,0.9868
187595,ss-n,ss-n,0.9808
99977,fx-h,fx-ex,0.5426
40807,ss-n,fx-n,0.8995
161600,fx-o,fx-o,0.996
418994,m-sp,m-sp,0.9985
13479,is-w,is-w,0.9987
61560,is-p,is-p,0.9987
172711,fx-h,fx-h,0.7928
46,fx-o,fx-o,0.9913
79264,ss-n,fx-n,0.9557
61747,sp-s,sp-s,0.9887
101412,ss-n,ss-n,0.8692
29889,fx-o,fx-o,0.9984
132816,fx-h,fx-h,0.9917
246881,is-s,is-s,0.9941
236457,sp-s,sp-s,0.9943
16436,sp-s,fx-ex,0.6349
155234,ss-u,ss-u,0.9918
417430,fx-o,fx-o,0.9978
155279,ss-u,ss-u,0.9192
155123,ss-u,fx-v,0.746
72678,fx-n,fx-o,0.5431
221951,fx-h,fx-h,0.8829
97189,sp-s,sp-s,0.9754
355312,is-w,is-w,0.9987
63220,fx-a,fx-a,0.8638
258038,fx-o,fx-o,0.9882
48157,ss-u,sp-c,0.5667
169620,ss-n,fx-a,0.8749
358165,is-s,is-s,0.9898
364343,fx-m,fx-m,0.7646
116229,ss-n,fx-a,0.8773
86262,fx-n,fx-n,0.9436
212610,fx-n,fx-n,0.9901
91605,is-p,is-p,0.9959
86720,m-m,m-si,0.6814
172930,ss-u,ss-n,0.9284
147164,sp-p,sp-p,0.989
247391,is-w,is-w,0.9991
64876,is-e,is-e,0.7982
151738,fx-n,fx-n,0.9922
38423,fx-el,is-e,0.9098
264152,fx-o,fx-o,0.9922
248009,is-s,is-s,0.997
41725,ss-u,ss-u,0.8687
86606,m-si,m-si,0.7105
107725,sp-s,sp-s,0.9562
424785,ss-n,fx-n,0.9691
102934,fx-n,fx-n,0.9961
398461,ss-u,fx-v,0.96
102508,m-sp,m-sp,0.998
80717,ss-u,ss-n,0.8804
90438,ss-s,ss-s,0.9975
377844,fx-o,fx-o,0.9938
125272,is-p,fx-ex,0.8773
424071,m-si,m-si,0.7227
142216,is-p,is-p,0.9991
142905,sp-c,sp-c,0.9706
10661,is-s,is-s,0.9764
101315,sp-c,sp-c,0.7665
328052,fx-o,fx-o,0.9971
45539,fx-a,fx-o,0.5138
275522,fx-o,fx-o,0.9909
1818,is-w,is-w,0.9973
161427,m-sp,m-sp,0.489
354985,is-w,is-w,0.9977
79045,fx-o,fx-o,0.9916
218889,fx-o,fx-o,0.991
77580,m-m,m-si,0.9755
369358,is-s,is-s,0.937
348244,is-p,is-p,0.9802
77291,m-sp,m-sp,0.9966
51703,is-p,m-si,0.302
151711,sp-p,sp-p,0.9965
136878,fx-m,fx-m,0.7845
93453,ss-u,ss-u,0.9636
343928,fx-a,fx-h,0.9565
64743,m-si,m-si,0.9898
386106,fx-o,is-p,0.7399
13050,m-si,m-si,0.5302
248176,is-s,is-s,0.9978
83996,is-p,is-p,0.9995
415371,is-s,m-si,0.721
161235,m-sp,fx-o,0.4158
35140,fx-a,fx-a,0.8609
157280,ss-n,fx-v,0.4166
356790,is-w,is-w,0.9993
183645,m-sp,m-sp,0.9892
16430,sp-s,sp-p,0.9752
65339,ss-u,ss-u,0.4622
368509,is-w,is-w,0.9954
177804,m-sp,m-sp,0.9946
337236,fx-o,fx-o,0.9945
112066,sp-p,sp-p,0.9849
395296,fx-o,fx-n,0.7647
95818,fx-n,fx-n,0.7799
399048,is-e,is-e,0.7966
152689,is-p,is-p,0.9977
68729,fx-n,fx-n,0.9795
89113,ss-s,ss-s,0.997
50775,fx-n,fx-n,0.9869
194872,ss-n,ss-n,0.9676
379058,fx-o,fx-o,0.9939
5187,m-sp,m-sp,0.946
80558,ss-u,ss-u,0.8613
341189,fx-o,fx-m,0.6843
410868,fx-h,fx-h,0.9904
53474,fx-v,fx-v,0.9064
154029,is-s,is-s,0.9984
22018,is-e,is-e,0.8742
382885,is-p,is-p,0.9993
375068,is-w,is-w,0.998
3949,fx-el,fx-el,0.7449
108769,ss-n,ss-n,0.5284
38969,ss-s,ss-s,0.998
96091,is-p,is-p,0.9987
32169,fx-h,fx-h,0.9689
