sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9956
354592,is-w,is-w,0.9967
76567,ss-n,ss-n,0.7634
35034,sp-c,fx-h,0.8635
38886,fx-m,fx-m,0.9968
239077,m-sp,m-sp,0.994
119676,is-w,is-w,0.994
40293,m-si,m-si,0.8676
33563,fx-h,fx-h,0.9891
368566,is-w,m-si,0.9673
341419,fx-o,fx-o,0.9866
59013,fx-ex,m-m,0.5494
362908,fx-o,fx-m,0.9956
24649,fx-v,fx-v,0.9815
232624,is-e,m-sp,0.4617
114090,ss-u,ss-u,0.4663
101059,sp-p,sp-p,0.9843
55273,m-m,m-sp,0.6725
166433,fx-h,fx-h,0.9889
273710,sp-s,sp-c,0.6609
211549,m-m,m-m,0.824
111784,is-e,is-e,0.9693
369932,is-k,m-si,0.9876
30203,ss-u,fx-v,0.8794
337170,fx-o,fx-o,0.99
38623,is-p,is-p,0.7674
22889,ss-i,ss-u,0.562
186660,is-e,is-p,0.9015
74200,m-si,m-si,0.9744
269904,is-p,is-p,0.9813
168774,fx-v,fx-v,0.9736
373335,is-w,is-w,0.9946
178067,fx-o,fx-o,0.981
83782,fx-ex,ss-s,0.991
61516,sp-s,fx-h,0.8289
109566,fx-o,fx-o,0.8943
415391,m-si,m-si,0.9327
30023,fx-h,fx-h,0.991
270469,fx-h,fx-h,0.9528
151281,fx-n,fx-n,0.9885
40116,m-si,m-si,0.9789
86769,fx-m,fx-m,0.9956
142663,is-p,is-p,0.9954
30324,m-m,m-m,0.9843
148350,is-e,is-p,0.9464
81101,fx-m,fx-m,0.9952
32552,ss-u,ss-n,0.9722
156185,fx-o,fx-o,0.9889
413462,fx-o,fx-o,0.9855
12866,fx-o,fx-o,0.9865
58026,is-s,is-s,0.9966
41709,fx-ex,ss-s,0.9358
171737,ss-i,ss-i,0.7811
124921,m-sp,m-sp,0.7732
374527,is-s,is-s,0.9952
360117,is-w,is-w,0.9976
129454,ss-n,fx-n,0.9725
372739,is-s,is-s,0.9839
127635,fx-n,fx-n,0.9897
74364,ss-n,ss-n,0.5418
59039,ss-i,sp-s,0.7164
151744,fx-o,fx-m,0.9887
24939,m-sp,m-sp,0.9929
74679,fx-n,fx-n,0.5373
83434,is-p,is-p,0.9337
357024,is-w,is-w,0.9953
75643,ss-u,fx-n,0.957
260802,fx-h,fx-h,0.9857
48983,ss-u,ss-n,0.9566
55246,fx-n,fx-n,0.9899
78718,m-sp,m-sp,0.9929
328868,m-sp,m-sp,0.9963
13852,fx-o,fx-o,0.9872
26500,is-e,is-e,0.982
234996,sp-s,sp-s,0.989
228752,is-s,is-p,0.8347
40807,ss-n,fx-n,0.9816
34140,fx-ex,ss-s,0.5142
161600,fx-o,fx-o,0.9904
418994,m-sp,m-sp,0.9959
13479,is-w,is-w,0.9955
21057,fx-el,is-e,0.764
372423,is-w,is-w,0.9443
120455,ss-s,ss-s,0.6771
