sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9527
63352,sp-c,sp-s,0.5265
376477,fx-o,fx-o,0.9268
119764,fx-m,fx-m,0.9435
236342,sp-s,sp-s,0.942
434970,m-si,m-si,0.9323
191991,ss-u,ss-u,0.8819
23926,fx-ex,is-s,0.9554
120989,m-m,m-si,0.9471
147958,ss-n,ss-n,0.5871
200024,is-p,is-p,0.9571
86437,sp-s,sp-s,0.9723
156727,sp-s,sp-s,0.9662
419197,m-sp,m-sp,0.9521
51374,ss-n,fx-a,0.9115
27233,sp-s,sp-s,0.9306
358952,is-w,is-w,0.9481
10834,is-w,is-w,0.9396
153977,is-s,is-s,0.9565
164561,fx-o,fx-o,0.9464
423119,ss-u,ss-u,0.6234
378695,m-si,sp-s,0.9172
151544,m-m,m-sp,0.9165
236500,sp-s,sp-s,0.9437
407012,fx-n,fx-n,0.6834
343955,fx-h,fx-h,0.7592
354483,is-w,is-w,0.9618
61637,fx-o,ss-i,0.4451
423473,m-si,m-si,0.6169
477659,ss-s,ss-s,0.3352
32168,sp-p,fx-h,0.8121
378367,fx-o,fx-o,0.4767
485400,m-sp,m-sp,0.8524
152172,is-p,is-p,0.9569
249460,m-sp,m-sp,0.917
12834,fx-o,fx-o,0.8209
83593,is-p,is-p,0.9595
173891,m-m,m-m,0.6934
30856,m-si,m-si,0.9007
349847,fx-o,fx-o,0.9341
152435,ss-u,ss-i,0.6104
249464,m-sp,m-sp,0.931
395124,ss-u,sp-c,0.8413
156718,sp-s,sp-s,0.9567
7933,m-sp,m-sp,0.9486
158628,m-si,m-si,0.9338
234589,fx-o,fx-o,0.9145
58654,m-sp,m-sp,0.9106
359519,is-w,is-w,0.9376
2734,fx-ex,fx-el,0.9182
405261,sp-s,sp-s,0.9544
236456,sp-s,sp-s,0.9612
95842,ss-u,ss-u,0.6991
60830,fx-n,fx-n,0.732
372703,is-w,is-w,0.957
5998,m-sp,m-sp,0.9421
3800,sp-p,sp-p,0.8224
89862,fx-o,fx-o,0.9178
63709,sp-p,ss-u,0.9004
350513,m-m,m-m,0.9409
64959,m-sp,m-sp,0.8732
11191,fx-ex,fx-m,0.3975
76294,m-si,m-si,0.8454
50443,ss-s,ss-s,0.9051
168588,fx-el,fx-o,0.8986
107356,fx-m,fx-m,0.6143
17862,ss-u,ss-u,0.9317
23019,fx-m,fx-m,0.7529
101247,ss-n,ss-n,0.6008
132176,fx-m,fx-o,0.4318
480715,m-sp,m-sp,0.9109
347562,fx-n,fx-n,0.8858
5823,ss-s,is-e,0.726
41000,is-e,is-e,0.5013
153614,is-s,is-s,0.9539
263531,m-sp,m-sp,0.928
92932,sp-s,sp-s,0.9758
23475,ss-s,ss-s,0.954
55990,is-s,is-s,0.9541
63733,ss-u,ss-i,0.3958
61560,is-p,is-p,0.9629
46,fx-o,fx-o,0.956
146671,is-p,is-p,0.9556
40902,m-m,m-sp,0.9433
8763,is-e,is-e,0.9259
200381,sp-s,sp-s,0.9701
132816,fx-h,fx-h,0.9594
132047,fx-n,ss-n,0.6285
175465,fx-h,m-si,0.4181
417430,fx-o,fx-o,0.9392
155279,ss-u,ss-u,0.9228
15363,m-si,m-si,0.4513
354220,is-s,is-s,0.9477
155123,ss-u,ss-u,0.4257
413619,is-p,is-p,0.8941
34134,is-p,m-sp,0.9158
69132,fx-o,fx-o,0.7867
221951,fx-h,fx-h,0.8357
121943,fx-n,fx-n,0.5513
140638,ss-n,ss-u,0.7361
258038,fx-o,fx-o,0.8148
189822,fx-h,ss-u,0.4625
48157,ss-u,ss-u,0.8751
169620,ss-n,ss-n,0.5477
56926,ss-u,ss-u,0.8864
62681,ss-n,ss-n,0.6248
372679,is-w,is-w,0.9294
101621,is-e,fx-m,0.5078
368276,sp-c,sp-s,0.3716
89893,fx-o,fx-o,0.815
360794,fx-o,fx-o,0.8346
78611,m-m,m-sp,0.8777
81137,ss-u,ss-u,0.9184
107740,sp-s,sp-s,0.9729
2890,is-e,is-e,0.9664
55438,is-e,is-p,0.8241
325017,is-p,is-p,0.9662
1135,m-sp,m-sp,0.735
123688,ss-u,ss-u,0.9598
64777,is-s,m-si,0.9372
371978,m-si,m-si,0.9181
156715,sp-s,sp-s,0.9536
171442,fx-h,fx-h,0.9175
105438,is-e,is-e,0.9532
275791,sp-s,sp-s,0.9629
102934,fx-n,ss-n,0.7844
51207,fx-o,fx-o,0.9596
102508,m-sp,m-sp,0.9344
46237,fx-m,fx-m,0.5463
117946,fx-m,fx-m,0.7884
377844,fx-o,fx-o,0.9104
142216,is-p,is-p,0.9643
142246,is-p,is-p,0.9628
34419,sp-p,sp-p,0.9555
56019,is-s,is-s,0.9425
101315,sp-c,ss-u,0.6366
97527,fx-o,fx-o,0.9399
188707,ss-n,fx-a,0.6273
275522,fx-o,fx-o,0.9485
76169,ss-u,ss-u,0.8561
164118,fx-n,fx-n,0.6991
77580,m-m,m-si,0.8104
52867,sp-p,sp-p,0.7398
334538,is-k,is-k,0.9356
50114,fx-o,fx-o,0.953
10697,is-w,is-w,0.9543
179315,fx-h,fx-h,0.958
42352,sp-p,sp-p,0.762
83,fx-h,fx-h,0.7085
128673,m-sp,m-sp,0.9569
119658,is-w,is-w,0.9203
10971,is-p,is-w,0.9377
248176,is-s,is-s,0.9605
59303,fx-h,fx-h,0.9512
387957,fx-o,fx-o,0.9532
161686,fx-n,ss-u,0.5952
268128,fx-o,fx-o,0.9342
56294,fx-n,fx-n,0.7175
415371,is-s,m-si,0.8973
115221,m-sp,m-sp,0.8777
180542,fx-n,fx-o,0.4733
84574,m-si,m-si,0.5191
356790,is-w,is-w,0.9596
246671,is-w,is-w,0.9506
86434,sp-s,sp-s,0.9595
59450,ss-n,ss-n,0.9366
16430,sp-s,sp-s,0.9589
327915,fx-o,fx-o,0.9523
188629,fx-o,fx-o,0.6487
222222,is-p,is-p,0.9309
24365,fx-m,fx-m,0.8698
130733,sp-p,sp-p,0.871
394909,fx-o,fx-o,0.9476
358392,is-w,is-w,0.955
31940,m-sp,m-sp,0.9456
395296,fx-o,fx-o,0.8652
95818,fx-n,ss-n,0.7936
86895,m-si,m-sp,0.6586
78840,fx-el,fx-ex,0.8335
