sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9984
145544,sp-p,sp-p,0.8781
156796,fx-h,sp-s,0.9833
52789,ss-u,ss-u,0.6273
418422,ss-i,fx-h,0.8675
273341,fx-o,fx-o,0.9886
126430,fx-n,fx-n,0.5747
216811,m-sp,m-sp,0.9909
234883,fx-o,fx-m,0.8348
397339,fx-m,fx-o,0.5481
111073,fx-a,fx-a,0.9606
136745,m-sp,m-sp,0.8987
193974,fx-o,fx-o,0.986
16437,sp-s,sp-s,0.966
355106,is-w,is-w,0.9972
137538,is-p,is-p,0.9984
403343,m-m,m-m,0.7491
347038,fx-n,fx-n,0.8115
149011,ss-n,ss-n,0.9507
265056,is-p,m-sp,0.9751
124677,ss-u,ss-i,0.5326
356886,is-w,is-w,0.9979
213724,fx-o,fx-o,0.851
88579,is-s,is-e,0.3099
153994,is-s,is-s,0.9961
56110,is-s,is-s,0.9904
15743,fx-el,fx-el,0.9793
378558,fx-ex,is-p,0.9092
26906,ss-i,ss-i,0.9192
170962,fx-o,fx-o,0.8308
120670,sp-p,sp-p,0.9876
204035,fx-n,fx-n,0.9916
11765,is-s,is-s,0.9898
424395,m-si,m-si,0.969
355874,is-s,is-s,0.9921
26630,is-p,is-p,0.572
258055,fx-o,fx-m,0.9794
420269,m-sp,m-sp,0.9877
13151,fx-ex,m-si,0.3406
145656,m-m,m-si,0.4383
80816,sp-s,ss-u,0.671
57488,fx-o,fx-o,0.9848
417996,fx-n,fx-n,0.9951
171115,fx-h,fx-h,0.9846
110651,m-sp,m-sp,0.9937
396280,fx-o,fx-o,0.8663
1977,m-sp,m-sp,0.9106
99776,is-e,is-e,0.9835
201183,fx-o,fx-o,0.9118
4279,is-s,is-s,0.9857
410241,fx-h,fx-h,0.9856
151445,is-p,is-p,0.9993
14998,fx-ex,fx-ex,0.9401
236679,sp-s,sp-s,0.9675
16746,fx-n,fx-n,0.9931
184354,ss-u,fx-v,0.8607
65439,ss-u,ss-i,0.903
383605,is-s,is-s,0.9829
3270,is-e,is-e,0.9561
236528,sp-s,sp-s,0.9745
255166,sp-p,sp-s,0.9462
169053,fx-ex,fx-ex,0.5042
25907,fx-v,fx-v,0.9864
56966,fx-n,fx-n,0.9772
196688,ss-n,fx-m,0.9174
81879,ss-u,ss-u,0.9925
202002,fx-n,fx-n,0.979
83905,ss-u,fx-n,0.7579
121080,m-m,m-si,0.9641
61733,sp-s,sp-s,0.99
16200,fx-h,fx-h,0.7562
327401,fx-o,fx-o,0.9844
152042,ss-u,m-m,0.6091
67337,sp-s,sp-s,0.9887
127228,fx-v,fx-v,0.8559
247915,is-s,is-s,0.9938
23484,ss-s,ss-s,0.949
29419,fx-el,fx-el,0.9889
