sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9957
80630,sp-s,sp-s,0.9952
76567,ss-n,ss-n,0.9825
52789,ss-u,ss-u,0.9657
418422,ss-i,fx-h,0.8766
273341,fx-o,fx-o,0.9985
153941,is-s,is-s,0.9937
40293,m-si,m-si,0.9969
386297,fx-m,fx-m,0.9856
33563,fx-h,fx-h,0.9947
15171,fx-ex,fx-o,0.6646
403343,m-m,m-m,0.951
147958,ss-n,fx-a,0.6705
356886,is-w,is-w,0.9961
232624,is-e,m-si,0.9791
56110,is-s,is-s,0.9956
386219,fx-o,fx-o,0.9906
360802,fx-o,fx-o,0.997
10834,is-w,is-w,0.9969
71754,ss-n,ss-n,0.9375
417846,m-sp,m-m,0.8213
420269,m-sp,m-sp,0.9942
145656,m-m,m-m,0.9847
57488,fx-o,fx-o,0.9826
171115,fx-h,fx-h,0.9843
110651,m-sp,m-sp,0.9824
38623,is-p,is-p,0.9811
1977,m-sp,m-sp,0.9946
99776,is-e,is-e,0.9818
22889,ss-i,ss-u,0.9651
32168,sp-p,sp-s,0.9261
269904,is-p,is-p,0.993
247913,is-s,is-s,0.9946
107123,fx-h,fx-h,0.9967
249460,m-sp,m-sp,0.9789
415391,m-si,is-s,0.8589
25907,fx-v,ss-u,0.988
56966,fx-n,fx-n,0.9907
128841,is-s,is-s,0.8334
343896,fx-h,fx-h,0.9924
164925,ss-n,fx-n,0.9929
3909,is-e,is-e,0.9974
137412,fx-o,sp-c,0.8757
395124,ss-u,sp-c,0.923
117663,ss-n,ss-n,0.958
121080,m-m,m-si,0.9781
148350,is-e,is-e,0.9926
176245,ss-u,ss-u,0.6517
359519,is-w,is-w,0.9962
63796,m-sp,fx-ex,0.9708
2734,fx-ex,fx-ex,0.9814
12866,fx-o,fx-o,0.6044
33718,ss-n,ss-n,0.9874
154307,is-w,is-w,0.9956
36331,m-si,m-si,0.9974
120653,sp-p,sp-p,0.9971
41709,fx-ex,fx-ex,0.8041
5105,m-m,m-m,0.9843
171737,ss-i,fx-o,0.2624
176086,ss-u,m-m,0.9585
50267,fx-h,fx-ex,0.6864
372739,is-s,is-s,0.9886
155226,ss-u,ss-u,0.8929
5793,ss-s,is-e,0.9957
5823,ss-s,ss-s,0.7887
61721,sp-s,sp-s,0.9911
251161,is-s,is-s,0.9941
328905,fx-o,fx-n,0.8773
41000,is-e,is-e,0.996
186489,fx-o,fx-n,0.6399
215999,ss-u,ss-u,0.9268
50449,fx-o,fx-m,0.8646
86922,m-sp,m-si,0.9442
255856,fx-h,fx-h,0.9933
71046,ss-u,ss-u,0.9534
47679,fx-o,fx-o,0.9763
63733,ss-u,ss-i,0.9541
358311,is-s,is-s,0.9915
372423,is-w,is-w,0.9931
120455,ss-s,fx-ex,0.988
151994,fx-o,fx-o,0.9982
491167,m-si,m-si,0.9964
177257,is-s,is-s,0.9894
38639,is-e,is-p,0.5723
87963,fx-n,fx-n,0.9652
427575,m-m,m-m,0.9945
247813,is-s,is-s,0.9946
358637,is-w,is-w,0.9964
25069,ss-n,fx-a,0.9463
36562,ss-n,ss-n,0.9804
128834,is-s,is-s,0.9957
132047,fx-n,fx-n,0.9958
238013,fx-n,fx-n,0.9785
104720,sp-s,sp-s,0.9935
388688,is-p,is-p,0.9183
413619,is-p,is-p,0.9922
370664,m-si,m-si,0.9963
34134,is-p,m-sp,0.5454
109883,sp-s,sp-s,0.9901
347761,fx-o,fx-o,0.9957
421723,fx-h,fx-h,0.9978
1922,fx-h,fx-h,0.9976
416380,fx-ex,fx-ex,0.9951
3913,is-e,is-e,0.9967
56926,ss-u,ss-u,0.9754
62681,ss-n,ss-n,0.8702
26931,sp-s,sp-s,0.9939
372679,is-w,is-w,0.9963
120667,sp-p,sp-p,0.9953
150854,ss-n,ss-n,0.9389
101621,is-e,fx-ex,0.9
233410,fx-o,fx-o,0.9959
78611,m-m,fx-ex,0.8498
380806,fx-a,ss-n,0.5623
69478,fx-o,fx-o,0.9955
97378,ss-n,ss-n,0.9808
107740,sp-s,sp-s,0.9425
41076,m-m,fx-ex,0.454
189416,sp-s,sp-s,0.9953
64777,is-s,m-si,0.993
66618,ss-i,ss-i,0.8687
13315,is-p,is-p,0.9942
409093,fx-m,fx-o,0.995
190101,fx-n,fx-n,0.9939
156715,sp-s,sp-s,0.986
275791,sp-s,sp-s,0.9959
335347,fx-m,fx-m,0.9669
43542,ss-s,m-si,0.9703
46237,fx-m,fx-m,0.9681
39169,is-k,is-k,0.9937
85958,sp-s,sp-s,0.8682
302492,m-si,m-si,0.9735
57770,ss-u,ss-i,0.806
427134,fx-n,fx-n,0.9842
459706,m-m,m-m,0.9917
142246,is-p,is-p,0.9965
34419,sp-p,sp-p,0.9979
60777,fx-h,fx-h,0.9968
32311,ss-n,ss-n,0.9545
326348,fx-o,fx-o,0.9936
157599,ss-u,sp-c,0.5437
127113,ss-n,ss-n,0.976
78867,fx-ex,fx-ex,0.9864
97527,fx-o,fx-o,0.9782
373179,is-w,is-w,0.9973
73188,ss-n,ss-n,0.9672
162565,ss-n,fx-n,0.8072
25232,is-e,fx-el,0.6277
86420,sp-s,sp-s,0.9927
50114,fx-o,fx-o,0.9955
123399,ss-u,ss-u,0.5145
5804,m-m,is-e,0.9733
89335,sp-s,sp-s,0.9948
83,fx-h,fx-h,0.993
246958,is-w,is-w,0.9941
77742,fx-o,fx-m,0.3873
153657,is-s,is-s,0.9952
119658,is-w,m-si,0.988
10971,is-p,is-w,0.9256
387957,fx-o,fx-o,0.9917
161686,fx-n,ss-u,0.2776
334100,m-si,m-si,0.9981
410642,is-p,is-p,0.9908
56294,fx-n,fx-n,0.9852
231265,fx-n,fx-ex,0.8742
180542,fx-n,fx-o,0.9891
239671,is-s,is-s,0.9931
347719,is-p,m-sp,0.9915
13856,is-p,is-p,0.9966
154097,is-w,is-w,0.9959
159543,fx-v,fx-v,0.9694
130733,sp-p,sp-p,0.9971
394909,fx-o,fx-o,0.9944
58063,is-s,is-s,0.993
358392,is-w,is-w,0.9943
111032,ss-n,ss-n,0.9101
95814,sp-c,m-sp,0.769
146217,fx-m,fx-m,0.9722
40049,m-si,m-sp,0.9904
236505,sp-s,sp-s,0.9924
358276,is-s,is-s,0.994
85721,fx-o,fx-o,0.9698
325696,fx-m,fx-m,0.9562
38561,ss-n,ss-n,0.9404
4530,m-sp,m-sp,0.9948
214849,fx-o,fx-o,0.995
151611,fx-ex,fx-ex,0.8316
59890,is-w,is-w,0.9955
71138,m-sp,fx-o,0.7867
22717,fx-m,fx-m,0.9885
388476,m-sp,m-sp,0.9417
232499,fx-n,fx-n,0.9553
358391,is-w,is-w,0.9956
343939,fx-h,fx-h,0.995
254384,sp-s,sp-s,0.9932
197947,sp-s,sp-s,0.9543
15541,ss-n,ss-n,0.9606
6987,fx-a,fx-a,0.9835
30143,is-s,is-s,0.9933
143803,is-p,is-p,0.9977
9364,m-si,fx-ex,0.328
91237,fx-m,fx-v,0.8364
90351,ss-u,ss-u,0.9227
195862,ss-u,ss-i,0.9402
17146,ss-i,fx-h,0.6126
15257,fx-ex,fx-ex,0.9777
236508,sp-s,sp-s,0.9945
61893,fx-ex,fx-ex,0.9906
11666,is-k,is-k,0.8465
128996,fx-o,fx-o,0.9956
103562,ss-n,fx-n,0.9026
69760,fx-n,fx-n,0.8673
236643,sp-s,sp-s,0.9922
137463,is-p,is-p,0.9965
93640,ss-n,ss-n,0.7298
399464,m-m,m-m,0.9713
11958,is-s,is-s,0.9938
119844,fx-o,fx-o,0.9982
69368,m-sp,m-sp,0.9909
34278,ss-s,ss-s,0.979
163120,fx-n,fx-n,0.9856
316686,fx-n,fx-n,0.976
41744,is-s,is-s,0.9928
44051,ss-i,fx-v,0.7949
372663,is-w,is-w,0.9972
302493,m-si,m-si,0.9779
96825,sp-s,sp-s,0.9944
180920,ss-n,fx-n,0.9616
358066,is-s,is-s,0.9925
341509,ss-i,sp-c,0.8383
189420,sp-s,sp-s,0.9891
69084,ss-u,ss-u,0.5535
96090,is-p,is-p,0.9977
18057,fx-h,m-si,0.8208
348873,is-p,is-p,0.9981
349263,fx-o,fx-o,0.9393
4285,is-s,is-s,0.9939
49898,m-m,m-m,0.9944
6849,m-m,m-m,0.9869
120124,m-si,m-si,0.9644
100253,ss-n,ss-n,0.4494
