sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.7226
63352,sp-c,sp-c,0.4416
376477,fx-o,fx-o,0.9846
119764,fx-m,fx-m,0.8443
236342,sp-s,sp-s,0.9054
434970,m-si,m-si,0.9525
191991,ss-u,ss-u,0.2886
23926,fx-ex,is-s,0.9848
120989,m-m,m-si,0.8945
147958,ss-n,fx-a,0.592
200024,is-p,is-p,0.9944
86437,sp-s,sp-s,0.9938
156727,sp-s,sp-s,0.9947
419197,m-sp,m-sp,0.9673
51374,ss-n,ss-n,0.4673
27233,sp-s,sp-s,0.5104
358952,is-w,is-w,0.9959
10834,is-w,is-w,0.9944
153977,is-s,is-s,0.9938
164561,fx-o,fx-o,0.9665
423119,ss-u,ss-u,0.7677
378695,m-si,sp-s,0.6019
151544,m-m,m-sp,0.4657
236500,sp-s,sp-s,0.9915
407012,fx-n,fx-n,0.9073
343955,fx-h,fx-h,0.6983
354483,is-w,is-w,0.9968
61637,fx-o,ss-i,0.3632
423473,m-si,m-si,0.5796
477659,ss-s,ss-s,0.4361
32168,sp-p,sp-s,0.4542
378367,fx-o,fx-o,0.8697
485400,m-sp,m-sp,0.9153
152172,is-p,is-p,0.9957
249460,m-sp,is-p,0.7115
12834,fx-o,fx-o,0.944
83593,is-p,is-p,0.9936
173891,m-m,m-si,0.4224
30856,m-si,m-si,0.4475
349847,fx-o,fx-o,0.5968
152435,ss-u,fx-ex,0.7484
249464,m-sp,m-sp,0.8986
395124,ss-u,ss-i,0.4408
156718,sp-s,sp-s,0.992
7933,m-sp,m-sp,0.9639
158628,m-si,m-si,0.8301
234589,fx-o,fx-o,0.8995
58654,m-sp,m-sp,0.9729
359519,is-w,is-w,0.9967
2734,fx-ex,is-e,0.7474
405261,sp-s,sp-s,0.9746
236456,sp-s,sp-s,0.9951
95842,ss-u,ss-u,0.6214
60830,fx-n,fx-n,0.8899
372703,is-w,is-w,0.9913
5998,m-sp,m-sp,0.9772
3800,sp-p,sp-p,0.8715
89862,fx-o,fx-o,0.9863
63709,sp-p,ss-u,0.8782
350513,m-m,m-m,0.9633
64959,m-sp,m-sp,0.8526
11191,fx-ex,m-sp,0.8863
76294,m-si,m-si,0.4282
50443,ss-s,fx-el,0.6367
168588,fx-el,is-e,0.8325
107356,fx-m,fx-m,0.6101
17862,ss-u,ss-u,0.5072
23019,fx-m,fx-m,0.4433
101247,ss-n,ss-n,0.408
132176,fx-m,fx-m,0.4667
480715,m-sp,m-m,0.4437
347562,fx-n,fx-n,0.6505
5823,ss-s,ss-s,0.8393
41000,is-e,is-e,0.9887
153614,is-s,is-s,0.993
263531,m-sp,m-m,0.5376
92932,sp-s,sp-s,0.9952
23475,ss-s,ss-s,0.9343
55990,is-s,is-s,0.9902
63733,ss-u,ss-u,0.4823
61560,is-p,m-si,0.9417
46,fx-o,fx-o,0.9661
146671,is-p,is-p,0.9952
40902,m-m,m-sp,0.969
8763,is-e,is-e,0.9858
200381,sp-s,sp-s,0.9744
132816,fx-h,fx-h,0.9655
132047,fx-n,ss-n,0.7126
175465,fx-h,sp-s,0.4477
417430,fx-o,fx-o,0.9811
155279,ss-u,ss-u,0.9639
15363,m-si,m-si,0.5864
354220,is-s,is-s,0.9944
155123,ss-u,ss-u,0.6178
413619,is-p,is-p,0.9874
34134,is-p,m-sp,0.9477
69132,fx-o,fx-h,0.758
221951,fx-h,fx-h,0.8489
121943,fx-n,fx-n,0.5328
140638,ss-n,ss-u,0.681
258038,fx-o,fx-o,0.7926
189822,fx-h,ss-u,0.6154
48157,ss-u,ss-u,0.6567
