sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.8874
145544,sp-p,sp-p,0.8632
156796,fx-h,sp-s,0.8931
52789,ss-u,ss-n,0.5607
418422,ss-i,fx-h,0.3924
273341,fx-o,fx-o,0.8075
126430,fx-n,ss-u,0.3239
216811,m-sp,m-sp,0.8588
234883,fx-o,fx-m,0.7609
397339,fx-m,fx-o,0.687
111073,fx-a,fx-a,0.7322
136745,m-sp,m-m,0.8336
193974,fx-o,fx-o,0.7252
16437,sp-s,sp-s,0.8852
355106,is-w,is-w,0.8847
137538,is-p,is-p,0.8956
403343,m-m,m-m,0.8091
347038,fx-n,fx-n,0.87
149011,ss-n,ss-n,0.8302
265056,is-p,m-sp,0.8513
124677,ss-u,ss-i,0.586
356886,is-w,is-w,0.8977
213724,fx-o,fx-o,0.7387
88579,is-s,fx-ex,0.2512
153994,is-s,is-s,0.8697
56110,is-s,is-s,0.871
15743,fx-el,fx-el,0.8223
378558,fx-ex,is-p,0.7261
26906,ss-i,ss-i,0.8422
170962,fx-o,fx-o,0.6784
120670,sp-p,sp-p,0.8619
204035,fx-n,fx-n,0.8301
11765,is-s,is-s,0.8342
424395,m-si,m-si,0.7336
355874,is-s,is-s,0.8576
26630,is-p,is-p,0.6085
258055,fx-o,fx-o,0.749
420269,m-sp,m-sp,0.8709
13151,fx-ex,is-e,0.3822
145656,m-m,m-m,0.7022
80816,sp-s,ss-u,0.4822
57488,fx-o,fx-o,0.8296
417996,fx-n,ss-n,0.5187
171115,fx-h,fx-h,0.508
110651,m-sp,m-sp,0.8716
396280,fx-o,fx-o,0.8095
1977,m-sp,m-sp,0.8395
99776,is-e,is-s,0.5133
201183,fx-o,fx-o,0.3946
4279,is-s,is-s,0.848
410241,fx-h,fx-h,0.7141
151445,is-p,is-p,0.8908
14998,fx-ex,fx-ex,0.8801
236679,sp-s,sp-s,0.8267
16746,fx-n,fx-n,0.8049
184354,ss-u,fx-v,0.8246
65439,ss-u,ss-i,0.6184
383605,is-s,is-s,0.8562
3270,is-e,is-e,0.7074
236528,sp-s,sp-s,0.8505
255166,sp-p,sp-p,0.7314
169053,fx-ex,m-sp,0.2709
25907,fx-v,fx-v,0.707
56966,fx-n,ss-i,0.5654
196688,ss-n,fx-a,0.5765
81879,ss-u,ss-u,0.8737
202002,fx-n,fx-n,0.4811
83905,ss-u,ss-n,0.4952
121080,m-m,m-si,0.7046
61733,sp-s,sp-s,0.9045
16200,fx-h,fx-o,0.5758
327401,fx-o,fx-o,0.8583
152042,ss-u,m-sp,0.5923
67337,sp-s,sp-s,0.8938
127228,fx-v,fx-v,0.4188
247915,is-s,is-s,0.8811
23484,ss-s,ss-s,0.7878
29419,fx-el,is-p,0.3828
36331,m-si,m-si,0.5221
332320,fx-h,fx-h,0.827
40404,m-si,m-si,0.5847
120653,sp-p,sp-p,0.8458
166436,fx-h,fx-h,0.7791
10803,is-w,is-w,0.8795
191088,ss-n,ss-n,0.5796
270517,fx-o,fx-o,0.8319
138200,m-sp,m-sp,0.8525
144645,is-p,is-p,0.8693
40966,ss-u,fx-h,0.3858
355114,is-w,is-w,0.8828
274009,fx-n,fx-n,0.8128
2434,m-m,m-m,0.6261
156363,ss-u,ss-u,0.3528
109549,fx-o,fx-o,0.493
66104,ss-u,ss-u,0.4982
114333,ss-u,sp-p,0.8791
5793,ss-s,is-e,0.3474
11027,is-w,is-w,0.8994
344664,fx-o,fx-o,0.7559
183780,is-s,is-s,0.867
17929,fx-h,sp-p,0.4975
65266,ss-u,ss-u,0.781
251161,is-s,is-s,0.8781
328905,fx-o,fx-n,0.8709
48478,m-si,m-si,0.6534
225092,is-p,is-p,0.8619
50449,fx-o,fx-m,0.716
48080,is-s,m-si,0.6994
38851,m-si,m-si,0.6209
11653,is-k,is-k,0.8357
236395,sp-s,sp-s,0.8167
119668,is-w,is-w,0.8728
89782,fx-o,fx-o,0.7471
358311,is-s,is-s,0.8933
156756,sp-s,sp-s,0.8922
172711,fx-h,fx-h,0.8109
368812,fx-o,fx-m,0.851
277361,fx-o,fx-n,0.6956
427575,m-m,m-m,0.8398
102113,fx-n,fx-n,0.8424
36562,ss-n,ss-n,0.8297
29889,fx-o,fx-o,0.8228
246947,is-w,is-w,0.8882
137701,fx-o,fx-v,0.7485
354186,is-s,is-s,0.8989
238013,fx-n,fx-n,0.8019
388688,is-p,is-p,0.4398
90412,m-m,m-si,0.5475
172109,ss-n,fx-a,0.443
130727,sp-p,sp-p,0.8237
370664,m-si,m-si,0.823
144225,fx-o,fx-o,0.8081
97189,sp-s,sp-s,0.6989
20784,ss-u,fx-h,0.7951
246083,m-si,fx-el,0.4778
12920,fx-el,fx-el,0.802
358165,is-s,is-s,0.8817
26931,sp-s,sp-s,0.885
91605,is-p,is-p,0.8635
154334,is-w,is-w,0.8874
380806,fx-a,ss-u,0.7148
172930,ss-u,ss-n,0.6624
69478,fx-o,fx-o,0.7963
97378,ss-n,ss-n,0.7685
247391,is-w,is-w,0.8695
151738,fx-n,fx-n,0.8858
195219,sp-s,sp-s,0.8908
67417,fx-o,fx-o,0.8455
25639,is-p,is-p,0.8277
93895,sp-s,sp-s,0.8618
42712,is-e,is-e,0.5006
107736,sp-s,sp-s,0.897
13052,m-si,m-si,0.791
200955,fx-ex,fx-el,0.7684
76531,sp-s,sp-s,0.8362
142294,ss-u,ss-u,0.7647
86447,sp-s,sp-s,0.8844
398461,ss-u,fx-v,0.8064
267569,ss-u,fx-v,0.3627
39169,is-k,is-k,0.8474
302492,m-si,m-si,0.7465
424071,m-si,is-e,0.4449
57770,ss-u,sp-s,0.3725
30353,fx-m,fx-m,0.7182
66155,fx-o,fx-o,0.8175
326348,fx-o,fx-o,0.5132
157599,ss-u,ss-u,0.7512
48359,m-si,m-si,0.8193
328052,fx-o,fx-o,0.8496
45539,fx-a,ss-i,0.5123
1818,is-w,is-w,0.8833
1194,fx-ex,fx-ex,0.5788
92000,sp-p,sp-p,0.534
157658,m-sp,m-sp,0.855
56135,ss-u,ss-i,0.8399
236352,sp-s,sp-s,0.8976
348244,is-p,is-p,0.6211
375541,is-p,is-p,0.8451
50951,is-p,is-p,0.5427
345263,m-sp,m-sp,0.8414
64664,m-sp,m-sp,0.5594
334100,m-si,m-si,0.8591
83996,is-p,is-p,0.8797
358793,is-w,is-w,0.8912
147944,ss-u,ss-i,0.7502
231265,fx-n,fx-o,0.6914
153599,is-s,is-s,0.898
151285,fx-n,fx-n,0.8839
152939,m-sp,m-sp,0.8497
353103,fx-h,sp-s,0.7867
183645,m-sp,m-sp,0.843
347719,is-p,m-sp,0.3591
132987,is-p,ss-i,0.6018
31346,sp-p,sp-p,0.8214
127440,fx-n,ss-i,0.7864
86837,m-sp,m-sp,0.7041
337236,fx-o,fx-o,0.5616
181896,fx-v,fx-n,0.8148
112066,sp-p,sp-p,0.661
153108,ss-i,ss-i,0.3833
236505,sp-s,sp-s,0.8847
56552,fx-a,fx-a,0.7609
117215,ss-u,sp-p,0.7136
399048,is-e,is-e,0.8344
136263,m-m,fx-el,0.5094
164878,ss-n,ss-n,0.85
38561,ss-n,ss-n,0.5822
4530,m-sp,m-sp,0.7002
80558,ss-u,ss-u,0.5196
410868,fx-h,fx-h,0.7759
22018,is-e,is-e,0.8587
72008,ss-u,ss-u,0.8421
197947,sp-s,sp-s,0.7297
375068,is-w,is-w,0.8802
270695,m-si,m-si,0.5334
38969,ss-s,ss-s,0.8421
252393,m-si,m-si,0.7174
59158,is-p,is-p,0.4525
193675,sp-s,sp-p,0.6529
39202,is-k,is-k,0.8595
355912,is-s,is-s,0.7742
120963,is-w,m-si,0.3682
393461,fx-o,fx-o,0.8355
418458,fx-m,fx-m,0.5638
218177,fx-h,fx-h,0.8278
15257,fx-ex,fx-ex,0.8515
348879,is-p,is-p,0.8947
420054,fx-o,fx-o,0.6622
2615,m-sp,m-sp,0.6669
21123,m-sp,m-sp,0.8631
11666,is-k,is-k,0.8352
15749,fx-el,fx-el,0.8567
114364,ss-u,sp-p,0.8619
236643,sp-s,sp-s,0.8741
80798,ss-u,sp-s,0.2391
114079,sp-p,sp-p,0.8424
40899,m-sp,m-sp,0.7511
93640,ss-n,ss-n,0.5556
170797,ss-i,ss-u,0.3956
396995,ss-n,ss-n,0.4105
101903,m-sp,m-sp,0.8503
69027,m-sp,is-p,0.4928
357454,is-w,is-w,0.8804
34278,ss-s,is-e,0.5357
163120,fx-n,ss-n,0.6868
341534,fx-o,fx-m,0.6529
325032,is-p,is-p,0.873
143958,ss-u,fx-o,0.8003
162950,is-s,is-s,0.7564
248648,is-w,is-w,0.8803
11369,fx-ex,fx-ex,0.7251
2714,m-m,m-sp,0.5206
61771,sp-s,sp-s,0.8964
162395,fx-h,sp-c,0.7211
315923,fx-ex,fx-h,0.7825
2531,ss-n,fx-n,0.775
187340,fx-o,fx-o,0.2492
158526,fx-o,fx-o,0.8248
477251,m-si,ss-s,0.7484
4527,m-sp,m-sp,0.4097
413244,m-sp,m-sp,0.8562
348873,is-p,is-p,0.8957
211528,fx-h,fx-h,0.7572
11009,is-w,is-w,0.9003
76302,m-si,m-si,0.8527
485473,m-sp,m-sp,0.8565
373674,is-k,is-k,0.8344
222648,fx-h,fx-h,0.7494
156188,fx-o,fx-o,0.7544
50332,fx-h,fx-h,0.7605
79470,ss-s,ss-s,0.8245
398513,fx-o,fx-m,0.6726
3739,fx-ex,m-sp,0.8416
9544,fx-h,fx-h,0.5191
72826,fx-o,fx-el,0.1866
377157,fx-o,fx-n,0.3732
429076,fx-h,fx-h,0.8017
109244,fx-o,fx-v,0.4352
318838,fx-ex,fx-ex,0.8746
104795,m-m,m-sp,0.8498
49661,ss-u,ss-i,0.6314
102072,fx-n,fx-n,0.6002
147599,fx-n,fx-n,0.6131
316440,fx-ex,sp-s,0.8558
247121,is-w,is-w,0.8905
150271,ss-n,ss-n,0.3246
419855,m-sp,m-sp,0.552
116367,is-p,is-p,0.8618
158980,ss-n,fx-n,0.7693
5265,is-e,is-e,0.8747
94407,ss-u,ss-i,0.5916
5254,is-e,is-e,0.7775
241485,fx-h,fx-h,0.8078
16625,ss-u,ss-u,0.8041
40619,m-si,m-si,0.8925
320456,fx-o,fx-o,0.6964
245639,fx-h,fx-h,0.8097
378684,fx-o,fx-o,0.8097
17518,fx-ex,ss-s,0.7485
216001,ss-u,fx-n,0.7056
76609,sp-c,ss-u,0.434
127276,ss-n,fx-a,0.3618
107747,sp-s,sp-s,0.8601
149743,fx-n,fx-n,0.5989
395301,fx-m,ss-i,0.6617
374706,is-p,is-p,0.8627
101731,sp-s,sp-s,0.4833
114358,sp-p,sp-p,0.8673
372046,m-si,m-si,0.8127
57619,fx-n,fx-n,0.7149
50259,fx-ex,fx-h,0.4462
415460,is-s,m-si,0.7135
47675,fx-o,fx-o,0.6533
106991,sp-s,sp-s,0.8922
63521,fx-o,fx-o,0.8498
108541,ss-u,ss-u,0.8095
160018,ss-u,ss-i,0.7909
51900,ss-u,ss-u,0.8705
222375,m-sp,m-sp,0.8434
474941,m-m,m-m,0.8629
388057,fx-o,fx-o,0.8019
29436,fx-el,fx-el,0.8491
6851,m-sp,m-sp,0.8667
247103,is-w,is-w,0.8842
146771,fx-o,fx-o,0.7608
190915,fx-n,ss-i,0.6152
356858,is-w,is-w,0.8997
147018,fx-o,is-p,0.3269
137930,sp-p,sp-p,0.8638
374802,is-w,is-w,0.879
178560,fx-ex,fx-h,0.776
373990,is-w,is-w,0.8785
383975,m-m,m-m,0.886
11965,is-s,is-s,0.8858
387774,is-p,is-p,0.8846
233805,m-sp,m-sp,0.876
400699,fx-o,fx-o,0.807
38590,ss-u,ss-n,0.722
20935,m-si,m-si,0.5701
46986,m-sp,m-m,0.4198
39301,m-sp,m-sp,0.8193
216283,fx-o,fx-o,0.8286
155280,ss-n,ss-u,0.8483
50314,fx-h,fx-h,0.7405
34328,fx-n,ss-n,0.6193
39863,fx-h,fx-h,0.7923
106560,ss-u,fx-v,0.6735
89385,fx-o,fx-a,0.5416
38181,m-m,m-sp,0.8341
10899,is-w,fx-o,0.6178
246368,sp-p,sp-p,0.866
239202,fx-m,fx-m,0.8164
245197,fx-o,fx-o,0.7419
106883,fx-h,ss-u,0.4248
261299,fx-n,fx-n,0.8805
130715,sp-p,fx-el,0.5966
34373,m-si,is-s,0.6943
40011,m-sp,m-si,0.4771
61214,sp-s,sp-s,0.8965
13037,m-si,m-sp,0.5181
236522,sp-s,sp-s,0.8691
185812,ss-i,fx-o,0.4702
390313,fx-h,ss-u,0.7313
373675,is-k,is-k,0.9085
137907,sp-p,sp-p,0.8718
33411,ss-u,ss-u,0.7234
55896,is-w,is-s,0.6882
4576,m-sp,m-sp,0.3371
79265,fx-n,fx-v,0.4426
254583,m-sp,m-sp,0.8615
108572,fx-o,fx-o,0.4748
107053,m-m,m-m,0.746
104111,ss-u,sp-c,0.4609
434449,fx-o,fx-o,0.8359
262326,fx-m,fx-m,0.5161
43187,m-sp,m-sp,0.4164
372655,is-w,is-w,0.8905
97228,is-s,is-s,0.8671
113328,fx-v,fx-m,0.4453
26514,is-e,is-e,0.6853
101318,ss-u,ss-u,0.8387
5108,m-m,m-m,0.4367
266753,fx-o,fx-m,0.5535
181757,fx-o,fx-o,0.8082
168725,fx-h,fx-h,0.6011
87682,sp-s,sp-s,0.8428
96096,is-p,is-p,0.8586
247272,is-w,is-w,0.8851
140519,is-p,is-p,0.8069
71608,is-p,is-p,0.7844
66131,sp-p,fx-h,0.3274
271947,sp-s,sp-s,0.8287
39389,fx-o,fx-o,0.4116
338220,fx-o,fx-m,0.7514
248713,is-w,is-w,0.8896
133442,ss-s,ss-s,0.8221
82808,ss-u,sp-c,0.5371
16250,is-p,is-p,0.8785
142578,is-p,is-p,0.8715
355115,is-w,is-w,0.8877
130872,fx-o,fx-o,0.818
721,fx-h,fx-a,0.4746
214866,m-si,m-m,0.4944
374978,is-w,is-w,0.8631
427375,m-sp,m-sp,0.7159
40448,m-si,m-si,0.8823
374220,is-w,is-w,0.8804
13853,is-p,is-p,0.7218
163688,fx-a,fx-a,0.7822
344017,fx-h,fx-h,0.8114
188066,ss-n,ss-n,0.5862
418513,fx-o,fx-o,0.8031
336994,fx-h,fx-h,0.829
55017,ss-n,ss-n,0.7378
63507,ss-u,ss-i,0.874
413742,fx-o,fx-o,0.3298
173690,is-s,fx-ex,0.42
231468,m-si,m-si,0.8449
371224,sp-s,sp-s,0.885
48577,fx-m,fx-m,0.851
54452,fx-ex,is-e,0.866
159987,ss-u,ss-u,0.8133
108880,sp-s,sp-s,0.8864
29441,fx-el,fx-el,0.6603
189407,sp-s,sp-s,0.8991
14160,fx-o,fx-a,0.506
383565,is-s,is-s,0.8892
10936,fx-o,is-w,0.62
183744,is-s,is-s,0.8883
5361,is-s,is-s,0.8456
128060,ss-u,ss-i,0.6879
67280,is-p,ss-u,0.8474
248117,m-m,m-m,0.8683
427338,m-sp,is-p,0.7121
434183,is-e,is-e,0.8482
161923,fx-a,fx-a,0.3074
362919,ss-u,ss-u,0.6722
79618,fx-o,fx-o,0.7525
318555,fx-m,fx-o,0.2512
28735,is-p,is-p,0.8541
50268,fx-ex,fx-h,0.7359
30283,fx-h,fx-h,0.8082
363118,fx-n,fx-n,0.8867
90801,fx-o,fx-o,0.8047
245707,fx-ex,m-si,0.8709
202583,is-p,m-si,0.785
21573,m-m,m-sp,0.4067
22751,is-e,sp-s,0.4959
122956,ss-u,ss-i,0.4636
32105,m-sp,fx-ex,0.3643
29388,fx-o,fx-el,0.6101
43436,fx-o,fx-o,0.8154
29186,fx-el,fx-el,0.8108
359121,m-m,m-si,0.7608
40998,is-e,is-e,0.8301
39732,ss-u,fx-a,0.8199
11007,fx-el,is-w,0.8871
28396,ss-u,ss-u,0.4298
118486,fx-h,ss-u,0.6031
137414,fx-o,fx-o,0.7729
165885,fx-m,fx-m,0.806
383646,is-s,is-s,0.5232
54420,is-e,fx-ex,0.4445
214548,m-si,m-si,0.6978
356441,is-w,is-w,0.875
24314,sp-s,sp-s,0.8909
394770,fx-o,fx-o,0.7952
41516,is-s,is-p,0.4927
117802,ss-u,ss-i,0.7606
343957,fx-h,fx-h,0.6323
30282,fx-h,fx-h,0.8282
92375,fx-h,fx-h,0.809
21063,fx-n,fx-h,0.7828
156806,sp-s,sp-s,0.8874
374847,is-w,is-w,0.8763
71049,ss-u,ss-n,0.4937
354867,is-w,is-w,0.8781
160910,fx-n,fx-n,0.7709
373708,is-k,is-k,0.8588
373844,is-s,is-s,0.8575
11969,is-s,is-s,0.87
87406,ss-n,ss-n,0.6777
362310,fx-o,fx-o,0.8413
365772,fx-h,fx-h,0.8058
72652,m-si,m-si,0.8432
30685,ss-n,ss-n,0.5213
340547,fx-m,fx-m,0.8471
153646,is-s,is-s,0.8632
382798,is-p,is-p,0.8807
382883,is-p,is-p,0.8877
58168,ss-u,ss-u,0.4043
340711,fx-m,fx-m,0.8714
76442,ss-u,fx-a,0.5662
65654,is-k,is-k,0.8182
106435,sp-s,sp-s,0.8997
154404,sp-s,sp-s,0.8862
333271,fx-h,fx-h,0.798
276142,fx-o,fx-o,0.75
141186,m-si,m-si,0.8514
28972,fx-el,is-e,0.7713
400802,is-w,m-si,0.8848
18268,fx-h,fx-h,0.531
68720,fx-o,fx-o,0.8471
373931,is-p,is-p,0.8109
115801,m-si,ss-s,0.2634
97295,m-si,fx-ex,0.2067
445125,m-sp,m-si,0.6999
242138,fx-o,fx-m,0.726
119113,fx-n,fx-n,0.8772
248944,is-w,is-w,0.8731
421025,fx-h,fx-h,0.8227
116706,fx-ex,m-si,0.901
325859,fx-o,fx-o,0.8404
247075,is-w,is-w,0.8851
103561,fx-n,ss-n,0.7734
61249,ss-n,ss-n,0.8382
277593,sp-s,sp-s,0.823
102495,m-sp,m-sp,0.8562
154840,ss-u,ss-u,0.2647
65756,is-k,is-k,0.8378
420867,fx-n,fx-n,0.866
83132,is-k,is-k,0.8616
247766,is-s,is-s,0.8718
141689,m-sp,m-sp,0.7998
273060,sp-p,sp-p,0.8238
30022,fx-h,fx-h,0.7858
51032,fx-n,fx-n,0.5486
18474,is-s,is-s,0.8847
220586,m-sp,m-sp,0.8333
193596,m-sp,m-m,0.5946
4540,m-sp,m-sp,0.5912
6730,ss-u,ss-u,0.4328
422863,fx-ex,fx-n,0.7606
118443,fx-o,fx-o,0.8404
162732,ss-u,ss-u,0.7925
41750,is-s,m-si,0.8653
383571,is-s,is-s,0.8823
372682,is-w,is-w,0.8547
62329,fx-o,fx-o,0.8279
10715,is-w,is-p,0.3772
