sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9986
145544,sp-p,sp-p,0.7376
156796,fx-h,sp-s,0.9873
52789,ss-u,ss-n,0.7692
418422,ss-i,fx-h,0.9667
273341,fx-o,fx-o,0.999
126430,fx-n,ss-n,0.7701
216811,m-sp,m-sp,0.9914
234883,fx-o,fx-m,0.7819
397339,fx-m,fx-o,0.8955
111073,fx-a,fx-a,0.5073
136745,m-sp,m-m,0.8718
193974,fx-o,fx-o,0.9979
16437,sp-s,sp-s,0.9441
355106,is-w,is-w,0.9969
137538,is-p,is-p,0.9959
403343,m-m,m-m,0.9173
347038,fx-n,fx-n,0.7849
149011,ss-n,ss-n,0.9881
265056,is-p,m-sp,0.9826
124677,ss-u,sp-c,0.4433
356886,is-w,is-w,0.9963
213724,fx-o,fx-o,0.9589
88579,is-s,is-s,0.7114
153994,is-s,is-s,0.9982
56110,is-s,is-s,0.995
15743,fx-el,fx-el,0.9685
378558,fx-ex,is-p,0.9838
26906,ss-i,ss-i,0.8064
170962,fx-o,fx-o,0.957
120670,sp-p,sp-p,0.9695
204035,fx-n,fx-n,0.9885
11765,is-s,is-s,0.987
424395,m-si,m-si,0.8914
355874,is-s,is-s,0.9807
26630,is-p,is-p,0.514
258055,fx-o,fx-m,0.8449
420269,m-sp,m-sp,0.9859
13151,fx-ex,m-si,0.4994
145656,m-m,is-e,0.3481
80816,sp-s,sp-c,0.3105
57488,fx-o,fx-o,0.9962
417996,fx-n,fx-n,0.9888
171115,fx-h,fx-h,0.9781
110651,m-sp,m-sp,0.9831
396280,fx-o,fx-o,0.9805
1977,m-sp,m-sp,0.9799
99776,is-e,is-e,0.5809
201183,fx-o,fx-o,0.989
4279,is-s,is-s,0.9916
410241,fx-h,fx-h,0.9815
151445,is-p,is-p,0.9984
14998,fx-ex,fx-ex,0.9531
236679,sp-s,sp-s,0.9815
16746,fx-n,fx-n,0.9885
184354,ss-u,fx-v,0.7257
65439,ss-u,ss-i,0.7971
383605,is-s,is-s,0.9932
3270,is-e,is-e,0.9339
236528,sp-s,sp-s,0.9864
255166,sp-p,sp-p,0.9471
169053,fx-ex,m-sp,0.3571
25907,fx-v,fx-v,0.7644
56966,fx-n,fx-n,0.9909
196688,ss-n,fx-m,0.891
81879,ss-u,ss-u,0.997
202002,fx-n,fx-n,0.8132
83905,ss-u,ss-n,0.9365
121080,m-m,m-si,0.9283
61733,sp-s,sp-s,0.9899
16200,fx-h,fx-h,0.8263
327401,fx-o,fx-o,0.9988
152042,ss-u,sp-c,0.2753
67337,sp-s,sp-s,0.992
127228,fx-v,fx-v,0.7534
247915,is-s,is-s,0.9966
23484,ss-s,ss-s,0.994
29419,fx-el,fx-el,0.9677
36331,m-si,m-si,0.9433
332320,fx-h,fx-h,0.9934
40404,m-si,m-si,0.9152
120653,sp-p,sp-p,0.9604
166436,fx-h,fx-h,0.9879
10803,is-w,is-w,0.9922
191088,ss-n,fx-n,0.6454
270517,fx-o,fx-o,0.9973
138200,m-sp,m-sp,0.9955
144645,is-p,is-p,0.9972
40966,ss-u,ss-u,0.7748
355114,is-w,is-w,0.9982
274009,fx-n,fx-n,0.9833
2434,m-m,m-si,0.9428
156363,ss-u,fx-m,0.7937
109549,fx-o,fx-o,0.987
66104,ss-u,ss-u,0.7622
114333,ss-u,sp-p,0.7758
5793,ss-s,m-si,0.7997
11027,is-w,is-w,0.9952
344664,fx-o,fx-o,0.9466
183780,is-s,is-s,0.9903
17929,fx-h,sp-p,0.649
65266,ss-u,ss-u,0.9207
251161,is-s,is-s,0.9939
328905,fx-o,fx-o,0.9501
48478,m-si,m-si,0.9513
225092,is-p,is-p,0.9875
50449,fx-o,fx-o,0.5965
48080,is-s,fx-ex,0.7805
38851,m-si,m-si,0.9275
11653,is-k,is-k,0.9904
236395,sp-s,sp-s,0.9865
119668,is-w,is-w,0.998
89782,fx-o,fx-o,0.9976
358311,is-s,is-s,0.9981
156756,sp-s,sp-s,0.9922
172711,fx-h,fx-h,0.9862
368812,fx-o,fx-o,0.9504
277361,fx-o,fx-m,0.6508
427575,m-m,m-m,0.9898
102113,fx-n,fx-n,0.9959
36562,ss-n,ss-n,0.9763
29889,fx-o,fx-o,0.9982
246947,is-w,is-w,0.9985
137701,fx-o,fx-o,0.9959
354186,is-s,is-s,0.9925
238013,fx-n,fx-n,0.995
388688,is-p,m-sp,0.4401
90412,m-m,m-m,0.7287
172109,ss-n,ss-n,0.9139
130727,sp-p,sp-p,0.9455
370664,m-si,m-si,0.9636
144225,fx-o,fx-o,0.9975
97189,sp-s,sp-p,0.6938
20784,ss-u,ss-u,0.4316
246083,m-si,m-si,0.7601
12920,fx-el,is-e,0.9172
358165,is-s,is-s,0.9952
26931,sp-s,sp-s,0.9912
91605,is-p,is-p,0.9989
154334,is-w,is-w,0.9982
380806,fx-a,ss-u,0.5988
172930,ss-u,ss-n,0.8239
69478,fx-o,fx-o,0.9978
97378,ss-n,ss-n,0.9774
247391,is-w,is-w,0.9997
151738,fx-n,fx-n,0.9916
195219,sp-s,sp-s,0.9807
67417,fx-o,fx-o,0.9898
25639,is-p,is-e,0.935
93895,sp-s,sp-s,0.9762
42712,is-e,is-e,0.5196
107736,sp-s,sp-s,0.99
13052,m-si,m-si,0.8437
200955,fx-ex,m-sp,0.5634
76531,sp-s,sp-s,0.9456
142294,ss-u,ss-u,0.9923
86447,sp-s,sp-s,0.9821
398461,ss-u,fx-v,0.6062
267569,ss-u,sp-s,0.6306
39169,is-k,is-k,0.9918
302492,m-si,m-si,0.8888
424071,m-si,is-e,0.8192
57770,ss-u,ss-u,0.8079
30353,fx-m,fx-m,0.7799
66155,fx-o,fx-o,0.9933
326348,fx-o,fx-o,0.9979
157599,ss-u,ss-u,0.4819
48359,m-si,m-si,0.9479
328052,fx-o,fx-o,0.9996
45539,fx-a,ss-n,0.5493
1818,is-w,is-w,0.9987
1194,fx-ex,fx-ex,0.9361
92000,sp-p,sp-p,0.9513
157658,m-sp,m-sp,0.9955
56135,ss-u,ss-i,0.751
236352,sp-s,sp-s,0.9783
348244,is-p,is-p,0.9919
375541,is-p,is-p,0.9509
50951,is-p,is-p,0.9947
345263,m-sp,m-sp,0.9907
64664,m-sp,m-sp,0.9904
334100,m-si,m-si,0.9558
83996,is-p,is-p,0.998
