sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9995
145544,sp-p,sp-s,0.745
156796,fx-h,sp-s,0.9794
52789,ss-u,ss-n,0.7243
418422,ss-i,fx-h,0.9267
273341,fx-o,fx-o,0.9936
126430,fx-n,ss-u,0.4067
216811,m-sp,m-sp,0.9899
234883,fx-o,fx-o,0.6123
397339,fx-m,fx-o,0.9276
111073,fx-a,ss-n,0.4619
136745,m-sp,m-m,0.7428
193974,fx-o,fx-o,0.995
16437,sp-s,sp-s,0.9801
355106,is-w,is-w,0.999
137538,is-p,is-p,0.9988
403343,m-m,m-m,0.8025
347038,fx-n,fx-n,0.9198
149011,ss-n,ss-n,0.9641
265056,is-p,m-sp,0.923
124677,ss-u,ss-u,0.622
356886,is-w,is-w,0.9979
213724,fx-o,fx-o,0.987
88579,is-s,is-s,0.4502
153994,is-s,is-s,0.996
56110,is-s,is-s,0.9647
15743,fx-el,fx-el,0.9036
378558,fx-ex,is-p,0.9874
26906,ss-i,ss-u,0.6701
170962,fx-o,fx-o,0.9563
120670,sp-p,sp-p,0.9333
204035,fx-n,fx-n,0.9917
11765,is-s,is-s,0.9731
424395,m-si,m-si,0.8908
355874,is-s,is-s,0.9749
26630,is-p,is-p,0.8055
258055,fx-o,fx-o,0.9489
420269,m-sp,m-sp,0.9484
13151,fx-ex,m-si,0.6089
145656,m-m,is-e,0.3914
80816,sp-s,ss-u,0.5246
57488,fx-o,fx-o,0.9637
417996,fx-n,fx-n,0.9725
171115,fx-h,fx-h,0.8927
110651,m-sp,m-sp,0.965
396280,fx-o,fx-o,0.9805
1977,m-sp,m-sp,0.7606
99776,is-e,is-k,0.844
201183,fx-o,fx-o,0.9889
4279,is-s,is-s,0.9013
410241,fx-h,fx-h,0.9584
151445,is-p,is-p,0.999
14998,fx-ex,fx-ex,0.5383
236679,sp-s,sp-s,0.9766
16746,fx-n,fx-n,0.9836
184354,ss-u,ss-u,0.8639
65439,ss-u,ss-u,0.6688
383605,is-s,is-s,0.9946
3270,is-e,is-e,0.7554
236528,sp-s,sp-s,0.9879
255166,sp-p,sp-s,0.7342
169053,fx-ex,m-sp,0.4967
25907,fx-v,ss-u,0.7485
56966,fx-n,fx-n,0.9782
196688,ss-n,ss-n,0.764
81879,ss-u,ss-u,0.9655
202002,fx-n,fx-n,0.9781
83905,ss-u,ss-n,0.7525
121080,m-m,m-si,0.8875
61733,sp-s,sp-s,0.994
16200,fx-h,fx-h,0.9756
327401,fx-o,fx-o,0.9927
152042,ss-u,m-m,0.4937
67337,sp-s,sp-s,0.997
127228,fx-v,fx-v,0.4633
247915,is-s,is-s,0.9854
23484,ss-s,ss-s,0.6741
29419,fx-el,fx-el,0.6483
36331,m-si,m-si,0.9334
332320,fx-h,fx-h,0.9961
40404,m-si,m-si,0.8782
120653,sp-p,sp-p,0.9631
166436,fx-h,fx-h,0.9929
10803,is-w,is-w,0.9987
191088,ss-n,ss-n,0.4982
270517,fx-o,fx-o,0.9973
138200,m-sp,m-sp,0.9893
144645,is-p,is-p,0.9993
40966,ss-u,fx-h,0.6738
355114,is-w,is-w,0.9977
274009,fx-n,fx-n,0.9807
2434,m-m,m-si,0.9055
156363,ss-u,ss-u,0.7685
109549,fx-o,fx-o,0.9724
66104,ss-u,ss-u,0.8677
114333,ss-u,sp-p,0.8869
5793,ss-s,m-si,0.4821
11027,is-w,is-w,0.994
344664,fx-o,fx-o,0.714
183780,is-s,is-s,0.9811
17929,fx-h,sp-s,0.766
65266,ss-u,ss-u,0.9072
251161,is-s,is-s,0.9822
328905,fx-o,fx-n,0.9414
48478,m-si,m-si,0.9246
225092,is-p,is-p,0.9733
50449,fx-o,fx-o,0.5419
48080,is-s,fx-o,0.4378
38851,m-si,m-si,0.8524
11653,is-k,is-k,0.9849
236395,sp-s,sp-s,0.9937
119668,is-w,is-w,0.9878
89782,fx-o,fx-o,0.988
358311,is-s,is-s,0.9908
156756,sp-s,sp-s,0.9835
172711,fx-h,fx-h,0.9892
368812,fx-o,fx-o,0.9378
277361,fx-o,fx-n,0.9519
