sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9481
76539,m-m,m-m,0.6037
155747,ss-n,ss-u,0.4458
24840,is-p,is-p,0.8807
153941,is-s,is-s,0.9402
70306,ss-n,ss-n,0.8265
187210,ss-u,ss-u,0.6993
55996,is-s,is-s,0.9191
392839,ss-i,fx-h,0.9266
142692,is-p,is-p,0.9227
242647,sp-s,sp-s,0.8865
276308,is-p,is-p,0.9426
353039,m-m,m-m,0.9017
344396,is-p,fx-o,0.9376
68671,fx-o,fx-o,0.9412
88870,fx-o,fx-o,0.9466
241528,fx-h,fx-h,0.9233
45610,m-m,m-m,0.4565
386219,fx-o,fx-o,0.9356
360802,fx-o,fx-o,0.9494
232274,fx-o,fx-v,0.8269
244054,ss-n,fx-n,0.859
75628,fx-m,fx-m,0.9267
147948,ss-u,ss-i,0.4769
126759,ss-u,ss-u,0.7724
417846,m-sp,m-sp,0.4609
74514,ss-n,ss-n,0.8511
223720,m-m,m-m,0.8483
316911,is-k,is-k,0.8094
102407,m-sp,m-sp,0.8907
358656,is-w,is-w,0.918
20761,ss-u,ss-i,0.6274
148275,is-k,is-k,0.9281
126851,ss-u,ss-u,0.5531
209413,sp-s,sp-s,0.8905
247929,is-s,is-s,0.9306
265290,is-p,fx-h,0.5724
246946,is-w,is-w,0.9117
247913,is-s,is-s,0.9307
107123,fx-h,fx-h,0.931
142843,is-p,is-p,0.93
10592,is-p,is-p,0.8687
129427,fx-n,fx-n,0.8394
56697,fx-m,fx-o,0.6024
464388,m-si,m-si,0.5175
34329,fx-n,fx-n,0.872
128841,is-s,is-s,0.9169
76461,fx-h,fx-h,0.5262
340298,fx-n,fx-n,0.8778
156754,sp-s,sp-s,0.9147
343896,fx-h,fx-h,0.9345
142817,is-p,is-p,0.9302
117663,ss-n,ss-n,0.8356
333862,fx-h,fx-h,0.9094
133097,ss-u,ss-u,0.772
220539,m-sp,m-sp,0.9051
63796,m-sp,m-sp,0.9149
154307,is-w,is-w,0.8929
374935,is-w,is-w,0.9012
5105,m-m,m-m,0.5529
176086,ss-u,m-m,0.2769
41600,sp-p,sp-p,0.7795
29160,fx-el,fx-el,0.8989
165385,fx-n,fx-n,0.8859
97223,is-s,is-s,0.9348
192178,fx-m,fx-o,0.8238
369908,sp-s,sp-s,0.8804
133105,fx-a,fx-a,0.4477
48161,ss-u,ss-u,0.5655
219401,m-si,m-si,0.9254
214617,m-sp,m-si,0.8175
240008,m-si,m-si,0.9292
61721,sp-s,sp-s,0.9036
4770,is-e,ss-s,0.5931
144982,sp-p,sp-p,0.5208
171077,ss-n,ss-i,0.8589
195579,fx-o,fx-o,0.9419
408708,fx-o,fx-o,0.9416
374057,is-w,is-w,0.8996
18486,is-s,is-s,0.9237
196061,fx-h,fx-h,0.9408
215999,ss-u,ss-u,0.7372
23563,m-sp,m-sp,0.7707
182569,is-p,is-p,0.9431
71046,ss-u,ss-u,0.8896
241925,ss-u,ss-u,0.5437
209044,fx-a,ss-n,0.7649
114117,ss-u,ss-u,0.6631
187595,ss-n,ss-n,0.826
99977,fx-h,fx-ex,0.6129
142870,is-p,is-p,0.9314
16844,fx-o,fx-m,0.9126
58160,fx-n,fx-n,0.8782
14321,m-si,m-si,0.9165
372708,is-w,is-w,0.9027
177257,is-s,is-s,0.9294
38639,is-e,is-p,0.9265
87963,fx-n,fx-n,0.893
187093,m-si,m-si,0.9185
101412,ss-n,ss-n,0.7362
25069,ss-n,ss-n,0.7797
236571,sp-s,sp-s,0.9099
412191,fx-o,fx-o,0.9326
246881,is-s,is-s,0.9379
236457,sp-s,sp-s,0.9166
16436,sp-s,fx-h,0.5182
137837,sp-c,sp-c,0.5522
109883,sp-s,sp-s,0.901
5775,ss-s,is-e,0.4558
355312,is-w,is-w,0.9129
63220,fx-a,fx-a,0.7378
240230,fx-n,fx-n,0.8876
3913,is-e,is-e,0.8496
150854,ss-n,ss-n,0.6472
241477,sp-s,sp-s,0.873
67861,ss-s,ss-s,0.9411
108042,ss-u,ss-u,0.8449
396074,sp-p,fx-ex,0.5807
41076,m-m,m-sp,0.4215
64876,is-e,ss-s,0.4589
15254,fx-ex,fx-ex,0.8988
38423,fx-el,is-p,0.4989
152074,is-p,is-p,0.9413
248009,is-s,is-s,0.9379
58079,is-s,is-s,0.9316
174776,fx-h,fx-h,0.9174
107725,sp-s,sp-s,0.8766
424785,ss-n,fx-n,0.8758
233068,fx-n,fx-v,0.5584
335347,fx-m,fx-o,0.8673
98449,fx-a,ss-n,0.7667
80717,ss-u,ss-n,0.6287
177811,m-m,m-m,0.7201
125272,is-p,fx-el,0.6336
5520,fx-ex,fx-el,0.9021
427134,fx-n,fx-n,0.8902
343680,fx-ex,fx-m,0.6068
247893,is-s,is-s,0.93
92970,sp-s,sp-s,0.8892
354985,is-w,is-w,0.9128
73188,ss-n,ss-n,0.7456
70098,ss-n,fx-a,0.5403
26539,is-p,is-p,0.9195
86420,sp-s,sp-s,0.8837
123399,ss-u,ss-u,0.837
386203,is-p,fx-o,0.8296
51703,is-p,fx-ex,0.527
172440,fx-a,fx-a,0.598
147925,fx-v,fx-v,0.8308
93453,ss-u,ss-u,0.8811
92392,fx-h,fx-h,0.9434
10729,is-w,is-w,0.8925
343969,fx-h,fx-h,0.9506
153657,is-s,is-s,0.9274
343928,fx-a,fx-h,0.7807
64743,m-si,m-si,0.9056
13050,m-si,m-si,0.7547
214623,m-si,m-si,0.8644
67199,ss-s,fx-ex,0.6545
410642,is-p,is-p,0.9178
334588,fx-o,fx-o,0.9426
27927,fx-n,ss-n,0.5918
161235,m-sp,fx-ex,0.431
372631,is-w,is-w,0.9083
391842,fx-o,fx-o,0.9527
156602,fx-o,fx-o,0.95
13856,is-p,is-p,0.9348
154097,is-w,is-w,0.9126
119385,is-w,is-w,0.8851
58063,is-s,is-s,0.9257
217740,sp-s,sp-s,0.8816
164367,sp-p,fx-ex,0.8173
111032,ss-n,ss-n,0.6293
124720,fx-n,fx-n,0.9099
146217,fx-m,fx-m,0.9062
164385,ss-u,ss-u,0.8968
326721,fx-o,fx-o,0.8823
9663,sp-s,sp-p,0.4192
96458,fx-o,fx-o,0.9424
246113,m-si,m-si,0.5259
32582,fx-o,fx-o,0.9213
85721,fx-o,fx-o,0.9389
152689,is-p,is-p,0.9141
325696,fx-m,fx-m,0.9158
194872,ss-n,ss-n,0.7494
20695,ss-u,ss-u,0.5073
341189,fx-o,fx-m,0.7167
151611,fx-ex,fx-ex,0.6866
156832,sp-s,sp-s,0.8491
25704,is-p,is-p,0.9306
59890,is-w,is-w,0.9141
15903,fx-ex,m-si,0.8928
36231,m-m,m-si,0.8982
13594,sp-s,fx-o,0.4251
187147,fx-o,fx-o,0.9442
26588,is-e,is-p,0.7202
38628,is-e,is-e,0.7469
90259,fx-h,fx-ex,0.5973
19749,fx-ex,fx-ex,0.838
23076,m-m,m-m,0.9027
15395,fx-o,fx-o,0.9482
183636,m-sp,m-sp,0.9037
89124,ss-s,ss-s,0.9354
3329,is-e,is-e,0.7776
151861,m-si,fx-ex,0.7393
236508,sp-s,sp-s,0.9003
202301,fx-ex,fx-h,0.8967
128996,fx-o,fx-o,0.9484
166050,fx-h,fx-h,0.9263
21560,fx-v,fx-v,0.6677
417826,fx-h,fx-h,0.944
57446,fx-o,fx-o,0.9397
171349,m-si,m-si,0.8835
156716,sp-s,sp-s,0.9138
111650,m-sp,m-sp,0.8094
40455,is-s,m-si,0.9112
4270,is-s,is-s,0.9146
25607,is-p,is-p,0.9346
261585,fx-o,fx-o,0.9525
145486,ss-u,ss-u,0.7525
477115,m-m,m-si,0.8045
388423,fx-h,fx-h,0.9307
105481,is-e,is-e,0.9021
361564,fx-el,fx-el,0.7079
2438,m-m,m-sp,0.7898
41744,is-s,is-s,0.926
236617,sp-s,sp-s,0.9056
253598,fx-h,fx-h,0.9318
243944,fx-h,fx-h,0.9216
180920,ss-n,fx-n,0.837
24243,fx-o,fx-o,0.9323
21245,ss-u,ss-u,0.9084
324338,m-sp,m-sp,0.8964
104212,is-p,is-p,0.9205
214622,m-sp,m-si,0.8495
386303,fx-o,fx-m,0.9405
153601,is-s,is-s,0.9186
412556,fx-n,fx-n,0.8964
24507,is-e,is-e,0.8513
102390,m-sp,m-sp,0.9085
96090,is-p,is-p,0.9225
349263,fx-o,fx-o,0.9192
49898,m-m,m-m,0.8924
44124,ss-u,ss-i,0.5642
13323,is-p,is-p,0.9384
23567,m-sp,m-sp,0.8913
237682,ss-u,fx-h,0.9149
166171,ss-u,ss-u,0.8701
260246,fx-o,fx-o,0.9522
148536,is-k,is-k,0.92
157514,fx-h,fx-h,0.9363
127360,ss-u,ss-u,0.7656
361278,fx-n,fx-o,0.7603
358163,is-s,is-s,0.928
56154,fx-ex,ss-s,0.3967
10549,is-e,is-p,0.9322
138902,is-p,is-p,0.9143
5146,m-sp,m-sp,0.8894
48510,fx-n,fx-n,0.8989
82698,ss-u,ss-u,0.7994
247395,is-w,is-w,0.8934
3896,is-e,is-e,0.8024
354694,is-w,is-w,0.9194
109871,sp-s,sp-s,0.8975
246732,is-s,is-s,0.9392
44969,is-p,is-p,0.931
136048,is-p,is-p,0.8717
36871,m-m,m-m,0.8507
184739,fx-o,fx-o,0.9416
68722,fx-h,fx-h,0.8802
253532,fx-h,fx-h,0.9271
404368,m-si,m-si,0.8056
40058,m-si,m-sp,0.4935
155285,sp-c,sp-c,0.6761
153876,is-s,is-s,0.9302
118379,m-si,m-si,0.7359
57458,fx-o,fx-o,0.9499
92890,ss-u,ss-u,0.9196
50254,fx-h,fx-h,0.9217
189359,sp-s,sp-s,0.9247
48703,ss-u,sp-c,0.4057
39147,m-m,m-si,0.7762
92949,sp-s,sp-s,0.8881
76650,fx-o,ss-u,0.3574
58858,fx-n,fx-n,0.9075
173795,m-sp,is-p,0.7901
46684,m-si,m-si,0.8943
101676,fx-n,fx-n,0.9285
406067,fx-n,fx-n,0.9145
10785,is-p,is-w,0.9094
174030,fx-v,fx-v,0.8556
41568,m-sp,m-sp,0.4654
359788,is-w,is-w,0.9138
150946,fx-o,fx-o,0.9189
41361,sp-s,sp-s,0.4238
423748,m-sp,m-sp,0.8993
167064,ss-n,fx-n,0.9232
169544,fx-o,fx-o,0.6566
366455,fx-o,fx-o,0.9499
288930,fx-o,fx-o,0.9426
5663,fx-el,fx-el,0.8689
168157,ss-u,ss-u,0.9194
196930,is-k,is-k,0.9054
149763,ss-n,ss-n,0.7783
199154,m-sp,m-sp,0.9042
379757,fx-n,fx-n,0.8995
11073,is-p,is-p,0.9193
137979,m-sp,m-sp,0.78
36764,is-p,is-p,0.9309
388407,fx-h,fx-h,0.9189
382857,is-p,is-p,0.9377
29364,fx-o,fx-el,0.9186
146254,fx-m,fx-m,0.8902
347322,fx-o,fx-o,0.9488
114073,ss-u,ss-u,0.6364
189360,sp-s,sp-s,0.9034
56875,ss-u,ss-u,0.8714
20786,ss-u,ss-u,0.8299
70375,fx-o,fx-o,0.9364
182789,fx-a,fx-ex,0.8064
366676,m-si,m-si,0.8973
105958,is-e,is-e,0.9038
137648,is-p,is-p,0.9203
96980,ss-s,ss-s,0.9209
187934,ss-u,ss-u,0.9026
152548,fx-n,fx-n,0.9002
8157,fx-h,fx-h,0.9291
28570,is-k,is-k,0.9208
67750,sp-s,sp-s,0.9125
106352,m-si,m-si,0.8479
165265,fx-n,fx-n,0.7459
182965,is-s,is-s,0.9326
37943,fx-o,fx-o,0.9408
223294,ss-u,fx-n,0.6086
24833,is-p,is-p,0.8603
348386,m-si,m-si,0.9171
142880,is-p,is-p,0.9279
50505,is-p,fx-m,0.9419
74820,ss-u,ss-u,0.7909
57425,is-p,is-p,0.7996
247374,is-w,is-w,0.8985
64279,is-e,is-e,0.8804
257553,is-p,fx-ex,0.4023
200712,is-p,is-p,0.9149
41068,m-sp,m-sp,0.9071
382222,m-si,m-si,0.9212
164656,ss-n,ss-n,0.8117
118899,ss-n,ss-n,0.8233
38368,fx-n,ss-s,0.4026
86675,fx-h,fx-h,0.9181
380400,fx-h,fx-h,0.9046
32423,sp-s,sp-p,0.8167
125579,fx-h,ss-u,0.7043
182356,fx-o,fx-o,0.9475
354841,is-w,is-w,0.9199
150030,sp-c,ss-u,0.5723
116228,ss-n,fx-a,0.5896
18966,ss-n,fx-a,0.5113
9923,fx-v,ss-u,0.6797
162103,fx-m,fx-m,0.5171
13904,is-e,is-e,0.7035
359185,is-w,is-w,0.9105
168514,sp-s,sp-s,0.9289
55093,fx-v,fx-m,0.4492
354103,fx-n,fx-o,0.9114
380753,ss-u,ss-u,0.685
80683,sp-s,sp-s,0.9167
373004,is-w,is-w,0.899
401987,m-m,m-m,0.7876
69432,m-sp,m-sp,0.4829
44962,is-p,is-p,0.9337
70383,fx-o,fx-o,0.9375
128005,ss-u,ss-u,0.846
4227,sp-s,sp-s,0.8839
117496,fx-o,fx-n,0.7187
90738,fx-h,fx-h,0.9109
201009,is-p,is-p,0.9326
160538,ss-i,ss-i,0.5484
346492,is-w,is-w,0.857
15916,fx-h,fx-h,0.9219
73735,m-m,m-m,0.738
439994,m-sp,m-sp,0.8905
79771,fx-h,fx-h,0.9249
26898,is-p,is-p,0.9175
48989,ss-u,fx-v,0.7725
417452,fx-o,fx-o,0.9524
43244,m-si,m-si,0.8582
80672,sp-s,sp-s,0.9147
160539,ss-i,ss-u,0.6359
166101,fx-v,fx-v,0.5566
78804,ss-n,ss-n,0.732
6059,m-sp,m-sp,0.9038
211503,fx-o,fx-h,0.7591
71190,ss-n,fx-n,0.9039
474943,m-m,m-m,0.8854
61580,ss-u,ss-u,0.6346
321133,fx-o,fx-o,0.9274
21665,is-w,m-si,0.5109
152566,ss-u,fx-v,0.7477
82322,ss-u,sp-c,0.8592
367302,fx-o,fx-o,0.9414
246871,is-s,is-s,0.9355
54458,is-e,fx-ex,0.4806
100861,ss-n,ss-n,0.8379
143393,is-p,is-p,0.9311
114429,sp-p,sp-p,0.9206
97150,fx-o,fx-o,0.94
8380,sp-s,ss-u,0.6229
477507,m-sp,m-sp,0.9053
174168,is-p,is-p,0.9133
149252,m-m,ss-u,0.3801
108157,sp-s,sp-s,0.5343
82671,fx-o,fx-o,0.94
189237,fx-n,fx-n,0.8967
347862,fx-n,fx-n,0.9074
474938,m-m,m-sp,0.4856
31376,fx-o,fx-o,0.9568
196068,fx-h,fx-h,0.9327
114100,ss-u,sp-p,0.6747
61285,fx-n,fx-n,0.9092
245410,fx-o,fx-o,0.9474
236291,ss-u,fx-v,0.5
327035,fx-o,fx-o,0.9465
8797,is-e,is-e,0.8499
220590,m-sp,m-sp,0.9019
156744,sp-s,sp-s,0.9123
15566,ss-i,ss-u,0.6153
96814,ss-s,ss-s,0.919
111737,fx-n,fx-n,0.9124
264097,fx-n,fx-n,0.9046
276669,ss-s,fx-ex,0.7481
350109,m-si,m-si,0.9126
71914,ss-i,fx-o,0.6199
17943,fx-h,sp-s,0.6812
126554,m-si,m-si,0.9324
354581,is-w,is-w,0.9171
38582,fx-n,fx-n,0.9069
150534,ss-u,ss-u,0.7927
241742,fx-h,fx-h,0.9407
357428,is-w,is-w,0.9038
22706,fx-m,fx-m,0.9029
134747,m-m,m-si,0.8979
394866,is-w,is-w,0.8689
144823,fx-h,fx-h,0.9425
68653,fx-o,fx-o,0.9435
27232,ss-u,ss-u,0.8985
434034,fx-h,fx-h,0.9404
102378,m-sp,m-sp,0.8979
177227,fx-o,fx-o,0.9426
6043,m-sp,m-sp,0.9047
154339,is-w,is-w,0.8944
28563,is-k,is-k,0.917
13923,is-p,is-p,0.9009
242561,m-m,m-si,0.5854
110624,fx-n,fx-n,0.9154
274052,fx-n,fx-n,0.9167
243798,sp-c,fx-h,0.8856
208905,fx-o,fx-o,0.9478
15265,fx-ex,fx-ex,0.9069
105578,is-e,is-e,0.8974
88957,fx-o,fx-o,0.8237
155120,ss-u,ss-u,0.8877
101314,ss-u,fx-h,0.529
128104,fx-n,fx-n,0.7805
189947,m-si,m-si,0.9205
74377,m-sp,m-sp,0.9021
386126,fx-o,fx-o,0.6261
247491,is-s,is-s,0.9335
10419,fx-o,fx-o,0.951
25424,fx-o,fx-o,0.8364
84067,is-p,is-p,0.9319
11676,m-sp,m-sp,0.8744
136992,sp-s,sp-c,0.6811
107608,ss-n,ss-u,0.7979
45280,m-si,m-si,0.7146
239466,fx-ex,fx-ex,0.8587
64613,m-m,m-si,0.8979
191898,fx-h,fx-h,0.9319
86764,ss-u,ss-u,0.6754
441163,m-sp,m-sp,0.8978
105473,is-e,is-e,0.9001
261194,m-sp,m-sp,0.8901
93345,ss-u,fx-v,0.5936
154075,is-w,is-w,0.9199
355172,is-w,is-w,0.9046
315852,fx-ex,fx-ex,0.6652
105083,ss-u,fx-v,0.782
183710,is-s,is-s,0.8627
275008,sp-p,sp-p,0.935
9206,fx-o,fx-o,0.946
66876,fx-o,fx-o,0.941
8685,fx-ex,is-e,0.4455
64194,fx-ex,fx-n,0.4893
26729,fx-h,fx-h,0.8931
13481,is-w,is-w,0.9122
172923,fx-h,fx-h,0.9324
137640,is-p,is-p,0.9168
368508,m-sp,m-sp,0.8693
142645,fx-o,fx-o,0.9553
243553,fx-n,fx-n,0.9204
84022,is-p,is-p,0.9331
99228,ss-n,fx-a,0.4927
108134,m-sp,m-m,0.8678
91112,m-sp,m-sp,0.8853
388512,fx-o,fx-o,0.9357
55319,m-si,m-si,0.9154
183625,m-sp,m-sp,0.9064
335022,fx-o,fx-o,0.9351
402614,fx-h,fx-h,0.8232
169283,ss-i,ss-i,0.6879
32873,m-sp,m-m,0.7793
