sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9096
358760,is-w,is-w,0.8749
38633,is-p,is-p,0.7387
318557,fx-o,fx-o,0.8328
74217,fx-n,fx-n,0.8577
386297,fx-m,fx-m,0.7341
55511,fx-n,fx-n,0.4908
353550,fx-h,fx-h,0.8343
380164,m-sp,m-sp,0.9182
15171,fx-ex,fx-ex,0.9083
5163,m-sp,m-sp,0.9385
193747,sp-p,fx-el,0.5696
153632,is-s,is-s,0.9412
50191,sp-c,fx-h,0.8755
107519,ss-n,fx-n,0.6538
87778,sp-s,sp-s,0.8629
38217,fx-ex,fx-ex,0.5998
173110,fx-o,fx-o,0.7006
137462,is-p,is-p,0.8441
121346,fx-o,fx-ex,0.254
196065,fx-h,fx-h,0.9255
117981,is-p,m-si,0.4362
96991,ss-s,ss-s,0.8848
57023,fx-o,fx-o,0.7343
9235,ss-u,ss-u,0.7861
391293,sp-s,fx-h,0.5136
101460,ss-n,fx-n,0.6311
36554,fx-n,fx-n,0.8564
102007,m-sp,m-sp,0.9425
374877,is-w,is-w,0.9111
122065,ss-u,fx-v,0.4871
146197,fx-n,fx-n,0.5671
173946,ss-i,fx-o,0.6898
71754,ss-n,ss-n,0.6159
27689,ss-u,ss-u,0.8357
248622,is-w,is-w,0.9103
1076,fx-ex,fx-ex,0.5984
62118,fx-n,fx-n,0.7791
347315,fx-n,fx-n,0.8613
57587,fx-h,fx-h,0.8711
82540,ss-u,fx-m,0.64
138116,fx-o,fx-o,0.7665
167264,sp-s,fx-o,0.5571
51027,ss-n,ss-n,0.8642
42343,fx-ex,sp-p,0.878
236509,sp-s,sp-s,0.92
97311,fx-ex,fx-h,0.5459
119317,is-w,is-w,0.9222
156723,sp-s,sp-s,0.762
94243,sp-p,fx-h,0.4593
3046,is-e,is-p,0.3571
139301,m-m,m-m,0.681
353397,is-e,is-p,0.8512
248386,is-w,is-w,0.9223
99796,fx-o,fx-o,0.874
180749,ss-n,ss-n,0.7706
356450,is-w,is-w,0.9245
3090,m-si,m-si,0.3723
129159,m-sp,m-sp,0.9339
164925,ss-n,fx-n,0.525
3909,is-e,is-e,0.9476
240674,sp-s,sp-s,0.7627
137412,fx-o,sp-s,0.8119
54944,fx-n,ss-n,0.5907
117236,fx-v,fx-v,0.8283
81855,fx-o,fx-o,0.9256
16671,fx-h,fx-h,0.5191
176245,ss-u,ss-n,0.4121
127362,ss-u,ss-u,0.8311
183735,is-e,is-s,0.9143
26,fx-o,fx-o,0.3792
110689,ss-u,ss-n,0.3896
39710,fx-a,ss-n,0.3337
397937,is-s,m-si,0.8932
390721,fx-o,fx-o,0.9173
33718,ss-n,ss-n,0.8682
416732,ss-i,fx-o,0.8946
157643,fx-n,fx-n,0.5991
23923,is-s,is-s,0.918
50267,fx-h,fx-ex,0.7447
374737,is-w,is-w,0.9165
339927,ss-u,ss-u,0.7229
355292,is-w,is-w,0.9172
171473,fx-n,fx-n,0.594
31942,m-sp,m-sp,0.939
155226,ss-u,ss-u,0.9055
218876,fx-n,fx-n,0.8539
101602,fx-o,is-p,0.4263
339369,fx-o,fx-o,0.9254
152711,ss-u,ss-u,0.7369
17696,m-si,m-si,0.9156
326335,fx-m,fx-m,0.678
96956,ss-n,ss-n,0.908
25610,is-p,is-p,0.8757
121206,sp-p,sp-p,0.7433
7313,ss-u,ss-u,0.436
186489,fx-o,fx-n,0.7487
379754,fx-n,fx-n,0.7432
57509,fx-o,fx-o,0.8585
146867,ss-u,sp-c,0.5744
277547,fx-h,fx-h,0.5354
86922,m-sp,m-sp,0.5458
255856,fx-h,fx-h,0.8829
47679,fx-o,fx-m,0.8645
148941,ss-u,ss-u,0.7228
41691,ss-s,m-m,0.8292
50123,ss-u,ss-i,0.4765
151994,fx-o,fx-o,0.9237
491167,m-si,m-si,0.7304
117566,fx-el,m-si,0.2927
243780,ss-n,fx-n,0.6475
354037,fx-h,fx-h,0.9171
173605,fx-o,fx-o,0.9463
61747,sp-s,sp-s,0.9301
3467,fx-ex,sp-p,0.9139
244979,fx-el,fx-n,0.8669
146554,is-p,is-p,0.9135
53691,ss-u,ss-u,0.4687
157735,fx-n,ss-i,0.5193
72152,m-si,m-si,0.9158
155234,ss-u,ss-u,0.8867
132802,fx-h,fx-h,0.9005
2705,m-m,m-sp,0.7853
118748,m-sp,m-sp,0.8086
86934,ss-u,ss-u,0.8547
421723,fx-h,fx-h,0.847
78747,m-m,m-sp,0.72
120667,sp-p,sp-p,0.7833
81349,ss-s,ss-s,0.8945
116229,ss-n,fx-n,0.7802
79145,fx-n,fx-n,0.863
143868,is-p,is-p,0.9057
5785,ss-s,is-e,0.6024
233410,fx-o,fx-o,0.9066
158601,ss-u,ss-u,0.878
37209,fx-n,fx-n,0.8232
21412,fx-n,fx-n,0.8094
86720,m-m,is-e,0.2759
170786,sp-c,fx-h,0.8619
153166,ss-u,fx-v,0.5374
68705,fx-o,fx-o,0.9326
147164,sp-p,sp-p,0.9167
264611,sp-s,sp-s,0.9315
15961,fx-m,m-si,0.4885
41087,m-m,m-m,0.6645
108772,ss-n,ss-n,0.7941
189416,sp-s,sp-s,0.9339
17133,ss-u,fx-h,0.6543
148547,is-k,is-k,0.9412
53798,fx-m,fx-m,0.4667
13315,is-p,is-p,0.7402
156785,sp-s,sp-s,0.8805
190101,fx-n,fx-n,0.8238
463592,m-sp,m-sp,0.8271
109122,fx-o,fx-o,0.878
78523,is-p,fx-m,0.908
361089,sp-s,sp-s,0.9183
71812,fx-o,fx-o,0.8842
43542,ss-s,fx-ex,0.807
348385,m-si,m-si,0.9212
200960,m-sp,m-sp,0.9287
20694,fx-n,fx-n,0.6257
50912,fx-o,fx-o,0.8943
29476,fx-el,fx-el,0.8967
85958,sp-s,sp-p,0.3028
242688,sp-s,sp-s,0.6188
73282,fx-n,fx-n,0.7356
187662,fx-n,fx-n,0.8713
38329,is-e,is-e,0.8462
114098,sp-p,sp-p,0.8865
142905,sp-c,sp-c,0.8961
459706,m-m,m-m,0.8156
10661,is-s,is-s,0.9053
105945,is-e,is-e,0.953
127113,ss-n,ss-n,0.7487
102864,ss-u,sp-s,0.4706
14009,is-p,is-p,0.5865
340910,fx-o,fx-o,0.7676
11066,is-w,is-w,0.8897
232618,m-si,is-e,0.3179
366177,fx-h,fx-h,0.8162
210734,sp-s,sp-s,0.8944
218889,fx-o,fx-o,0.927
372783,is-s,is-s,0.8621
25232,is-e,is-e,0.8117
5804,m-m,is-e,0.4869
369358,is-s,is-s,0.9335
41862,fx-o,fx-o,0.8494
265311,fx-o,fx-o,0.9151
151711,sp-p,sp-s,0.5765
136878,fx-m,fx-m,0.8065
153620,is-s,is-s,0.9335
246958,is-w,is-w,0.914
77742,fx-o,fx-ex,0.7659
214697,m-si,m-si,0.4623
133230,fx-a,is-s,0.5046
382220,m-m,m-sp,0.6771
277103,is-k,is-k,0.9303
37178,fx-o,is-p,0.4157
40846,sp-s,sp-s,0.9278
35140,fx-a,ss-n,0.3141
127446,is-e,fx-ex,0.6724
87130,ss-u,fx-v,0.5248
239671,is-s,is-s,0.9293
48322,is-s,is-s,0.8864
159543,fx-v,fx-v,0.6154
30041,fx-h,fx-h,0.5878
168671,fx-ex,m-m,0.6329
68729,fx-n,fx-n,0.7085
92943,sp-s,sp-s,0.9034
355102,is-w,is-w,0.9167
83494,fx-o,fx-o,0.9042
57598,ss-u,ss-u,0.8018
39,fx-o,fx-o,0.8088
69159,fx-o,ss-i,0.6533
210602,sp-s,sp-s,0.8583
358391,is-w,is-w,0.9145
127644,fx-n,fx-n,0.8524
53474,fx-v,ss-i,0.6886
15929,fx-h,fx-a,0.7574
113263,is-e,fx-h,0.5423
144260,fx-n,ss-n,0.4992
154029,is-s,is-s,0.9312
86729,fx-m,ss-u,0.4795
76449,fx-n,ss-n,0.4286
3949,fx-el,is-e,0.2516
96091,is-p,is-p,0.8703
32169,fx-h,fx-h,0.6099
120384,ss-u,ss-i,0.7506
32547,sp-p,fx-ex,0.9323
90351,ss-u,ss-u,0.8235
60802,fx-h,fx-h,0.8482
28672,fx-ex,fx-ex,0.9365
121301,ss-n,ss-n,0.6488
57496,fx-o,fx-o,0.8992
411917,fx-n,fx-n,0.8358
15474,fx-v,m-sp,0.3309
166958,fx-n,fx-n,0.868
111030,ss-n,fx-a,0.4498
214989,fx-h,fx-h,0.8893
69760,fx-n,ss-n,0.4306
90258,sp-p,fx-ex,0.5695
111038,ss-n,ss-n,0.3982
399464,m-m,m-m,0.6578
29335,fx-el,fx-el,0.927
174024,ss-u,ss-n,0.9116
60782,fx-h,fx-h,0.9025
176251,ss-u,ss-n,0.4051
22887,sp-s,sp-s,0.9022
355000,is-w,is-w,0.9134
316443,fx-h,sp-s,0.8649
96825,sp-s,sp-s,0.9259
141160,ss-u,ss-u,0.5774
341509,ss-i,sp-c,0.9365
97635,is-s,is-s,0.9338
166216,fx-n,fx-n,0.615
149877,ss-u,ss-u,0.6523
146257,fx-o,fx-o,0.9281
174860,ss-n,fx-a,0.9041
63063,m-si,ss-s,0.6093
73257,fx-o,fx-m,0.7858
55306,m-si,m-si,0.8449
81321,ss-s,ss-s,0.8986
6849,m-m,m-sp,0.454
324057,is-s,is-s,0.9219
100253,ss-n,ss-n,0.8287
80317,ss-u,ss-u,0.7459
248362,is-w,is-w,0.9234
36129,m-sp,m-sp,0.9358
65604,fx-m,fx-m,0.913
108889,sp-s,sp-s,0.8888
339656,is-p,is-p,0.7175
79454,ss-s,ss-s,0.9131
102308,sp-p,sp-s,0.8267
24247,fx-o,fx-o,0.9268
96077,ss-n,fx-n,0.8829
86653,m-sp,m-sp,0.675
60801,fx-h,fx-h,0.8973
58237,ss-n,ss-n,0.7071
274058,fx-n,fx-n,0.8809
71080,fx-m,fx-m,0.9036
15230,ss-u,ss-u,0.4741
40426,m-si,m-si,0.9353
1830,is-w,is-w,0.7564
237063,is-e,is-e,0.7893
23073,m-m,m-m,0.9335
177809,m-si,m-si,0.3985
100632,ss-u,fx-a,0.3834
22779,fx-o,fx-el,0.8629
425662,ss-u,sp-s,0.3395
63719,ss-u,ss-u,0.4326
146196,fx-n,fx-n,0.4474
269584,ss-u,ss-u,0.5537
251860,m-si,m-si,0.6645
72302,ss-s,ss-s,0.8932
28747,is-p,m-si,0.6279
88408,ss-u,ss-u,0.7395
116617,m-sp,m-sp,0.9443
324192,fx-h,fx-h,0.8959
3253,fx-ex,ss-s,0.3086
269783,is-p,is-p,0.6833
269906,is-p,is-p,0.7213
270130,m-m,m-m,0.5746
11051,is-w,is-w,0.6696
410274,fx-o,fx-o,0.926
20084,fx-o,fx-o,0.9212
86830,m-sp,m-sp,0.8675
410145,fx-a,fx-a,0.7712
3287,is-e,is-e,0.9038
21866,fx-o,fx-el,0.8212
316595,fx-n,fx-n,0.8586
131016,fx-o,fx-o,0.8419
68666,fx-o,fx-o,0.486
28567,is-k,is-k,0.9277
16121,fx-n,fx-n,0.7684
373193,is-w,is-w,0.9165
24510,is-e,is-e,0.917
168484,fx-n,fx-n,0.7518
147685,fx-a,fx-a,0.6966
67876,ss-s,ss-s,0.8824
355231,is-w,is-w,0.9206
12957,m-sp,m-si,0.4356
167194,fx-o,fx-h,0.7524
117001,is-p,is-p,0.7641
84084,is-p,is-p,0.9094
249474,m-sp,fx-ex,0.8604
424111,m-sp,m-si,0.5744
76555,ss-u,ss-u,0.5414
88914,fx-o,fx-o,0.9221
14951,fx-ex,fx-ex,0.9197
82716,fx-o,fx-o,0.9255
179352,ss-u,ss-u,0.7153
249158,fx-o,fx-o,0.916
391494,is-p,is-p,0.8815
86824,m-sp,m-sp,0.8654
70069,fx-o,fx-o,0.847
30624,sp-p,sp-p,0.9086
21625,fx-ex,sp-p,0.7903
323725,fx-o,fx-m,0.6866
213565,ss-u,fx-n,0.8603
108443,fx-o,fx-o,0.8897
80706,ss-n,ss-u,0.7145
420313,fx-n,fx-n,0.8488
5193,m-sp,m-sp,0.9412
59006,ss-n,fx-n,0.6891
165997,fx-n,fx-n,0.8137
72577,fx-h,fx-h,0.8523
85684,fx-n,fx-n,0.8649
68440,is-k,is-k,0.8187
175417,fx-o,fx-o,0.8979
97287,sp-s,sp-s,0.4914
388056,fx-o,fx-o,0.9271
29302,fx-el,fx-el,0.8337
188084,m-m,m-m,0.8178
142860,is-p,is-p,0.9178
118384,m-si,m-si,0.3865
19247,ss-n,ss-n,0.4008
15746,fx-el,fx-el,0.9272
233617,fx-h,fx-h,0.5046
153337,fx-o,fx-o,0.9274
154698,fx-o,fx-n,0.5428
327661,fx-o,fx-o,0.877
165166,fx-v,fx-v,0.833
111033,ss-n,fx-a,0.4346
34663,ss-s,m-si,0.3113
9224,ss-u,ss-i,0.8217
73115,fx-m,fx-m,0.3863
355832,is-s,is-s,0.9296
361045,m-si,m-si,0.8729
244667,fx-ex,fx-ex,0.7544
28933,fx-el,fx-el,0.7074
275788,sp-s,sp-s,0.887
274997,fx-o,fx-n,0.7998
220597,m-sp,m-sp,0.8574
359126,fx-o,fx-o,0.9284
72984,is-e,is-p,0.6661
65889,ss-n,ss-u,0.3691
240779,fx-n,fx-n,0.8464
45203,m-si,m-si,0.4679
108196,ss-u,ss-u,0.819
18660,is-p,is-p,0.8437
158592,ss-u,ss-u,0.7137
25293,fx-h,fx-h,0.8926
188825,ss-n,ss-n,0.7097
428781,fx-h,fx-h,0.6978
136666,ss-u,ss-u,0.8578
105964,fx-ex,is-e,0.9312
43259,m-sp,m-sp,0.9364
97032,ss-s,ss-s,0.8928
101409,ss-n,ss-n,0.5156
36534,is-e,is-p,0.687
102533,m-sp,m-sp,0.762
465902,m-m,m-m,0.8917
388840,m-sp,m-sp,0.9356
387225,ss-n,ss-n,0.6505
247967,is-s,is-s,0.9396
193842,fx-o,fx-o,0.797
239751,is-e,is-s,0.9228
410427,fx-o,fx-ex,0.4833
15352,fx-o,fx-ex,0.444
76469,fx-h,fx-h,0.9232
416438,is-k,is-k,0.9344
176021,fx-n,fx-n,0.715
72287,ss-s,ss-s,0.8958
108509,fx-n,fx-n,0.4861
265110,fx-h,fx-h,0.9048
337721,fx-h,fx-h,0.8843
27256,m-si,is-w,0.8958
20188,fx-o,fx-v,0.766
386492,sp-s,sp-s,0.5969
5810,ss-s,is-e,0.3368
137418,is-p,is-p,0.8935
42241,is-s,is-s,0.9053
47589,fx-ex,fx-el,0.8937
79489,ss-s,ss-s,0.9088
126567,m-sp,m-sp,0.9037
395197,fx-h,fx-h,0.9075
6203,fx-el,is-e,0.6713
199150,m-sp,m-sp,0.8024
28620,is-e,is-k,0.9024
156802,sp-s,sp-s,0.716
58948,ss-u,fx-v,0.8033
268844,fx-m,fx-m,0.9142
140703,ss-u,ss-n,0.4546
132711,m-si,m-si,0.4856
177252,sp-p,sp-p,0.5593
24810,is-p,m-sp,0.7858
3842,is-e,is-e,0.8755
124488,fx-n,fx-n,0.528
132110,ss-u,ss-u,0.8834
90022,is-w,is-w,0.9185
10800,is-w,is-w,0.9081
31796,ss-u,ss-u,0.2582
354426,is-w,is-w,0.9171
5881,m-m,m-sp,0.4907
26934,sp-s,sp-s,0.8969
150546,is-p,is-p,0.8815
111018,fx-a,fx-a,0.9107
67041,fx-o,fx-o,0.9213
389640,fx-h,fx-h,0.9259
80613,sp-s,sp-s,0.9245
2266,m-sp,m-sp,0.636
50278,fx-h,fx-h,0.6776
187284,fx-o,fx-o,0.9136
32479,ss-n,ss-n,0.4824
324546,fx-n,fx-el,0.7559
78217,is-p,is-p,0.8785
195597,ss-n,fx-n,0.7354
10872,is-w,is-w,0.8955
50181,sp-c,sp-c,0.8981
667,m-si,m-si,0.8402
360184,is-w,is-w,0.917
50285,sp-c,fx-h,0.4667
179904,ss-u,fx-n,0.6604
116909,is-w,is-w,0.9078
56033,is-s,is-s,0.9328
64254,is-e,is-e,0.9376
148016,m-sp,m-sp,0.8658
365103,fx-o,fx-o,0.9293
151260,m-sp,m-sp,0.9339
198262,fx-h,fx-h,0.9254
192238,m-m,m-m,0.7772
151596,fx-o,fx-o,0.3749
10131,sp-s,sp-s,0.7581
63327,sp-p,sp-p,0.9058
1261,m-si,is-s,0.9133
373569,is-s,is-s,0.9217
30789,ss-u,fx-v,0.5787
147941,ss-u,ss-u,0.5292
242242,fx-h,fx-h,0.891
52102,fx-v,ss-u,0.8655
45065,is-p,is-p,0.6342
86462,sp-s,sp-s,0.9291
56414,ss-u,ss-u,0.8979
128816,is-s,m-si,0.9039
424123,m-si,m-si,0.7529
29217,fx-el,fx-el,0.9329
50812,sp-p,sp-s,0.5787
104805,ss-u,ss-u,0.6525
333421,fx-h,fx-h,0.8771
380803,ss-i,sp-c,0.5596
172088,sp-p,sp-p,0.6179
27978,m-si,m-si,0.7354
67655,sp-s,sp-p,0.4476
21747,fx-h,fx-h,0.9063
373288,is-w,is-w,0.9249
407723,fx-h,fx-h,0.4505
11550,fx-o,fx-a,0.8131
357461,is-w,is-w,0.9215
235100,fx-h,fx-h,0.9105
105360,ss-n,fx-n,0.5358
166133,fx-h,fx-h,0.6896
54636,fx-m,fx-m,0.9054
3889,ss-s,is-e,0.8505
41981,ss-u,ss-u,0.7714
114120,ss-u,sp-p,0.3829
9557,fx-ex,fx-h,0.7113
161358,sp-s,sp-s,0.9076
50050,ss-u,ss-u,0.8939
168197,fx-o,fx-n,0.8853
50062,fx-n,fx-n,0.696
10114,sp-s,sp-s,0.8957
145563,fx-o,fx-o,0.937
104843,fx-n,ss-n,0.4613
30027,fx-h,fx-h,0.9252
163450,fx-o,fx-o,0.9318
369961,ss-u,ss-u,0.8069
411018,fx-h,sp-c,0.6267
164178,ss-i,ss-u,0.4783
31648,fx-ex,sp-p,0.6261
325928,fx-m,fx-m,0.9145
61505,m-si,m-si,0.7358
2743,fx-el,fx-ex,0.4371
29618,fx-h,fx-h,0.8327
271557,sp-p,sp-p,0.3911
11855,is-e,is-e,0.9543
95956,fx-v,fx-v,0.7948
87654,sp-s,sp-s,0.9333
373638,is-w,is-w,0.9049
164769,fx-ex,m-si,0.5147
38977,ss-u,ss-u,0.8961
326848,fx-o,fx-o,0.9317
354295,is-s,is-s,0.9349
26553,is-p,is-p,0.8565
222461,m-sp,m-sp,0.7459
209620,ss-n,ss-u,0.7396
5630,is-e,is-e,0.9205
355147,is-w,is-w,0.92
50299,fx-h,fx-h,0.8516
378687,fx-n,fx-n,0.3673
37956,fx-o,fx-o,0.4666
39209,is-k,is-k,0.9282
377344,is-p,is-p,0.9238
247118,is-w,is-w,0.9226
50389,sp-p,sp-p,0.5349
23192,ss-u,ss-i,0.7193
50124,ss-n,ss-n,0.8548
113272,is-p,fx-h,0.5409
326109,fx-o,fx-o,0.8416
373261,is-w,is-w,0.8961
114626,ss-u,ss-u,0.7203
480646,m-sp,m-sp,0.9431
92846,fx-n,fx-n,0.8377
426761,sp-c,sp-c,0.8744
30307,ss-u,sp-c,0.7374
218869,fx-h,fx-h,0.9192
219257,m-sp,m-sp,0.8897
185055,fx-m,fx-m,0.8079
130532,is-p,is-p,0.9007
341329,fx-v,fx-o,0.7334
113387,ss-i,ss-u,0.6557
316797,fx-ex,sp-p,0.8222
344558,fx-o,fx-n,0.4475
188226,fx-o,fx-o,0.8667
359334,is-w,is-w,0.9195
325215,fx-m,fx-m,0.8787
354249,is-s,is-s,0.9342
32201,ss-s,ss-s,0.7879
257865,sp-c,sp-s,0.8378
77707,m-si,m-si,0.8787
321768,m-si,m-si,0.8657
