sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9955
145544,sp-p,sp-s,0.4968
156796,fx-h,sp-s,0.9927
52789,ss-u,ss-n,0.7663
418422,ss-i,fx-h,0.8207
273341,fx-o,fx-o,0.9772
126430,fx-n,ss-n,0.7103
216811,m-sp,m-sp,0.8317
234883,fx-o,ss-i,0.4863
397339,fx-m,fx-o,0.8265
111073,fx-a,fx-a,0.9571
136745,m-sp,m-m,0.7307
193974,fx-o,fx-o,0.9743
16437,sp-s,sp-s,0.9962
355106,is-w,is-w,0.9992
137538,is-p,is-p,0.996
403343,m-m,m-m,0.4437
347038,fx-n,fx-o,0.5725
149011,ss-n,ss-n,0.9667
265056,is-p,m-sp,0.6826
124677,ss-u,sp-c,0.8044
356886,is-w,is-w,0.9983
213724,fx-o,fx-o,0.9863
88579,is-s,m-m,0.8749
153994,is-s,is-s,0.9952
56110,is-s,is-s,0.9939
15743,fx-el,fx-el,0.9916
378558,fx-ex,is-p,0.723
26906,ss-i,ss-i,0.7513
170962,fx-o,fx-o,0.9859
120670,sp-p,sp-p,0.8209
204035,fx-n,fx-n,0.9669
11765,is-s,is-s,0.9941
424395,m-si,m-si,0.8351
355874,is-s,is-s,0.9948
26630,is-p,is-e,0.5872
258055,fx-o,fx-m,0.9182
420269,m-sp,m-sp,0.9725
13151,fx-ex,is-e,0.326
145656,m-m,m-si,0.3997
80816,sp-s,ss-u,0.7858
57488,fx-o,fx-o,0.9935
417996,fx-n,fx-o,0.6218
171115,fx-h,fx-h,0.8644
110651,m-sp,m-sp,0.9596
396280,fx-o,fx-o,0.9784
1977,m-sp,m-sp,0.7718
99776,is-e,is-e,0.974
201183,fx-o,fx-o,0.842
4279,is-s,is-s,0.9931
410241,fx-h,fx-h,0.9145
151445,is-p,is-p,0.9937
14998,fx-ex,fx-ex,0.9927
236679,sp-s,sp-s,0.9954
16746,fx-n,fx-n,0.9841
184354,ss-u,ss-u,0.605
65439,ss-u,ss-u,0.5369
383605,is-s,is-s,0.9931
3270,is-e,is-e,0.9682
236528,sp-s,sp-s,0.9968
255166,sp-p,sp-s,0.6476
169053,fx-ex,m-m,0.5806
25907,fx-v,fx-v,0.9139
56966,fx-n,fx-n,0.497
196688,ss-n,ss-n,0.4936
81879,ss-u,ss-u,0.9731
202002,fx-n,fx-n,0.5477
83905,ss-u,ss-n,0.8543
121080,m-m,m-si,0.5861
61733,sp-s,sp-s,0.9972
16200,fx-h,fx-h,0.4662
327401,fx-o,fx-o,0.9648
