sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9785
76539,m-m,m-m,0.6778
155747,ss-n,ss-n,0.5923
24840,is-p,is-p,0.6807
153941,is-s,is-s,0.9976
70306,ss-n,ss-n,0.9381
187210,ss-u,ss-u,0.9163
55996,is-s,is-s,0.9932
392839,ss-i,fx-h,0.9576
142692,is-p,is-p,0.9954
242647,sp-s,sp-s,0.9957
276308,is-p,is-p,0.9951
353039,m-m,m-m,0.9871
344396,is-p,fx-o,0.9918
68671,fx-o,fx-o,0.9959
88870,fx-o,fx-o,0.9871
241528,fx-h,fx-h,0.9939
45610,m-m,m-si,0.7823
386219,fx-o,fx-o,0.9895
360802,fx-o,fx-o,0.996
232274,fx-o,fx-v,0.6608
244054,ss-n,fx-n,0.8787
75628,fx-m,fx-m,0.9456
147948,ss-u,ss-u,0.5991
126759,ss-u,ss-u,0.8075
417846,m-sp,m-sp,0.8757
74514,ss-n,ss-n,0.9802
223720,m-m,m-m,0.9737
316911,is-k,is-k,0.9361
102407,m-sp,m-sp,0.9804
358656,is-w,is-w,0.9976
20761,ss-u,ss-i,0.485
148275,is-k,is-k,0.9946
126851,ss-u,ss-u,0.6684
209413,sp-s,sp-s,0.9916
247929,is-s,is-s,0.9971
265290,is-p,fx-h,0.9103
246946,is-w,is-w,0.9965
247913,is-s,is-s,0.9964
107123,fx-h,fx-h,0.9984
142843,is-p,is-p,0.9964
10592,is-p,is-p,0.985
129427,fx-n,fx-n,0.6742
56697,fx-m,fx-o,0.7302
464388,m-si,m-si,0.9447
34329,fx-n,fx-n,0.5065
128841,is-s,is-s,0.9945
76461,fx-h,fx-h,0.881
340298,fx-n,fx-n,0.9564
156754,sp-s,sp-s,0.9938
343896,fx-h,fx-h,0.9971
142817,is-p,is-p,0.9972
117663,ss-n,ss-n,0.9805
333862,fx-h,fx-h,0.9926
133097,ss-u,ss-u,0.9497
220539,m-sp,m-sp,0.9833
63796,m-sp,m-sp,0.9904
154307,is-w,is-w,0.9956
374935,is-w,is-w,0.9972
5105,m-m,m-m,0.5854
176086,ss-u,m-m,0.8027
41600,sp-p,sp-p,0.8848
29160,fx-el,fx-el,0.9463
165385,fx-n,fx-n,0.9823
97223,is-s,is-s,0.9909
192178,fx-m,fx-o,0.9624
369908,sp-s,sp-s,0.9947
133105,fx-a,fx-a,0.7905
48161,ss-u,ss-u,0.42
219401,m-si,m-si,0.9755
214617,m-sp,m-si,0.6716
240008,m-si,m-si,0.9928
61721,sp-s,sp-s,0.9974
4770,is-e,is-e,0.9425
144982,sp-p,sp-p,0.7359
171077,ss-n,ss-i,0.4176
195579,fx-o,fx-o,0.9938
408708,fx-o,fx-o,0.9866
374057,is-w,is-w,0.9961
18486,is-s,is-s,0.9981
196061,fx-h,fx-h,0.9962
215999,ss-u,ss-u,0.6604
23563,m-sp,m-sp,0.8927
182569,is-p,is-p,0.9653
71046,ss-u,ss-u,0.9507
241925,ss-u,ss-u,0.7099
209044,fx-a,ss-n,0.8958
114117,ss-u,ss-u,0.7461
187595,ss-n,ss-n,0.9881
99977,fx-h,fx-ex,0.6992
142870,is-p,is-p,0.9964
16844,fx-o,fx-m,0.9838
58160,fx-n,fx-n,0.9867
14321,m-si,m-si,0.9826
372708,is-w,is-w,0.9977
177257,is-s,is-s,0.9936
38639,is-e,is-p,0.9875
87963,fx-n,fx-n,0.8474
187093,m-si,m-si,0.9803
101412,ss-n,ss-n,0.9448
25069,ss-n,ss-n,0.9436
236571,sp-s,sp-s,0.9977
412191,fx-o,fx-o,0.9938
246881,is-s,is-s,0.9973
236457,sp-s,sp-s,0.9977
16436,sp-s,fx-h,0.4434
137837,sp-c,sp-c,0.8531
109883,sp-s,sp-s,0.9971
5775,ss-s,is-e,0.4807
355312,is-w,is-w,0.994
63220,fx-a,ss-n,0.661
240230,fx-n,fx-n,0.8944
3913,is-e,is-e,0.9615
150854,ss-n,ss-n,0.9173
241477,sp-s,sp-s,0.9941
67861,ss-s,ss-s,0.9887
108042,ss-u,ss-u,0.703
396074,sp-p,m-si,0.5221
41076,m-m,m-m,0.8973
64876,is-e,m-si,0.4266
15254,fx-ex,fx-ex,0.9748
38423,fx-el,is-p,0.6269
152074,is-p,is-p,0.9959
248009,is-s,is-s,0.9943
58079,is-s,is-s,0.9969
174776,fx-h,fx-h,0.9423
107725,sp-s,sp-s,0.9907
424785,ss-n,fx-n,0.956
233068,fx-n,fx-v,0.2269
335347,fx-m,fx-m,0.6107
98449,fx-a,ss-n,0.8901
80717,ss-u,ss-n,0.9545
177811,m-m,m-m,0.9416
125272,is-p,fx-ex,0.469
5520,fx-ex,fx-el,0.9826
427134,fx-n,fx-n,0.976
343680,fx-ex,ss-s,0.585
247893,is-s,is-s,0.9938
92970,sp-s,sp-s,0.9928
354985,is-w,is-w,0.9961
73188,ss-n,ss-n,0.9628
70098,ss-n,fx-a,0.7586
26539,is-p,is-p,0.9965
86420,sp-s,sp-s,0.9925
123399,ss-u,ss-u,0.9321
386203,is-p,fx-o,0.7482
51703,is-p,m-si,0.8605
172440,fx-a,ss-n,0.779
147925,fx-v,fx-v,0.8641
93453,ss-u,ss-u,0.97
92392,fx-h,fx-h,0.9973
10729,is-w,is-w,0.9826
343969,fx-h,fx-h,0.9983
153657,is-s,is-s,0.9902
343928,fx-a,fx-h,0.7762
64743,m-si,m-si,0.9881
13050,m-si,m-si,0.741
214623,m-si,m-si,0.7532
67199,ss-s,fx-ex,0.5736
410642,is-p,is-p,0.9725
334588,fx-o,fx-o,0.9935
27927,fx-n,ss-n,0.4782
161235,m-sp,fx-n,0.4569
372631,is-w,is-w,0.9979
391842,fx-o,fx-o,0.9972
156602,fx-o,fx-o,0.9926
13856,is-p,is-p,0.9711
154097,is-w,is-w,0.9968
119385,is-w,is-w,0.9936
58063,is-s,is-s,0.995
217740,sp-s,sp-s,0.9901
164367,sp-p,fx-ex,0.7711
111032,ss-n,ss-n,0.8267
124720,fx-n,fx-n,0.9881
146217,fx-m,fx-m,0.9492
164385,ss-u,ss-u,0.9844
326721,fx-o,fx-m,0.731
9663,sp-s,sp-s,0.9566
96458,fx-o,fx-o,0.9913
246113,m-si,m-si,0.909
32582,fx-o,fx-o,0.9872
85721,fx-o,fx-o,0.9146
152689,is-p,is-p,0.9944
325696,fx-m,fx-m,0.9622
194872,ss-n,ss-n,0.8918
20695,ss-u,ss-u,0.6931
341189,fx-o,fx-m,0.8639
151611,fx-ex,m-si,0.5566
156832,sp-s,sp-s,0.9804
25704,is-p,is-p,0.9877
59890,is-w,is-w,0.9954
15903,fx-ex,m-si,0.9091
36231,m-m,m-si,0.848
13594,sp-s,sp-s,0.9851
187147,fx-o,fx-o,0.9901
26588,is-e,is-p,0.9697
38628,is-e,is-e,0.7815
90259,fx-h,fx-ex,0.797
19749,fx-ex,fx-ex,0.7818
23076,m-m,m-m,0.9871
15395,fx-o,fx-o,0.9944
183636,m-sp,m-sp,0.991
89124,ss-s,ss-s,0.9903
3329,is-e,is-e,0.9514
151861,m-si,fx-ex,0.926
236508,sp-s,sp-s,0.9973
202301,fx-ex,fx-h,0.9831
128996,fx-o,fx-o,0.9963
166050,fx-h,fx-h,0.9951
21560,fx-v,fx-v,0.5772
417826,fx-h,fx-h,0.9951
57446,fx-o,fx-o,0.9897
171349,m-si,m-si,0.9648
156716,sp-s,sp-s,0.992
111650,m-sp,m-sp,0.979
40455,is-s,m-si,0.9819
4270,is-s,is-s,0.9784
25607,is-p,is-p,0.9905
261585,fx-o,fx-o,0.9676
145486,ss-u,ss-u,0.8585
477115,m-m,m-si,0.6256
388423,fx-h,fx-h,0.9975
105481,is-e,is-e,0.9853
361564,fx-el,is-p,0.7982
2438,m-m,m-sp,0.7089
41744,is-s,is-s,0.9482
236617,sp-s,sp-s,0.9968
253598,fx-h,fx-h,0.9933
243944,fx-h,fx-h,0.979
180920,ss-n,fx-n,0.5352
24243,fx-o,fx-o,0.9932
21245,ss-u,ss-u,0.9843
324338,m-sp,m-sp,0.9824
104212,is-p,is-p,0.9961
214622,m-sp,m-si,0.7037
386303,fx-o,fx-m,0.9889
153601,is-s,is-s,0.9975
412556,fx-n,fx-n,0.9839
24507,is-e,is-e,0.974
102390,m-sp,m-sp,0.9933
96090,is-p,is-p,0.9949
349263,fx-o,fx-o,0.9714
49898,m-m,m-m,0.9912
44124,ss-u,ss-u,0.5866
13323,is-p,is-p,0.9925
23567,m-sp,m-sp,0.9892
237682,ss-u,fx-h,0.9456
166171,ss-u,ss-u,0.9481
260246,fx-o,fx-o,0.9962
148536,is-k,is-k,0.9929
157514,fx-h,fx-h,0.9949
127360,ss-u,ss-u,0.7673
361278,fx-n,fx-n,0.694
358163,is-s,is-s,0.9956
56154,fx-ex,ss-s,0.6957
10549,is-e,is-p,0.9857
138902,is-p,is-p,0.9958
5146,m-sp,m-sp,0.9954
48510,fx-n,fx-n,0.9156
82698,ss-u,ss-u,0.9571
247395,is-w,is-w,0.9972
3896,is-e,is-e,0.9151
354694,is-w,is-w,0.994
109871,sp-s,sp-s,0.9966
246732,is-s,is-s,0.996
44969,is-p,is-p,0.9962
136048,is-p,is-p,0.9909
36871,m-m,m-m,0.7821
184739,fx-o,fx-o,0.9851
68722,fx-h,fx-h,0.8227
253532,fx-h,fx-h,0.9806
404368,m-si,m-si,0.9774
40058,m-si,m-si,0.6023
155285,sp-c,sp-c,0.8722
153876,is-s,is-s,0.9909
118379,m-si,m-si,0.8803
