sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8324
156796,fx-h,sp-s,0.9971
38633,is-p,is-p,0.965
63352,sp-c,sp-s,0.9916
376477,fx-o,fx-o,0.9973
239077,m-sp,m-sp,0.9925
119676,is-w,is-w,0.9944
55511,fx-n,fx-n,0.9746
234883,fx-o,fx-m,0.9378
397339,fx-m,fx-o,0.9291
59013,fx-ex,fx-ex,0.9523
136745,m-sp,m-m,0.9319
193747,sp-p,fx-ex,0.9047
153632,is-s,is-s,0.9997
50191,sp-c,fx-h,0.9824
347038,fx-n,fx-n,0.9874
392839,ss-i,fx-h,0.9838
242647,sp-s,sp-s,0.996
276308,is-p,is-p,0.9954
213724,fx-o,fx-o,0.9961
86437,sp-s,sp-s,0.9968
156727,sp-s,sp-s,0.9983
419197,m-sp,m-sp,0.9917
68671,fx-o,fx-o,0.9947
88870,fx-o,fx-o,0.9953
27233,sp-s,sp-s,0.9905
15743,fx-el,fx-el,0.8896
45610,m-m,m-si,0.8319
378558,fx-ex,is-p,0.861
170962,fx-o,fx-o,0.9569
117981,is-p,is-p,0.9986
166433,fx-h,fx-h,0.9952
164561,fx-o,fx-o,0.6791
102007,m-sp,m-sp,0.9861
126759,ss-u,ss-u,0.7446
424395,m-si,m-si,0.9665
273710,sp-s,sp-s,0.8868
27689,ss-u,ss-u,0.985
258055,fx-o,fx-o,0.9109
1076,fx-ex,fx-ex,0.9413
369932,is-k,m-si,0.9854
30203,ss-u,ss-u,0.6438
82540,ss-u,fx-v,0.8721
51027,ss-n,ss-n,0.9482
42343,fx-ex,sp-p,0.9838
126851,ss-u,fx-v,0.8468
151445,is-p,is-p,0.9993
168774,fx-v,fx-v,0.9525
152172,is-p,is-p,0.9958
129427,fx-n,fx-n,0.9675
83782,fx-ex,ss-s,0.7116
139301,m-m,m-sp,0.8985
383605,is-s,is-s,0.995
81879,ss-u,ss-u,0.9833
240674,sp-s,sp-p,0.9504
249464,m-sp,m-sp,0.9827
156718,sp-s,sp-s,0.9981
81855,fx-o,fx-o,0.9968
142663,is-p,is-p,0.9962
16200,fx-h,ss-i,0.6603
133097,ss-u,ss-u,0.9877
327401,fx-o,fx-o,0.997
67337,sp-s,sp-s,0.9978
32552,ss-u,ss-n,0.9527
413462,fx-o,fx-o,0.988
405261,sp-s,sp-s,0.9937
247915,is-s,is-s,0.9987
23484,ss-s,ss-s,0.9785
29419,fx-el,fx-el,0.8862
157643,fx-n,fx-n,0.9766
23923,is-s,is-s,0.9977
5998,m-sp,m-sp,0.9917
10803,is-w,is-w,0.9894
124921,m-sp,m-sp,0.9746
41600,sp-p,sp-p,0.9916
374737,is-w,is-w,0.9902
374527,is-s,is-s,0.9994
89862,fx-o,fx-o,0.9974
171473,fx-n,fx-n,0.9083
40966,ss-u,ss-u,0.4488
369908,sp-s,sp-s,0.9869
74364,ss-n,ss-u,0.8982
151744,fx-o,fx-m,0.9884
274009,fx-n,fx-n,0.9935
24939,m-sp,m-sp,0.9806
344664,fx-o,fx-o,0.9526
17696,m-si,m-si,0.9716
17929,fx-h,sp-s,0.8116
65266,ss-u,fx-n,0.901
357024,is-w,is-w,0.9957
195579,fx-o,fx-o,0.9973
48478,m-si,m-si,0.9776
408708,fx-o,fx-o,0.9773
260802,fx-h,fx-h,0.9833
374057,is-w,is-w,0.997
153614,is-s,is-s,0.9988
263531,m-sp,m-sp,0.9693
48983,ss-u,ss-n,0.8127
78718,m-sp,m-sp,0.8106
182569,is-p,is-p,0.636
11653,is-k,is-k,0.9975
119668,is-w,is-w,0.9931
41691,ss-s,m-m,0.76
142870,is-p,is-p,0.9992
14321,m-si,m-si,0.9842
146671,is-p,is-p,0.9989
368812,fx-o,fx-o,0.9873
173605,fx-o,fx-o,0.9955
3467,fx-ex,sp-p,0.9648
8763,is-e,is-e,0.6658
53691,ss-u,ss-i,0.4187
114158,sp-p,sp-p,0.9813
246947,is-w,is-w,0.9964
236571,sp-s,sp-s,0.9968
354186,is-s,is-s,0.999
172109,ss-n,ss-n,0.2753
130727,sp-p,sp-p,0.9901
155222,fx-m,fx-m,0.985
5775,ss-s,is-e,0.7787
246083,m-si,m-sp,0.4663
189822,fx-h,ss-u,0.8833
276119,fx-o,fx-o,0.9687
240230,fx-n,fx-n,0.9862
47067,m-sp,m-sp,0.9213
490230,m-si,m-si,0.9889
267918,fx-o,fx-o,0.9829
85272,m-m,m-sp,0.7769
79145,fx-n,fx-n,0.9869
89893,fx-o,fx-o,0.9983
241477,sp-s,sp-s,0.9855
18716,m-sp,m-sp,0.9825
154334,is-w,is-w,0.9961
21412,fx-n,fx-n,0.9863
360239,is-w,is-w,0.9972
153166,ss-u,fx-o,0.8906
81137,ss-u,ss-u,0.4527
104189,fx-o,fx-o,0.9972
277595,fx-h,sp-s,0.7401
325017,is-p,is-p,0.9951
1135,m-sp,m-sp,0.9308
15961,fx-m,fx-ex,0.5544
71699,ss-n,fx-n,0.9169
93895,sp-s,sp-s,0.9966
156785,sp-s,sp-s,0.9986
109122,fx-o,fx-o,0.9983
71812,fx-o,fx-o,0.9993
348385,m-si,m-si,0.9637
51207,fx-o,fx-o,0.9976
98449,fx-a,ss-n,0.7653
212108,fx-n,fx-n,0.9923
177811,m-m,m-si,0.6511
200960,m-sp,m-sp,0.9647
29476,fx-el,fx-el,0.845
242688,sp-s,sp-s,0.7742
73282,fx-n,fx-n,0.9947
187662,fx-n,fx-n,0.9938
38329,is-e,is-e,0.8733
199070,m-sp,m-sp,0.9925
371997,m-m,m-si,0.9162
343680,fx-ex,fx-el,0.4883
247893,is-s,is-s,0.9989
146675,is-p,is-p,0.9959
232618,m-si,m-sp,0.6318
72288,ss-s,ss-s,0.9767
154315,is-w,is-w,0.9936
76169,ss-u,ss-u,0.9383
382906,fx-h,fx-h,0.9959
223002,ss-u,fx-v,0.698
372783,is-s,is-s,0.9999
334538,is-k,is-k,0.9889
157658,m-sp,m-sp,0.9937
30199,m-m,m-m,0.8529
10697,is-w,is-w,0.992
386203,is-p,fx-o,0.8909
172440,fx-a,fx-a,0.6337
42352,sp-p,sp-p,0.9877
147925,fx-v,fx-v,0.9241
153620,is-s,is-s,0.9994
51413,ss-u,ss-u,0.9761
92392,fx-h,fx-h,0.9975
64664,m-sp,m-sp,0.9916
10729,is-w,is-w,0.5866
246782,is-s,is-s,0.999
343969,fx-h,fx-h,0.9943
59303,fx-h,fx-h,0.983
382220,m-m,m-sp,0.9633
104634,ss-u,fx-v,0.8097
358793,is-w,is-w,0.9935
115221,m-sp,m-sp,0.9868
84574,m-si,m-m,0.7497
372631,is-w,is-w,0.994
353103,fx-h,fx-h,0.5453
127446,is-e,fx-el,0.8016
87130,ss-u,fx-v,0.6677
246671,is-w,is-w,0.9969
86434,sp-s,sp-s,0.9918
73108,ss-u,fx-h,0.9827
327915,fx-o,fx-o,0.9978
84867,is-p,is-p,0.9984
132987,is-p,ss-n,0.5772
86837,m-sp,m-sp,0.9713
124720,fx-n,fx-n,0.9953
264376,fx-h,fx-h,0.9959
326721,fx-o,fx-o,0.8129
78840,fx-el,fx-ex,0.5543
349403,ss-u,fx-v,0.8415
56552,fx-a,fx-a,0.9268
168671,fx-ex,m-m,0.8101
183635,m-sp,m-sp,0.9785
20695,ss-u,ss-u,0.5284
397673,fx-h,fx-h,0.9916
66785,ss-n,ss-n,0.9828
189376,sp-s,sp-s,0.9986
39,fx-o,fx-o,0.9988
36231,m-m,m-si,0.6245
31345,sp-p,sp-s,0.706
144260,fx-n,fx-n,0.9861
13594,sp-s,sp-s,0.9565
86729,fx-m,fx-v,0.8817
137444,is-p,is-p,0.9981
222356,is-p,is-p,0.9902
383948,m-si,m-si,0.9032
59158,is-p,is-p,0.9921
38628,is-e,is-e,0.9694
90259,fx-h,fx-ex,0.9701
29130,fx-el,fx-el,0.9057
