sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9998
358760,is-w,is-w,0.9031
38633,is-p,is-p,0.8433
318557,fx-o,fx-o,0.9895
74217,fx-n,fx-n,0.9795
386297,fx-m,fx-m,0.9239
55511,fx-n,fx-n,0.6782
353550,fx-h,fx-h,0.9949
380164,m-sp,m-sp,0.9909
15171,fx-ex,fx-ex,0.7533
5163,m-sp,m-sp,0.9839
193747,sp-p,fx-ex,0.9024
153632,is-s,is-s,1.0
50191,sp-c,fx-h,0.9286
107519,ss-n,fx-n,0.7265
87778,sp-s,sp-s,0.9731
38217,fx-ex,fx-ex,0.7579
173110,fx-o,fx-o,0.9953
137462,is-p,is-p,0.9988
121346,fx-o,fx-m,0.5929
196065,fx-h,fx-h,0.9997
117981,is-p,is-p,0.9998
96991,ss-s,ss-s,0.9978
57023,fx-o,fx-o,0.9973
9235,ss-u,ss-n,0.7208
391293,sp-s,fx-h,0.6948
101460,ss-n,ss-n,0.4951
36554,fx-n,fx-n,0.9903
102007,m-sp,m-sp,0.9948
374877,is-w,is-w,0.9981
122065,ss-u,fx-v,0.8319
146197,fx-n,fx-n,0.9501
173946,ss-i,fx-o,0.9936
71754,ss-n,ss-n,0.7023
27689,ss-u,ss-u,0.9139
248622,is-w,is-w,0.9996
1076,fx-ex,sp-p,0.6182
62118,fx-n,fx-n,0.8149
347315,fx-n,fx-n,0.9914
57587,fx-h,fx-h,0.9953
82540,ss-u,ss-u,0.6499
138116,fx-o,fx-o,0.9959
167264,sp-s,ss-i,0.4747
51027,ss-n,ss-n,0.954
42343,fx-ex,sp-p,0.9661
236509,sp-s,sp-s,0.9767
97311,fx-ex,fx-ex,0.6815
119317,is-w,is-w,0.986
156723,sp-s,sp-s,0.9821
94243,sp-p,fx-ex,0.8488
3046,is-e,is-p,0.3913
139301,m-m,m-sp,0.8471
353397,is-e,is-p,0.9616
248386,is-w,is-w,0.9992
99796,fx-o,fx-o,0.9686
180749,ss-n,fx-h,0.4198
356450,is-w,is-w,0.9995
3090,m-si,m-si,0.5216
129159,m-sp,m-sp,0.9979
164925,ss-n,fx-n,0.7848
3909,is-e,is-e,0.9773
240674,sp-s,sp-p,0.9832
137412,fx-o,sp-s,0.3935
54944,fx-n,ss-n,0.7178
117236,fx-v,fx-v,0.6429
81855,fx-o,fx-o,0.9991
16671,fx-h,fx-h,0.7882
176245,ss-u,ss-n,0.717
127362,ss-u,ss-u,0.8259
183735,is-e,is-s,0.9999
26,fx-o,fx-o,0.9596
110689,ss-u,ss-n,0.8118
39710,fx-a,fx-n,0.5961
397937,is-s,m-si,0.8319
390721,fx-o,fx-o,0.997
33718,ss-n,ss-n,0.9608
416732,ss-i,fx-o,0.8018
157643,fx-n,fx-n,0.8853
23923,is-s,is-s,1.0
50267,fx-h,fx-ex,0.7754
374737,is-w,is-w,0.9994
339927,ss-u,ss-u,0.8588
355292,is-w,is-w,0.9947
171473,fx-n,fx-n,0.8503
31942,m-sp,m-sp,0.9807
155226,ss-u,ss-n,0.594
218876,fx-n,fx-n,0.9964
101602,fx-o,is-p,0.9092
339369,fx-o,fx-o,0.9986
152711,ss-u,ss-u,0.8546
17696,m-si,m-si,0.7221
326335,fx-m,fx-v,0.616
96956,ss-n,ss-n,0.982
25610,is-p,is-p,0.997
121206,sp-p,sp-p,0.9961
7313,ss-u,fx-o,0.9967
186489,fx-o,fx-n,0.6407
379754,fx-n,fx-n,0.8896
57509,fx-o,fx-o,0.9676
146867,ss-u,sp-c,0.4767
277547,fx-h,fx-h,0.9939
86922,m-sp,m-si,0.8323
255856,fx-h,fx-h,0.9039
47679,fx-o,fx-o,0.9872
148941,ss-u,ss-u,0.9643
41691,ss-s,m-si,0.3414
50123,ss-u,ss-u,0.3118
151994,fx-o,fx-o,0.9809
491167,m-si,m-si,0.9186
117566,fx-el,m-si,0.6029
243780,ss-n,fx-n,0.686
354037,fx-h,fx-h,0.9998
173605,fx-o,fx-o,0.9986
61747,sp-s,sp-s,0.9938
3467,fx-ex,sp-p,0.9824
244979,fx-el,is-p,0.7548
146554,is-p,is-p,1.0
53691,ss-u,ss-u,0.488
157735,fx-n,fx-n,0.3292
72152,m-si,m-si,0.9516
155234,ss-u,ss-u,0.9921
132802,fx-h,fx-h,0.9986
2705,m-m,m-sp,0.8831
118748,m-sp,m-sp,0.9947
86934,ss-u,ss-u,0.6687
421723,fx-h,fx-h,0.9928
78747,m-m,m-sp,0.9502
120667,sp-p,sp-p,0.9963
81349,ss-s,ss-s,0.9975
116229,ss-n,fx-n,0.9158
79145,fx-n,fx-n,0.9944
143868,is-p,is-p,1.0
5785,ss-s,m-si,0.3224
233410,fx-o,fx-o,0.9988
158601,ss-u,ss-u,0.9773
37209,fx-n,fx-n,0.9908
21412,fx-n,fx-n,0.9387
86720,m-m,m-si,0.5279
170786,sp-c,fx-h,0.8718
153166,ss-u,ss-u,0.7198
68705,fx-o,fx-o,0.9987
147164,sp-p,sp-p,0.9881
264611,sp-s,sp-s,0.9521
15961,fx-m,ss-u,0.4342
41087,m-m,m-sp,0.9307
108772,ss-n,ss-n,0.9782
189416,sp-s,sp-s,0.9971
17133,ss-u,ss-u,0.4802
148547,is-k,is-k,0.9929
53798,fx-m,fx-m,0.6968
13315,is-p,is-p,0.9876
156785,sp-s,sp-s,0.9931
190101,fx-n,fx-n,0.9922
463592,m-sp,m-sp,0.9876
109122,fx-o,fx-o,0.9978
78523,is-p,fx-m,0.9042
361089,sp-s,sp-s,0.9851
71812,fx-o,fx-o,0.9994
43542,ss-s,ss-s,0.4421
348385,m-si,m-si,0.9592
200960,m-sp,m-sp,0.9048
20694,fx-n,fx-n,0.9541
50912,fx-o,fx-o,0.9885
29476,fx-el,fx-el,0.9569
85958,sp-s,sp-c,0.3071
242688,sp-s,sp-s,0.5005
73282,fx-n,fx-n,0.9671
187662,fx-n,fx-n,0.9875
38329,is-e,is-k,0.5249
114098,sp-p,sp-p,0.9815
142905,sp-c,sp-c,0.9218
459706,m-m,m-si,0.5644
10661,is-s,is-s,0.9905
105945,is-e,is-e,0.9954
127113,ss-n,ss-n,0.9442
102864,ss-u,sp-c,0.4319
14009,is-p,is-p,0.8297
340910,fx-o,fx-o,0.9895
11066,is-w,is-w,0.9965
232618,m-si,m-sp,0.5108
366177,fx-h,fx-h,0.9983
210734,sp-s,sp-s,0.6819
218889,fx-o,fx-o,0.991
372783,is-s,is-s,1.0
25232,is-e,fx-ex,0.6679
5804,m-m,m-si,0.7134
369358,is-s,is-s,0.9973
41862,fx-o,fx-h,0.8659
265311,fx-o,fx-o,0.9938
151711,sp-p,sp-p,0.9911
136878,fx-m,fx-m,0.9322
153620,is-s,is-s,1.0
246958,is-w,is-w,0.9998
77742,fx-o,fx-m,0.6807
214697,m-si,m-si,0.8433
133230,fx-a,is-w,0.6845
382220,m-m,m-sp,0.9811
277103,is-k,is-k,0.9932
37178,fx-o,fx-o,0.7758
40846,sp-s,sp-s,0.967
35140,fx-a,fx-a,0.6064
127446,is-e,is-e,0.3952
87130,ss-u,fx-n,0.9316
239671,is-s,is-s,0.9996
48322,is-s,is-s,0.9983
159543,fx-v,fx-v,0.7845
30041,fx-h,sp-p,0.31
168671,fx-ex,m-m,0.6305
68729,fx-n,fx-n,0.9888
92943,sp-s,sp-s,0.9905
355102,is-w,is-w,0.9994
83494,fx-o,fx-o,0.9974
57598,ss-u,ss-u,0.6923
39,fx-o,fx-o,0.9915
69159,fx-o,fx-o,0.8227
210602,sp-s,sp-s,0.8287
358391,is-w,is-w,0.9995
127644,fx-n,fx-n,0.9656
53474,fx-v,ss-u,0.5084
15929,fx-h,fx-ex,0.5129
113263,is-e,sp-s,0.5053
144260,fx-n,fx-n,0.8827
