sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8962
76539,m-m,m-m,0.987
155747,ss-n,ss-n,0.7617
24840,is-p,is-p,0.9376
153941,is-s,is-s,0.996
70306,ss-n,ss-n,0.9565
187210,ss-u,ss-u,0.9692
55996,is-s,is-s,0.9932
392839,ss-i,fx-h,0.9373
142692,is-p,is-p,0.996
242647,sp-s,sp-s,0.994
276308,is-p,is-p,0.7739
353039,m-m,m-m,0.9891
344396,is-p,fx-o,0.9956
68671,fx-o,fx-o,0.9941
88870,fx-o,fx-o,0.9971
241528,fx-h,fx-h,0.9972
45610,m-m,m-m,0.657
386219,fx-o,fx-o,0.9945
360802,fx-o,fx-o,0.9966
232274,fx-o,fx-m,0.8436
244054,ss-n,fx-n,0.557
75628,fx-m,fx-m,0.9934
147948,ss-u,ss-i,0.6519
126759,ss-u,ss-u,0.956
417846,m-sp,m-m,0.934
74514,ss-n,ss-n,0.9729
223720,m-m,m-m,0.9824
316911,is-k,is-k,0.5928
102407,m-sp,m-sp,0.9836
358656,is-w,is-w,0.9978
20761,ss-u,ss-i,0.8802
148275,is-k,is-k,0.9714
126851,ss-u,ss-u,0.9049
209413,sp-s,sp-s,0.9701
247929,is-s,is-s,0.994
265290,is-p,fx-h,0.7867
246946,is-w,is-w,0.9945
247913,is-s,is-s,0.9968
107123,fx-h,fx-h,0.9977
142843,is-p,is-p,0.996
10592,is-p,is-p,0.9792
129427,fx-n,fx-n,0.8828
56697,fx-m,fx-m,0.9958
464388,m-si,m-si,0.8212
34329,fx-n,fx-n,0.791
128841,is-s,is-s,0.9978
76461,fx-h,fx-h,0.6601
340298,fx-n,fx-n,0.9261
156754,sp-s,sp-s,0.993
343896,fx-h,fx-h,0.9987
142817,is-p,is-p,0.9972
117663,ss-n,ss-n,0.9547
333862,fx-h,fx-h,0.9954
133097,ss-u,ss-u,0.9639
220539,m-sp,m-sp,0.972
63796,m-sp,m-sp,0.9863
154307,is-w,is-w,0.9977
374935,is-w,is-w,0.9971
5105,m-m,m-m,0.9781
176086,ss-u,ss-u,0.6462
41600,sp-p,sp-p,0.9906
29160,fx-el,fx-el,0.9479
165385,fx-n,fx-n,0.7632
97223,is-s,is-s,0.998
192178,fx-m,fx-o,0.9754
369908,sp-s,sp-s,0.9533
133105,fx-a,fx-h,0.9423
48161,ss-u,ss-i,0.6339
219401,m-si,m-si,0.9124
214617,m-sp,m-si,0.7595
240008,m-si,m-si,0.9805
61721,sp-s,sp-s,0.9959
4770,is-e,m-si,0.9678
144982,sp-p,sp-p,0.9817
171077,ss-n,fx-m,0.9691
195579,fx-o,fx-o,0.9927
408708,fx-o,fx-o,0.9857
374057,is-w,is-w,0.997
18486,is-s,is-s,0.9939
196061,fx-h,fx-h,0.9979
215999,ss-u,ss-u,0.7455
23563,m-sp,m-m,0.5073
182569,is-p,is-p,0.9899
71046,ss-u,ss-u,0.7842
241925,ss-u,ss-u,0.5929
209044,fx-a,ss-n,0.75
114117,ss-u,ss-u,0.5174
187595,ss-n,ss-n,0.9637
99977,fx-h,fx-h,0.6086
142870,is-p,is-p,0.9971
16844,fx-o,fx-m,0.9991
58160,fx-n,fx-n,0.982
14321,m-si,m-si,0.8995
372708,is-w,is-w,0.9986
177257,is-s,is-s,0.9937
38639,is-e,is-p,0.9815
87963,fx-n,fx-n,0.5325
187093,m-si,m-si,0.9744
101412,ss-n,ss-n,0.9604
25069,ss-n,ss-n,0.8807
236571,sp-s,sp-s,0.9934
412191,fx-o,fx-o,0.995
246881,is-s,is-s,0.9925
236457,sp-s,sp-s,0.9895
16436,sp-s,fx-h,0.9914
137837,sp-c,sp-c,0.6929
109883,sp-s,sp-s,0.9957
5775,ss-s,is-e,0.974
355312,is-w,is-w,0.9979
63220,fx-a,fx-a,0.9584
240230,fx-n,fx-n,0.7446
3913,is-e,is-e,0.9123
150854,ss-n,ss-n,0.8645
241477,sp-s,sp-s,0.9916
67861,ss-s,ss-s,0.9829
108042,ss-u,ss-u,0.8196
396074,sp-p,fx-ex,0.519
41076,m-m,m-sp,0.5922
64876,is-e,is-e,0.9242
15254,fx-ex,fx-ex,0.9889
38423,fx-el,is-p,0.7162
152074,is-p,is-p,0.9907
248009,is-s,is-s,0.9839
58079,is-s,is-s,0.9957
174776,fx-h,fx-h,0.9949
107725,sp-s,sp-s,0.9898
424785,ss-n,ss-n,0.7165
233068,fx-n,fx-v,0.908
335347,fx-m,fx-m,0.949
98449,fx-a,ss-n,0.9307
80717,ss-u,ss-n,0.8688
