sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9805
354592,is-w,is-w,0.9994
76567,ss-n,ss-n,0.9123
35034,sp-c,sp-c,0.4281
38886,fx-m,fx-m,0.7655
239077,m-sp,m-sp,0.5908
119676,is-w,is-w,0.9991
40293,m-si,m-si,0.8194
33563,fx-h,fx-h,0.9294
368566,is-w,m-si,0.6501
341419,fx-o,fx-o,0.9811
59013,fx-ex,sp-p,0.4316
362908,fx-o,fx-m,0.9835
24649,fx-v,fx-v,0.4655
232624,is-e,m-si,0.649
114090,ss-u,sp-p,0.4224
101059,sp-p,sp-p,0.8635
55273,m-m,m-m,0.8627
166433,fx-h,fx-h,0.9958
273710,sp-s,sp-s,0.7542
211549,m-m,m-sp,0.4332
111784,is-e,is-e,0.9662
369932,is-k,m-si,0.9893
30203,ss-u,fx-v,0.6116
337170,fx-o,fx-m,0.5292
38623,is-p,is-e,0.9717
22889,ss-i,ss-u,0.3854
186660,is-e,is-p,0.9343
74200,m-si,m-si,0.9669
269904,is-p,is-p,0.8372
168774,fx-v,ss-u,0.4905
373335,is-w,is-w,0.9988
178067,fx-o,fx-o,0.9902
83782,fx-ex,fx-ex,0.3894
61516,sp-s,fx-h,0.5584
109566,fx-o,ss-i,0.4636
415391,m-si,is-s,0.4978
30023,fx-h,fx-h,0.9527
270469,fx-h,fx-h,0.847
151281,fx-n,fx-n,0.9671
40116,m-si,m-si,0.4579
86769,fx-m,fx-m,0.5037
142663,is-p,is-p,0.9957
30324,m-m,m-m,0.7889
148350,is-e,is-p,0.8429
81101,fx-m,fx-o,0.7277
32552,ss-u,ss-n,0.8139
156185,fx-o,fx-o,0.8499
413462,fx-o,fx-o,0.8904
12866,fx-o,fx-o,0.9684
58026,is-s,is-s,0.9953
41709,fx-ex,ss-s,0.4292
171737,ss-i,ss-i,0.7425
124921,m-sp,m-sp,0.8263
374527,is-s,is-s,0.9984
360117,is-w,is-w,0.9993
129454,ss-n,ss-n,0.7415
372739,is-s,is-s,0.9957
127635,fx-n,ss-n,0.5441
74364,ss-n,ss-u,0.5075
59039,ss-i,m-si,0.1889
151744,fx-o,fx-o,0.5069
24939,m-sp,m-sp,0.9193
74679,fx-n,fx-n,0.5269
83434,is-p,is-p,0.4031
357024,is-w,is-w,0.9665
75643,ss-u,fx-n,0.3255
260802,fx-h,fx-h,0.9831
48983,ss-u,ss-n,0.9273
55246,fx-n,fx-n,0.7578
78718,m-sp,m-sp,0.9051
328868,m-sp,m-sp,0.9373
13852,fx-o,fx-o,0.9889
26500,is-e,is-e,0.885
234996,sp-s,sp-s,0.9612
228752,is-s,is-p,0.8696
40807,ss-n,fx-n,0.7467
34140,fx-ex,ss-s,0.3651
161600,fx-o,fx-o,0.9808
418994,m-sp,m-sp,0.9683
13479,is-w,is-w,0.9978
21057,fx-el,is-e,0.7943
372423,is-w,is-w,0.9927
120455,ss-s,is-e,0.7679
12927,is-e,is-e,0.942
393792,fx-o,fx-o,0.9962
79264,ss-n,ss-n,0.7867
247813,is-s,is-s,0.998
358637,is-w,is-w,0.9993
114158,sp-p,sp-p,0.7737
128834,is-s,is-s,0.9968
29191,fx-el,fx-el,0.8777
48456,m-m,m-si,0.7155
104720,sp-s,sp-s,0.9438
181928,ss-u,ss-i,0.3447
72678,fx-n,fx-n,0.6841
155222,fx-m,fx-m,0.3923
347761,fx-o,fx-o,0.9969
29363,fx-el,fx-el,0.9741
1922,fx-h,fx-h,0.9969
416380,fx-ex,fx-ex,0.7135
276119,fx-o,fx-o,0.9871
47067,m-sp,m-sp,0.9198
490230,m-si,m-si,0.9578
364343,fx-m,fx-m,0.9108
267918,fx-o,fx-o,0.4014
85272,m-m,m-sp,0.6037
86262,fx-n,fx-n,0.5662
2733,fx-el,fx-ex,0.6952
212610,fx-n,fx-n,0.7031
18716,m-sp,m-sp,0.8902
360239,is-w,is-w,0.9995
162257,m-si,m-si,0.8427
27062,ss-n,ss-n,0.8296
195282,is-s,is-s,0.9982
354190,is-s,is-s,0.9958
104189,fx-o,fx-o,0.8121
277595,fx-h,fx-h,0.4215
73203,ss-n,ss-n,0.9621
80641,sp-s,sp-s,0.9815
271605,sp-s,sp-s,0.5091
264152,fx-o,fx-o,0.9951
71699,ss-n,ss-n,0.7432
66618,ss-i,ss-u,0.434
409093,fx-m,fx-o,0.9123
41725,ss-u,ss-u,0.9107
372683,is-w,is-w,0.997
86606,m-si,m-sp,0.8172
42917,fx-a,fx-a,0.5239
90438,ss-s,ss-s,0.9977
212108,fx-n,fx-o,0.4702
235167,fx-h,fx-h,0.9889
60777,fx-h,fx-h,0.9765
199070,m-sp,m-sp,0.8961
32311,ss-n,ss-n,0.9115
78867,fx-ex,fx-ex,0.6684
385031,m-m,m-m,0.9315
371997,m-m,m-si,0.7018
415397,m-si,m-si,0.8164
40389,is-p,m-sp,0.7989
146675,is-p,is-p,0.9965
178826,ss-u,ss-i,0.4436
21237,m-si,m-sp,0.5672
198038,m-sp,m-sp,0.589
373179,is-w,is-w,0.9986
161427,m-sp,m-sp,0.6879
72288,ss-s,ss-s,0.9808
162565,ss-n,ss-n,0.9011
79045,fx-o,fx-o,0.8743
154315,is-w,is-w,0.9976
382906,fx-h,fx-h,0.9851
40831,ss-n,ss-n,0.9848
5702,fx-el,fx-el,0.9024
150163,fx-o,fx-o,0.744
223002,ss-u,ss-u,0.3857
124690,ss-u,ss-i,0.6079
172364,fx-o,fx-o,0.7202
30199,m-m,ss-u,0.2076
161267,sp-s,sp-s,0.7887
401605,fx-h,fx-h,0.9796
108870,sp-s,sp-s,0.9741
77291,m-sp,m-sp,0.8996
89335,sp-s,sp-s,0.9386
51413,ss-u,ss-u,0.9517
57147,ss-u,ss-i,0.6462
246782,is-s,is-s,0.9983
351173,fx-h,fx-h,0.9775
222324,is-p,is-p,0.9607
386106,fx-o,fx-o,0.9756
37361,ss-n,fx-n,0.6649
223280,fx-n,ss-n,0.7051
374117,is-w,is-w,0.9987
104634,ss-u,ss-u,0.6085
115504,fx-o,fx-o,0.8265
357175,is-w,is-w,0.9096
21621,fx-ex,fx-ex,0.6832
157280,ss-n,fx-n,0.3585
58501,fx-a,ss-n,0.855
73108,ss-u,fx-h,0.9784
320394,fx-o,fx-n,0.5497
65339,ss-u,ss-i,0.6291
84867,is-p,is-p,0.7677
368509,is-w,is-w,0.5386
4052,sp-s,sp-s,0.8232
95814,sp-c,fx-h,0.6116
177804,m-sp,m-sp,0.947
40049,m-si,m-sp,0.8855
120970,m-si,m-si,0.7665
264376,fx-h,fx-h,0.916
358276,is-s,is-s,0.9988
183635,m-sp,m-sp,0.8846
89113,ss-s,ss-s,0.9967
423009,fx-el,fx-a,0.7856
5187,m-sp,m-sp,0.9336
10981,is-w,is-w,0.9932
365207,m-si,m-si,0.8845
166919,m-sp,m-sp,0.8562
189376,sp-s,sp-s,0.9695
71138,m-sp,fx-ex,0.4111
22717,fx-m,fx-m,0.5159
232499,fx-n,fx-n,0.5621
168305,sp-p,fx-ex,0.4737
241546,sp-s,fx-h,0.9913
137444,is-p,is-p,0.9946
15541,ss-n,ss-n,0.8633
200551,is-p,is-p,0.9941
29130,fx-el,fx-el,0.9502
17146,ss-i,ss-i,0.3515
270470,fx-h,fx-h,0.7438
153939,is-s,is-s,0.9995
91989,fx-m,fx-o,0.6584
105276,fx-h,fx-h,0.9267
237730,ss-n,ss-n,0.676
56292,ss-u,fx-v,0.7013
61893,fx-ex,fx-ex,0.86
202420,fx-n,fx-n,0.6623
240934,is-p,is-p,0.9587
103562,ss-n,ss-n,0.7506
36859,m-sp,m-sp,0.7204
373875,is-s,is-s,0.9994
432400,m-sp,m-sp,0.943
76143,ss-u,ss-u,0.7284
102706,fx-o,fx-o,0.4701
119844,fx-o,fx-o,0.9653
46729,fx-n,ss-n,0.779
77668,ss-u,fx-v,0.5881
369707,fx-o,fx-o,0.9914
6272,is-e,is-e,0.992
61787,sp-s,sp-s,0.9592
274153,fx-h,fx-h,0.9953
174105,m-m,m-m,0.7206
13881,fx-o,is-p,0.8703
154059,is-w,is-w,0.9985
316686,fx-n,fx-n,0.7369
41979,ss-u,ss-i,0.719
372663,is-w,is-w,0.9988
302493,m-si,m-si,0.9946
203492,is-k,is-k,0.9713
251633,fx-n,fx-n,0.6967
345423,sp-s,sp-s,0.7049
58124,is-s,is-s,0.9474
38465,m-si,m-si,0.9152
422146,ss-i,ss-i,0.6401
94033,fx-o,fx-o,0.9767
70955,fx-a,ss-n,0.4952
161678,fx-n,fx-n,0.7399
353953,fx-n,ss-n,0.6474
163695,m-m,m-m,0.9865
69084,ss-u,ss-i,0.4342
111124,fx-o,fx-o,0.96
4285,is-s,is-s,0.9949
152802,fx-v,ss-u,0.699
46153,is-p,is-p,0.9892
28826,fx-el,fx-el,0.9658
18756,ss-n,fx-a,0.7842
221548,fx-h,fx-h,0.8129
263036,fx-o,fx-o,0.9022
2693,m-m,m-sp,0.7107
189488,sp-s,sp-s,0.9721
425230,m-sp,m-sp,0.9515
40908,m-sp,m-sp,0.8819
137940,sp-p,sp-p,0.8817
142813,is-p,is-p,0.9975
254570,m-sp,m-sp,0.9517
3336,is-e,is-e,0.9786
78854,fx-el,fx-ex,0.3506
49315,ss-u,ss-u,0.9437
207481,ss-u,fx-o,0.8955
25590,fx-v,fx-v,0.6122
50172,fx-h,fx-h,0.9176
92934,sp-s,sp-s,0.9586
347314,fx-o,fx-o,0.9946
138149,m-m,m-m,0.6273
15248,fx-ex,fx-ex,0.9962
239756,is-s,is-s,0.997
28721,is-p,is-p,0.9693
274890,sp-p,sp-p,0.8933
330564,sp-s,sp-s,0.7212
120666,sp-p,sp-p,0.8318
253463,m-si,m-si,0.966
147100,sp-p,sp-p,0.6652
213890,ss-u,ss-u,0.3281
153143,fx-o,fx-o,0.8143
386434,fx-n,fx-n,0.5715
404841,m-sp,m-sp,0.5796
355221,is-w,is-w,0.9983
192149,fx-n,fx-n,0.5369
158782,fx-a,ss-n,0.564
173746,is-s,is-s,0.9889
24184,fx-ex,fx-m,0.4279
119375,is-w,is-w,0.9991
67999,is-s,is-e,0.9398
416308,m-si,is-p,0.9624
