sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9943
63352,sp-c,sp-s,0.9032
376477,fx-o,fx-o,0.9894
119764,fx-m,fx-m,0.9835
236342,sp-s,sp-s,0.9582
434970,m-si,m-si,0.98
191991,ss-u,ss-u,0.6708
23926,fx-ex,is-s,0.9704
120989,m-m,m-si,0.9784
147958,ss-n,fx-a,0.7729
200024,is-p,is-p,0.998
86437,sp-s,sp-s,0.9851
156727,sp-s,sp-s,0.9932
419197,m-sp,m-sp,0.9854
51374,ss-n,fx-a,0.8368
27233,sp-s,sp-s,0.9691
358952,is-w,is-w,0.9988
10834,is-w,is-w,0.997
153977,is-s,is-s,0.9991
164561,fx-o,fx-o,0.6378
423119,ss-u,ss-u,0.973
378695,m-si,sp-s,0.7563
151544,m-m,m-m,0.688
236500,sp-s,sp-s,0.9902
407012,fx-n,fx-n,0.9707
343955,fx-h,fx-h,0.941
354483,is-w,is-w,0.9992
61637,fx-o,fx-o,0.923
423473,m-si,m-si,0.6953
477659,ss-s,m-si,0.7192
32168,sp-p,sp-c,0.5087
378367,fx-o,fx-m,0.908
485400,m-sp,m-sp,0.7837
152172,is-p,is-p,0.9977
249460,m-sp,m-sp,0.9682
12834,fx-o,fx-o,0.9795
83593,is-p,is-p,0.9981
173891,m-m,m-m,0.8828
30856,m-si,m-si,0.8339
349847,fx-o,fx-o,0.9968
152435,ss-u,fx-ex,0.8658
249464,m-sp,m-sp,0.9705
395124,ss-u,sp-c,0.7744
156718,sp-s,sp-s,0.9813
7933,m-sp,m-sp,0.9895
158628,m-si,m-si,0.9502
234589,fx-o,fx-o,0.981
58654,m-sp,m-sp,0.9893
359519,is-w,is-w,0.9991
2734,fx-ex,fx-el,0.9221
405261,sp-s,sp-s,0.88
236456,sp-s,sp-s,0.9933
95842,ss-u,ss-u,0.7461
60830,fx-n,fx-n,0.9913
372703,is-w,is-w,0.9985
5998,m-sp,m-sp,0.9874
3800,sp-p,sp-p,0.984
89862,fx-o,fx-o,0.9943
63709,sp-p,ss-u,0.8486
350513,m-m,m-m,0.9879
64959,m-sp,m-sp,0.9888
11191,fx-ex,fx-ex,0.9131
76294,m-si,m-si,0.5225
50443,ss-s,ss-s,0.897
168588,fx-el,fx-el,0.8372
107356,fx-m,fx-m,0.9859
17862,ss-u,ss-u,0.8828
23019,fx-m,fx-o,0.4557
101247,ss-n,fx-n,0.8294
132176,fx-m,fx-m,0.965
480715,m-sp,m-sp,0.9759
347562,fx-n,fx-n,0.9065
5823,ss-s,m-si,0.4515
41000,is-e,is-e,0.6506
153614,is-s,is-s,0.9963
