sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9966
354592,is-w,is-w,0.9975
76567,ss-n,ss-n,0.9159
35034,sp-c,fx-h,0.6641
38886,fx-m,fx-m,0.8886
239077,m-sp,m-sp,0.9893
119676,is-w,is-w,0.998
40293,m-si,m-si,0.8379
33563,fx-h,fx-h,0.9917
368566,is-w,m-si,0.6713
341419,fx-o,fx-o,0.9763
59013,fx-ex,fx-ex,0.8319
362908,fx-o,fx-m,0.9861
24649,fx-v,fx-v,0.9726
232624,is-e,m-si,0.8741
114090,ss-u,ss-u,0.5443
101059,sp-p,sp-p,0.9679
55273,m-m,m-m,0.6215
166433,fx-h,fx-h,0.9978
273710,sp-s,sp-s,0.8173
211549,m-m,m-m,0.7711
111784,is-e,is-e,0.9546
369932,is-k,m-si,0.9936
30203,ss-u,ss-u,0.7721
337170,fx-o,fx-o,0.9449
38623,is-p,is-e,0.6468
22889,ss-i,ss-u,0.5895
186660,is-e,is-p,0.9876
74200,m-si,m-si,0.989
269904,is-p,is-p,0.9984
168774,fx-v,fx-v,0.9163
373335,is-w,is-w,0.998
178067,fx-o,fx-o,0.9941
83782,fx-ex,ss-s,0.7189
61516,sp-s,fx-h,0.927
109566,fx-o,fx-o,0.9401
415391,m-si,m-si,0.7665
30023,fx-h,fx-h,0.9968
270469,fx-h,fx-h,0.9547
151281,fx-n,fx-n,0.9963
40116,m-si,m-si,0.9657
86769,fx-m,fx-m,0.95
142663,is-p,is-p,0.999
30324,m-m,m-m,0.8227
148350,is-e,is-p,0.9143
81101,fx-m,fx-m,0.9724
32552,ss-u,ss-n,0.9266
156185,fx-o,fx-o,0.9942
413462,fx-o,fx-o,0.9929
12866,fx-o,fx-o,0.9961
58026,is-s,is-s,0.9978
41709,fx-ex,ss-s,0.9598
171737,ss-i,ss-u,0.5851
124921,m-sp,m-sp,0.8104
374527,is-s,is-s,0.9997
360117,is-w,is-w,0.9986
129454,ss-n,fx-n,0.9899
372739,is-s,is-s,0.9992
127635,fx-n,fx-n,0.9981
74364,ss-n,ss-u,0.8961
59039,ss-i,sp-s,0.4075
151744,fx-o,fx-m,0.9657
24939,m-sp,m-sp,0.9173
74679,fx-n,ss-n,0.7497
83434,is-p,is-p,0.9834
357024,is-w,is-w,0.989
75643,ss-u,fx-n,0.9812
260802,fx-h,fx-h,0.9886
48983,ss-u,ss-n,0.5254
55246,fx-n,fx-n,0.9973
78718,m-sp,m-sp,0.829
328868,m-sp,m-sp,0.9787
13852,fx-o,fx-o,0.9987
26500,is-e,is-e,0.9301
234996,sp-s,sp-s,0.9882
228752,is-s,is-p,0.9863
40807,ss-n,fx-n,0.9209
34140,fx-ex,m-si,0.844
161600,fx-o,fx-o,0.9914
418994,m-sp,m-sp,0.9842
13479,is-w,is-w,0.9947
21057,fx-el,fx-el,0.7349
372423,is-w,is-w,0.9404
120455,ss-s,ss-s,0.8313
12927,is-e,fx-el,0.6068
393792,fx-o,fx-o,0.9988
79264,ss-n,fx-n,0.9736
247813,is-s,is-s,0.9987
358637,is-w,is-w,0.9983
114158,sp-p,sp-p,0.9664
128834,is-s,is-s,0.9974
29191,fx-el,fx-el,0.9976
48456,m-m,m-si,0.9755
104720,sp-s,sp-s,0.9942
181928,ss-u,ss-u,0.6302
72678,fx-n,fx-n,0.9932
155222,fx-m,fx-m,0.8615
347761,fx-o,fx-o,0.9984
29363,fx-el,fx-el,0.9977
1922,fx-h,fx-h,0.9969
416380,fx-ex,fx-ex,0.7359
276119,fx-o,fx-o,0.9286
47067,m-sp,m-sp,0.8001
490230,m-si,m-si,0.9929
364343,fx-m,fx-m,0.9718
267918,fx-o,fx-o,0.566
85272,m-m,m-sp,0.7799
86262,fx-n,fx-n,0.9728
2733,fx-el,fx-el,0.8307
212610,fx-n,fx-n,0.996
18716,m-sp,m-sp,0.8609
360239,is-w,is-w,0.9989
162257,m-si,m-si,0.968
27062,ss-n,fx-a,0.7435
195282,is-s,is-s,0.9988
354190,is-s,is-s,0.9995
104189,fx-o,fx-o,0.996
277595,fx-h,fx-h,0.9564
73203,ss-n,ss-n,0.9679
80641,sp-s,sp-s,0.9974
271605,sp-s,sp-s,0.9143
264152,fx-o,fx-o,0.992
71699,ss-n,fx-n,0.9124
66618,ss-i,ss-u,0.5331
409093,fx-m,fx-m,0.8968
41725,ss-u,ss-u,0.901
372683,is-w,is-w,0.9973
86606,m-si,m-m,0.379
42917,fx-a,ss-n,0.8202
90438,ss-s,ss-s,0.9954
212108,fx-n,fx-n,0.9856
235167,fx-h,fx-h,0.9988
60777,fx-h,fx-h,0.9865
199070,m-sp,m-sp,0.9495
32311,ss-n,ss-n,0.9668
78867,fx-ex,fx-ex,0.9326
385031,m-m,m-m,0.5661
371997,m-m,m-si,0.908
415397,m-si,m-si,0.9476
40389,is-p,m-sp,0.7927
146675,is-p,is-p,0.9979
178826,ss-u,ss-u,0.3465
21237,m-si,m-sp,0.51
198038,m-sp,m-sp,0.8699
373179,is-w,is-w,0.9936
161427,m-sp,is-p,0.577
72288,ss-s,ss-s,0.9933
162565,ss-n,ss-n,0.5171
79045,fx-o,fx-o,0.9763
154315,is-w,is-w,0.9939
382906,fx-h,fx-h,0.9964
40831,ss-n,ss-n,0.9793
5702,fx-el,fx-el,0.9885
150163,fx-o,fx-n,0.5106
223002,ss-u,sp-c,0.4811
124690,ss-u,ss-u,0.4766
172364,fx-o,fx-o,0.349
30199,m-m,m-m,0.4876
161267,sp-s,sp-s,0.8876
401605,fx-h,fx-h,0.9958
108870,sp-s,sp-s,0.995
77291,m-sp,is-p,0.5529
89335,sp-s,sp-s,0.9957
51413,ss-u,ss-u,0.9658
57147,ss-u,ss-u,0.5183
246782,is-s,is-s,0.9996
351173,fx-h,fx-h,0.9923
222324,is-p,is-p,0.9965
386106,fx-o,fx-o,0.8931
37361,ss-n,fx-n,0.6222
223280,fx-n,fx-n,0.9315
374117,is-w,is-w,0.9953
104634,ss-u,ss-u,0.7921
115504,fx-o,is-p,0.7778
357175,is-w,is-w,0.9761
21621,fx-ex,fx-ex,0.898
