sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9952
358760,is-w,is-w,0.9857
38633,is-p,is-e,0.9507
318557,fx-o,fx-o,0.9746
74217,fx-n,fx-n,0.9546
386297,fx-m,fx-o,0.9274
55511,fx-n,fx-n,0.6014
353550,fx-h,fx-ex,0.6821
380164,m-sp,m-sp,0.9876
15171,fx-ex,fx-ex,0.7717
5163,m-sp,m-sp,0.9927
193747,sp-p,sp-p,0.6983
153632,is-s,is-s,0.9938
50191,sp-c,fx-h,0.7328
107519,ss-n,fx-n,0.5758
87778,sp-s,sp-s,0.933
38217,fx-ex,fx-ex,0.8138
173110,fx-o,fx-m,0.974
137462,is-p,is-p,0.9952
121346,fx-o,fx-m,0.9305
196065,fx-h,fx-h,0.9858
117981,is-p,is-p,0.9929
96991,ss-s,ss-s,0.9989
57023,fx-o,fx-m,0.7809
9235,ss-u,ss-u,0.965
391293,sp-s,sp-s,0.7172
101460,ss-n,fx-n,0.6169
36554,fx-n,fx-n,0.9807
102007,m-sp,m-sp,0.994
374877,is-w,is-w,0.9901
122065,ss-u,fx-v,0.9526
146197,fx-n,fx-n,0.7259
173946,ss-i,fx-o,0.9582
71754,ss-n,fx-a,0.6166
27689,ss-u,ss-u,0.9827
248622,is-w,is-w,0.9927
1076,fx-ex,sp-p,0.7479
62118,fx-n,fx-n,0.6033
347315,fx-n,fx-n,0.9462
57587,fx-h,fx-h,0.9828
82540,ss-u,fx-v,0.9627
138116,fx-o,fx-o,0.9511
167264,sp-s,sp-p,0.9565
51027,ss-n,ss-n,0.5875
42343,fx-ex,sp-p,0.9887
236509,sp-s,sp-s,0.9571
97311,fx-ex,fx-ex,0.9487
119317,is-w,is-w,0.9918
156723,sp-s,sp-s,0.9508
94243,sp-p,fx-ex,0.8488
3046,is-e,is-p,0.6006
139301,m-m,m-sp,0.7512
353397,is-e,is-p,0.9915
248386,is-w,is-w,0.9907
99796,fx-o,fx-o,0.5314
180749,ss-n,ss-n,0.8978
356450,is-w,is-w,0.9915
3090,m-si,m-si,0.4505
129159,m-sp,m-sp,0.9858
164925,ss-n,fx-n,0.5767
3909,is-e,ss-s,0.9692
240674,sp-s,sp-p,0.7424
137412,fx-o,ss-u,0.5065
54944,fx-n,fx-n,0.7468
117236,fx-v,fx-v,0.7688
81855,fx-o,fx-o,0.9888
16671,fx-h,is-w,0.7835
176245,ss-u,ss-u,0.8886
127362,ss-u,fx-v,0.8241
183735,is-e,is-s,0.9901
26,fx-o,fx-o,0.8227
110689,ss-u,ss-u,0.5739
39710,fx-a,fx-a,0.8567
397937,is-s,m-si,0.9536
390721,fx-o,fx-o,0.9895
33718,ss-n,ss-n,0.9609
416732,ss-i,fx-o,0.5103
157643,fx-n,fx-n,0.6938
23923,is-s,is-s,0.9848
50267,fx-h,fx-ex,0.6308
374737,is-w,is-w,0.9917
339927,ss-u,ss-u,0.6632
355292,is-w,is-w,0.993
171473,fx-n,fx-n,0.6683
31942,m-sp,m-sp,0.9967
155226,ss-u,ss-u,0.9684
218876,fx-n,fx-n,0.9852
101602,fx-o,is-p,0.71
339369,fx-o,fx-o,0.9715
152711,ss-u,fx-m,0.5726
17696,m-si,m-si,0.965
326335,fx-m,fx-m,0.9928
96956,ss-n,ss-n,0.7455
25610,is-p,is-p,0.9904
121206,sp-p,sp-p,0.9605
7313,ss-u,ss-u,0.6074
186489,fx-o,fx-n,0.7231
379754,fx-n,fx-n,0.9578
57509,fx-o,fx-o,0.9586
146867,ss-u,ss-u,0.7899
277547,fx-h,fx-h,0.9551
86922,m-sp,m-sp,0.5625
255856,fx-h,fx-h,0.5649
47679,fx-o,fx-o,0.9319
148941,ss-u,m-m,0.4569
41691,ss-s,ss-s,0.8024
50123,ss-u,ss-u,0.3372
151994,fx-o,fx-o,0.9853
491167,m-si,m-si,0.9423
117566,fx-el,m-si,0.3728
243780,ss-n,fx-n,0.9114
354037,fx-h,fx-h,0.9927
173605,fx-o,fx-o,0.9908
61747,sp-s,sp-s,0.9634
3467,fx-ex,sp-p,0.9863
244979,fx-el,fx-n,0.8967
146554,is-p,is-p,0.9966
53691,ss-u,ss-i,0.9844
157735,fx-n,fx-n,0.9697
72152,m-si,m-si,0.986
155234,ss-u,ss-u,0.9895
132802,fx-h,fx-h,0.9896
2705,m-m,m-sp,0.7737
118748,m-sp,m-sp,0.403
86934,ss-u,ss-u,0.9665
421723,fx-h,fx-h,0.9883
78747,m-m,m-sp,0.8193
120667,sp-p,sp-p,0.9888
81349,ss-s,ss-s,0.9983
116229,ss-n,fx-n,0.9508
79145,fx-n,fx-n,0.9788
143868,is-p,is-p,0.9994
5785,ss-s,is-e,0.37
