sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9951
145544,sp-p,sp-p,0.5733
156796,fx-h,sp-s,0.9935
52789,ss-u,ss-n,0.7665
418422,ss-i,fx-h,0.9639
273341,fx-o,fx-o,0.9832
126430,fx-n,ss-n,0.9
216811,m-sp,m-sp,0.8572
234883,fx-o,fx-o,0.7732
397339,fx-m,fx-o,0.7171
111073,fx-a,fx-a,0.9661
136745,m-sp,m-m,0.7931
193974,fx-o,fx-o,0.9114
16437,sp-s,sp-s,0.9545
355106,is-w,is-w,0.9989
137538,is-p,is-p,0.9947
403343,m-m,m-sp,0.5348
347038,fx-n,fx-o,0.6535
149011,ss-n,ss-n,0.976
265056,is-p,m-sp,0.5378
124677,ss-u,sp-c,0.4938
356886,is-w,is-w,0.9997
213724,fx-o,fx-o,0.9596
88579,is-s,m-m,0.6903
153994,is-s,is-s,0.9959
56110,is-s,is-s,0.992
15743,fx-el,fx-el,0.9888
378558,fx-ex,fx-o,0.4891
26906,ss-i,ss-i,0.8109
170962,fx-o,fx-o,0.9852
120670,sp-p,sp-p,0.9902
204035,fx-n,fx-n,0.989
11765,is-s,is-s,0.9965
424395,m-si,m-si,0.8113
355874,is-s,is-s,0.984
26630,is-p,is-e,0.9803
258055,fx-o,fx-m,0.9925
420269,m-sp,m-sp,0.9835
13151,fx-ex,fx-el,0.7772
145656,m-m,m-m,0.9188
80816,sp-s,ss-u,0.7965
57488,fx-o,fx-o,0.9884
417996,fx-n,fx-o,0.6538
171115,fx-h,fx-h,0.9745
110651,m-sp,m-sp,0.9787
396280,fx-o,fx-o,0.8633
1977,m-sp,m-sp,0.784
99776,is-e,is-e,0.93
201183,fx-o,fx-o,0.7021
4279,is-s,is-s,0.9861
410241,fx-h,fx-h,0.9201
151445,is-p,is-p,0.9946
14998,fx-ex,fx-ex,0.9979
236679,sp-s,sp-s,0.9912
16746,fx-n,fx-n,0.955
184354,ss-u,ss-u,0.6887
65439,ss-u,ss-i,0.7907
383605,is-s,is-s,0.995
3270,is-e,is-e,0.9391
236528,sp-s,sp-s,0.9934
255166,sp-p,sp-p,0.5553
169053,fx-ex,fx-ex,0.3318
25907,fx-v,fx-v,0.9483
56966,fx-n,fx-n,0.484
196688,ss-n,ss-n,0.7875
81879,ss-u,ss-u,0.9876
202002,fx-n,fx-n,0.6759
83905,ss-u,ss-n,0.611
121080,m-m,m-m,0.5572
61733,sp-s,sp-s,0.9958
16200,fx-h,fx-h,0.9506
327401,fx-o,fx-o,0.9613
152042,ss-u,ss-u,0.8574
67337,sp-s,sp-s,0.9944
127228,fx-v,ss-u,0.6611
247915,is-s,is-s,0.9943
23484,ss-s,ss-s,0.9844
29419,fx-el,fx-el,0.9777
36331,m-si,m-si,0.8859
332320,fx-h,fx-h,0.9791
40404,m-si,m-si,0.9287
120653,sp-p,sp-p,0.9909
166436,fx-h,fx-h,0.9952
10803,is-w,is-w,0.9991
191088,ss-n,ss-n,0.7589
270517,fx-o,fx-o,0.9772
138200,m-sp,m-sp,0.9262
144645,is-p,is-p,0.9958
40966,ss-u,ss-u,0.7433
355114,is-w,is-w,0.9994
274009,fx-n,fx-n,0.8348
2434,m-m,m-si,0.911
156363,ss-u,ss-u,0.5111
109549,fx-o,fx-h,0.8796
66104,ss-u,ss-u,0.6749
114333,ss-u,sp-p,0.8054
5793,ss-s,m-si,0.5014
11027,is-w,is-w,0.9982
344664,fx-o,fx-o,0.8338
183780,is-s,is-s,0.9807
17929,fx-h,sp-s,0.5515
65266,ss-u,fx-n,0.4702
251161,is-s,is-s,0.9931
328905,fx-o,fx-o,0.8099
48478,m-si,m-si,0.8386
225092,is-p,is-p,0.9084
50449,fx-o,fx-o,0.5998
48080,is-s,fx-ex,0.4565
38851,m-si,is-s,0.8089
11653,is-k,is-k,0.9915
236395,sp-s,sp-s,0.9948
119668,is-w,is-w,0.9991
89782,fx-o,fx-o,0.9604
358311,is-s,is-s,0.9965
156756,sp-s,sp-s,0.9953
172711,fx-h,fx-h,0.9974
368812,fx-o,fx-m,0.8715
277361,fx-o,fx-m,0.9102
427575,m-m,m-m,0.9667
102113,fx-n,fx-n,0.6096
36562,ss-n,ss-n,0.9633
29889,fx-o,fx-o,0.9832
246947,is-w,is-w,0.9998
137701,fx-o,fx-o,0.9261
354186,is-s,is-s,0.9941
238013,fx-n,fx-n,0.7631
388688,is-p,is-p,0.9925
90412,m-m,m-si,0.6892
172109,ss-n,ss-n,0.7839
130727,sp-p,sp-p,0.9882
370664,m-si,m-si,0.983
144225,fx-o,fx-o,0.9971
97189,sp-s,sp-s,0.9466
20784,ss-u,fx-h,0.4037
246083,m-si,m-si,0.3972
12920,fx-el,is-p,0.4276
358165,is-s,is-s,0.9935
26931,sp-s,sp-s,0.9944
91605,is-p,is-p,0.9941
154334,is-w,is-w,0.9995
380806,fx-a,ss-u,0.5105
172930,ss-u,ss-n,0.9734
69478,fx-o,fx-o,0.9947
97378,ss-n,ss-n,0.782
247391,is-w,is-w,0.9997
151738,fx-n,fx-n,0.9831
195219,sp-s,sp-s,0.9908
67417,fx-o,fx-o,0.8541
25639,is-p,is-e,0.8479
93895,sp-s,sp-s,0.9921
42712,is-e,is-e,0.5852
107736,sp-s,sp-s,0.9955
13052,m-si,m-si,0.9504
200955,fx-ex,m-sp,0.774
76531,sp-s,sp-s,0.9174
142294,ss-u,ss-u,0.9844
86447,sp-s,sp-s,0.9938
398461,ss-u,fx-v,0.966
267569,ss-u,sp-s,0.8647
39169,is-k,is-k,0.9919
302492,m-si,m-si,0.9948
424071,m-si,is-e,0.7453
57770,ss-u,ss-u,0.5993
30353,fx-m,fx-m,0.9387
66155,fx-o,fx-o,0.9643
326348,fx-o,fx-o,0.4809
157599,ss-u,ss-u,0.5778
48359,m-si,m-si,0.9267
328052,fx-o,fx-o,0.9868
45539,fx-a,ss-n,0.5039
1818,is-w,is-w,0.999
1194,fx-ex,fx-ex,0.7453
92000,sp-p,sp-p,0.9063
157658,m-sp,m-sp,0.7694
56135,ss-u,ss-i,0.8392
236352,sp-s,sp-s,0.9959
348244,is-p,is-p,0.8023
375541,is-p,is-p,0.7344
50951,is-p,is-p,0.9939
345263,m-sp,m-sp,0.9111
64664,m-sp,m-sp,0.9467
334100,m-si,m-si,0.9889
83996,is-p,is-p,0.9951
358793,is-w,is-w,0.9989
147944,ss-u,ss-u,0.4947
231265,fx-n,fx-o,0.5774
153599,is-s,is-s,0.9956
151285,fx-n,fx-n,0.9835
152939,m-sp,m-sp,0.9166
353103,fx-h,sp-s,0.7177
183645,m-sp,m-sp,0.9633
347719,is-p,is-p,0.6085
132987,is-p,ss-u,0.9621
31346,sp-p,sp-p,0.8931
127440,fx-n,ss-u,0.5901
86837,m-sp,m-sp,0.8421
