sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9952
354592,is-w,is-w,0.9994
76567,ss-n,ss-n,0.778
35034,sp-c,fx-h,0.6949
38886,fx-m,fx-m,0.8876
239077,m-sp,m-sp,0.9681
119676,is-w,is-w,0.9982
40293,m-si,m-si,0.9417
33563,fx-h,fx-h,0.9932
368566,is-w,m-si,0.6572
341419,fx-o,fx-o,0.9943
59013,fx-ex,fx-ex,0.4525
362908,fx-o,fx-m,0.9114
24649,fx-v,fx-v,0.749
232624,is-e,m-si,0.675
114090,ss-u,ss-u,0.4233
101059,sp-p,sp-p,0.9041
55273,m-m,m-m,0.787
166433,fx-h,fx-h,0.9936
273710,sp-s,sp-s,0.9088
211549,m-m,m-m,0.7522
111784,is-e,m-sp,0.6901
369932,is-k,m-si,0.9662
30203,ss-u,ss-u,0.6681
337170,fx-o,fx-o,0.9908
38623,is-p,is-p,0.9443
22889,ss-i,ss-u,0.8036
186660,is-e,is-p,0.7678
74200,m-si,m-si,0.9808
269904,is-p,is-p,0.9716
168774,fx-v,fx-v,0.6123
373335,is-w,is-w,0.9991
178067,fx-o,fx-o,0.9943
83782,fx-ex,ss-s,0.6827
61516,sp-s,fx-h,0.6445
109566,fx-o,fx-o,0.771
415391,m-si,m-si,0.8541
30023,fx-h,fx-h,0.9619
270469,fx-h,fx-h,0.7753
151281,fx-n,fx-n,0.9906
40116,m-si,m-si,0.7812
86769,fx-m,fx-m,0.8531
142663,is-p,is-p,0.9964
30324,m-m,m-m,0.7862
148350,is-e,is-e,0.7301
81101,fx-m,fx-m,0.9617
32552,ss-u,ss-n,0.9717
156185,fx-o,fx-o,0.9974
413462,fx-o,fx-o,0.9887
12866,fx-o,fx-o,0.7104
58026,is-s,is-s,0.996
41709,fx-ex,ss-s,0.7943
171737,ss-i,ss-u,0.5878
124921,m-sp,m-sp,0.816
374527,is-s,is-s,0.9952
360117,is-w,is-w,0.9991
129454,ss-n,fx-n,0.9493
372739,is-s,is-s,0.9902
127635,fx-n,fx-n,0.9836
74364,ss-n,ss-n,0.9886
59039,ss-i,m-si,0.532
151744,fx-o,fx-m,0.7636
24939,m-sp,m-sp,0.9581
74679,fx-n,fx-n,0.9638
83434,is-p,is-p,0.9636
357024,is-w,is-w,0.9963
75643,ss-u,fx-n,0.9277
260802,fx-h,fx-h,0.9669
48983,ss-u,ss-n,0.942
55246,fx-n,fx-n,0.9717
78718,m-sp,m-sp,0.8735
328868,m-sp,m-sp,0.9777
13852,fx-o,fx-o,0.9896
26500,is-e,is-p,0.6266
234996,sp-s,sp-s,0.9946
228752,is-s,is-p,0.9485
40807,ss-n,fx-n,0.8883
34140,fx-ex,ss-s,0.9606
161600,fx-o,fx-o,0.9698
418994,m-sp,m-sp,0.9672
13479,is-w,is-w,0.9951
21057,fx-el,fx-el,0.6975
372423,is-w,is-w,0.9886
120455,ss-s,ss-s,0.4426
12927,is-e,fx-el,0.938
393792,fx-o,fx-o,0.9957
79264,ss-n,fx-n,0.9529
247813,is-s,is-s,0.9926
358637,is-w,is-w,0.9984
114158,sp-p,sp-p,0.9229
128834,is-s,is-s,0.9947
29191,fx-el,fx-el,0.9723
48456,m-m,m-si,0.9128
104720,sp-s,sp-s,0.9925
181928,ss-u,fx-v,0.3893
72678,fx-n,fx-n,0.9599
155222,fx-m,fx-m,0.9045
347761,fx-o,fx-o,0.9947
29363,fx-el,fx-el,0.939
1922,fx-h,fx-h,0.9914
416380,fx-ex,fx-ex,0.7828
276119,fx-o,fx-o,0.9914
47067,m-sp,m-sp,0.9317
490230,m-si,m-si,0.9754
364343,fx-m,fx-m,0.9301
267918,fx-o,fx-m,0.7332
85272,m-m,m-sp,0.8024
86262,fx-n,fx-n,0.9922
2733,fx-el,fx-el,0.8495
212610,fx-n,fx-n,0.9924
18716,m-sp,m-sp,0.4837
360239,is-w,is-w,0.9993
162257,m-si,m-si,0.9704
27062,ss-n,fx-a,0.855
195282,is-s,is-s,0.9946
354190,is-s,is-s,0.9926
104189,fx-o,fx-o,0.9937
277595,fx-h,fx-h,0.6367
73203,ss-n,ss-n,0.992
80641,sp-s,sp-s,0.9942
271605,sp-s,sp-s,0.985
264152,fx-o,fx-o,0.942
71699,ss-n,fx-n,0.5689
66618,ss-i,ss-u,0.9012
409093,fx-m,fx-o,0.9828
41725,ss-u,ss-u,0.9068
372683,is-w,is-w,0.9961
86606,m-si,m-m,0.6374
42917,fx-a,ss-n,0.8721
90438,ss-s,ss-s,0.9952
212108,fx-n,fx-n,0.9777
235167,fx-h,fx-h,0.9604
60777,fx-h,fx-h,0.957
199070,m-sp,m-sp,0.9513
32311,ss-n,ss-n,0.9904
78867,fx-ex,fx-ex,0.6248
385031,m-m,m-m,0.9466
371997,m-m,m-m,0.6278
415397,m-si,m-si,0.8937
40389,is-p,m-sp,0.9279
146675,is-p,is-p,0.9902
178826,ss-u,ss-u,0.6809
21237,m-si,m-sp,0.5349
198038,m-sp,m-sp,0.931
373179,is-w,is-w,0.9986
161427,m-sp,m-sp,0.9637
72288,ss-s,ss-s,0.9962
162565,ss-n,fx-n,0.7851
79045,fx-o,fx-o,0.9451
154315,is-w,is-w,0.9978
382906,fx-h,fx-h,0.9604
40831,ss-n,ss-n,0.9955
5702,fx-el,fx-el,0.9315
150163,fx-o,fx-n,0.8776
223002,ss-u,ss-u,0.5592
124690,ss-u,ss-u,0.4209
172364,fx-o,ss-u,0.7595
30199,m-m,m-m,0.5541
161267,sp-s,sp-s,0.9905
401605,fx-h,fx-h,0.9614
108870,sp-s,sp-s,0.9937
77291,m-sp,m-sp,0.9463
89335,sp-s,sp-s,0.9934
51413,ss-u,ss-u,0.8261
57147,ss-u,ss-i,0.6217
246782,is-s,is-s,0.9961
351173,fx-h,fx-h,0.7669
222324,is-p,is-p,0.9733
386106,fx-o,fx-o,0.7121
37361,ss-n,fx-n,0.9026
223280,fx-n,fx-n,0.8824
374117,is-w,is-w,0.9992
104634,ss-u,fx-v,0.6489
115504,fx-o,fx-h,0.2203
357175,is-w,is-w,0.987
21621,fx-ex,fx-ex,0.7769
157280,ss-n,fx-v,0.5162
58501,fx-a,fx-n,0.4767
73108,ss-u,fx-h,0.5334
320394,fx-o,fx-n,0.9234
65339,ss-u,ss-u,0.5069
84867,is-p,is-p,0.9948
368509,is-w,m-si,0.5602
4052,sp-s,sp-s,0.7081
95814,sp-c,fx-h,0.2518
177804,m-sp,m-sp,0.9578
40049,m-si,m-sp,0.6206
120970,m-si,m-m,0.7169
264376,fx-h,fx-h,0.7869
358276,is-s,is-s,0.9967
183635,m-sp,m-sp,0.9185
89113,ss-s,ss-s,0.9915
423009,fx-el,fx-n,0.9046
5187,m-sp,m-sp,0.9582
10981,is-w,is-w,0.996
365207,m-si,m-si,0.8715
166919,m-sp,m-sp,0.893
189376,sp-s,sp-s,0.9974
71138,m-sp,m-m,0.4888
22717,fx-m,fx-m,0.9113
232499,fx-n,fx-n,0.9364
168305,sp-p,sp-p,0.8187
241546,sp-s,fx-h,0.9679
137444,is-p,is-p,0.9922
15541,ss-n,ss-n,0.977
200551,is-p,is-p,0.9918
29130,fx-el,fx-el,0.9851
17146,ss-i,fx-o,0.9674
270470,fx-h,fx-h,0.5171
153939,is-s,is-s,0.9967
91989,fx-m,fx-m,0.9637
105276,fx-h,fx-h,0.9412
237730,ss-n,fx-n,0.9299
56292,ss-u,fx-v,0.6909
61893,fx-ex,fx-ex,0.8668
202420,fx-n,fx-n,0.9902
240934,is-p,is-p,0.4417
103562,ss-n,fx-o,0.641
36859,m-sp,m-m,0.623
373875,is-s,is-s,0.996
432400,m-sp,m-sp,0.9723
76143,ss-u,ss-n,0.8396
102706,fx-o,fx-o,0.7174
119844,fx-o,fx-o,0.9986
46729,fx-n,fx-n,0.9733
77668,ss-u,fx-v,0.7118
369707,fx-o,fx-o,0.9974
6272,is-e,is-e,0.9204
61787,sp-s,sp-s,0.9957
274153,fx-h,fx-h,0.9468
174105,m-m,m-m,0.9823
13881,fx-o,fx-o,0.9366
154059,is-w,is-w,0.9985
316686,fx-n,fx-n,0.9927
41979,ss-u,ss-i,0.6221
372663,is-w,is-w,0.9983
302493,m-si,m-si,0.934
203492,is-k,is-k,0.9858
251633,fx-n,fx-n,0.9648
345423,sp-s,sp-s,0.7181
58124,is-s,is-s,0.9946
38465,m-si,m-si,0.8349
422146,ss-i,ss-i,0.4504
94033,fx-o,fx-m,0.6733
70955,fx-a,fx-ex,0.4053
161678,fx-n,fx-n,0.9879
353953,fx-n,fx-a,0.3937
