sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9132
354592,is-w,is-w,0.9318
76567,ss-n,fx-a,0.45
35034,sp-c,fx-h,0.629
38886,fx-m,fx-m,0.9183
239077,m-sp,m-sp,0.9202
119676,is-w,is-w,0.9319
40293,m-si,m-si,0.8539
33563,fx-h,fx-h,0.9342
368566,is-w,m-si,0.7346
341419,fx-o,fx-o,0.9425
59013,fx-ex,m-si,0.3133
362908,fx-o,fx-m,0.9273
24649,fx-v,fx-v,0.7052
232624,is-e,m-si,0.4613
114090,ss-u,fx-v,0.4475
101059,sp-p,sp-p,0.8524
55273,m-m,m-m,0.6946
166433,fx-h,fx-h,0.9326
273710,sp-s,sp-s,0.7071
211549,m-m,m-m,0.7632
111784,is-e,is-e,0.7857
369932,is-k,m-si,0.8936
30203,ss-u,ss-u,0.5725
337170,fx-o,fx-o,0.9192
38623,is-p,is-p,0.8056
22889,ss-i,ss-u,0.7444
186660,is-e,is-p,0.8143
74200,m-si,m-si,0.8854
269904,is-p,is-p,0.885
168774,fx-v,fx-m,0.3079
373335,is-w,is-w,0.9241
178067,fx-o,fx-o,0.9421
83782,fx-ex,ss-s,0.5759
61516,sp-s,fx-h,0.6312
109566,fx-o,fx-o,0.3728
415391,m-si,m-si,0.5978
30023,fx-h,fx-h,0.9321
270469,fx-h,fx-h,0.8664
151281,fx-n,fx-n,0.9158
40116,m-si,m-si,0.8575
86769,fx-m,fx-m,0.8989
142663,is-p,is-p,0.9206
30324,m-m,m-m,0.9101
148350,is-e,is-e,0.8507
81101,fx-m,fx-m,0.9211
32552,ss-u,ss-n,0.8127
156185,fx-o,fx-o,0.9417
413462,fx-o,fx-o,0.8499
12866,fx-o,fx-o,0.5443
58026,is-s,is-s,0.8707
41709,fx-ex,ss-s,0.6748
171737,ss-i,ss-u,0.6694
124921,m-sp,m-sp,0.8187
374527,is-s,is-s,0.8537
360117,is-w,is-w,0.9125
129454,ss-n,fx-n,0.8622
372739,is-s,is-s,0.8138
127635,fx-n,fx-n,0.8866
74364,ss-n,ss-n,0.8262
59039,ss-i,m-si,0.5509
151744,fx-o,fx-m,0.8735
24939,m-sp,m-sp,0.8912
74679,fx-n,fx-n,0.7532
83434,is-p,is-p,0.9165
357024,is-w,is-w,0.9233
75643,ss-u,fx-n,0.7518
260802,fx-h,fx-h,0.897
48983,ss-u,ss-n,0.7076
55246,fx-n,fx-n,0.8934
78718,m-sp,m-sp,0.9067
328868,m-sp,m-sp,0.9198
13852,fx-o,fx-o,0.9287
26500,is-e,is-e,0.7194
234996,sp-s,sp-s,0.9158
228752,is-s,is-p,0.9064
40807,ss-n,fx-n,0.6663
34140,fx-ex,ss-s,0.8158
161600,fx-o,fx-o,0.8657
418994,m-sp,m-sp,0.9222
13479,is-w,is-w,0.9259
21057,fx-el,fx-el,0.8117
372423,is-w,is-w,0.9344
120455,ss-s,ss-s,0.7971
12927,is-e,fx-el,0.6377
393792,fx-o,fx-o,0.9377
79264,ss-n,fx-n,0.825
247813,is-s,is-s,0.9087
358637,is-w,is-w,0.9298
114158,sp-p,sp-p,0.8769
128834,is-s,is-s,0.8668
29191,fx-el,fx-el,0.8549
48456,m-m,m-si,0.8814
104720,sp-s,sp-s,0.9137
181928,ss-u,fx-v,0.4726
72678,fx-n,fx-n,0.8227
155222,fx-m,fx-m,0.9161
347761,fx-o,fx-o,0.9436
29363,fx-el,fx-el,0.8579
1922,fx-h,fx-h,0.9306
416380,fx-ex,fx-ex,0.7481
276119,fx-o,fx-o,0.8826
47067,m-sp,m-sp,0.8848
490230,m-si,m-si,0.8802
364343,fx-m,fx-m,0.9
267918,fx-o,fx-m,0.5967
85272,m-m,m-sp,0.8732
86262,fx-n,fx-n,0.8952
2733,fx-el,fx-el,0.8285
212610,fx-n,fx-n,0.8997
18716,m-sp,m-sp,0.5824
360239,is-w,is-w,0.9245
162257,m-si,m-si,0.8355
27062,ss-n,fx-a,0.7412
195282,is-s,is-s,0.6838
354190,is-s,is-s,0.7711
104189,fx-o,fx-o,0.9331
277595,fx-h,sp-s,0.4944
73203,ss-n,ss-n,0.8285
80641,sp-s,sp-s,0.9196
271605,sp-s,sp-s,0.9142
264152,fx-o,fx-o,0.8574
71699,ss-n,fx-n,0.4995
66618,ss-i,ss-u,0.7857
409093,fx-m,fx-o,0.9176
41725,ss-u,ss-u,0.7992
372683,is-w,is-w,0.9134
86606,m-si,m-sp,0.6307
42917,fx-a,ss-n,0.7863
90438,ss-s,ss-s,0.8915
212108,fx-n,fx-n,0.8933
235167,fx-h,fx-h,0.9267
60777,fx-h,fx-h,0.921
199070,m-sp,m-sp,0.9172
32311,ss-n,ss-n,0.8067
78867,fx-ex,m-si,0.6647
385031,m-m,m-m,0.8947
371997,m-m,m-si,0.727
415397,m-si,m-si,0.8889
40389,is-p,m-sp,0.8591
146675,is-p,is-p,0.9248
178826,ss-u,ss-u,0.8439
21237,m-si,m-sp,0.6313
198038,m-sp,m-sp,0.8875
373179,is-w,is-w,0.9274
161427,m-sp,m-sp,0.5941
72288,ss-s,ss-s,0.8842
162565,ss-n,fx-n,0.588
79045,fx-o,fx-o,0.3875
154315,is-w,is-w,0.9235
382906,fx-h,fx-h,0.9138
40831,ss-n,ss-n,0.819
5702,fx-el,fx-el,0.8465
150163,fx-o,fx-n,0.892
223002,ss-u,ss-u,0.6104
124690,ss-u,ss-u,0.593
172364,fx-o,ss-u,0.586
30199,m-m,m-m,0.4599
161267,sp-s,sp-s,0.9306
401605,fx-h,fx-h,0.908
108870,sp-s,sp-s,0.9031
77291,m-sp,m-sp,0.8336
89335,sp-s,sp-s,0.912
51413,ss-u,ss-u,0.8459
57147,ss-u,ss-i,0.4322
246782,is-s,is-s,0.8605
351173,fx-h,fx-h,0.7006
222324,is-p,is-p,0.9393
386106,fx-o,fx-o,0.7014
37361,ss-n,fx-n,0.7588
223280,fx-n,fx-n,0.7288
374117,is-w,is-w,0.9083
104634,ss-u,ss-u,0.4244
115504,fx-o,fx-o,0.4284
357175,is-w,is-w,0.9211
21621,fx-ex,fx-ex,0.7584
157280,ss-n,ss-u,0.352
58501,fx-a,fx-a,0.3718
73108,ss-u,fx-h,0.6946
320394,fx-o,fx-n,0.8038
65339,ss-u,ss-u,0.7848
84867,is-p,is-p,0.9259
368509,is-w,m-si,0.712
4052,sp-s,sp-s,0.7189
95814,sp-c,ss-i,0.574
177804,m-sp,m-sp,0.9039
40049,m-si,m-sp,0.8276
120970,m-si,m-m,0.5978
264376,fx-h,fx-h,0.8546
358276,is-s,is-s,0.7997
183635,m-sp,m-sp,0.8879
89113,ss-s,ss-s,0.8846
423009,fx-el,fx-n,0.8412
5187,m-sp,m-sp,0.9171
10981,is-w,is-w,0.8419
365207,m-si,m-si,0.7916
166919,m-sp,m-sp,0.8853
189376,sp-s,sp-s,0.9248
71138,m-sp,m-m,0.5228
22717,fx-m,fx-m,0.918
232499,fx-n,fx-n,0.5642
168305,sp-p,sp-p,0.7298
241546,sp-s,fx-h,0.9326
137444,is-p,is-p,0.9098
15541,ss-n,ss-n,0.822
200551,is-p,is-p,0.9192
29130,fx-el,fx-el,0.8463
17146,ss-i,fx-o,0.4663
270470,fx-h,fx-h,0.7773
153939,is-s,is-s,0.7924
91989,fx-m,fx-m,0.9066
105276,fx-h,fx-h,0.9159
237730,ss-n,fx-n,0.7382
56292,ss-u,fx-v,0.6337
61893,fx-ex,fx-ex,0.8017
202420,fx-n,fx-n,0.9028
240934,is-p,is-p,0.7001
103562,ss-n,fx-o,0.7858
36859,m-sp,m-sp,0.6715
373875,is-s,is-s,0.8813
432400,m-sp,m-sp,0.9242
76143,ss-u,fx-a,0.5496
102706,fx-o,fx-o,0.5536
119844,fx-o,fx-o,0.9413
46729,fx-n,fx-n,0.8118
77668,ss-u,fx-v,0.7181
369707,fx-o,fx-o,0.9444
6272,is-e,is-e,0.7711
61787,sp-s,sp-s,0.9121
274153,fx-h,fx-h,0.8492
174105,m-m,m-m,0.9078
13881,fx-o,fx-o,0.4867
154059,is-w,is-w,0.8941
316686,fx-n,fx-n,0.8595
41979,ss-u,ss-i,0.5457
372663,is-w,is-w,0.9315
302493,m-si,m-si,0.8411
203492,is-k,is-k,0.9376
251633,fx-n,fx-n,0.845
345423,sp-s,sp-p,0.4852
58124,is-s,is-s,0.8422
38465,m-si,m-si,0.8156
422146,ss-i,ss-u,0.4946
94033,fx-o,fx-m,0.7416
70955,fx-a,is-e,0.268
161678,fx-n,fx-n,0.9022
353953,fx-n,ss-n,0.2887
163695,m-m,m-m,0.9335
69084,ss-u,ss-u,0.841
111124,fx-o,fx-o,0.7937
4285,is-s,is-s,0.8791
152802,fx-v,ss-u,0.8656
46153,is-p,is-p,0.8846
28826,fx-el,fx-el,0.844
18756,ss-n,fx-a,0.757
221548,fx-h,fx-h,0.7129
263036,fx-o,fx-o,0.905
2693,m-m,m-m,0.8727
189488,sp-s,sp-s,0.9024
425230,m-sp,m-sp,0.9178
40908,m-sp,m-sp,0.7017
137940,sp-p,sp-p,0.9014
142813,is-p,is-p,0.9301
254570,m-sp,m-sp,0.9173
3336,is-e,is-e,0.8091
78854,fx-el,fx-ex,0.5923
49315,ss-u,ss-u,0.7912
207481,ss-u,fx-n,0.6118
25590,fx-v,fx-m,0.4618
50172,fx-h,fx-h,0.8939
92934,sp-s,sp-s,0.9047
347314,fx-o,fx-o,0.9355
138149,m-m,ss-u,0.372
15248,fx-ex,fx-ex,0.7735
239756,is-s,is-s,0.8524
28721,is-p,is-p,0.9259
274890,sp-p,sp-p,0.9045
330564,sp-s,sp-s,0.8733
120666,sp-p,sp-p,0.8988
253463,m-si,m-si,0.8856
147100,sp-p,sp-p,0.8173
213890,ss-u,ss-u,0.4413
153143,fx-o,fx-o,0.9265
386434,fx-n,fx-n,0.9066
404841,m-sp,is-p,0.5574
355221,is-w,is-w,0.9239
192149,fx-n,fx-n,0.8951
158782,fx-a,fx-a,0.8199
173746,is-s,is-s,0.3685
24184,fx-ex,fx-m,0.2665
119375,is-w,is-w,0.9231
67999,is-s,is-e,0.8208
416308,m-si,is-p,0.6972
46962,fx-h,fx-h,0.9256
369988,fx-o,fx-o,0.9256
2723,m-m,m-m,0.6604
