sound_id,ground_truth,prediction,prediction_score
84090,is-p,is-p,0.9477
145544,sp-p,sp-p,0.9129
156796,fx-h,sp-s,0.9478
52789,ss-u,ss-n,0.8697
418422,ss-i,fx-h,0.8235
273341,fx-o,fx-o,0.9542
126430,fx-n,ss-n,0.8287
216811,m-sp,m-sp,0.9501
234883,fx-o,fx-m,0.902
397339,fx-m,fx-o,0.9126
111073,fx-a,ss-n,0.5369
136745,m-sp,m-m,0.6124
193974,fx-o,fx-o,0.9575
16437,sp-s,sp-s,0.8764
355106,is-w,is-w,0.9444
137538,is-p,is-p,0.9534
403343,m-m,m-sp,0.9506
347038,fx-n,fx-n,0.5735
149011,ss-n,ss-n,0.9413
265056,is-p,m-sp,0.8697
124677,ss-u,ss-i,0.4971
356886,is-w,is-w,0.9445
213724,fx-o,fx-o,0.9632
88579,is-s,m-si,0.4498
153994,is-s,is-s,0.9731
56110,is-s,is-s,0.9723
15743,fx-el,fx-el,0.9362
378558,fx-ex,is-p,0.5455
26906,ss-i,ss-i,0.6821
170962,fx-o,fx-m,0.7802
120670,sp-p,sp-p,0.948
204035,fx-n,fx-n,0.8729
11765,is-s,is-s,0.962
424395,m-si,m-si,0.9459
355874,is-s,is-s,0.9706
26630,is-p,is-e,0.5339
258055,fx-o,fx-m,0.5534
420269,m-sp,m-sp,0.9481
13151,fx-ex,fx-ex,0.7824
145656,m-m,is-e,0.4234
80816,sp-s,ss-u,0.4626
57488,fx-o,fx-o,0.9588
417996,fx-n,fx-n,0.9096
171115,fx-h,fx-h,0.9329
110651,m-sp,m-sp,0.9506
396280,fx-o,fx-o,0.7857
1977,m-sp,m-sp,0.9455
99776,is-e,is-e,0.9352
201183,fx-o,fx-o,0.952
4279,is-s,is-s,0.9527
410241,fx-h,fx-h,0.9445
151445,is-p,is-p,0.9306
14998,fx-ex,fx-ex,0.9364
236679,sp-s,sp-s,0.9372
16746,fx-n,fx-n,0.916
184354,ss-u,fx-v,0.6409
65439,ss-u,ss-i,0.6731
383605,is-s,is-s,0.9626
3270,is-e,ss-s,0.8275
236528,sp-s,sp-s,0.9498
255166,sp-p,sp-s,0.7975
169053,fx-ex,fx-ex,0.4807
25907,fx-v,fx-v,0.8919
56966,fx-n,fx-n,0.8807
196688,ss-n,fx-m,0.3222
81879,ss-u,ss-u,0.9345
202002,fx-n,fx-o,0.5295
83905,ss-u,fx-n,0.5119
121080,m-m,m-m,0.7787
61733,sp-s,sp-s,0.939
16200,fx-h,fx-h,0.6992
327401,fx-o,fx-o,0.9512
152042,ss-u,m-sp,0.456
67337,sp-s,sp-s,0.9454
127228,fx-v,fx-v,0.4905
247915,is-s,is-s,0.9712
23484,ss-s,ss-s,0.9685
29419,fx-el,fx-el,0.9475
36331,m-si,m-si,0.944
332320,fx-h,fx-h,0.9383
40404,m-si,m-si,0.9515
120653,sp-p,sp-p,0.9568
166436,fx-h,fx-h,0.949
10803,is-w,is-w,0.94
191088,ss-n,fx-n,0.7756
270517,fx-o,fx-o,0.9555
138200,m-sp,m-sp,0.9465
144645,is-p,is-p,0.9494
40966,ss-u,sp-c,0.5116
355114,is-w,is-w,0.9422
274009,fx-n,fx-n,0.9319
2434,m-m,m-m,0.8217
156363,ss-u,fx-m,0.7258
109549,fx-o,fx-o,0.9526
