sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.995
80630,sp-s,sp-s,0.9651
76567,ss-n,ss-n,0.8674
52789,ss-u,ss-n,0.5617
418422,ss-i,fx-h,0.9841
273341,fx-o,fx-o,0.9986
153941,is-s,is-s,0.9949
40293,m-si,m-si,0.9824
386297,fx-m,fx-m,0.9133
33563,fx-h,fx-h,0.9936
15171,fx-ex,is-w,0.9634
403343,m-m,m-sp,0.8731
147958,ss-n,ss-n,0.8261
356886,is-w,is-w,0.995
232624,is-e,fx-ex,0.4938
56110,is-s,is-s,0.9837
386219,fx-o,fx-o,0.9905
360802,fx-o,fx-o,0.9969
10834,is-w,is-w,0.9965
71754,ss-n,ss-n,0.7714
417846,m-sp,m-sp,0.5779
420269,m-sp,m-sp,0.9853
145656,m-m,m-si,0.7939
57488,fx-o,fx-o,0.6996
171115,fx-h,fx-h,0.8774
110651,m-sp,m-sp,0.9796
38623,is-p,is-p,0.984
1977,m-sp,m-sp,0.9969
99776,is-e,is-e,0.9673
22889,ss-i,ss-u,0.9366
32168,sp-p,sp-p,0.9346
269904,is-p,m-sp,0.9172
247913,is-s,is-s,0.8909
107123,fx-h,fx-h,0.9912
249460,m-sp,m-sp,0.9903
415391,m-si,is-s,0.8477
25907,fx-v,ss-u,0.8115
56966,fx-n,fx-n,0.9692
128841,is-s,is-k,0.5573
343896,fx-h,fx-h,0.9876
164925,ss-n,fx-n,0.929
3909,is-e,is-e,0.9593
137412,fx-o,fx-h,0.7397
395124,ss-u,fx-h,0.4512
117663,ss-n,ss-n,0.9587
121080,m-m,m-si,0.9894
148350,is-e,is-s,0.7102
176245,ss-u,ss-n,0.8454
359519,is-w,is-w,0.9932
63796,m-sp,fx-ex,0.6455
2734,fx-ex,fx-ex,0.6584
12866,fx-o,is-w,0.7663
33718,ss-n,ss-n,0.9655
154307,is-w,is-w,0.9934
36331,m-si,m-si,0.9913
120653,sp-p,sp-p,0.9872
41709,fx-ex,ss-s,0.8961
5105,m-m,m-sp,0.4867
171737,ss-i,fx-v,0.7863
176086,ss-u,fx-n,0.33
50267,fx-h,fx-h,0.7689
372739,is-s,is-s,0.9274
155226,ss-u,ss-u,0.6579
5793,ss-s,is-e,0.8453
5823,ss-s,is-e,0.9692
61721,sp-s,sp-p,0.9535
251161,is-s,is-s,0.9926
328905,fx-o,fx-o,0.9809
41000,is-e,is-e,0.9046
186489,fx-o,fx-n,0.7314
215999,ss-u,fx-n,0.8169
50449,fx-o,fx-o,0.9564
86922,m-sp,m-sp,0.7253
255856,fx-h,fx-h,0.9832
71046,ss-u,ss-n,0.8897
47679,fx-o,fx-o,0.9845
63733,ss-u,sp-c,0.5151
358311,is-s,is-s,0.9967
372423,is-w,is-w,0.9752
120455,ss-s,fx-ex,0.9439
151994,fx-o,fx-o,0.99
491167,m-si,m-si,0.9888
177257,is-s,is-s,0.9153
38639,is-e,is-p,0.7906
87963,fx-n,fx-n,0.9288
427575,m-m,m-m,0.9786
247813,is-s,is-s,0.9966
358637,is-w,is-w,0.9919
25069,ss-n,ss-n,0.8236
36562,ss-n,ss-n,0.948
128834,is-s,is-s,0.9905
132047,fx-n,fx-n,0.992
238013,fx-n,fx-v,0.5859
104720,sp-s,sp-s,0.9825
388688,is-p,is-p,0.9628
413619,is-p,is-p,0.9855
370664,m-si,m-si,0.9872
34134,is-p,m-sp,0.801
109883,sp-s,sp-s,0.982
347761,fx-o,fx-o,0.9965
421723,fx-h,fx-h,0.9988
1922,fx-h,fx-h,0.9946
416380,fx-ex,fx-ex,0.9709
3913,is-e,is-e,0.9526
56926,ss-u,ss-u,0.8625
62681,ss-n,ss-n,0.318
26931,sp-s,sp-s,0.9734
372679,is-w,is-w,0.9878
120667,sp-p,sp-p,0.9894
150854,ss-n,ss-n,0.738
101621,is-e,fx-o,0.6211
233410,fx-o,fx-o,0.9921
78611,m-m,m-sp,0.962
380806,fx-a,ss-u,0.9246
69478,fx-o,fx-o,0.993
97378,ss-n,ss-n,0.9463
107740,sp-s,sp-s,0.9829
41076,m-m,m-sp,0.9341
189416,sp-s,sp-s,0.9781
64777,is-s,m-si,0.978
66618,ss-i,ss-i,0.5443
13315,is-p,fx-o,0.492
409093,fx-m,fx-o,0.996
190101,fx-n,fx-n,0.9311
156715,sp-s,sp-s,0.9888
275791,sp-s,sp-s,0.9822
335347,fx-m,fx-m,0.9577
43542,ss-s,m-si,0.9016
46237,fx-m,fx-m,0.9264
39169,is-k,is-k,0.9492
85958,sp-s,sp-s,0.462
302492,m-si,m-m,0.4811
57770,ss-u,ss-u,0.5313
427134,fx-n,fx-n,0.9119
459706,m-m,m-m,0.8045
142246,is-p,is-p,0.9982
34419,sp-p,sp-p,0.9897
60777,fx-h,fx-h,0.9966
32311,ss-n,ss-n,0.8763
326348,fx-o,fx-o,0.9824
157599,ss-u,ss-u,0.5719
127113,ss-n,ss-n,0.9575
78867,fx-ex,fx-ex,0.8035
97527,fx-o,is-w,0.7065
373179,is-w,is-w,0.9943
73188,ss-n,ss-n,0.9583
162565,ss-n,fx-n,0.8811
25232,is-e,fx-el,0.3962
