sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9261
358760,is-w,is-w,0.8461
38633,is-p,is-p,0.6641
318557,fx-o,fx-o,0.9033
74217,fx-n,fx-n,0.9142
386297,fx-m,fx-m,0.6793
55511,fx-n,fx-n,0.8197
353550,fx-h,fx-h,0.6319
380164,m-sp,m-sp,0.8532
15171,fx-ex,fx-ex,0.5296
5163,m-sp,m-sp,0.8647
193747,sp-p,sp-p,0.3562
153632,is-s,is-s,0.9494
50191,sp-c,fx-h,0.7153
107519,ss-n,fx-n,0.6663
87778,sp-s,sp-s,0.8663
38217,fx-ex,fx-ex,0.4357
173110,fx-o,fx-o,0.5864
137462,is-p,is-p,0.9514
121346,fx-o,fx-o,0.4946
196065,fx-h,fx-h,0.8804
117981,is-p,is-p,0.9546
96991,ss-s,ss-s,0.9387
57023,fx-o,fx-o,0.8994
9235,ss-u,ss-u,0.892
391293,sp-s,fx-h,0.5041
101460,ss-n,fx-n,0.7967
36554,fx-n,fx-n,0.8985
102007,m-sp,m-sp,0.863
374877,is-w,is-w,0.933
122065,ss-u,fx-v,0.8771
146197,fx-n,fx-n,0.8755
173946,ss-i,fx-o,0.9139
71754,ss-n,fx-a,0.8549
27689,ss-u,ss-u,0.9092
248622,is-w,is-w,0.9345
1076,fx-ex,fx-ex,0.3853
62118,fx-n,fx-n,0.5879
347315,fx-n,fx-n,0.8806
57587,fx-h,fx-h,0.8501
82540,ss-u,fx-v,0.5628
138116,fx-o,fx-o,0.8446
167264,sp-s,fx-o,0.4325
51027,ss-n,ss-n,0.6934
42343,fx-ex,sp-p,0.8173
236509,sp-s,sp-s,0.9133
97311,fx-ex,fx-ex,0.4684
119317,is-w,is-w,0.9371
156723,sp-s,sp-s,0.9214
94243,sp-p,fx-ex,0.4807
3046,is-e,is-e,0.4888
139301,m-m,m-sp,0.6488
353397,is-e,is-p,0.7733
248386,is-w,is-w,0.9381
99796,fx-o,fx-o,0.9162
180749,ss-n,fx-a,0.553
356450,is-w,is-w,0.9369
3090,m-si,m-si,0.7069
129159,m-sp,m-sp,0.8482
164925,ss-n,fx-n,0.8513
3909,is-e,is-e,0.7941
240674,sp-s,sp-s,0.7284
137412,fx-o,fx-o,0.5491
54944,fx-n,ss-n,0.5977
117236,fx-v,fx-v,0.676
81855,fx-o,fx-o,0.9212
16671,fx-h,is-w,0.7779
176245,ss-u,ss-u,0.7865
127362,ss-u,fx-v,0.4486
183735,is-e,is-s,0.9464
26,fx-o,fx-o,0.8267
110689,ss-u,ss-n,0.49
39710,fx-a,fx-a,0.906
397937,is-s,m-si,0.8311
390721,fx-o,fx-o,0.9288
33718,ss-n,ss-n,0.7381
416732,ss-i,ss-i,0.398
157643,fx-n,fx-n,0.7971
23923,is-s,is-s,0.9493
50267,fx-h,fx-h,0.5769
374737,is-w,is-w,0.9378
339927,ss-u,ss-u,0.4319
355292,is-w,is-w,0.928
171473,fx-n,fx-n,0.817
31942,m-sp,m-sp,0.8488
155226,ss-u,ss-u,0.7854
218876,fx-n,fx-n,0.924
101602,fx-o,fx-o,0.8096
339369,fx-o,fx-o,0.9272
152711,ss-u,fx-v,0.8101
17696,m-si,m-si,0.8274
326335,fx-m,fx-m,0.4258
96956,ss-n,ss-n,0.747
25610,is-p,is-p,0.9231
121206,sp-p,sp-p,0.5741
7313,ss-u,fx-o,0.7664
186489,fx-o,fx-n,0.5064
379754,fx-n,fx-n,0.7993
57509,fx-o,fx-o,0.8934
146867,ss-u,sp-c,0.559
277547,fx-h,fx-h,0.8468
86922,m-sp,m-si,0.6164
255856,fx-h,fx-h,0.886
47679,fx-o,fx-o,0.8789
148941,ss-u,ss-u,0.5545
41691,ss-s,ss-s,0.6884
50123,ss-u,ss-u,0.3929
151994,fx-o,fx-o,0.9084
491167,m-si,m-si,0.8674
117566,fx-el,fx-el,0.8754
243780,ss-n,fx-n,0.7536
354037,fx-h,fx-h,0.8782
173605,fx-o,fx-o,0.939
61747,sp-s,sp-s,0.9344
3467,fx-ex,sp-p,0.8614
244979,fx-el,fx-a,0.9017
146554,is-p,is-p,0.9572
53691,ss-u,ss-i,0.4383
157735,fx-n,fx-n,0.8026
72152,m-si,m-si,0.8452
155234,ss-u,ss-u,0.9545
132802,fx-h,fx-h,0.8276
2705,m-m,m-m,0.4475
118748,m-sp,m-sp,0.7883
86934,ss-u,ss-u,0.9018
421723,fx-h,fx-h,0.8174
78747,m-m,m-sp,0.4854
120667,sp-p,sp-p,0.8775
81349,ss-s,ss-s,0.9436
116229,ss-n,fx-a,0.8873
79145,fx-n,fx-n,0.8955
143868,is-p,is-p,0.959
5785,ss-s,m-si,0.371
233410,fx-o,fx-o,0.8821
158601,ss-u,ss-u,0.9422
37209,fx-n,fx-n,0.9403
21412,fx-n,fx-n,0.8564
86720,m-m,m-si,0.5356
170786,sp-c,fx-h,0.7519
153166,ss-u,ss-i,0.4715
68705,fx-o,fx-o,0.9265
147164,sp-p,sp-p,0.8711
264611,sp-s,sp-s,0.8796
15961,fx-m,fx-el,0.2664
41087,m-m,m-sp,0.5677
108772,ss-n,ss-n,0.7853
189416,sp-s,sp-s,0.9579
17133,ss-u,fx-h,0.332
148547,is-k,is-k,0.9505
53798,fx-m,fx-v,0.7622
13315,is-p,is-p,0.9274
156785,sp-s,sp-s,0.9529
190101,fx-n,fx-n,0.908
463592,m-sp,m-sp,0.8669
109122,fx-o,fx-o,0.9172
78523,is-p,fx-o,0.4327
361089,sp-s,sp-s,0.814
71812,fx-o,fx-o,0.9401
