sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9936
354592,is-w,is-w,0.995
76567,ss-n,ss-n,0.97
35034,sp-c,sp-c,0.6337
38886,fx-m,fx-m,0.9804
239077,m-sp,m-sp,0.9481
119676,is-w,is-w,0.9943
40293,m-si,m-si,0.9397
33563,fx-h,fx-h,0.9958
368566,is-w,m-si,0.9405
341419,fx-o,fx-o,0.9934
59013,fx-ex,fx-ex,0.7444
362908,fx-o,fx-m,0.9593
24649,fx-v,fx-v,0.9386
232624,is-e,m-si,0.6764
114090,ss-u,ss-u,0.7563
101059,sp-p,sp-p,0.9884
55273,m-m,m-m,0.9791
166433,fx-h,fx-h,0.9977
273710,sp-s,sp-s,0.9273
211549,m-m,m-m,0.9687
111784,is-e,is-e,0.9779
369932,is-k,m-si,0.9764
30203,ss-u,fx-v,0.9601
337170,fx-o,fx-m,0.8506
38623,is-p,is-p,0.6835
22889,ss-i,ss-u,0.4455
186660,is-e,is-p,0.996
74200,m-si,m-si,0.9685
269904,is-p,is-p,0.9554
168774,fx-v,ss-u,0.6172
373335,is-w,is-w,0.9951
178067,fx-o,fx-o,0.9853
83782,fx-ex,ss-s,0.7152
61516,sp-s,sp-s,0.6554
109566,fx-o,ss-i,0.6762
415391,m-si,m-si,0.9618
30023,fx-h,fx-h,0.9958
270469,fx-h,fx-h,0.9923
151281,fx-n,fx-n,0.9709
40116,m-si,m-si,0.3391
86769,fx-m,fx-m,0.8523
142663,is-p,is-p,0.9958
30324,m-m,m-m,0.8335
148350,is-e,is-p,0.7358
81101,fx-m,fx-m,0.9546
32552,ss-u,ss-n,0.8323
156185,fx-o,fx-o,0.9949
413462,fx-o,fx-o,0.7625
12866,fx-o,fx-o,0.9781
58026,is-s,is-s,0.9918
41709,fx-ex,fx-ex,0.8802
171737,ss-i,ss-i,0.8428
124921,m-sp,m-sp,0.7398
374527,is-s,is-s,0.9965
360117,is-w,is-w,0.9954
129454,ss-n,ss-n,0.7455
372739,is-s,is-s,0.9816
127635,fx-n,fx-n,0.6821
74364,ss-n,ss-u,0.727
59039,ss-i,sp-s,0.6346
151744,fx-o,fx-o,0.4936
24939,m-sp,m-sp,0.9479
74679,fx-n,ss-n,0.3455
83434,is-p,is-p,0.9842
357024,is-w,is-w,0.9919
75643,ss-u,fx-n,0.8458
260802,fx-h,fx-h,0.9955
48983,ss-u,ss-n,0.8513
55246,fx-n,fx-n,0.8029
78718,m-sp,m-sp,0.9341
328868,m-sp,m-sp,0.9688
13852,fx-o,fx-o,0.9799
26500,is-e,is-e,0.9855
234996,sp-s,sp-s,0.9932
228752,is-s,is-p,0.9878
40807,ss-n,fx-n,0.7993
34140,fx-ex,fx-el,0.5061
161600,fx-o,fx-o,0.9929
418994,m-sp,m-sp,0.9933
13479,is-w,is-w,0.9827
21057,fx-el,is-e,0.5708
372423,is-w,is-w,0.9908
120455,ss-s,ss-s,0.9674
12927,is-e,fx-el,0.9868
393792,fx-o,fx-o,0.9838
79264,ss-n,fx-n,0.4908
247813,is-s,is-s,0.9913
358637,is-w,is-w,0.9954
114158,sp-p,sp-p,0.9373
128834,is-s,is-s,0.9946
29191,fx-el,fx-el,0.9949
48456,m-m,m-m,0.7114
104720,sp-s,sp-s,0.9871
181928,ss-u,ss-u,0.5576
72678,fx-n,fx-n,0.5746
155222,fx-m,ss-u,0.6032
347761,fx-o,fx-o,0.9881
29363,fx-el,fx-el,0.9928
1922,fx-h,fx-h,0.998
416380,fx-ex,m-sp,0.5537
276119,fx-o,fx-o,0.9906
47067,m-sp,m-m,0.7607
490230,m-si,m-si,0.9729
364343,fx-m,fx-m,0.9304
267918,fx-o,fx-v,0.9878
85272,m-m,m-sp,0.5746
86262,fx-n,ss-n,0.864
2733,fx-el,fx-el,0.7077
212610,fx-n,ss-n,0.4596
18716,m-sp,m-sp,0.9783
360239,is-w,is-w,0.9952
162257,m-si,m-si,0.6826
27062,ss-n,ss-n,0.6149
195282,is-s,is-s,0.9958
354190,is-s,is-s,0.9954
104189,fx-o,fx-o,0.8707
277595,fx-h,sp-s,0.9299
73203,ss-n,ss-n,0.9666
80641,sp-s,sp-s,0.9957
271605,sp-s,sp-s,0.96
264152,fx-o,fx-o,0.991
71699,ss-n,fx-n,0.619
66618,ss-i,ss-u,0.6994
409093,fx-m,fx-o,0.5008
41725,ss-u,ss-u,0.9809
372683,is-w,is-w,0.9932
86606,m-si,m-sp,0.7051
42917,fx-a,ss-n,0.8184
90438,ss-s,ss-s,0.9962
212108,fx-n,fx-n,0.6479
235167,fx-h,fx-h,0.9972
60777,fx-h,fx-h,0.9967
199070,m-sp,m-sp,0.9681
32311,ss-n,ss-n,0.5943
78867,fx-ex,fx-ex,0.9772
385031,m-m,m-m,0.9543
371997,m-m,ss-s,0.5926
415397,m-si,m-si,0.9734
40389,is-p,m-sp,0.9732
146675,is-p,is-p,0.9958
178826,ss-u,ss-i,0.4452
21237,m-si,m-sp,0.8516
198038,m-sp,m-sp,0.6332
373179,is-w,is-w,0.9895
161427,m-sp,is-p,0.9781
72288,ss-s,ss-s,0.9917
162565,ss-n,ss-n,0.7964
