sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9978
76539,m-m,m-m,0.3709
155747,ss-n,ss-n,0.7632
24840,is-p,is-p,0.9615
153941,is-s,is-s,0.9974
70306,ss-n,ss-n,0.8948
187210,ss-u,ss-u,0.9634
55996,is-s,is-s,0.9878
392839,ss-i,fx-h,0.9642
142692,is-p,is-p,0.9975
242647,sp-s,sp-s,0.9961
276308,is-p,is-p,0.9947
353039,m-m,m-m,0.9725
344396,is-p,fx-o,0.9915
68671,fx-o,fx-o,0.9939
88870,fx-o,fx-o,0.9947
241528,fx-h,fx-h,0.9811
45610,m-m,m-si,0.6551
386219,fx-o,fx-o,0.9956
360802,fx-o,fx-o,0.9985
232274,fx-o,fx-v,0.767
244054,ss-n,fx-n,0.9046
75628,fx-m,fx-v,0.5165
147948,ss-u,ss-u,0.5573
126759,ss-u,ss-u,0.7408
417846,m-sp,m-sp,0.7107
74514,ss-n,ss-n,0.946
223720,m-m,m-m,0.9709
316911,is-k,is-k,0.9664
102407,m-sp,m-sp,0.9741
358656,is-w,is-w,0.9953
20761,ss-u,sp-c,0.4516
148275,is-k,is-k,0.9935
126851,ss-u,ss-u,0.6687
209413,sp-s,sp-s,0.9937
247929,is-s,is-s,0.9946
265290,is-p,fx-h,0.9293
246946,is-w,is-w,0.9947
247913,is-s,is-s,0.9938
107123,fx-h,fx-h,0.9961
142843,is-p,is-p,0.9969
10592,is-p,is-p,0.9383
129427,fx-n,fx-n,0.8565
56697,fx-m,fx-m,0.7435
464388,m-si,m-si,0.8386
34329,fx-n,fx-n,0.669
128841,is-s,is-s,0.986
76461,fx-h,ss-u,0.7751
340298,fx-n,fx-n,0.9926
156754,sp-s,sp-s,0.9935
343896,fx-h,fx-h,0.9857
142817,is-p,is-p,0.9988
117663,ss-n,ss-n,0.9561
333862,fx-h,fx-h,0.9892
133097,ss-u,ss-u,0.9587
220539,m-sp,m-sp,0.918
63796,m-sp,m-sp,0.9541
154307,is-w,is-w,0.9897
374935,is-w,is-w,0.9959
5105,m-m,m-m,0.6541
176086,ss-u,ss-u,0.8594
41600,sp-p,sp-p,0.9366
29160,fx-el,fx-el,0.9718
165385,fx-n,fx-n,0.9946
97223,is-s,is-s,0.9895
192178,fx-m,fx-o,0.7456
369908,sp-s,sp-s,0.9967
133105,fx-a,is-w,0.3853
48161,ss-u,ss-i,0.5969
219401,m-si,m-si,0.969
214617,m-sp,m-si,0.9418
240008,m-si,m-si,0.9858
61721,sp-s,sp-s,0.9959
4770,is-e,is-e,0.9081
144982,sp-p,sp-p,0.8394
171077,ss-n,ss-i,0.4701
195579,fx-o,fx-o,0.9983
408708,fx-o,fx-o,0.9942
374057,is-w,is-w,0.9957
18486,is-s,is-s,0.9969
196061,fx-h,fx-h,0.994
215999,ss-u,ss-u,0.6366
23563,m-sp,m-sp,0.7232
182569,is-p,is-p,0.9524
71046,ss-u,ss-u,0.9518
241925,ss-u,ss-u,0.6183
209044,fx-a,ss-n,0.7628
114117,ss-u,sp-p,0.8427
187595,ss-n,ss-n,0.9124
99977,fx-h,fx-h,0.681
142870,is-p,is-p,0.9987
16844,fx-o,fx-m,0.9932
58160,fx-n,fx-n,0.9091
14321,m-si,m-si,0.977
372708,is-w,is-w,0.9954
177257,is-s,is-s,0.9923
38639,is-e,is-p,0.9829
87963,fx-n,fx-n,0.8558
187093,m-si,m-si,0.9836
101412,ss-n,ss-n,0.7989
25069,ss-n,ss-n,0.8189
236571,sp-s,sp-s,0.9972
412191,fx-o,fx-o,0.9961
246881,is-s,is-s,0.9944
236457,sp-s,sp-s,0.9979
16436,sp-s,fx-h,0.7749
137837,sp-c,sp-c,0.6108
109883,sp-s,sp-s,0.9965
5775,ss-s,ss-s,0.4671
355312,is-w,is-w,0.9931
63220,fx-a,fx-a,0.7875
240230,fx-n,fx-n,0.9335
3913,is-e,is-e,0.8285
150854,ss-n,ss-n,0.8646
241477,sp-s,sp-s,0.9933
67861,ss-s,ss-s,0.9789
