sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9367
354592,is-w,is-w,0.9263
76567,ss-n,ss-n,0.8085
35034,sp-c,fx-h,0.9052
38886,fx-m,fx-o,0.5366
239077,m-sp,m-sp,0.9289
119676,is-w,is-w,0.9372
40293,m-si,is-s,0.7777
33563,fx-h,fx-h,0.9303
368566,is-w,m-si,0.9321
341419,fx-o,fx-o,0.9143
59013,fx-ex,fx-ex,0.8045
362908,fx-o,fx-m,0.9284
24649,fx-v,fx-v,0.9234
232624,is-e,m-sp,0.7504
114090,ss-u,ss-u,0.3949
101059,sp-p,sp-p,0.8755
55273,m-m,m-sp,0.5637
166433,fx-h,fx-h,0.9382
273710,sp-s,sp-s,0.6598
211549,m-m,m-m,0.8518
111784,is-e,is-e,0.9307
369932,is-k,m-si,0.9599
30203,ss-u,ss-u,0.7746
337170,fx-o,fx-o,0.934
38623,is-p,is-e,0.8575
22889,ss-i,ss-u,0.5697
186660,is-e,is-p,0.9097
74200,m-si,m-si,0.8949
269904,is-p,is-p,0.9481
168774,fx-v,fx-v,0.8977
373335,is-w,is-w,0.9424
178067,fx-o,fx-o,0.9422
83782,fx-ex,ss-s,0.9143
61516,sp-s,fx-h,0.6918
109566,fx-o,fx-o,0.9439
415391,m-si,m-si,0.5502
30023,fx-h,fx-h,0.9345
270469,fx-h,fx-h,0.8959
151281,fx-n,fx-n,0.9316
40116,m-si,ss-s,0.8789
86769,fx-m,fx-m,0.9186
142663,is-p,is-p,0.9497
30324,m-m,m-m,0.9522
148350,is-e,is-p,0.6323
81101,fx-m,fx-m,0.9212
32552,ss-u,ss-n,0.5505
156185,fx-o,fx-o,0.9325
413462,fx-o,fx-o,0.9388
12866,fx-o,fx-o,0.9451
58026,is-s,is-s,0.9254
41709,fx-ex,ss-s,0.569
171737,ss-i,ss-i,0.3617
124921,m-sp,m-sp,0.548
374527,is-s,is-s,0.9221
360117,is-w,is-w,0.9398
129454,ss-n,fx-n,0.9299
372739,is-s,is-s,0.8872
127635,fx-n,fx-n,0.9343
74364,ss-n,ss-n,0.5633
59039,ss-i,sp-s,0.6053
151744,fx-o,fx-m,0.9051
24939,m-sp,m-sp,0.9227
74679,fx-n,fx-n,0.9034
83434,is-p,is-p,0.9458
357024,is-w,is-w,0.924
75643,ss-u,fx-n,0.5869
260802,fx-h,fx-h,0.9446
48983,ss-u,ss-n,0.8581
55246,fx-n,fx-n,0.9449
78718,m-sp,m-sp,0.8994
328868,m-sp,m-sp,0.947
13852,fx-o,fx-o,0.9476
26500,is-e,is-e,0.7785
234996,sp-s,sp-s,0.9106
228752,is-s,is-p,0.9158
40807,ss-n,fx-n,0.9192
34140,fx-ex,ss-s,0.8329
161600,fx-o,fx-o,0.94
418994,m-sp,m-sp,0.9169
13479,is-w,is-w,0.937
21057,fx-el,fx-el,0.5474
372423,is-w,is-p,0.5755
120455,ss-s,ss-s,0.9309
12927,is-e,is-e,0.736
393792,fx-o,fx-o,0.9352
79264,ss-n,fx-n,0.9073
247813,is-s,is-s,0.9392
358637,is-w,is-w,0.9291
114158,sp-p,sp-p,0.8584
128834,is-s,is-s,0.9428
29191,fx-el,fx-el,0.9362
48456,m-m,m-si,0.95
104720,sp-s,sp-s,0.9188
181928,ss-u,fx-v,0.4724
72678,fx-n,fx-n,0.7733
155222,fx-m,fx-m,0.8973
347761,fx-o,fx-o,0.9158
29363,fx-el,fx-el,0.9441
1922,fx-h,fx-h,0.9494
416380,fx-ex,fx-ex,0.5686
276119,fx-o,fx-o,0.4604
47067,m-sp,m-m,0.871
490230,m-si,m-si,0.935
364343,fx-m,fx-m,0.8944
267918,fx-o,fx-o,0.7876
85272,m-m,m-sp,0.9113
86262,fx-n,fx-n,0.9161
2733,fx-el,fx-el,0.6223
212610,fx-n,fx-o,0.5562
18716,m-sp,m-sp,0.8929
360239,is-w,is-w,0.9414
162257,m-si,m-si,0.923
27062,ss-n,fx-a,0.6798
195282,is-s,is-s,0.9545
354190,is-s,is-s,0.9559
104189,fx-o,fx-o,0.938
277595,fx-h,sp-c,0.4083
73203,ss-n,ss-n,0.856
80641,sp-s,sp-s,0.9351
271605,sp-s,sp-s,0.8727
264152,fx-o,fx-o,0.9488
71699,ss-n,fx-n,0.8986
66618,ss-i,ss-i,0.5264
409093,fx-m,fx-m,0.8183
41725,ss-u,ss-u,0.9298
372683,is-w,is-w,0.9378
86606,m-si,m-si,0.6434
42917,fx-a,ss-n,0.739
90438,ss-s,ss-s,0.9728
212108,fx-n,fx-n,0.9364
235167,fx-h,fx-h,0.9239
60777,fx-h,fx-h,0.9289
199070,m-sp,m-sp,0.9346
32311,ss-n,ss-n,0.8576
78867,fx-ex,fx-ex,0.8907
385031,m-m,m-sp,0.7645
371997,m-m,m-m,0.4419
415397,m-si,m-si,0.9483
40389,is-p,m-sp,0.7951
146675,is-p,is-p,0.9507
178826,ss-u,ss-u,0.4455
21237,m-si,m-m,0.6073
198038,m-sp,m-sp,0.9114
373179,is-w,is-w,0.9161
161427,m-sp,m-sp,0.5006
72288,ss-s,ss-s,0.9556
162565,ss-n,ss-n,0.4926
79045,fx-o,fx-o,0.9142
154315,is-w,is-w,0.951
382906,fx-h,fx-h,0.9184
40831,ss-n,ss-n,0.9104
5702,fx-el,fx-el,0.717
150163,fx-o,fx-o,0.9165
223002,ss-u,ss-u,0.3414
124690,ss-u,ss-i,0.387
172364,fx-o,fx-o,0.8841
30199,m-m,m-m,0.8971
161267,sp-s,sp-s,0.6111
401605,fx-h,fx-h,0.9117
108870,sp-s,sp-s,0.9391
77291,m-sp,m-sp,0.8974
89335,sp-s,sp-s,0.9356
51413,ss-u,ss-u,0.9449
57147,ss-u,ss-i,0.7192
246782,is-s,is-s,0.9586
351173,fx-h,fx-h,0.9259
222324,is-p,is-p,0.9374
386106,fx-o,fx-o,0.942
37361,ss-n,fx-n,0.8567
223280,fx-n,ss-n,0.6304
374117,is-w,is-w,0.9292
104634,ss-u,fx-v,0.9061
115504,fx-o,is-p,0.8035
357175,is-w,is-w,0.8493
21621,fx-ex,fx-ex,0.8489
157280,ss-n,fx-n,0.8415
58501,fx-a,ss-n,0.5772
73108,ss-u,fx-h,0.9019
320394,fx-o,fx-n,0.905
65339,ss-u,ss-i,0.5986
84867,is-p,is-p,0.9341
368509,is-w,m-si,0.689
4052,sp-s,sp-s,0.904
95814,sp-c,fx-h,0.335
177804,m-sp,m-sp,0.917
40049,m-si,m-si,0.715
120970,m-si,m-si,0.8072
264376,fx-h,fx-h,0.9196
358276,is-s,is-s,0.9578
183635,m-sp,m-sp,0.9072
89113,ss-s,ss-s,0.9724
423009,fx-el,fx-n,0.8823
5187,m-sp,m-sp,0.9181
10981,is-w,is-w,0.8974
365207,m-si,m-si,0.8892
166919,m-sp,m-sp,0.8565
189376,sp-s,sp-s,0.9313
71138,m-sp,m-sp,0.7661
22717,fx-m,fx-m,0.886
232499,fx-n,fx-n,0.4657
168305,sp-p,sp-p,0.8958
241546,sp-s,fx-h,0.9253
137444,is-p,is-p,0.9564
15541,ss-n,ss-n,0.7479
200551,is-p,is-p,0.9412
29130,fx-el,fx-el,0.9402
17146,ss-i,fx-o,0.6171
270470,fx-h,fx-h,0.8105
153939,is-s,is-s,0.9437
91989,fx-m,fx-o,0.8072
105276,fx-h,fx-h,0.9324
237730,ss-n,fx-n,0.8833
56292,ss-u,fx-v,0.9215
61893,fx-ex,fx-ex,0.8678
202420,fx-n,fx-n,0.9369
240934,is-p,is-p,0.9244
103562,ss-n,fx-n,0.9243
36859,m-sp,m-m,0.7097
373875,is-s,is-s,0.947
432400,m-sp,m-sp,0.923
76143,ss-u,ss-n,0.6659
102706,fx-o,fx-n,0.875
119844,fx-o,fx-o,0.9546
46729,fx-n,fx-n,0.9138
77668,ss-u,fx-v,0.8545
369707,fx-o,fx-o,0.9489
6272,is-e,is-e,0.6673
61787,sp-s,sp-s,0.9289
274153,fx-h,fx-h,0.9204
174105,m-m,m-m,0.9097
13881,fx-o,is-p,0.9412
154059,is-w,is-w,0.9388
316686,fx-n,fx-n,0.911
41979,ss-u,ss-i,0.7421
372663,is-w,is-w,0.9465
302493,m-si,m-si,0.948
203492,is-k,is-k,0.8524
251633,fx-n,fx-n,0.9034
345423,sp-s,sp-s,0.8613
58124,is-s,m-si,0.6165
38465,m-si,m-si,0.8865
422146,ss-i,ss-i,0.6682
94033,fx-o,fx-o,0.9146
70955,fx-a,fx-a,0.8421
161678,fx-n,fx-n,0.937
353953,fx-n,fx-n,0.7179
163695,m-m,m-m,0.9738
69084,ss-u,ss-i,0.5531
111124,fx-o,fx-o,0.9428
4285,is-s,is-s,0.9488
152802,fx-v,ss-u,0.7702
46153,is-p,is-p,0.9538
28826,fx-el,fx-el,0.9446
18756,ss-n,fx-a,0.7708
221548,fx-h,fx-h,0.8886
263036,fx-o,fx-o,0.9408
2693,m-m,m-m,0.8655
189488,sp-s,sp-s,0.9446
425230,m-sp,m-sp,0.9328
40908,m-sp,m-sp,0.8075
137940,sp-p,sp-p,0.9013
142813,is-p,is-p,0.9494
254570,m-sp,m-sp,0.9407
3336,is-e,is-e,0.8064
78854,fx-el,fx-ex,0.8753
49315,ss-u,ss-u,0.9417
207481,ss-u,fx-o,0.5019
25590,fx-v,fx-v,0.876
50172,fx-h,fx-h,0.8872
92934,sp-s,sp-s,0.9312
347314,fx-o,fx-o,0.9417
138149,m-m,m-m,0.8554
15248,fx-ex,fx-ex,0.8805
239756,is-s,is-s,0.9071
28721,is-p,is-p,0.9517
274890,sp-p,sp-p,0.9215
330564,sp-s,sp-s,0.5483
120666,sp-p,sp-p,0.917
253463,m-si,m-si,0.9169
147100,sp-p,sp-p,0.8495
213890,ss-u,fx-v,0.7234
153143,fx-o,fx-o,0.9375
386434,fx-n,fx-n,0.8734
404841,m-sp,m-sp,0.9048
355221,is-w,is-w,0.9433
192149,fx-n,fx-n,0.9239
158782,fx-a,fx-a,0.6366
173746,is-s,is-s,0.9093
24184,fx-ex,ss-s,0.2972
119375,is-w,is-w,0.9373
67999,is-s,ss-s,0.4922
416308,m-si,m-sp,0.5649
46962,fx-h,fx-h,0.9358
369988,fx-o,fx-o,0.7652
2723,m-m,m-sp,0.4841
108358,ss-i,ss-i,0.6301
236660,sp-s,sp-s,0.9469
32446,m-sp,m-si,0.2988
116899,is-w,is-w,0.9029
246363,sp-s,sp-p,0.9111
10094,sp-s,sp-s,0.9164
25609,is-p,is-p,0.9183
62556,fx-n,fx-n,0.9239
32151,fx-el,fx-ex,0.8545
347918,fx-n,fx-n,0.8629
358213,is-s,is-s,0.959
45477,fx-n,fx-n,0.922
86384,sp-s,sp-s,0.9295
153999,is-s,is-s,0.9453
236487,sp-s,sp-s,0.9228
34369,ss-n,ss-n,0.8563
191928,fx-h,ss-u,0.8496
47847,m-si,m-si,0.7849
51265,is-e,is-e,0.2714
219303,fx-o,fx-o,0.5491
8697,fx-ex,is-e,0.6178
107605,ss-i,ss-i,0.762
400586,fx-h,fx-h,0.9278
31027,ss-n,ss-n,0.7688
344001,fx-h,fx-h,0.9483
344077,fx-ex,fx-ex,0.7766
178022,ss-u,ss-u,0.9305
25381,fx-n,fx-n,0.9273
367099,fx-h,fx-h,0.9272
184469,fx-h,fx-h,0.9165
348392,m-si,m-si,0.9258
160040,ss-u,ss-u,0.4253
375493,is-p,is-p,0.9503
78699,m-sp,m-sp,0.723
382888,is-p,is-p,0.9514
208741,fx-o,fx-o,0.3108
355220,is-w,is-w,0.9407
72310,ss-s,ss-s,0.9694
196378,is-p,fx-o,0.8185
131644,m-si,m-si,0.9485
371090,fx-o,fx-o,0.9375
90435,ss-s,ss-s,0.9733
233208,fx-o,fx-o,0.944
214404,m-si,m-si,0.9408
253772,fx-h,fx-h,0.9416
21440,fx-ex,fx-ex,0.7465
200944,m-sp,m-si,0.5758
154046,is-s,is-s,0.9284
109570,fx-o,fx-o,0.9354
41964,m-si,m-si,0.9483
165288,ss-n,fx-n,0.9107
68438,is-k,is-k,0.9252
260471,is-p,is-p,0.782
92577,is-p,is-p,0.9498
36044,fx-n,fx-n,0.9406
429063,m-si,m-si,0.9494
50201,fx-h,sp-c,0.7391
14227,fx-o,fx-o,0.8066
98645,ss-n,ss-n,0.8861
114115,ss-u,ss-u,0.4065
345966,fx-o,fx-o,0.9335
24106,m-si,m-si,0.7834
247776,is-s,is-s,0.9491
65718,is-e,is-k,0.9053
90432,ss-s,ss-s,0.9734
259977,fx-o,fx-o,0.9194
55721,is-s,is-s,0.9358
62457,sp-c,ss-i,0.5298
372702,is-w,is-w,0.9402
181540,is-s,is-s,0.9483
53882,is-s,is-p,0.3255
54949,ss-n,ss-u,0.3966
50185,fx-h,fx-h,0.9164
16797,fx-n,fx-n,0.8993
34073,fx-n,fx-n,0.9003
60065,is-w,is-w,0.908
93854,sp-s,sp-s,0.9409
29955,sp-s,sp-s,0.9201
423743,m-sp,m-sp,0.7405
17437,fx-m,ss-i,0.2158
10861,is-w,is-w,0.9421
162685,ss-u,ss-u,0.8611
29841,is-k,m-si,0.9586
113333,ss-u,fx-v,0.8983
66494,fx-ex,fx-n,0.7756
15246,fx-ex,fx-ex,0.8622
111171,ss-u,fx-v,0.8916
155637,ss-u,ss-u,0.7391
239513,is-e,is-e,0.8776
241461,m-si,m-si,0.7839
109900,sp-s,sp-s,0.9326
63827,fx-o,fx-o,0.9447
99002,ss-n,ss-n,0.8441
58386,ss-u,fx-v,0.8985
105478,is-e,is-e,0.9343
8434,fx-el,m-si,0.9261
353528,fx-m,fx-m,0.8742
25824,fx-v,fx-v,0.7494
79703,ss-u,ss-i,0.7184
252320,m-si,m-si,0.8731
15919,fx-h,fx-h,0.9344
349956,m-m,m-m,0.9709
54465,is-e,is-e,0.8919
476803,ss-s,m-m,0.9237
128795,is-s,is-s,0.9402
26969,ss-u,ss-u,0.9066
61914,fx-ex,fx-ex,0.8773
222061,is-e,is-p,0.7779
183597,m-sp,m-sp,0.9179
61873,fx-ex,fx-ex,0.875
146465,is-p,is-p,0.9464
426783,fx-o,fx-o,0.9453
358048,is-s,is-s,0.9465
66889,m-sp,fx-ex,0.8422
330762,is-w,m-si,0.9382
40861,fx-n,fx-n,0.9048
355186,is-w,is-w,0.9414
10925,fx-o,is-w,0.9166
117545,sp-p,sp-p,0.8421
11646,is-k,is-k,0.9333
4179,fx-ex,fx-ex,0.8785
133100,ss-s,ss-s,0.9726
162230,ss-n,ss-n,0.8631
121295,sp-s,sp-s,0.8905
252295,sp-c,fx-h,0.9257
157911,ss-u,ss-u,0.6605
39410,m-m,m-m,0.9247
1198,fx-ex,fx-ex,0.868
341507,sp-s,sp-s,0.5491
141808,ss-u,fx-o,0.9274
333659,sp-p,sp-p,0.788
156704,sp-s,sp-s,0.9189
160371,m-sp,m-sp,0.892
28253,ss-u,ss-i,0.5247
