sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.8928
354592,is-w,is-w,0.9138
76567,ss-n,ss-n,0.8142
35034,sp-c,fx-h,0.5
38886,fx-m,fx-m,0.9184
239077,m-sp,m-sp,0.884
119676,is-w,is-w,0.9138
40293,m-si,m-si,0.6425
33563,fx-h,fx-h,0.8947
368566,is-w,m-si,0.5185
341419,fx-o,fx-o,0.9182
59013,fx-ex,fx-ex,0.2805
362908,fx-o,fx-m,0.9388
24649,fx-v,fx-v,0.7827
232624,is-e,m-si,0.5435
114090,ss-u,ss-u,0.5342
101059,sp-p,sp-p,0.7983
55273,m-m,m-m,0.5498
166433,fx-h,fx-h,0.9108
273710,sp-s,sp-s,0.6992
211549,m-m,m-m,0.7377
111784,is-e,is-e,0.8363
369932,is-k,m-si,0.8034
30203,ss-u,ss-u,0.3804
337170,fx-o,fx-o,0.8881
38623,is-p,is-e,0.7869
22889,ss-i,ss-u,0.6527
186660,is-e,is-p,0.7273
74200,m-si,m-si,0.7952
269904,is-p,is-p,0.8903
168774,fx-v,fx-v,0.8106
373335,is-w,is-w,0.9103
178067,fx-o,fx-o,0.9013
83782,fx-ex,ss-s,0.7517
61516,sp-s,fx-h,0.7832
109566,fx-o,fx-o,0.7298
415391,m-si,m-si,0.5599
30023,fx-h,fx-h,0.909
270469,fx-h,fx-h,0.6756
151281,fx-n,fx-n,0.8853
40116,m-si,m-si,0.5099
86769,fx-m,fx-m,0.9228
142663,is-p,is-p,0.9136
30324,m-m,m-m,0.7914
148350,is-e,is-p,0.5422
81101,fx-m,fx-m,0.9211
32552,ss-u,ss-n,0.82
156185,fx-o,fx-o,0.8999
413462,fx-o,fx-o,0.9016
12866,fx-o,fx-o,0.8269
58026,is-s,is-s,0.8649
41709,fx-ex,ss-s,0.6157
171737,ss-i,ss-i,0.5141
124921,m-sp,m-sp,0.8237
374527,is-s,is-s,0.8622
360117,is-w,is-w,0.891
129454,ss-n,fx-n,0.7173
372739,is-s,is-s,0.8902
127635,fx-n,fx-n,0.8854
74364,ss-n,ss-n,0.7097
59039,ss-i,sp-s,0.6017
151744,fx-o,fx-m,0.8918
24939,m-sp,m-sp,0.8658
