sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9941
354592,is-w,is-w,0.9988
76567,ss-n,ss-n,0.9206
35034,sp-c,fx-h,0.5352
38886,fx-m,fx-m,0.5998
239077,m-sp,m-sp,0.5373
119676,is-w,is-w,0.9994
40293,m-si,m-si,0.9726
33563,fx-h,fx-h,0.9805
368566,is-w,is-w,0.9375
341419,fx-o,fx-o,0.9266
59013,fx-ex,sp-p,0.2008
362908,fx-o,fx-m,0.7085
24649,fx-v,ss-u,0.6027
232624,is-e,m-si,0.4804
114090,ss-u,ss-u,0.733
101059,sp-p,sp-p,0.8271
55273,m-m,is-p,0.875
166433,fx-h,fx-h,0.9796
273710,sp-s,sp-s,0.8792
211549,m-m,m-m,0.4562
111784,is-e,is-p,0.7709
369932,is-k,m-si,0.8834
30203,ss-u,fx-m,0.4883
337170,fx-o,fx-m,0.5846
38623,is-p,is-p,0.7679
22889,ss-i,ss-u,0.6557
186660,is-e,is-p,0.947
74200,m-si,m-si,0.9458
269904,is-p,is-p,0.9729
168774,fx-v,ss-u,0.6335
373335,is-w,is-w,0.9991
178067,fx-o,fx-o,0.9081
83782,fx-ex,ss-s,0.9561
61516,sp-s,fx-h,0.348
109566,fx-o,fx-o,0.2876
415391,m-si,is-s,0.6216
30023,fx-h,fx-h,0.9428
270469,fx-h,fx-h,0.8088
151281,fx-n,fx-n,0.9583
40116,m-si,m-si,0.6564
86769,fx-m,fx-m,0.6199
142663,is-p,is-p,0.9949
30324,m-m,ss-u,0.5568
148350,is-e,fx-ex,0.7257
81101,fx-m,fx-m,0.6963
32552,ss-u,ss-n,0.5742
156185,fx-o,fx-o,0.9567
413462,fx-o,fx-o,0.9169
12866,fx-o,m-sp,0.8234
58026,is-s,is-s,0.9894
41709,fx-ex,ss-s,0.7352
171737,ss-i,ss-i,0.3352
124921,m-sp,m-sp,0.8139
374527,is-s,is-s,0.9867
360117,is-w,is-w,0.9992
129454,ss-n,ss-n,0.6885
372739,is-s,is-s,0.9643
127635,fx-n,ss-n,0.6395
74364,ss-n,ss-u,0.5425
59039,ss-i,sp-p,0.4156
151744,fx-o,fx-o,0.8146
24939,m-sp,m-sp,0.8904
74679,fx-n,fx-n,0.8338
83434,is-p,ss-u,0.3462
357024,is-w,is-w,0.9977
75643,ss-u,fx-v,0.9149
260802,fx-h,fx-h,0.9737
48983,ss-u,ss-n,0.629
55246,fx-n,ss-n,0.5199
78718,m-sp,m-sp,0.9063
328868,m-sp,m-sp,0.956
13852,fx-o,fx-o,0.9813
26500,is-e,is-e,0.9139
234996,sp-s,sp-s,0.9692
228752,is-s,is-p,0.9352
40807,ss-n,fx-n,0.907
34140,fx-ex,ss-s,0.7679
161600,fx-o,fx-n,0.8685
418994,m-sp,m-sp,0.9852
13479,is-w,is-w,0.9884
21057,fx-el,fx-el,0.6773
372423,is-w,is-w,0.9963
120455,ss-s,m-m,0.3392
12927,is-e,fx-el,0.5908
393792,fx-o,fx-o,0.9746
79264,ss-n,ss-n,0.7245
247813,is-s,is-s,0.9951
358637,is-w,is-w,0.9981
114158,sp-p,sp-p,0.9245
128834,is-s,is-s,0.9719
29191,fx-el,fx-el,0.969
48456,m-m,m-si,0.4748
104720,sp-s,sp-s,0.9945
181928,ss-u,ss-u,0.5535
72678,fx-n,fx-o,0.6022
155222,fx-m,ss-u,0.7424
347761,fx-o,fx-o,0.9883
29363,fx-el,fx-el,0.9234
1922,fx-h,fx-h,0.9688
416380,fx-ex,fx-ex,0.8828
276119,fx-o,fx-o,0.8343
47067,m-sp,m-sp,0.8888
490230,m-si,m-si,0.9548
364343,fx-m,fx-o,0.5403
267918,fx-o,fx-o,0.9051
85272,m-m,m-m,0.3984
86262,fx-n,ss-n,0.7898
2733,fx-el,is-p,0.3319
212610,fx-n,fx-o,0.7779
18716,m-sp,m-sp,0.4249
360239,is-w,is-w,0.9993
162257,m-si,m-si,0.5526
27062,ss-n,ss-n,0.789
195282,is-s,is-s,0.9715
354190,is-s,is-s,0.9898
104189,fx-o,fx-o,0.8478
277595,fx-h,sp-s,0.6238
73203,ss-n,ss-n,0.9763
80641,sp-s,sp-s,0.9942
271605,sp-s,sp-s,0.9505
264152,fx-o,fx-o,0.9462
71699,ss-n,ss-n,0.6326
66618,ss-i,ss-u,0.653
409093,fx-m,fx-o,0.7461
41725,ss-u,ss-u,0.8216
372683,is-w,is-w,0.9843
86606,m-si,m-m,0.378
42917,fx-a,ss-n,0.822
90438,ss-s,ss-s,0.9822
212108,fx-n,fx-n,0.463
235167,fx-h,fx-h,0.9108
60777,fx-h,fx-h,0.9753
199070,m-sp,m-sp,0.9379
32311,ss-n,ss-n,0.9127
78867,fx-ex,m-si,0.8217
385031,m-m,m-m,0.8942
371997,m-m,m-m,0.4193
415397,m-si,m-si,0.9771
40389,is-p,m-sp,0.8152
146675,is-p,is-p,0.9821
178826,ss-u,ss-i,0.4832
21237,m-si,m-sp,0.6534
198038,m-sp,m-sp,0.9042
373179,is-w,is-w,0.9987
161427,m-sp,is-p,0.7836
72288,ss-s,ss-s,0.9692
162565,ss-n,ss-n,0.7422
79045,fx-o,fx-o,0.4789
154315,is-w,is-w,0.9953
382906,fx-h,fx-h,0.9725
40831,ss-n,ss-n,0.9704
5702,fx-el,fx-ex,0.7108
150163,fx-o,fx-n,0.5931
223002,ss-u,ss-u,0.4784
124690,ss-u,ss-u,0.5952
172364,fx-o,fx-o,0.5696
30199,m-m,fx-o,0.2681
161267,sp-s,sp-s,0.973
401605,fx-h,fx-h,0.7765
108870,sp-s,sp-s,0.9952
77291,m-sp,m-sp,0.5993
89335,sp-s,sp-s,0.9916
51413,ss-u,ss-u,0.8382
57147,ss-u,ss-u,0.5854
246782,is-s,is-s,0.9919
351173,fx-h,fx-h,0.9342
222324,is-p,is-p,0.9937
386106,fx-o,fx-o,0.4101
37361,ss-n,fx-n,0.6489
223280,fx-n,ss-n,0.65
374117,is-w,is-w,0.9991
104634,ss-u,ss-u,0.4892
115504,fx-o,fx-ex,0.2393
357175,is-w,is-w,0.9971
21621,fx-ex,fx-el,0.4582
157280,ss-n,ss-u,0.3367
58501,fx-a,ss-n,0.6128
73108,ss-u,fx-h,0.9081
320394,fx-o,fx-o,0.5678
65339,ss-u,ss-u,0.6805
84867,is-p,is-p,0.9127
368509,is-w,is-w,0.9362
4052,sp-s,sp-s,0.509
95814,sp-c,fx-h,0.5887
177804,m-sp,m-sp,0.9191
40049,m-si,m-sp,0.7156
120970,m-si,m-si,0.7204
264376,fx-h,fx-h,0.792
358276,is-s,is-s,0.9946
183635,m-sp,m-sp,0.8571
89113,ss-s,ss-s,0.9551
423009,fx-el,fx-n,0.6129
5187,m-sp,m-sp,0.9496
10981,is-w,is-w,0.9733
365207,m-si,m-si,0.8134
166919,m-sp,m-sp,0.7119
189376,sp-s,sp-s,0.996
71138,m-sp,m-sp,0.8779
22717,fx-m,fx-m,0.8098
232499,fx-n,fx-o,0.6067
168305,sp-p,sp-p,0.8944
241546,sp-s,fx-h,0.9447
137444,is-p,is-p,0.9773
15541,ss-n,ss-n,0.8272
200551,is-p,is-p,0.9858
29130,fx-el,fx-el,0.9791
17146,ss-i,fx-h,0.6661
270470,fx-h,fx-h,0.9205
153939,is-s,is-s,0.9902
91989,fx-m,fx-o,0.6352
105276,fx-h,fx-h,0.9395
237730,ss-n,ss-n,0.6536
56292,ss-u,ss-u,0.6327
61893,fx-ex,fx-ex,0.6913
202420,fx-n,ss-n,0.6172
