sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8679
76539,m-m,m-m,0.4078
155747,ss-n,ss-n,0.6593
24840,is-p,is-p,0.7062
153941,is-s,is-s,0.8687
70306,ss-n,ss-n,0.6008
187210,ss-u,ss-u,0.6064
55996,is-s,is-s,0.8901
392839,ss-i,fx-h,0.8271
142692,is-p,is-p,0.909
242647,sp-s,sp-s,0.8697
276308,is-p,is-p,0.8996
353039,m-m,m-m,0.8829
344396,is-p,fx-o,0.8963
68671,fx-o,fx-o,0.8984
88870,fx-o,fx-o,0.899
241528,fx-h,fx-h,0.8761
45610,m-m,m-si,0.4809
386219,fx-o,fx-o,0.833
360802,fx-o,fx-o,0.9118
232274,fx-o,fx-v,0.6669
244054,ss-n,fx-n,0.7534
75628,fx-m,fx-m,0.5801
147948,ss-u,ss-u,0.6701
126759,ss-u,ss-n,0.7696
417846,m-sp,m-sp,0.8602
74514,ss-n,ss-n,0.8139
223720,m-m,m-m,0.81
316911,is-k,is-k,0.8548
102407,m-sp,m-sp,0.8271
358656,is-w,is-w,0.9315
20761,ss-u,ss-u,0.5694
148275,is-k,is-k,0.8438
126851,ss-u,ss-u,0.4228
209413,sp-s,sp-s,0.8231
247929,is-s,is-s,0.8862
265290,is-p,fx-h,0.5985
246946,is-w,is-w,0.9187
247913,is-s,is-s,0.8832
107123,fx-h,fx-h,0.8643
142843,is-p,is-p,0.9148
10592,is-p,is-p,0.8987
129427,fx-n,fx-n,0.6365
56697,fx-m,fx-o,0.8489
464388,m-si,m-si,0.3818
34329,fx-n,fx-n,0.5238
128841,is-s,is-s,0.9082
76461,fx-h,ss-u,0.4275
340298,fx-n,fx-n,0.8809
156754,sp-s,sp-s,0.8583
343896,fx-h,fx-h,0.8562
142817,is-p,is-p,0.8963
117663,ss-n,ss-n,0.8327
333862,fx-h,fx-h,0.8796
133097,ss-u,ss-u,0.8421
220539,m-sp,m-sp,0.8653
63796,m-sp,m-sp,0.8333
154307,is-w,is-w,0.9116
374935,is-w,is-w,0.9261
5105,m-m,m-m,0.6828
176086,ss-u,m-m,0.3421
41600,sp-p,sp-p,0.8213
29160,fx-el,fx-el,0.931
165385,fx-n,fx-n,0.7352
97223,is-s,is-s,0.8941
192178,fx-m,fx-o,0.7983
369908,sp-s,sp-s,0.6214
133105,fx-a,fx-h,0.5254
48161,ss-u,ss-u,0.7936
219401,m-si,m-si,0.8575
214617,m-sp,m-si,0.3035
240008,m-si,m-si,0.8405
61721,sp-s,sp-s,0.852
4770,is-e,fx-el,0.908
144982,sp-p,fx-ex,0.7232
