sound_id,ground_truth,prediction,prediction_score
145544,sp-p,sp-s,0.6477
119764,fx-m,fx-m,0.9923
35034,sp-c,fx-h,0.6981
38886,fx-m,fx-m,0.8569
318557,fx-o,fx-o,0.9914
74217,fx-n,fx-n,0.9953
70306,ss-n,ss-n,0.9892
368566,is-w,is-w,0.9904
434970,m-si,m-si,0.9919
362908,fx-o,fx-m,0.9931
5163,m-sp,m-sp,0.9376
355106,is-w,is-w,0.9976
137538,is-p,is-p,0.9858
87778,sp-s,sp-s,0.5673
142692,is-p,is-p,0.9944
120989,m-m,m-si,0.9809
173110,fx-o,fx-o,0.9944
358952,is-w,is-w,0.998
241528,fx-h,fx-h,0.9957
121346,fx-o,fx-ex,0.4263
232274,fx-o,fx-v,0.9325
196065,fx-h,fx-h,0.9877
26906,ss-i,ss-i,0.5354
55273,m-m,m-m,0.6927
9235,ss-u,ss-u,0.9946
36554,fx-n,fx-n,0.8136
11765,is-s,is-s,0.9968
146197,fx-n,fx-n,0.9962
343955,fx-h,fx-h,0.9933
111784,is-e,is-e,0.9508
347315,fx-n,fx-n,0.9923
74514,ss-n,ss-n,0.9814
417996,fx-n,fx-n,0.9957
316911,is-k,is-k,0.9482
138116,fx-o,fx-o,0.9972
186660,is-e,is-p,0.9885
148275,is-k,is-k,0.9774
247929,is-s,is-s,0.998
485400,m-sp,m-sp,0.9834
246946,is-w,is-w,0.9967
10592,is-p,is-p,0.991
3270,is-e,is-e,0.9602
464388,m-si,m-si,0.9645
34329,fx-n,ss-n,0.8439
61516,sp-s,sp-c,0.5098
255166,sp-p,sp-p,0.9826
180749,ss-n,ss-u,0.7942
76461,fx-h,ss-u,0.785
30856,m-si,m-si,0.6232
30023,fx-h,fx-h,0.9954
270469,fx-h,fx-h,0.9909
151281,fx-n,fx-n,0.9954
58654,m-sp,m-sp,0.9757
127362,ss-u,ss-u,0.7106
110689,ss-u,ss-u,0.9053
390721,fx-o,fx-o,0.9984
416732,ss-i,fx-o,0.9336
40404,m-si,m-si,0.9559
58026,is-s,is-s,0.9987
191088,ss-n,ss-u,0.6632
129454,ss-n,fx-n,0.9966
29160,fx-el,fx-el,0.9539
165385,fx-n,fx-n,0.9414
270517,fx-o,fx-o,0.9958
192178,fx-m,fx-o,0.8726
31942,m-sp,m-sp,0.9873
218876,fx-n,fx-n,0.9961
355114,is-w,is-w,0.9976
59039,ss-i,m-si,0.7978
2434,m-m,m-si,0.9911
339369,fx-o,fx-o,0.9939
50443,ss-s,ss-s,0.8951
347562,fx-n,fx-n,0.9974
96956,ss-n,ss-n,0.9917
4770,is-e,is-e,0.7678
225092,is-p,is-p,0.968
196061,fx-h,fx-h,0.9925
55246,fx-n,fx-n,0.9888
277547,fx-h,fx-h,0.994
13852,fx-o,fx-o,0.9957
92932,sp-s,sp-s,0.9957
55990,is-s,is-s,0.9993
38851,m-si,m-si,0.9827
114117,ss-u,ss-u,0.8133
234996,sp-s,sp-s,0.996
228752,is-s,is-p,0.9477
156756,sp-s,sp-s,0.9905
50123,ss-u,ss-s,0.8524
393792,fx-o,fx-o,0.9933
243780,ss-n,fx-n,0.9925
277361,fx-o,fx-n,0.9666
244979,fx-el,fx-a,0.3859
102113,fx-n,fx-n,0.9976
157735,fx-n,fx-n,0.9788
412191,fx-o,fx-o,0.9709
