sound_id,ground_truth,prediction,prediction_score
796685,sp-s,sp-s,0.9524
796876,m-m,m-m,0.975
797576,fx-o,fx-o,0.991
797577,fx-o,fx-o,0.989
797694,fx-v,fx-v,0.985
797750,sp-s,fx-h,0.7941
797906,is-w,is-w,0.984
798008,fx-o,fx-o,0.988
798082,ss-n,fx-m,0.7778
798087,ss-n,ss-n,0.975
798088,ss-n,ss-n,0.9722
798089,ss-n,fx-o,0.9302
798094,ss-n,fx-a,0.5376
798100,ss-n,ss-n,0.9945
798105,ss-n,ss-n,0.9338
798113,ss-n,fx-a,0.67
798118,ss-n,ss-n,0.9187
798119,ss-n,fx-a,0.9347
798190,is-p,is-p,0.9934
798200,is-p,is-p,0.9879
798202,is-p,is-p,0.9937
798204,is-p,is-p,0.9935
798208,fx-o,ss-i,0.5257
798212,m-si,sp-s,0.9894
798220,fx-o,fx-o,0.9916
798223,ss-n,fx-h,0.5332
798248,ss-n,ss-n,0.8708
798253,is-p,is-p,0.9607
798255,is-p,is-p,0.9932
798256,is-p,is-p,0.9926
798262,is-p,is-p,0.9929
798264,ss-n,fx-a,0.5238
798273,is-p,is-p,0.9933
798286,is-p,is-p,0.9938
798289,is-p,is-p,0.9942
798291,is-p,is-p,0.9941
798297,is-p,is-p,0.9926
798312,fx-o,fx-o,0.6256
798314,fx-h,fx-h,0.9896
798319,is-e,m-si,0.889
798322,ss-n,ss-n,0.4957
798324,fx-m,fx-m,0.9881
798326,fx-ex,fx-ex,0.5661
798327,ss-n,ss-n,0.9917
798329,ss-n,ss-n,0.6122
798330,sp-s,sp-s,0.929
798333,ss-n,fx-a,0.5368
798334,ss-u,ss-u,0.8566
798339,fx-ex,fx-a,0.5281
798341,fx-a,fx-el,0.9746
798343,fx-a,ss-n,0.8438
798356,fx-el,fx-el,0.5237
798364,m-si,m-si,0.9918
798367,ss-n,ss-n,0.9375
798368,sp-s,sp-s,0.6519
798369,sp-s,sp-s,0.9381
798381,ss-u,ss-u,0.9806
798389,ss-n,ss-n,0.9918
798419,ss-n,ss-n,0.6235
798423,ss-n,fx-a,0.9019
798425,ss-n,fx-a,0.8799
798426,ss-n,ss-n,0.6106
798429,ss-n,ss-n,0.9022
798430,ss-n,ss-n,0.9732
798432,ss-n,fx-h,0.7347
798437,ss-s,ss-s,0.7294
798441,is-e,is-e,0.9968
798445,is-p,is-p,0.9939
798461,is-e,is-e,0.9978
798463,is-e,is-e,0.9956
798466,is-e,is-e,0.9957
798468,is-e,is-e,0.9963
798472,is-e,is-e,0.9966
798473,is-e,is-e,0.9974
798475,is-e,is-e,0.9973
798482,is-e,is-e,0.9972
798493,is-e,is-e,0.9977
798495,is-e,is-e,0.9968
798510,is-e,is-e,0.9966
798517,is-e,is-e,0.9964
798526,is-e,is-e,0.9973
798533,is-e,is-e,0.9958
798536,is-e,is-e,0.9966
798541,is-e,is-e,0.9957
798551,is-e,is-e,0.9975
798560,is-e,is-e,0.9975
798563,is-e,is-e,0.9966
798568,is-e,is-e,0.997
798570,is-e,is-e,0.9944
798575,is-e,is-e,0.9958
798579,is-e,is-e,0.9965
798589,is-e,is-e,0.9972
798593,is-e,is-e,0.9968
798594,is-e,is-e,0.9966
798601,is-e,is-e,0.9943
798611,is-e,is-e,0.997
798619,is-e,is-e,0.9967
798627,is-e,is-e,0.9972
798628,is-e,is-e,0.9976
798629,is-e,is-e,0.9974
798648,fx-h,fx-h,0.9853
798658,m-si,m-si,0.9914
798659,is-p,is-p,0.9939
798661,is-p,is-p,0.994
798679,fx-h,fx-o,0.9106
798686,is-p,is-p,0.994
798695,fx-h,fx-h,0.9083
798700,fx-h,fx-h,0.9147
798704,m-m,m-m,0.9904
798706,fx-el,fx-el,0.9809
798712,fx-o,fx-o,0.9804
798728,ss-u,ss-u,0.9894
798738,sp-s,sp-s,0.9966
798739,sp-s,sp-s,0.996
798741,m-m,m-m,0.9894
798751,ss-u,ss-u,0.984
798771,is-p,is-p,0.9889
798777,is-p,is-p,0.9939
798789,is-p,is-p,0.6547
798790,m-si,m-si,0.9901
798793,is-p,is-p,0.9923
798798,is-p,is-p,0.9926
798802,is-p,is-p,0.9934
798805,is-p,is-p,0.9926
798809,is-p,is-p,0.9852
798813,is-p,is-p,0.988
798814,is-p,is-p,0.9937
798828,fx-o,fx-o,0.9599
798837,fx-o,fx-o,0.9871
798839,fx-o,fx-o,0.9896
798841,fx-o,fx-o,0.9923
798853,is-p,is-p,0.9883
798861,is-e,is-e,0.9807
798875,fx-h,fx-h,0.9337
798876,fx-a,fx-a,0.993
798877,fx-a,fx-a,0.9906
798882,fx-m,fx-m,0.9878
798885,fx-m,fx-m,0.9888
798891,is-p,m-sp,0.5316
798893,fx-o,fx-o,0.9894
798895,ss-n,ss-n,0.7112
798900,is-p,is-p,0.9833
798903,is-p,is-p,0.9931
798907,is-p,is-p,0.9902
798911,is-p,is-p,0.9937
798916,is-p,is-p,0.9931
798917,is-p,is-p,0.994
798921,is-p,is-p,0.9936
798922,is-p,is-p,0.9931
798935,is-p,is-p,0.994
798938,ss-u,ss-u,0.9903
798940,ss-u,ss-u,0.9948
798945,ss-u,ss-u,0.9864
798953,ss-u,ss-u,0.989
798958,is-p,is-p,0.9927
798962,is-p,is-p,0.9941
798965,is-p,is-p,0.9936
798989,m-m,m-m,0.9901
798999,fx-m,fx-el,0.9892
799015,ss-n,ss-n,0.9952
799017,m-m,m-m,0.9903
799023,is-s,is-s,0.9979
799027,is-s,is-s,0.9979
799052,is-s,is-s,0.9964
799058,is-s,is-s,0.9961
799062,is-s,is-s,0.9856
799069,is-s,is-s,0.9979
799074,is-s,is-s,0.9979
799078,is-s,is-s,0.9978
799086,is-s,is-s,0.8462
799099,is-s,is-s,0.9983
799101,is-s,is-s,0.998
799109,fx-o,fx-o,0.9689
799116,fx-o,fx-o,0.9762
799122,fx-o,fx-o,0.9025
799158,ss-n,ss-n,0.9947
799166,ss-u,ss-u,0.9572
799167,fx-a,ss-n,0.9806
799170,m-m,m-m,0.9892
799181,m-m,m-m,0.9804
799183,is-p,is-p,0.993
799187,ss-n,ss-n,0.9102
799190,is-p,is-p,0.9942
799194,is-p,is-p,0.9938
799195,ss-n,ss-n,0.9748
799207,m-m,m-m,0.9906
799211,m-m,m-m,0.9878
799216,m-m,m-m,0.9824
799218,m-m,m-m,0.9849
799226,m-m,m-m,0.9838
799228,m-m,m-m,0.9819
799268,ss-n,ss-n,0.5037
799285,ss-n,ss-n,0.9872
799289,ss-n,ss-n,0.566
799293,ss-n,fx-a,0.5103
799295,fx-m,fx-el,0.9544
799300,fx-m,sp-p,0.3498
799304,ss-s,ss-s,0.9951
799314,ss-s,ss-s,0.9875
799324,ss-s,ss-s,0.9908
799330,ss-s,ss-s,0.9947
799352,ss-s,ss-s,0.9963
799359,m-si,m-si,0.9907
799366,m-si,m-si,0.9915
799370,m-si,m-si,0.9906
799380,m-si,is-s,0.9958
799393,m-si,m-si,0.9602
799395,m-si,m-si,0.9905
799397,m-si,m-si,0.9907
799404,m-si,m-si,0.991
799408,m-si,m-si,0.9897
799409,m-si,m-si,0.99
799411,m-si,m-si,0.9895
799412,m-si,m-si,0.9911
799423,is-p,is-p,0.9932
799426,is-p,is-p,0.9927
799441,fx-o,fx-o,0.9862
799442,fx-o,fx-o,0.9828
799461,ss-n,ss-n,0.9922
799465,ss-n,ss-n,0.9901
799486,ss-n,ss-n,0.9942
799499,fx-h,fx-o,0.9208
799504,fx-a,ss-n,0.9915
799505,fx-o,fx-m,0.973
799509,fx-o,fx-h,0.4942
799512,fx-o,fx-o,0.9496
799518,ss-n,ss-n,0.7511
799523,fx-o,fx-o,0.9836
799527,fx-o,fx-h,0.5618
799530,fx-h,fx-h,0.972
799531,fx-o,fx-o,0.9768
799541,sp-s,sp-s,0.9558
799545,sp-s,sp-s,0.9936
799554,sp-s,sp-s,0.9929
799569,ss-n,fx-n,0.8355
799584,fx-o,fx-o,0.9935
799603,m-sp,m-sp,0.9918
799604,m-sp,m-sp,0.9923
799606,m-sp,m-sp,0.9916
799607,m-sp,m-sp,0.9879
799609,m-sp,m-sp,0.9906
799611,m-sp,m-sp,0.9889
799616,fx-h,fx-o,0.8195
799658,fx-h,fx-n,0.4232
799667,fx-m,fx-m,0.9914
799675,fx-m,fx-m,0.9911
799679,fx-m,fx-m,0.9914
799687,fx-m,fx-m,0.9918
799694,fx-m,fx-m,0.9923
799698,fx-m,fx-m,0.9927
799700,fx-m,fx-m,0.9912
799706,fx-m,fx-m,0.9908
799707,fx-m,fx-m,0.9918
