sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.9881
80630,sp-s,sp-s,0.9914
76567,ss-n,ss-n,0.9422
52789,ss-u,ss-u,0.6715
418422,ss-i,fx-ex,0.372
273341,fx-o,fx-o,0.9988
153941,is-s,is-s,0.9952
40293,m-si,m-si,0.9676
386297,fx-m,fx-m,0.976
33563,fx-h,fx-h,0.9987
15171,fx-ex,m-si,0.4034
403343,m-m,m-m,0.8781
147958,ss-n,fx-a,0.8846
356886,is-w,is-w,0.9953
232624,is-e,m-si,0.9162
56110,is-s,is-s,0.9914
386219,fx-o,fx-o,0.988
360802,fx-o,fx-o,0.9978
10834,is-w,is-w,0.9933
71754,ss-n,ss-n,0.8177
417846,m-sp,m-m,0.9481
420269,m-sp,m-sp,0.9893
145656,m-m,m-m,0.7681
57488,fx-o,fx-o,0.9882
171115,fx-h,fx-h,0.9821
110651,m-sp,m-sp,0.9824
38623,is-p,is-e,0.5535
1977,m-sp,m-sp,0.9885
99776,is-e,is-e,0.9815
22889,ss-i,ss-u,0.9326
32168,sp-p,sp-p,0.536
269904,is-p,is-p,0.9751
247913,is-s,is-s,0.9953
107123,fx-h,fx-h,0.9982
249460,m-sp,m-sp,0.9761
415391,m-si,is-s,0.8271
25907,fx-v,ss-u,0.6947
56966,fx-n,fx-n,0.751
128841,is-s,is-s,0.9833
343896,fx-h,fx-h,0.9985
164925,ss-n,fx-n,0.7107
3909,is-e,is-e,0.8681
137412,fx-o,fx-o,0.9328
395124,ss-u,sp-c,0.8891
117663,ss-n,ss-n,0.9929
121080,m-m,m-si,0.98
148350,is-e,is-e,0.9288
176245,ss-u,ss-u,0.9596
359519,is-w,is-w,0.9939
63796,m-sp,m-sp,0.6902
2734,fx-ex,fx-ex,0.9731
12866,fx-o,fx-o,0.9872
33718,ss-n,ss-n,0.9914
154307,is-w,is-w,0.99
36331,m-si,m-si,0.9863
120653,sp-p,sp-p,0.9986
41709,fx-ex,ss-s,0.9554
5105,m-m,m-m,0.967
171737,ss-i,ss-u,0.4875
176086,ss-u,ss-u,0.6202
50267,fx-h,fx-h,0.8596
372739,is-s,is-s,0.9818
155226,ss-u,ss-u,0.9937
5793,ss-s,is-e,0.7887
5823,ss-s,ss-s,0.8457
61721,sp-s,sp-s,0.9943
251161,is-s,is-s,0.9923
328905,fx-o,fx-o,0.8805
41000,is-e,is-e,0.9871
186489,fx-o,fx-n,0.9612
215999,ss-u,ss-u,0.3833
50449,fx-o,fx-o,0.9561
86922,m-sp,m-si,0.9617
255856,fx-h,fx-h,0.9935
71046,ss-u,ss-u,0.9524
47679,fx-o,fx-o,0.9823
63733,ss-u,ss-i,0.869
358311,is-s,is-s,0.9944
372423,is-w,is-w,0.7824
120455,ss-s,m-si,0.4266
151994,fx-o,fx-o,0.9962
491167,m-si,m-si,0.9933
177257,is-s,is-s,0.9769
38639,is-e,is-e,0.8397
87963,fx-n,fx-n,0.7735
427575,m-m,m-m,0.9719
247813,is-s,is-s,0.9937
358637,is-w,is-w,0.9959
25069,ss-n,fx-a,0.8695
36562,ss-n,ss-n,0.9888
128834,is-s,is-s,0.9901
132047,fx-n,fx-n,0.994
238013,fx-n,fx-n,0.8872
104720,sp-s,sp-s,0.9934
388688,is-p,is-p,0.6399
413619,is-p,is-p,0.9759
370664,m-si,m-si,0.994
34134,is-p,m-sp,0.5926
109883,sp-s,sp-s,0.99
347761,fx-o,fx-o,0.9957
421723,fx-h,fx-h,0.9995
1922,fx-h,fx-h,0.9992
416380,fx-ex,fx-ex,0.9613
3913,is-e,is-e,0.9813
56926,ss-u,ss-u,0.9535
62681,ss-n,ss-n,0.6092
26931,sp-s,sp-s,0.9937
372679,is-w,is-w,0.993
120667,sp-p,sp-p,0.9984
150854,ss-n,ss-n,0.8519
101621,is-e,fx-o,0.8906
233410,fx-o,fx-o,0.9948
78611,m-m,m-sp,0.7421
380806,fx-a,ss-u,0.565
69478,fx-o,fx-o,0.9962
97378,ss-n,ss-n,0.9497
107740,sp-s,sp-s,0.9531
41076,m-m,m-sp,0.5258
189416,sp-s,sp-s,0.9985
64777,is-s,m-si,0.9645
66618,ss-i,ss-u,0.3689
13315,is-p,is-p,0.9855
409093,fx-m,fx-o,0.9895
190101,fx-n,fx-n,0.9641
156715,sp-s,sp-s,0.9925
275791,sp-s,sp-s,0.9828
335347,fx-m,fx-m,0.7129
43542,ss-s,m-m,0.5877
46237,fx-m,fx-m,0.9656
39169,is-k,is-k,0.9926
85958,sp-s,sp-p,0.5235
302492,m-si,m-si,0.8864
57770,ss-u,ss-u,0.8489
427134,fx-n,fx-n,0.9862
459706,m-m,m-m,0.9653
142246,is-p,is-p,0.9966
34419,sp-p,sp-p,0.9976
60777,fx-h,fx-h,0.9979
32311,ss-n,ss-n,0.9511
326348,fx-o,fx-o,0.9811
157599,ss-u,sp-c,0.6336
127113,ss-n,ss-n,0.9495
78867,fx-ex,fx-ex,0.9726
97527,fx-o,fx-o,0.9943
373179,is-w,is-w,0.9922
73188,ss-n,ss-n,0.9681
162565,ss-n,ss-n,0.7361
25232,is-e,is-e,0.3927
86420,sp-s,sp-s,0.9717
50114,fx-o,fx-o,0.9924
123399,ss-u,ss-u,0.9391
5804,m-m,is-e,0.639
89335,sp-s,sp-s,0.9961
83,fx-h,fx-h,0.9958
246958,is-w,is-w,0.9952
77742,fx-o,fx-m,0.8583
153657,is-s,is-s,0.8675
119658,is-w,m-si,0.8469
10971,is-p,is-w,0.9861
387957,fx-o,fx-o,0.9982
161686,fx-n,fx-n,0.6245
334100,m-si,m-si,0.9901
410642,is-p,is-k,0.9566
56294,fx-n,fx-n,0.6773
231265,fx-n,fx-n,0.76
180542,fx-n,fx-o,0.9527
239671,is-s,is-s,0.9845
347719,is-p,m-sp,0.9656
13856,is-p,is-p,0.8275
154097,is-w,is-w,0.9955
159543,fx-v,fx-v,0.9289
130733,sp-p,sp-p,0.9973
394909,fx-o,fx-o,0.9968
58063,is-s,is-s,0.986
358392,is-w,is-w,0.9966
111032,ss-n,ss-n,0.6673
95814,sp-c,fx-ex,0.8491
146217,fx-m,fx-m,0.9725
40049,m-si,m-sp,0.8075
236505,sp-s,sp-s,0.992
358276,is-s,is-s,0.995
85721,fx-o,fx-o,0.8079
325696,fx-m,fx-m,0.9628
38561,ss-n,ss-n,0.8912
4530,m-sp,m-sp,0.9831
214849,fx-o,fx-o,0.9966
151611,fx-ex,fx-ex,0.9582
59890,is-w,is-w,0.9937
71138,m-sp,m-sp,0.4791
22717,fx-m,fx-m,0.9766
388476,m-sp,m-sp,0.9528
232499,fx-n,fx-n,0.951
358391,is-w,is-w,0.9965
343939,fx-h,fx-h,0.9971
254384,sp-s,sp-s,0.9757
197947,sp-s,sp-s,0.9832
15541,ss-n,ss-n,0.9835
6987,fx-a,fx-a,0.9054
30143,is-s,is-s,0.9747
143803,is-p,is-p,0.9977
9364,m-si,m-si,0.355
91237,fx-m,fx-v,0.7788
90351,ss-u,ss-i,0.6569
195862,ss-u,ss-u,0.4067
17146,ss-i,fx-o,0.9535
15257,fx-ex,fx-ex,0.9016
236508,sp-s,sp-s,0.9934
61893,fx-ex,fx-ex,0.9594
