sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.8121
126430,fx-n,ss-n,0.5352
216811,m-sp,m-sp,0.948
187210,ss-u,ss-u,0.6707
55996,is-s,is-s,0.9965
236342,sp-s,sp-s,0.9848
193974,fx-o,fx-o,0.9986
16437,sp-s,sp-s,0.7391
24649,fx-v,fx-v,0.9191
107519,ss-n,fx-n,0.7586
23926,fx-ex,is-s,0.9917
265056,is-p,m-sp,0.8647
353039,m-m,m-m,0.6641
200024,is-p,is-p,0.9936
38217,fx-ex,fx-el,0.618
153994,is-s,is-s,0.9989
153977,is-s,is-s,0.9989
120670,sp-p,sp-p,0.9896
75628,fx-m,fx-m,0.932
204035,fx-n,fx-n,0.9185
57023,fx-o,fx-o,0.9921
423119,ss-u,ss-u,0.5489
147948,ss-u,sp-c,0.5678
391293,sp-s,sp-s,0.9918
378695,m-si,m-m,0.6541
101460,ss-n,fx-n,0.6917
374877,is-w,is-w,0.9948
122065,ss-u,fx-v,0.9522
26630,is-p,is-p,0.9048
236500,sp-s,sp-s,0.9775
62118,fx-n,fx-n,0.8627
80816,sp-s,sp-c,0.5877
223720,m-m,m-m,0.8085
354483,is-w,is-w,0.9989
337170,fx-o,fx-o,0.9765
61637,fx-o,fx-o,0.9824
423473,m-si,m-si,0.6584
57587,fx-h,fx-h,0.9914
396280,fx-o,m-sp,0.4287
167264,sp-s,fx-o,0.3889
201183,fx-o,fx-o,0.9805
477659,ss-s,ss-s,0.9334
358656,is-w,is-w,0.9995
20761,ss-u,sp-c,0.5206
378367,fx-o,fx-m,0.7944
236509,sp-s,sp-s,0.9854
97311,fx-ex,fx-ex,0.6269
74200,m-si,m-si,0.8196
373335,is-w,is-w,0.9994
236679,sp-s,sp-s,0.9878
94243,sp-p,sp-p,0.7275
184354,ss-u,fx-v,0.8264
178067,fx-o,fx-o,0.9884
65439,ss-u,ss-u,0.5192
353397,is-e,m-sp,0.7753
109566,fx-o,fx-o,0.987
236528,sp-s,sp-s,0.9885
173891,m-m,m-m,0.6207
196688,ss-n,fx-m,0.4844
356450,is-w,is-w,0.9988
340298,fx-n,fx-n,0.9048
129159,m-sp,m-sp,0.951
142817,is-p,is-p,0.9961
349847,fx-o,fx-o,0.9989
152435,ss-u,ss-u,0.3649
202002,fx-n,fx-n,0.8193
83905,ss-u,fx-n,0.5376
40116,m-si,is-e,0.2529
86769,fx-m,fx-m,0.9465
16671,fx-h,is-w,0.6513
333862,fx-h,fx-h,0.9652
220539,m-sp,m-sp,0.9021
183735,is-e,is-s,0.9857
81101,fx-m,fx-m,0.9604
95842,ss-u,ss-u,0.6864
332320,fx-h,fx-h,0.9943
372703,is-w,is-w,0.9984
3800,sp-p,sp-p,0.9767
166436,fx-h,fx-h,0.9927
63709,sp-p,sp-c,0.6356
156363,ss-u,fx-m,0.9619
64959,m-sp,m-sp,0.9592
11191,fx-ex,fx-o,0.8535
109549,fx-o,fx-o,0.9912
66104,ss-u,ss-u,0.776
114333,ss-u,sp-p,0.9886
168588,fx-el,fx-el,0.5679
152711,ss-u,fx-v,0.8728
17862,ss-u,ss-u,0.8022
23019,fx-m,fx-v,0.6103
101247,ss-n,fx-n,0.76
480715,m-sp,m-sp,0.9242
83434,is-p,is-p,0.9917
214617,m-sp,m-si,0.801
240008,m-si,m-si,0.9378
121206,sp-p,sp-p,0.7366
7313,ss-u,fx-o,0.8782
144982,sp-p,sp-p,0.7213
171077,ss-n,ss-u,0.5186
18486,is-s,is-s,0.9969
57509,fx-o,fx-o,0.9879
146867,ss-u,sp-c,0.6215
23563,m-sp,m-sp,0.8867
328868,m-sp,m-sp,0.972
241925,ss-u,fx-v,0.6368
209044,fx-a,ss-n,0.8405
26500,is-e,is-e,0.7761
236395,sp-s,sp-s,0.9872
148941,ss-u,m-m,0.537
89782,fx-o,fx-o,0.9817
16844,fx-o,fx-m,0.8774
34140,fx-ex,ss-s,0.9975
21057,fx-el,is-e,0.7237
58160,fx-n,fx-n,0.9404
372708,is-w,is-w,0.9978
117566,fx-el,fx-el,0.4842
354037,fx-h,fx-h,0.9952
40902,m-m,m-sp,0.8567
187093,m-si,m-si,0.8578
146554,is-p,is-p,0.9921
72152,m-si,m-si,0.9027
137701,fx-o,fx-o,0.998
200381,sp-s,sp-s,0.9345
181928,ss-u,ss-u,0.6592
354220,is-s,is-s,0.9077
132802,fx-h,fx-h,0.9765
118748,m-sp,m-sp,0.7646
137837,sp-c,sp-c,0.4129
69132,fx-o,fx-o,0.9863
20784,ss-u,fx-h,0.9714
121943,fx-n,fx-n,0.5101
140638,ss-n,ss-n,0.8466
81349,ss-s,ss-s,0.9999
67861,ss-s,ss-s,0.9996
37209,fx-n,fx-n,0.8398
170786,sp-c,sp-s,0.6228
162257,m-si,m-si,0.8961
27062,ss-n,fx-a,0.8494
2890,is-e,is-e,0.6213
15254,fx-ex,fx-ex,0.8603
264611,sp-s,sp-s,0.9936
195219,sp-s,sp-p,0.5159
41087,m-m,m-sp,0.8091
108772,ss-n,ss-n,0.9115
271605,sp-s,sp-s,0.9139
17133,ss-u,fx-h,0.9593
148547,is-k,is-k,0.995
58079,is-s,is-s,0.9962
372683,is-w,is-w,0.9988
107736,sp-s,sp-s,0.9935
13052,m-si,m-si,0.8885
78523,is-p,fx-o,0.9595
200955,fx-ex,m-si,0.7044
105438,is-e,is-e,0.9044
76531,sp-s,sp-s,0.9325
142294,ss-u,ss-u,0.632
42917,fx-a,ss-n,0.6781
235167,fx-h,fx-h,0.986
5520,fx-ex,fx-el,0.9265
30353,fx-m,fx-m,0.8799
105945,is-e,is-e,0.9076
66155,fx-o,fx-o,0.9938
56019,is-s,is-s,0.9972
102864,ss-u,sp-c,0.452
385031,m-m,m-sp,0.8188
415397,m-si,m-si,0.9186
178826,ss-u,ss-u,0.5407
21237,m-si,m-si,0.6034
70098,ss-n,fx-a,0.5276
164118,fx-n,fx-n,0.821
40831,ss-n,ss-n,0.8381
5702,fx-el,fx-el,0.8798
150163,fx-o,fx-h,0.8311
52867,sp-p,sp-p,0.9914
56135,ss-u,ss-u,0.548
124690,ss-u,ss-u,0.516
172364,fx-o,fx-o,0.9213
401605,fx-h,fx-h,0.9895
108870,sp-s,sp-s,0.9864
41862,fx-o,fx-o,0.8153
345263,m-sp,m-sp,0.9678
57147,ss-u,ss-i,0.457
351173,fx-h,fx-h,0.9523
222324,is-p,is-p,0.9522
133230,fx-a,fx-a,0.7536
223280,fx-n,fx-n,0.7883
214623,m-si,m-si,0.838
268128,fx-o,fx-o,0.9944
334588,fx-o,fx-o,0.9712
153599,is-s,is-s,0.9933
37178,fx-o,fx-o,0.9788
151285,fx-n,fx-n,0.949
152939,m-sp,m-sp,0.7979
21621,fx-ex,fx-ex,0.6321
391842,fx-o,fx-o,0.9958
156602,fx-o,fx-o,0.9941
59450,ss-n,ss-n,0.7983
320394,fx-o,fx-n,0.8822
48322,is-s,is-s,0.9955
188629,fx-o,fx-m,0.5742
31346,sp-p,sp-p,0.9711
217740,sp-s,sp-s,0.9856
30041,fx-h,fx-h,0.8555
164385,ss-u,ss-u,0.7354
31940,m-sp,m-sp,0.9493
181896,fx-v,fx-n,0.8793
153108,ss-i,sp-c,0.471
9663,sp-s,sp-s,0.989
86895,m-si,m-sp,0.9204
117215,ss-u,ss-u,0.3222
165170,ss-u,ss-u,0.564
24598,is-e,is-e,0.7168
3004,is-e,is-e,0.8356
355102,is-w,is-w,0.9996
20644,fx-el,fx-m,0.5217
166919,m-sp,m-sp,0.7606
210602,sp-s,sp-s,0.9741
127644,fx-n,fx-n,0.9184
15929,fx-h,sp-s,0.4119
72008,ss-u,ss-u,0.7868
214609,m-sp,m-si,0.8576
241546,sp-s,fx-h,0.9688
76449,fx-n,fx-n,0.6918
