sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9926
156796,fx-h,sp-s,0.9951
38633,is-p,is-p,0.5684
63352,sp-c,sp-s,0.9874
376477,fx-o,fx-o,0.9805
239077,m-sp,m-sp,0.9836
119676,is-w,is-w,0.9979
55511,fx-n,fx-n,0.5349
234883,fx-o,fx-m,0.9595
397339,fx-m,fx-o,0.7887
59013,fx-ex,fx-ex,0.9799
136745,m-sp,m-m,0.9855
193747,sp-p,sp-p,0.7991
153632,is-s,is-s,0.9996
50191,sp-c,fx-h,0.9943
347038,fx-n,fx-n,0.9207
392839,ss-i,fx-h,0.9946
242647,sp-s,sp-s,0.9951
276308,is-p,is-p,0.9948
213724,fx-o,fx-o,0.996
86437,sp-s,sp-s,0.9942
156727,sp-s,sp-s,0.9953
419197,m-sp,m-sp,0.9823
68671,fx-o,fx-o,0.9884
88870,fx-o,fx-o,0.9903
27233,sp-s,sp-s,0.9933
15743,fx-el,fx-el,0.9735
45610,m-m,m-si,0.6712
378558,fx-ex,is-e,0.5357
170962,fx-o,fx-m,0.6821
117981,is-p,is-p,0.9967
166433,fx-h,fx-h,0.9983
164561,fx-o,fx-o,0.9803
102007,m-sp,m-sp,0.9872
126759,ss-u,ss-u,0.804
424395,m-si,m-si,0.9767
273710,sp-s,sp-s,0.9946
27689,ss-u,ss-u,0.9939
258055,fx-o,fx-o,0.7567
1076,fx-ex,fx-ex,0.9858
369932,is-k,m-si,0.9849
30203,ss-u,ss-u,0.8388
82540,ss-u,ss-u,0.4736
51027,ss-n,ss-n,0.947
42343,fx-ex,sp-p,0.9908
126851,ss-u,fx-v,0.9071
151445,is-p,is-p,0.9967
168774,fx-v,fx-v,0.9733
152172,is-p,is-p,0.9921
129427,fx-n,fx-n,0.9659
83782,fx-ex,ss-s,0.9179
139301,m-m,m-sp,0.5593
383605,is-s,is-s,0.9961
81879,ss-u,ss-u,0.9977
240674,sp-s,sp-p,0.9582
249464,m-sp,m-sp,0.9323
156718,sp-s,sp-s,0.9951
81855,fx-o,fx-o,0.9956
142663,is-p,is-p,0.9913
16200,fx-h,ss-i,0.5805
133097,ss-u,ss-u,0.9646
327401,fx-o,fx-o,0.9894
67337,sp-s,sp-s,0.9969
32552,ss-u,ss-n,0.9695
413462,fx-o,fx-o,0.9829
405261,sp-s,sp-s,0.9889
247915,is-s,is-s,0.9992
23484,ss-s,ss-s,0.9833
29419,fx-el,fx-el,0.9496
157643,fx-n,fx-n,0.9482
23923,is-s,is-s,0.998
5998,m-sp,m-sp,0.9425
10803,is-w,is-w,0.9944
124921,m-sp,m-sp,0.4483
41600,sp-p,sp-p,0.9885
374737,is-w,is-w,0.996
374527,is-s,is-s,0.9995
89862,fx-o,fx-o,0.9884
171473,fx-n,fx-n,0.682
40966,ss-u,sp-c,0.7365
369908,sp-s,sp-s,0.9899
74364,ss-n,ss-u,0.5823
151744,fx-o,fx-m,0.9841
274009,fx-n,fx-n,0.9907
24939,m-sp,m-sp,0.976
344664,fx-o,fx-o,0.9576
17696,m-si,m-si,0.9625
17929,fx-h,sp-p,0.8738
65266,ss-u,ss-u,0.9702
357024,is-w,is-w,0.9973
195579,fx-o,fx-o,0.9897
48478,m-si,m-si,0.941
408708,fx-o,fx-o,0.8743
260802,fx-h,fx-h,0.9907
374057,is-w,is-w,0.998
153614,is-s,is-s,0.9993
263531,m-sp,m-sp,0.7377
48983,ss-u,ss-n,0.9024
78718,m-sp,m-m,0.6066
182569,is-p,is-p,0.8721
11653,is-k,is-k,0.9953
119668,is-w,is-w,0.9954
41691,ss-s,m-m,0.9389
142870,is-p,is-p,0.9959
14321,m-si,m-si,0.9807
146671,is-p,is-p,0.9975
368812,fx-o,fx-o,0.9872
173605,fx-o,fx-o,0.9934
3467,fx-ex,sp-p,0.982
8763,is-e,is-k,0.7237
53691,ss-u,ss-u,0.5353
114158,sp-p,sp-p,0.9587
246947,is-w,is-w,0.9973
236571,sp-s,sp-s,0.9946
354186,is-s,is-s,0.9975
172109,ss-n,ss-n,0.4613
130727,sp-p,sp-p,0.9818
155222,fx-m,fx-m,0.9773
5775,ss-s,is-e,0.9315
246083,m-si,fx-ex,0.5191
189822,fx-h,fx-h,0.4844
276119,fx-o,fx-o,0.9608
240230,fx-n,fx-n,0.9853
47067,m-sp,m-m,0.5296
490230,m-si,m-si,0.9926
267918,fx-o,fx-o,0.6193
85272,m-m,m-m,0.8036
79145,fx-n,fx-n,0.9936
89893,fx-o,fx-o,0.9906
241477,sp-s,sp-s,0.9843
18716,m-sp,m-sp,0.9762
154334,is-w,is-w,0.9979
21412,fx-n,fx-n,0.9901
360239,is-w,is-w,0.9984
153166,ss-u,fx-o,0.7138
