sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9952
156796,fx-h,sp-s,0.9943
38633,is-p,is-p,0.9669
63352,sp-c,sp-s,0.9334
376477,fx-o,fx-o,0.9978
239077,m-sp,m-sp,0.9821
119676,is-w,is-w,0.9957
55511,fx-n,fx-n,0.6833
234883,fx-o,fx-m,0.8193
397339,fx-m,fx-m,0.9325
59013,fx-ex,fx-ex,0.8039
136745,m-sp,m-sp,0.6377
193747,sp-p,sp-p,0.6313
153632,is-s,is-s,0.9981
50191,sp-c,fx-h,0.9715
347038,fx-n,fx-n,0.7378
392839,ss-i,fx-h,0.9901
242647,sp-s,sp-s,0.9828
276308,is-p,is-p,0.9753
213724,fx-o,fx-o,0.9967
86437,sp-s,sp-s,0.9808
156727,sp-s,sp-s,0.9934
419197,m-sp,m-sp,0.9891
68671,fx-o,fx-o,0.9957
88870,fx-o,fx-o,0.9877
27233,sp-s,sp-s,0.9856
15743,fx-el,fx-el,0.8085
45610,m-m,m-si,0.7728
378558,fx-ex,is-p,0.9446
170962,fx-o,fx-o,0.9739
117981,is-p,is-p,0.9958
166433,fx-h,fx-h,0.9963
164561,fx-o,fx-o,0.8795
102007,m-sp,m-sp,0.9686
126759,ss-u,ss-u,0.6995
424395,m-si,m-si,0.9671
273710,sp-s,sp-s,0.9489
27689,ss-u,ss-u,0.9519
258055,fx-o,fx-o,0.5328
1076,fx-ex,fx-ex,0.7717
369932,is-k,is-k,0.9111
30203,ss-u,fx-v,0.7174
82540,ss-u,fx-v,0.7688
51027,ss-n,ss-n,0.8947
42343,fx-ex,sp-p,0.9408
126851,ss-u,fx-v,0.7975
151445,is-p,is-p,0.9985
168774,fx-v,fx-v,0.9587
152172,is-p,is-p,0.9989
129427,fx-n,fx-n,0.712
83782,fx-ex,ss-s,0.9113
139301,m-m,m-m,0.9044
383605,is-s,is-s,0.99
81879,ss-u,ss-u,0.9786
240674,sp-s,sp-s,0.8354
249464,m-sp,m-sp,0.9383
156718,sp-s,sp-s,0.9927
81855,fx-o,fx-o,0.9984
142663,is-p,is-p,0.9979
16200,fx-h,sp-c,0.4913
133097,ss-u,ss-u,0.9444
327401,fx-o,fx-o,0.9971
67337,sp-s,sp-s,0.9761
32552,ss-u,ss-n,0.8978
413462,fx-o,fx-o,0.9931
405261,sp-s,sp-s,0.8654
247915,is-s,is-s,0.9986
23484,ss-s,ss-s,0.9821
29419,fx-el,fx-el,0.917
157643,fx-n,fx-n,0.8575
23923,is-s,is-s,0.9952
5998,m-sp,m-sp,0.9784
10803,is-w,is-w,0.9968
124921,m-sp,m-sp,0.9185
41600,sp-p,sp-p,0.9755
374737,is-w,is-w,0.9963
374527,is-s,is-s,0.9973
89862,fx-o,fx-o,0.9957
171473,fx-n,fx-n,0.7763
40966,ss-u,fx-h,0.4178
369908,sp-s,sp-s,0.9867
74364,ss-n,ss-u,0.7101
151744,fx-o,fx-m,0.9741
274009,fx-n,fx-n,0.9819
24939,m-sp,m-sp,0.9875
344664,fx-o,fx-o,0.9941
17696,m-si,m-si,0.974
17929,fx-h,sp-p,0.8275
65266,ss-u,fx-n,0.7494
357024,is-w,is-w,0.9962
195579,fx-o,fx-o,0.9962
48478,m-si,m-si,0.9218
408708,fx-o,fx-o,0.9601
260802,fx-h,fx-h,0.9957
374057,is-w,is-w,0.9979
153614,is-s,is-s,0.9966
263531,m-sp,m-sp,0.9217
48983,ss-u,ss-n,0.9426
78718,m-sp,m-sp,0.5903
182569,is-p,is-p,0.984
11653,is-k,is-k,0.9975
