sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9095
63352,sp-c,sp-s,0.4268
376477,fx-o,fx-o,0.866
119764,fx-m,fx-m,0.8432
236342,sp-s,sp-s,0.8521
434970,m-si,m-si,0.8385
191991,ss-u,ss-u,0.5224
23926,fx-ex,is-s,0.8697
120989,m-m,m-si,0.8119
147958,ss-n,fx-a,0.5754
200024,is-p,is-p,0.9021
86437,sp-s,sp-s,0.8874
156727,sp-s,sp-s,0.8819
419197,m-sp,m-sp,0.8571
51374,ss-n,fx-a,0.4515
27233,sp-s,sp-s,0.8206
358952,is-w,is-w,0.8815
10834,is-w,is-w,0.8624
153977,is-s,is-s,0.8989
164561,fx-o,fx-o,0.6305
423119,ss-u,ss-u,0.6915
378695,m-si,sp-s,0.5753
151544,m-m,m-m,0.5276
236500,sp-s,sp-s,0.8531
407012,fx-n,fx-n,0.583
343955,fx-h,sp-s,0.4815
354483,is-w,is-w,0.8633
61637,fx-o,fx-o,0.6855
423473,m-si,m-si,0.8111
477659,ss-s,m-si,0.5837
32168,sp-p,sp-s,0.354
378367,fx-o,fx-o,0.7602
485400,m-sp,m-sp,0.6143
152172,is-p,is-p,0.8887
249460,m-sp,m-sp,0.8132
12834,fx-o,fx-el,0.3467
83593,is-p,is-p,0.9137
173891,m-m,ss-u,0.3749
30856,m-si,m-si,0.8054
349847,fx-o,fx-o,0.8942
152435,ss-u,fx-ex,0.6897
249464,m-sp,m-sp,0.8535
395124,ss-u,sp-c,0.4614
156718,sp-s,sp-s,0.8738
7933,m-sp,m-sp,0.8504
158628,m-si,m-si,0.7507
234589,fx-o,fx-o,0.8889
58654,m-sp,m-sp,0.874
359519,is-w,is-w,0.8778
2734,fx-ex,fx-ex,0.5935
405261,sp-s,sp-s,0.8574
236456,sp-s,sp-s,0.8746
95842,ss-u,ss-u,0.5545
60830,fx-n,fx-n,0.8874
372703,is-w,is-w,0.8767
5998,m-sp,m-sp,0.8379
3800,sp-p,sp-p,0.739
89862,fx-o,fx-o,0.9024
63709,sp-p,ss-u,0.5366
350513,m-m,m-m,0.9234
64959,m-sp,m-sp,0.8292
11191,fx-ex,fx-ex,0.5029
76294,m-si,m-si,0.6837
50443,ss-s,fx-ex,0.6381
