sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9968
358760,is-w,is-w,0.986
38633,is-p,fx-h,0.4525
318557,fx-o,fx-o,0.9063
74217,fx-n,fx-n,0.9594
386297,fx-m,fx-m,0.5701
55511,fx-n,ss-n,0.6487
353550,fx-h,fx-h,0.9823
380164,m-sp,m-sp,0.9749
15171,fx-ex,fx-el,0.3959
5163,m-sp,m-sp,0.9889
193747,sp-p,fx-el,0.9651
153632,is-s,is-s,0.999
50191,sp-c,fx-h,0.9369
107519,ss-n,fx-n,0.5168
87778,sp-s,sp-s,0.84
38217,fx-ex,fx-el,0.9422
173110,fx-o,fx-o,0.5951
137462,is-p,is-p,0.9873
121346,fx-o,fx-o,0.5714
196065,fx-h,fx-h,0.9923
117981,is-p,m-si,0.8385
96991,ss-s,ss-s,0.9737
57023,fx-o,fx-o,0.6666
9235,ss-u,ss-u,0.7941
391293,sp-s,fx-h,0.9423
101460,ss-n,ss-n,0.6346
36554,fx-n,fx-n,0.7501
102007,m-sp,m-sp,0.9885
374877,is-w,is-w,0.9935
122065,ss-u,fx-v,0.8731
146197,fx-n,ss-n,0.7967
173946,ss-i,fx-o,0.8655
71754,ss-n,ss-n,0.772
27689,ss-u,ss-u,0.9422
248622,is-w,is-w,0.9957
1076,fx-ex,fx-ex,0.4554
62118,fx-n,fx-n,0.6431
347315,fx-n,fx-n,0.9685
57587,fx-h,fx-h,0.9848
82540,ss-u,fx-v,0.693
138116,fx-o,fx-o,0.3906
167264,sp-s,fx-o,0.8494
51027,ss-n,ss-n,0.7861
42343,fx-ex,sp-s,0.4878
236509,sp-s,sp-s,0.9856
97311,fx-ex,fx-h,0.3361
119317,is-w,is-w,0.9929
156723,sp-s,sp-s,0.988
94243,sp-p,fx-h,0.8231
3046,is-e,fx-el,0.3406
139301,m-m,m-m,0.8808
353397,is-e,is-p,0.8897
248386,is-w,is-w,0.9923
99796,fx-o,fx-o,0.5008
180749,ss-n,ss-n,0.9137
356450,is-w,is-w,0.9944
3090,m-si,m-si,0.3596
129159,m-sp,m-sp,0.9675
164925,ss-n,ss-n,0.6198
3909,is-e,is-e,0.8888
240674,sp-s,sp-s,0.9173
137412,fx-o,fx-o,0.3281
54944,fx-n,ss-n,0.8519
117236,fx-v,fx-v,0.6798
81855,fx-o,fx-o,0.9867
16671,fx-h,fx-h,0.7406
176245,ss-u,ss-n,0.6486
127362,ss-u,ss-u,0.9369
183735,is-e,is-s,0.9965
26,fx-o,fx-o,0.8615
110689,ss-u,ss-n,0.3822
39710,fx-a,ss-n,0.6585
397937,is-s,m-si,0.9407
390721,fx-o,fx-o,0.8885
33718,ss-n,ss-n,0.82
416732,ss-i,fx-o,0.972
157643,fx-n,ss-n,0.6612
23923,is-s,is-s,0.9984
50267,fx-h,fx-h,0.5742
374737,is-w,is-w,0.9952
339927,ss-u,ss-u,0.8667
355292,is-w,is-w,0.9956
171473,fx-n,ss-n,0.4642
31942,m-sp,m-sp,0.9854
155226,ss-u,ss-u,0.8086
218876,fx-n,fx-n,0.8527
101602,fx-o,is-p,0.5909
339369,fx-o,fx-o,0.9571
152711,ss-u,ss-n,0.963
17696,m-si,m-si,0.9487
326335,fx-m,fx-o,0.85
96956,ss-n,ss-n,0.8314
25610,is-p,is-p,0.9814
121206,sp-p,sp-p,0.9058
7313,ss-u,ss-u,0.5628
186489,fx-o,fx-n,0.6037
379754,fx-n,fx-n,0.4777
57509,fx-o,fx-o,0.7814
146867,ss-u,ss-u,0.7061
277547,fx-h,fx-h,0.9065
86922,m-sp,m-sp,0.7527
255856,fx-h,fx-h,0.9318
47679,fx-o,fx-o,0.7579
148941,ss-u,ss-u,0.8102
41691,ss-s,m-si,0.4476
50123,ss-u,ss-n,0.269
151994,fx-o,fx-o,0.9588
491167,m-si,m-si,0.8828
117566,fx-el,fx-el,0.502
243780,ss-n,fx-n,0.6293
354037,fx-h,fx-h,0.9775
173605,fx-o,fx-o,0.9936
61747,sp-s,sp-s,0.9942
3467,fx-ex,sp-p,0.7804
244979,fx-el,fx-el,0.4099
146554,is-p,is-p,0.9776
53691,ss-u,ss-i,0.6325
157735,fx-n,fx-a,0.441
72152,m-si,m-si,0.9644
155234,ss-u,ss-u,0.9456
132802,fx-h,fx-h,0.9831
2705,m-m,m-sp,0.8246
118748,m-sp,m-m,0.4437
86934,ss-u,ss-u,0.8095
421723,fx-h,fx-h,0.9602
78747,m-m,m-sp,0.6418
120667,sp-p,sp-p,0.893
81349,ss-s,ss-s,0.9629
116229,ss-n,fx-o,0.3148
79145,fx-n,fx-n,0.9502
143868,is-p,is-p,0.9935
5785,ss-s,fx-el,0.3836
233410,fx-o,fx-o,0.9845
158601,ss-u,ss-u,0.9127
37209,fx-n,fx-n,0.607
21412,fx-n,fx-n,0.4814
86720,m-m,is-e,0.3735
170786,sp-c,fx-h,0.9105
153166,ss-u,fx-o,0.9026
68705,fx-o,fx-o,0.9766
147164,sp-p,sp-p,0.9544
264611,sp-s,sp-s,0.9183
15961,fx-m,m-si,0.5704
41087,m-m,m-sp,0.7329
108772,ss-n,ss-n,0.8959
