sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.8834
76539,m-m,m-si,0.3886
155747,ss-n,ss-n,0.7255
24840,is-p,is-p,0.854
153941,is-s,is-s,0.9442
70306,ss-n,ss-n,0.7093
187210,ss-u,ss-u,0.4631
55996,is-s,is-s,0.9373
392839,ss-i,fx-h,0.9128
142692,is-p,is-p,0.8897
242647,sp-s,sp-s,0.9063
276308,is-p,is-p,0.8983
353039,m-m,m-m,0.7671
344396,is-p,fx-o,0.884
68671,fx-o,fx-o,0.8894
88870,fx-o,fx-o,0.8892
241528,fx-h,fx-h,0.8974
45610,m-m,m-m,0.547
386219,fx-o,fx-o,0.9
360802,fx-o,fx-o,0.9035
232274,fx-o,fx-v,0.7987
244054,ss-n,fx-n,0.6888
75628,fx-m,fx-m,0.668
147948,ss-u,ss-u,0.4545
126759,ss-u,ss-u,0.4146
417846,m-sp,m-sp,0.8084
74514,ss-n,ss-n,0.8909
223720,m-m,m-m,0.873
316911,is-k,is-k,0.8663
102407,m-sp,m-sp,0.9083
358656,is-w,is-w,0.8994
20761,ss-u,ss-i,0.6268
148275,is-k,is-k,0.8959
126851,ss-u,fx-v,0.8209
209413,sp-s,sp-s,0.9147
247929,is-s,is-s,0.9503
265290,is-p,fx-h,0.8315
246946,is-w,is-w,0.8586
247913,is-s,is-s,0.9396
107123,fx-h,fx-h,0.9212
142843,is-p,is-p,0.897
10592,is-p,is-p,0.8811
129427,fx-n,fx-n,0.8351
56697,fx-m,fx-m,0.8304
464388,m-si,m-si,0.8261
34329,fx-n,fx-n,0.706
128841,is-s,is-s,0.9302
76461,fx-h,fx-h,0.7776
340298,fx-n,fx-n,0.8815
156754,sp-s,sp-s,0.9138
343896,fx-h,fx-h,0.9156
142817,is-p,is-p,0.8961
117663,ss-n,ss-n,0.8517
333862,fx-h,fx-h,0.845
133097,ss-u,ss-u,0.6063
220539,m-sp,m-sp,0.9214
63796,m-sp,m-sp,0.9284
154307,is-w,is-w,0.9097
374935,is-w,is-w,0.8788
5105,m-m,m-m,0.7022
176086,ss-u,m-m,0.4668
41600,sp-p,sp-p,0.8916
29160,fx-el,fx-el,0.9086
165385,fx-n,fx-n,0.8001
97223,is-s,is-s,0.9323
192178,fx-m,fx-o,0.4861
369908,sp-s,sp-s,0.918
133105,fx-a,fx-a,0.1951
48161,ss-u,ss-i,0.6902
219401,m-si,m-si,0.9196
214617,m-sp,m-si,0.7871
240008,m-si,m-si,0.9429
61721,sp-s,sp-s,0.9155
4770,is-e,is-e,0.865
144982,sp-p,sp-p,0.925
171077,ss-n,ss-i,0.6731
195579,fx-o,fx-o,0.8932
408708,fx-o,fx-o,0.8952
374057,is-w,is-w,0.8857
18486,is-s,is-s,0.9421
196061,fx-h,fx-h,0.9087
215999,ss-u,ss-u,0.3292
23563,m-sp,m-sp,0.8541
182569,is-p,is-p,0.8833
71046,ss-u,ss-u,0.7955
241925,ss-u,ss-u,0.5169
209044,fx-a,ss-n,0.8598
114117,ss-u,ss-i,0.354
187595,ss-n,ss-n,0.8978
99977,fx-h,fx-ex,0.6169
142870,is-p,is-p,0.8872
16844,fx-o,fx-m,0.9085
58160,fx-n,fx-n,0.8332
14321,m-si,m-si,0.9207
372708,is-w,is-w,0.8966
177257,is-s,is-s,0.9205
38639,is-e,is-p,0.8968
87963,fx-n,fx-n,0.7885
187093,m-si,m-si,0.9201
101412,ss-n,ss-n,0.8741
25069,ss-n,fx-a,0.7057
236571,sp-s,sp-s,0.9108
412191,fx-o,fx-o,0.8831
246881,is-s,is-s,0.95
236457,sp-s,sp-s,0.9134
16436,sp-s,fx-h,0.7306
137837,sp-c,sp-c,0.7229
109883,sp-s,sp-s,0.9127
5775,ss-s,is-e,0.8634
355312,is-w,is-w,0.9064
63220,fx-a,fx-a,0.8396
240230,fx-n,fx-n,0.7817
3913,is-e,is-e,0.8479
150854,ss-n,ss-n,0.6682
241477,sp-s,sp-s,0.9084
67861,ss-s,ss-s,0.9081
108042,ss-u,ss-u,0.5916
396074,sp-p,m-si,0.3614
41076,m-m,m-m,0.518
64876,is-e,is-s,0.4577
15254,fx-ex,fx-ex,0.9207
38423,fx-el,is-e,0.4638
152074,is-p,is-p,0.8971
248009,is-s,is-s,0.9419
58079,is-s,is-s,0.9379
174776,fx-h,fx-h,0.8627
107725,sp-s,sp-s,0.901
424785,ss-n,fx-n,0.8819
233068,fx-n,ss-u,0.2101
335347,fx-m,fx-o,0.8604
98449,fx-a,fx-a,0.5793
80717,ss-u,ss-n,0.8701
177811,m-m,m-m,0.5177
125272,is-p,fx-el,0.8172
5520,fx-ex,fx-el,0.9072
427134,fx-n,fx-n,0.891
343680,fx-ex,is-e,0.4887
247893,is-s,is-s,0.9378
92970,sp-s,sp-s,0.9093
354985,is-w,is-w,0.8847
73188,ss-n,ss-n,0.8866
70098,ss-n,fx-a,0.8669
26539,is-p,is-p,0.9023
86420,sp-s,sp-s,0.9048
123399,ss-u,ss-u,0.41
386203,is-p,fx-m,0.5488
51703,is-p,is-w,0.4327
172440,fx-a,fx-a,0.8198
147925,fx-v,fx-v,0.8412
93453,ss-u,ss-u,0.835
92392,fx-h,fx-h,0.9139
10729,is-w,is-w,0.8445
343969,fx-h,fx-h,0.9236
153657,is-s,is-s,0.9341
343928,fx-a,fx-h,0.8346
64743,m-si,m-si,0.9098
13050,m-si,m-si,0.8805
214623,m-si,m-si,0.9013
67199,ss-s,fx-ex,0.3203
410642,is-p,is-p,0.9064
334588,fx-o,fx-o,0.8909
27927,fx-n,fx-a,0.7908
161235,m-sp,fx-n,0.8129
372631,is-w,is-w,0.8994
391842,fx-o,fx-o,0.9151
156602,fx-o,fx-o,0.8933
13856,is-p,is-p,0.9083
154097,is-w,is-w,0.8908
119385,is-w,is-w,0.8322
58063,is-s,is-s,0.9385
217740,sp-s,sp-s,0.912
164367,sp-p,fx-ex,0.2013
111032,ss-n,ss-n,0.8472
124720,fx-n,fx-n,0.8912
146217,fx-m,fx-m,0.837
164385,ss-u,ss-u,0.7449
326721,fx-o,fx-o,0.8403
9663,sp-s,sp-s,0.9108
96458,fx-o,fx-o,0.8947
246113,m-si,m-si,0.9075
32582,fx-o,fx-o,0.8662
85721,fx-o,fx-o,0.4465
152689,is-p,is-p,0.8907
325696,fx-m,fx-m,0.8732
194872,ss-n,ss-n,0.8868
20695,ss-u,ss-i,0.5627
341189,fx-o,fx-m,0.8722
151611,fx-ex,m-si,0.647
156832,sp-s,sp-s,0.9219
25704,is-p,is-p,0.9055
59890,is-w,is-w,0.8773
15903,fx-ex,m-si,0.7389
36231,m-m,m-si,0.7449
13594,sp-s,sp-s,0.6554
187147,fx-o,fx-o,0.8499
26588,is-e,is-p,0.8735
38628,is-e,is-e,0.8743
90259,fx-h,sp-p,0.8187
19749,fx-ex,fx-ex,0.8912
23076,m-m,m-m,0.8709
15395,fx-o,fx-o,0.8856
183636,m-sp,m-sp,0.924
89124,ss-s,ss-s,0.9248
3329,is-e,is-e,0.8527
151861,m-si,fx-ex,0.7638
236508,sp-s,sp-s,0.9164
202301,fx-ex,fx-h,0.9006
128996,fx-o,fx-o,0.8932
166050,fx-h,fx-h,0.9186
21560,fx-v,ss-u,0.5695
417826,fx-h,fx-h,0.9092
57446,fx-o,fx-o,0.8859
171349,m-si,m-si,0.9126
156716,sp-s,sp-s,0.9162
111650,m-sp,m-sp,0.9086
40455,is-s,m-si,0.9253
4270,is-s,is-s,0.9221
25607,is-p,is-p,0.8912
261585,fx-o,fx-o,0.8946
145486,ss-u,ss-u,0.6201
477115,m-m,m-si,0.7267
388423,fx-h,fx-h,0.9257
105481,is-e,is-e,0.9139
361564,fx-el,fx-el,0.4104
2438,m-m,m-sp,0.8735
41744,is-s,is-s,0.9266
236617,sp-s,sp-s,0.9171
253598,fx-h,fx-h,0.8865
243944,fx-h,fx-h,0.8886
180920,ss-n,fx-n,0.5767
24243,fx-o,fx-o,0.8935
21245,ss-u,ss-u,0.8732
324338,m-sp,m-sp,0.9211
104212,is-p,is-p,0.905
214622,m-sp,m-si,0.8236
386303,fx-o,fx-m,0.9099
153601,is-s,is-s,0.9405
412556,fx-n,fx-n,0.8928
24507,is-e,is-e,0.9098
102390,m-sp,m-sp,0.9269
96090,is-p,is-p,0.8997
349263,fx-o,fx-o,0.887
49898,m-m,m-m,0.8766
44124,ss-u,ss-i,0.5318
13323,is-p,is-p,0.8955
23567,m-sp,m-sp,0.9125
237682,ss-u,fx-h,0.909
166171,ss-u,ss-u,0.8695
260246,fx-o,fx-o,0.9088
148536,is-k,is-k,0.8912
157514,fx-h,fx-h,0.915
127360,ss-u,ss-n,0.4086
361278,fx-n,fx-n,0.78
358163,is-s,is-s,0.941
56154,fx-ex,ss-s,0.3614
10549,is-e,is-p,0.8298
138902,is-p,is-p,0.9053
5146,m-sp,m-sp,0.9197
48510,fx-n,fx-n,0.8377
82698,ss-u,ss-u,0.8281
247395,is-w,is-w,0.8818
3896,is-e,is-e,0.614
354694,is-w,is-w,0.8939
109871,sp-s,sp-s,0.9141
246732,is-s,is-s,0.9462
44969,is-p,is-p,0.9017
136048,is-p,is-p,0.8982
36871,m-m,m-m,0.7783
184739,fx-o,fx-o,0.8868
68722,fx-h,fx-h,0.8827
253532,fx-h,fx-h,0.9178
404368,m-si,m-si,0.8766
40058,m-si,m-si,0.7457
155285,sp-c,sp-c,0.643
153876,is-s,is-s,0.9397
118379,m-si,m-si,0.7167
57458,fx-o,fx-o,0.8869
92890,ss-u,fx-v,0.5267
50254,fx-h,fx-h,0.8965
189359,sp-s,sp-s,0.9122
48703,ss-u,sp-c,0.7416
39147,m-m,m-si,0.8339
92949,sp-s,sp-s,0.9143
76650,fx-o,ss-i,0.5081
58858,fx-n,fx-n,0.6248
173795,m-sp,is-p,0.8771
46684,m-si,m-si,0.923
101676,fx-n,fx-n,0.9019
406067,fx-n,fx-n,0.8926
10785,is-p,is-w,0.8679
174030,fx-v,fx-v,0.8574
41568,m-sp,m-sp,0.9051
359788,is-w,is-w,0.8988
150946,fx-o,fx-o,0.9045
41361,sp-s,sp-p,0.6116
423748,m-sp,m-sp,0.9217
167064,ss-n,fx-n,0.8947
169544,fx-o,fx-o,0.7579
366455,fx-o,fx-o,0.8818
288930,fx-o,fx-o,0.8943
5663,fx-el,fx-el,0.9175
168157,ss-u,ss-u,0.8657
196930,is-k,is-k,0.8812
149763,ss-n,ss-n,0.8212
199154,m-sp,m-sp,0.913
379757,fx-n,fx-n,0.8551
11073,is-p,is-p,0.9048
137979,m-sp,m-sp,0.8709
36764,is-p,is-p,0.9037
388407,fx-h,fx-h,0.9234
382857,is-p,is-p,0.9059
29364,fx-o,fx-el,0.9247
146254,fx-m,fx-m,0.8917
347322,fx-o,fx-o,0.9026
114073,ss-u,sp-p,0.2902
189360,sp-s,sp-s,0.9152
56875,ss-u,ss-u,0.4213
20786,ss-u,ss-u,0.5923
70375,fx-o,fx-o,0.903
182789,fx-a,fx-h,0.4015
366676,m-si,m-si,0.9352
105958,is-e,is-e,0.9117
137648,is-p,is-p,0.9052
96980,ss-s,ss-s,0.9395
187934,ss-u,ss-u,0.8284
152548,fx-n,fx-n,0.8816
8157,fx-h,fx-h,0.9104
28570,is-k,is-k,0.8966
67750,sp-s,sp-s,0.9138
106352,m-si,m-si,0.8759
165265,fx-n,fx-n,0.4664
182965,is-s,is-s,0.9368
37943,fx-o,fx-o,0.8975
223294,ss-u,ss-n,0.6901
24833,is-p,is-p,0.6149
348386,m-si,m-si,0.9249
142880,is-p,is-p,0.897
50505,is-p,fx-m,0.9263
74820,ss-u,ss-u,0.84
57425,is-p,is-p,0.8395
247374,is-w,is-w,0.9
64279,is-e,is-e,0.9171
257553,is-p,m-si,0.8108
200712,is-p,is-p,0.9007
41068,m-sp,m-sp,0.908
382222,m-si,m-si,0.9381
164656,ss-n,ss-n,0.6568
118899,ss-n,ss-n,0.7429
38368,fx-n,ss-s,0.7622
86675,fx-h,fx-h,0.9169
380400,fx-h,fx-h,0.8261
32423,sp-s,sp-p,0.291
125579,fx-h,fx-h,0.8601
182356,fx-o,fx-o,0.8777
354841,is-w,is-w,0.8902
150030,sp-c,ss-u,0.8104
116228,ss-n,fx-a,0.6698
18966,ss-n,fx-a,0.7281
9923,fx-v,ss-u,0.7367
162103,fx-m,ss-u,0.357
13904,is-e,is-e,0.8298
359185,is-w,is-w,0.8976
168514,sp-s,sp-s,0.9381
55093,fx-v,fx-v,0.574
354103,fx-n,fx-o,0.8861
380753,ss-u,ss-u,0.558
80683,sp-s,sp-s,0.923
373004,is-w,is-w,0.8866
401987,m-m,m-m,0.5094
69432,m-sp,m-sp,0.7918
44962,is-p,is-p,0.9018
70383,fx-o,fx-o,0.8993
128005,ss-u,ss-u,0.3727
4227,sp-s,sp-s,0.9057
117496,fx-o,fx-o,0.8321
90738,fx-h,fx-h,0.9021
201009,is-p,is-p,0.894
160538,ss-i,ss-i,0.5917
346492,is-w,is-w,0.8262
15916,fx-h,fx-h,0.9083
73735,m-m,m-m,0.8451
439994,m-sp,m-sp,0.9213
79771,fx-h,fx-h,0.912
26898,is-p,is-p,0.8967
48989,ss-u,fx-v,0.6275
417452,fx-o,fx-o,0.9002
43244,m-si,m-si,0.9149
80672,sp-s,sp-s,0.9228
160539,ss-i,ss-i,0.4137
166101,fx-v,fx-v,0.6784
78804,ss-n,ss-n,0.8298
6059,m-sp,m-sp,0.9232
211503,fx-o,fx-h,0.4383
71190,ss-n,fx-n,0.8962
474943,m-m,m-m,0.5333
61580,ss-u,ss-u,0.4491
321133,fx-o,fx-o,0.8871
21665,is-w,m-si,0.7558
152566,ss-u,fx-v,0.8275
82322,ss-u,sp-c,0.8438
367302,fx-o,fx-o,0.8863
246871,is-s,is-s,0.9446
54458,is-e,is-e,0.4546
100861,ss-n,ss-n,0.9139
143393,is-p,is-p,0.9014
114429,sp-p,sp-p,0.9187
97150,fx-o,fx-o,0.8823
8380,sp-s,ss-u,0.4719
477507,m-sp,m-sp,0.9227
174168,is-p,is-p,0.8936
149252,m-m,ss-u,0.475
108157,sp-s,sp-p,0.8224
82671,fx-o,fx-o,0.8919
189237,fx-n,fx-n,0.8071
347862,fx-n,fx-n,0.8939
474938,m-m,m-sp,0.8048
31376,fx-o,fx-o,0.8894
196068,fx-h,fx-h,0.9043
114100,ss-u,sp-p,0.9026
61285,fx-n,fx-n,0.8769
245410,fx-o,fx-o,0.9107
236291,ss-u,fx-v,0.7785
327035,fx-o,fx-o,0.9001
8797,is-e,is-e,0.9005
220590,m-sp,m-sp,0.9176
156744,sp-s,sp-s,0.9056
15566,ss-i,ss-i,0.4721
96814,ss-s,ss-s,0.9294
111737,fx-n,fx-n,0.8956
264097,fx-n,fx-n,0.8917
276669,ss-s,m-si,0.6435
350109,m-si,m-si,0.8715
71914,ss-i,ss-i,0.6783
17943,fx-h,fx-h,0.8172
126554,m-si,m-si,0.9331
354581,is-w,is-w,0.8741
38582,fx-n,fx-n,0.9068
150534,ss-u,ss-u,0.7404
241742,fx-h,fx-h,0.9174
357428,is-w,is-w,0.8856
22706,fx-m,fx-m,0.8537
134747,m-m,m-si,0.8443
394866,is-w,is-w,0.6584
144823,fx-h,fx-h,0.9186
68653,fx-o,fx-o,0.8983
27232,ss-u,ss-u,0.8047
434034,fx-h,fx-h,0.9172
102378,m-sp,m-sp,0.9226
177227,fx-o,fx-o,0.901
6043,m-sp,m-sp,0.9314
154339,is-w,is-w,0.9039
28563,is-k,is-k,0.8934
13923,is-p,is-p,0.9019
242561,m-m,m-si,0.6041
110624,fx-n,fx-n,0.8868
274052,fx-n,fx-n,0.8934
243798,sp-c,fx-h,0.8558
208905,fx-o,fx-o,0.8864
15265,fx-ex,fx-ex,0.9255
105578,is-e,is-e,0.9182
88957,fx-o,fx-o,0.8874
155120,ss-u,ss-u,0.82
101314,ss-u,sp-c,0.5656
128104,fx-n,fx-n,0.6368
189947,m-si,m-si,0.9334
74377,m-sp,m-sp,0.9186
386126,fx-o,fx-o,0.8814
247491,is-s,is-s,0.9515
10419,fx-o,fx-o,0.902
25424,fx-o,fx-o,0.6101
84067,is-p,is-p,0.8954
11676,m-sp,m-sp,0.9227
136992,sp-s,sp-c,0.7626
