sound_id,ground_truth,prediction,prediction_score
432206,fx-o,fx-o,0.7052
63352,sp-c,sp-c,0.6641
376477,fx-o,fx-o,0.3131
119764,fx-m,fx-m,0.5515
236342,sp-s,sp-s,0.9507
434970,m-si,m-si,0.9196
191991,ss-u,fx-n,0.464
23926,fx-ex,is-w,0.6208
120989,m-m,is-e,0.4047
147958,ss-n,ss-n,0.8351
200024,is-p,is-p,0.7167
86437,sp-s,sp-s,0.983
156727,sp-s,sp-s,0.9839
419197,m-sp,m-sp,0.9825
51374,ss-n,fx-a,0.665
27233,sp-s,sp-s,0.9843
358952,is-w,is-w,0.9844
10834,is-w,is-w,0.9389
153977,is-s,is-s,0.9253
164561,fx-o,fx-o,0.8979
423119,ss-u,ss-u,0.6758
378695,m-si,sp-s,0.8706
151544,m-m,m-m,0.93
236500,sp-s,sp-s,0.9892
407012,fx-n,fx-n,0.6716
343955,fx-h,fx-h,0.8895
354483,is-w,is-w,0.986
61637,fx-o,fx-v,0.297
423473,m-si,m-si,0.7222
477659,ss-s,ss-s,0.5528
32168,sp-p,sp-s,0.9078
378367,fx-o,fx-o,0.8296
485400,m-sp,m-sp,0.9727
152172,is-p,is-p,0.6598
249460,m-sp,m-sp,0.9673
12834,fx-o,fx-el,0.357
83593,is-p,is-p,0.6377
173891,m-m,ss-u,0.6134
30856,m-si,m-si,0.9429
349847,fx-o,fx-o,0.8964
152435,ss-u,ss-u,0.4986
249464,m-sp,m-sp,0.938
395124,ss-u,sp-c,0.4558
156718,sp-s,sp-s,0.9657
7933,m-sp,m-sp,0.8326
158628,m-si,m-sp,0.5243
234589,fx-o,fx-o,0.7551
58654,m-sp,m-sp,0.5869
359519,is-w,is-w,0.986
2734,fx-ex,fx-el,0.5694
405261,sp-s,sp-s,0.9726
236456,sp-s,sp-s,0.9745
95842,ss-u,ss-u,0.5179
60830,fx-n,fx-n,0.951
372703,is-w,is-w,0.9296
5998,m-sp,m-sp,0.9758
3800,sp-p,sp-s,0.9636
89862,fx-o,is-w,0.7063
63709,sp-p,ss-u,0.4175
350513,m-m,m-m,0.8045
64959,m-sp,m-sp,0.8306
11191,fx-ex,m-sp,0.5372
76294,m-si,m-m,0.2676
50443,ss-s,fx-ex,0.5799
168588,fx-el,m-si,0.8589
107356,fx-m,fx-m,0.5449
17862,ss-u,ss-u,0.6226
23019,fx-m,fx-m,0.4521
101247,ss-n,ss-u,0.3889
132176,fx-m,fx-m,0.6037
480715,m-sp,m-sp,0.9622
347562,fx-n,fx-n,0.9478
5823,ss-s,ss-s,0.4515
41000,is-e,fx-m,0.4366
153614,is-s,is-s,0.7328
263531,m-sp,m-sp,0.9818
92932,sp-s,sp-s,0.9714
23475,ss-s,ss-s,0.5295
55990,is-s,is-s,0.8446
63733,ss-u,sp-c,0.8895
61560,is-p,is-s,0.4723
46,fx-o,fx-o,0.3185
146671,is-p,is-p,0.8773
40902,m-m,m-sp,0.9721
8763,is-e,is-w,0.8702
200381,sp-s,sp-s,0.9495
132816,fx-h,fx-h,0.9937
132047,fx-n,fx-n,0.9478
175465,fx-h,fx-h,0.8844
417430,fx-o,fx-o,0.8036
155279,ss-u,ss-u,0.9021
15363,m-si,m-si,0.8189
354220,is-s,is-s,0.8858
155123,ss-u,fx-v,0.4649
413619,is-p,is-p,0.9168
34134,is-p,m-sp,0.982
69132,fx-o,fx-h,0.1672
221951,fx-h,fx-h,0.9706
121943,fx-n,fx-n,0.9168
140638,ss-n,ss-n,0.7765
258038,fx-o,fx-o,0.9117
189822,fx-h,ss-u,0.4073
48157,ss-u,ss-u,0.6026
169620,ss-n,fx-ex,0.298
56926,ss-u,fx-v,0.2836
62681,ss-n,fx-m,0.2878
372679,is-w,is-w,0.979
101621,is-e,fx-o,0.2324
368276,sp-c,sp-c,0.8404
89893,fx-o,fx-o,0.438
360794,fx-o,fx-o,0.9367
78611,m-m,fx-ex,0.3924
81137,ss-u,ss-u,0.7919
107740,sp-s,sp-s,0.9607
2890,is-e,is-s,0.5095
55438,is-e,is-s,0.3399
325017,is-p,is-p,0.936
1135,m-sp,m-si,0.4387
123688,ss-u,ss-u,0.737
64777,is-s,m-si,0.8808
371978,m-si,m-si,0.8896
156715,sp-s,sp-s,0.9816
171442,fx-h,fx-h,0.9866
105438,is-e,is-e,0.6972
275791,sp-s,sp-s,0.9672
102934,fx-n,fx-n,0.9773
51207,fx-o,fx-o,0.9148
102508,m-sp,m-sp,0.9824
46237,fx-m,ss-u,0.3742
117946,fx-m,fx-h,0.3428
377844,fx-o,fx-o,0.968
142216,is-p,is-p,0.828
142246,is-p,is-p,0.8231
34419,sp-p,sp-p,0.9552
56019,is-s,is-k,0.751
101315,sp-c,sp-c,0.5059
97527,fx-o,m-sp,0.5239
188707,ss-n,ss-n,0.8865
275522,fx-o,fx-o,0.7116
76169,ss-u,ss-u,0.684
164118,fx-n,fx-n,0.4145
77580,m-m,m-si,0.8912
52867,sp-p,sp-p,0.405
334538,is-k,is-s,0.8375
50114,fx-o,fx-o,0.553
10697,is-w,is-w,0.3205
179315,fx-h,fx-h,0.8474
42352,sp-p,sp-p,0.9541
83,fx-h,sp-s,0.8605
128673,m-sp,m-sp,0.9854
119658,is-w,fx-ex,0.2071
10971,is-p,fx-o,0.4586
248176,is-s,is-s,0.7791
59303,fx-h,fx-h,0.9453
387957,fx-o,fx-o,0.9731
161686,fx-n,sp-c,0.7028
268128,fx-o,fx-o,0.5207
56294,fx-n,fx-n,0.8217
415371,is-s,m-si,0.8918
115221,m-sp,m-sp,0.9976
180542,fx-n,fx-o,0.4202
84574,m-si,m-m,0.7634
356790,is-w,is-w,0.9854
246671,is-w,is-w,0.9886
86434,sp-s,sp-s,0.9325
59450,ss-n,ss-n,0.8696
16430,sp-s,sp-s,0.9663
327915,fx-o,fx-o,0.9274
188629,fx-o,is-p,0.7329
222222,is-p,is-p,0.4614
24365,fx-m,fx-m,0.5361
130733,sp-p,sp-p,0.4318
394909,fx-o,fx-o,0.7169
358392,is-w,is-w,0.9774
31940,m-sp,m-sp,0.9518
395296,fx-o,fx-o,0.9769
95818,fx-n,fx-n,0.9221
86895,m-si,m-sp,0.9899
78840,fx-el,fx-ex,0.6931
349403,ss-u,fx-n,0.915
13008,m-si,m-si,0.5107
165170,ss-u,ss-i,0.514
29157,fx-el,is-w,0.3534
24598,is-e,is-e,0.572
24984,fx-ex,fx-el,0.2281
3004,is-e,is-p,0.2844
67872,ss-s,ss-s,0.989
50775,fx-n,fx-o,0.4361
379058,fx-o,fx-o,0.8373
397673,fx-h,fx-h,0.9483
66785,ss-n,ss-n,0.9218
214849,fx-o,fx-o,0.8029
20644,fx-el,fx-o,0.4118
388476,m-sp,m-sp,0.9662
31345,sp-p,sp-s,0.9458
343939,fx-h,fx-h,0.9658
382885,is-p,is-p,0.8389
214609,m-sp,m-si,0.6339
254384,sp-s,sp-s,0.9526
50495,fx-a,ss-n,0.7606
108769,ss-n,ss-n,0.8823
222356,is-p,fx-o,0.4209
383948,m-si,m-si,0.9315
39388,fx-o,fx-o,0.7396
6987,fx-a,fx-h,0.3908
30143,is-s,sp-s,0.268
143803,is-p,is-p,0.9722
9364,m-si,fx-ex,0.3058
91237,fx-m,fx-v,0.6732
218877,fx-n,fx-n,0.9839
195862,ss-u,ss-u,0.4891
365241,fx-o,fx-o,0.8543
92381,fx-h,fx-h,0.9916
127251,ss-u,ss-u,0.6413
137463,is-p,is-p,0.9051
132340,fx-m,fx-o,0.912
236545,sp-s,sp-s,0.9628
11958,is-s,is-s,0.8266
69368,m-sp,m-sp,0.9353
407945,m-si,fx-m,0.2487
146835,fx-m,ss-u,0.4685
44051,ss-i,fx-m,0.5464
246974,is-w,is-w,0.9546
267501,fx-o,fx-o,0.7729
38983,is-e,ss-s,0.8786
358066,is-s,is-s,0.9341
366034,fx-o,fx-o,0.6306
123900,m-sp,m-sp,0.995
189420,sp-s,sp-s,0.9825
256205,is-e,is-e,0.3288
115560,sp-p,sp-p,0.9649
18057,fx-h,fx-h,0.8449
72143,fx-o,fx-o,0.5567
45728,m-sp,m-sp,0.9811
397920,fx-o,fx-o,0.8696
120124,m-si,fx-ex,0.2022
146569,is-p,is-p,0.8974
142622,fx-o,fx-o,0.4689
336514,fx-o,fx-o,0.8623
103592,fx-h,fx-h,0.936
127162,is-k,is-k,0.2897
39495,ss-u,ss-u,0.4613
65576,fx-n,fx-m,0.3883
50130,ss-u,ss-u,0.7295
162854,ss-i,ss-i,0.5969
24808,is-p,fx-o,0.5905
25227,is-e,fx-el,0.3496
58272,fx-n,fx-n,0.958
30942,fx-h,fx-h,0.9593
12784,is-e,is-s,0.6525
32548,ss-n,ss-n,0.8811
348324,ss-u,sp-c,0.6966
239508,is-e,fx-el,0.5323
402461,fx-o,fx-o,0.8281
219110,fx-h,fx-h,0.973
98439,m-sp,fx-o,0.3544
381192,fx-n,fx-o,0.5731
414225,fx-o,is-p,0.458
434344,fx-o,fx-n,0.6083
415473,is-s,is-s,0.8517
85620,ss-u,ss-u,0.5876
213691,fx-m,m-si,0.7813
153973,is-s,is-s,0.957
241484,sp-s,sp-s,0.6934
153376,ss-n,ss-n,0.8454
94252,fx-h,fx-h,0.7964
323419,fx-o,fx-o,0.5308
68132,m-si,m-si,0.9854
246102,m-si,m-si,0.9204
119352,is-w,is-w,0.913
107734,sp-s,sp-s,0.9277
333769,is-e,is-k,0.4797
147810,m-sp,m-sp,0.9793
362760,fx-o,fx-o,0.5097
180174,ss-u,ss-u,0.6427
323080,fx-h,fx-h,0.9399
