sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.9422
358760,is-w,is-w,0.8853
38633,is-p,is-e,0.7473
318557,fx-o,fx-o,0.8779
74217,fx-n,fx-n,0.9111
386297,fx-m,fx-m,0.7643
55511,fx-n,fx-n,0.6909
353550,fx-h,fx-h,0.8014
380164,m-sp,m-sp,0.8891
15171,fx-ex,fx-ex,0.8603
5163,m-sp,m-sp,0.8827
193747,sp-p,fx-ex,0.3329
153632,is-s,is-s,0.935
50191,sp-c,fx-h,0.8884
107519,ss-n,fx-n,0.6607
87778,sp-s,sp-s,0.8396
38217,fx-ex,fx-ex,0.4989
173110,fx-o,fx-o,0.8983
137462,is-p,is-p,0.9258
121346,fx-o,fx-m,0.405
196065,fx-h,fx-h,0.8894
117981,is-p,is-p,0.9338
96991,ss-s,ss-s,0.942
57023,fx-o,fx-o,0.8924
9235,ss-u,ss-u,0.8895
391293,sp-s,sp-s,0.6159
101460,ss-n,fx-n,0.5794
36554,fx-n,fx-n,0.9121
102007,m-sp,m-sp,0.897
374877,is-w,is-w,0.929
122065,ss-u,fx-v,0.8549
146197,fx-n,fx-n,0.8985
173946,ss-i,fx-o,0.8986
71754,ss-n,fx-a,0.8844
27689,ss-u,ss-u,0.896
248622,is-w,is-w,0.9445
1076,fx-ex,sp-p,0.5074
62118,fx-n,fx-n,0.7243
347315,fx-n,fx-n,0.8788
57587,fx-h,fx-h,0.8939
82540,ss-u,fx-v,0.547
138116,fx-o,fx-o,0.9054
167264,sp-s,fx-o,0.414
51027,ss-n,ss-n,0.836
42343,fx-ex,sp-p,0.9012
236509,sp-s,sp-s,0.8526
97311,fx-ex,fx-ex,0.8606
119317,is-w,is-w,0.9345
156723,sp-s,sp-s,0.8367
94243,sp-p,fx-ex,0.7847
3046,is-e,is-e,0.4884
139301,m-m,m-sp,0.708
353397,is-e,is-p,0.4394
248386,is-w,is-w,0.9395
99796,fx-o,fx-o,0.9062
180749,ss-n,ss-n,0.7892
356450,is-w,is-w,0.94
3090,m-si,m-si,0.5188
129159,m-sp,m-sp,0.9119
164925,ss-n,fx-n,0.6621
3909,is-e,is-e,0.8051
240674,sp-s,sp-p,0.8906
137412,fx-o,fx-o,0.3864
54944,fx-n,fx-n,0.6082
117236,fx-v,fx-el,0.3742
81855,fx-o,fx-o,0.904
16671,fx-h,is-w,0.9015
176245,ss-u,ss-u,0.6791
127362,ss-u,ss-u,0.7007
183735,is-e,is-s,0.9385
26,fx-o,fx-o,0.9021
110689,ss-u,ss-n,0.6068
39710,fx-a,fx-a,0.8659
397937,is-s,m-si,0.8917
390721,fx-o,fx-o,0.9043
33718,ss-n,ss-n,0.8661
416732,ss-i,ss-i,0.3501
157643,fx-n,fx-n,0.8121
