sound_id,ground_truth,prediction,prediction_score
358760,is-w,is-w,0.986
80630,sp-s,sp-s,0.9481
76567,ss-n,ss-n,0.8616
52789,ss-u,ss-u,0.5382
418422,ss-i,fx-h,0.914
273341,fx-o,fx-o,0.9977
153941,is-s,is-s,0.9959
40293,m-si,m-si,0.9837
386297,fx-m,fx-o,0.9854
33563,fx-h,fx-h,0.9963
15171,fx-ex,is-w,0.843
403343,m-m,m-sp,0.8702
147958,ss-n,ss-n,0.6649
356886,is-w,is-w,0.9865
232624,is-e,m-si,0.8663
56110,is-s,is-s,0.9897
386219,fx-o,fx-o,0.9451
360802,fx-o,fx-o,0.9929
10834,is-w,is-w,0.9909
71754,ss-n,ss-n,0.8868
417846,m-sp,m-m,0.7236
420269,m-sp,m-sp,0.9707
145656,m-m,m-m,0.837
57488,fx-o,fx-o,0.778
171115,fx-h,fx-h,0.9377
110651,m-sp,m-sp,0.9286
38623,is-p,is-p,0.9874
1977,m-sp,m-sp,0.9924
99776,is-e,is-e,0.9807
22889,ss-i,ss-u,0.6931
32168,sp-p,sp-s,0.4811
269904,is-p,m-sp,0.6555
247913,is-s,is-w,0.8206
107123,fx-h,fx-h,0.9923
249460,m-sp,m-sp,0.9815
415391,m-si,m-si,0.9562
25907,fx-v,ss-u,0.8277
56966,fx-n,fx-n,0.8808
128841,is-s,is-k,0.9294
343896,fx-h,fx-h,0.9901
164925,ss-n,fx-n,0.9377
3909,is-e,ss-s,0.7936
137412,fx-o,fx-h,0.6285
395124,ss-u,sp-c,0.823
117663,ss-n,ss-n,0.9519
121080,m-m,m-si,0.9527
148350,is-e,is-s,0.8353
176245,ss-u,ss-n,0.6301
359519,is-w,is-w,0.9853
63796,m-sp,fx-o,0.7595
2734,fx-ex,fx-el,0.5041
12866,fx-o,is-w,0.576
33718,ss-n,ss-n,0.9804
154307,is-w,is-w,0.9973
36331,m-si,m-si,0.9803
120653,sp-p,sp-p,0.9881
41709,fx-ex,ss-s,0.9536
5105,m-m,m-m,0.5933
171737,ss-i,fx-m,0.9612
176086,ss-u,ss-u,0.4826
50267,fx-h,fx-h,0.9368
372739,is-s,is-s,0.9862
155226,ss-u,ss-u,0.9093
5793,ss-s,is-e,0.7841
5823,ss-s,ss-s,0.6704
61721,sp-s,sp-p,0.8383
251161,is-s,is-s,0.9964
328905,fx-o,fx-o,0.9723
41000,is-e,is-e,0.7984
186489,fx-o,fx-o,0.9563
215999,ss-u,fx-n,0.7551
50449,fx-o,fx-o,0.9148
86922,m-sp,m-sp,0.6586
255856,fx-h,fx-h,0.9665
71046,ss-u,ss-u,0.8953
47679,fx-o,fx-o,0.9645
63733,ss-u,sp-c,0.6565
358311,is-s,is-s,0.9955
372423,is-w,is-w,0.9781
120455,ss-s,fx-ex,0.9137
151994,fx-o,fx-o,0.9988
491167,m-si,m-si,0.9855
177257,is-s,is-s,0.9871
38639,is-e,is-p,0.896
87963,fx-n,fx-n,0.8514
427575,m-m,m-m,0.9816
247813,is-s,is-s,0.996
358637,is-w,is-w,0.987
25069,ss-n,fx-a,0.7112
36562,ss-n,ss-n,0.9291
128834,is-s,is-s,0.9962
132047,fx-n,fx-n,0.9827
238013,fx-n,fx-m,0.945
104720,sp-s,sp-s,0.9804
388688,is-p,is-p,0.9431
413619,is-p,is-p,0.9735
370664,m-si,m-si,0.9893
34134,is-p,m-sp,0.9153
109883,sp-s,sp-s,0.9786
347761,fx-o,fx-o,0.9969
421723,fx-h,fx-h,0.9997
1922,fx-h,fx-h,0.9942
416380,fx-ex,fx-ex,0.8907
3913,is-e,is-e,0.8521
56926,ss-u,ss-u,0.919
62681,ss-n,ss-s,0.4024
26931,sp-s,sp-s,0.9767
372679,is-w,is-w,0.9936
120667,sp-p,sp-p,0.9678
150854,ss-n,ss-n,0.7018
101621,is-e,fx-o,0.4899
233410,fx-o,fx-o,0.99
78611,m-m,m-sp,0.9369
380806,fx-a,ss-u,0.9297
69478,fx-o,fx-o,0.9729
97378,ss-n,ss-n,0.9231
107740,sp-s,sp-s,0.9715
41076,m-m,m-sp,0.9517
189416,sp-s,sp-s,0.9709
64777,is-s,m-si,0.9802
66618,ss-i,ss-i,0.7785
13315,is-p,is-p,0.9884
409093,fx-m,fx-o,0.9893
190101,fx-n,fx-n,0.9536
156715,sp-s,sp-s,0.9902
275791,sp-s,sp-s,0.9812
335347,fx-m,fx-m,0.9395
43542,ss-s,m-si,0.9211
46237,fx-m,fx-m,0.9736
39169,is-k,is-k,0.9896
85958,sp-s,sp-s,0.741
302492,m-si,m-m,0.5635
57770,ss-u,sp-c,0.509
427134,fx-n,fx-n,0.8466
459706,m-m,m-m,0.9786
142246,is-p,is-p,0.9959
34419,sp-p,sp-p,0.9914
60777,fx-h,fx-h,0.992
32311,ss-n,ss-n,0.8839
326348,fx-o,fx-o,0.9862
157599,ss-u,ss-u,0.8427
127113,ss-n,ss-n,0.8526
78867,fx-ex,fx-ex,0.8833
97527,fx-o,is-w,0.3801
373179,is-w,is-w,0.9916
73188,ss-n,ss-n,0.9563
162565,ss-n,fx-n,0.8696
25232,is-e,fx-el,0.6767
86420,sp-s,sp-s,0.9268
50114,fx-o,fx-o,0.499
123399,ss-u,ss-u,0.9137
5804,m-m,is-e,0.4997
89335,sp-s,sp-s,0.9872
83,fx-h,fx-h,0.9888
246958,is-w,is-w,0.9581
77742,fx-o,fx-n,0.857
153657,is-s,is-s,0.9944
119658,is-w,is-w,0.8145
10971,is-p,is-w,0.5395
387957,fx-o,fx-o,0.9806
