sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.9818
76539,m-m,m-si,0.7517
155747,ss-n,ss-n,0.7433
24840,is-p,is-p,0.901
153941,is-s,is-s,0.9933
70306,ss-n,ss-n,0.9961
187210,ss-u,ss-u,0.8246
55996,is-s,is-s,0.9929
392839,ss-i,fx-h,0.9881
142692,is-p,is-p,0.99
242647,sp-s,sp-s,0.9888
276308,is-p,is-p,0.9885
353039,m-m,m-m,0.9879
344396,is-p,fx-o,0.8157
68671,fx-o,fx-o,0.9804
88870,fx-o,fx-o,0.9864
241528,fx-h,fx-h,0.9806
45610,m-m,m-si,0.804
386219,fx-o,fx-o,0.8394
360802,fx-o,fx-o,0.9831
232274,fx-o,fx-v,0.5264
244054,ss-n,fx-n,0.9353
75628,fx-m,fx-v,0.9017
147948,ss-u,ss-u,0.7786
126759,ss-u,ss-u,0.607
417846,m-sp,m-m,0.657
74514,ss-n,ss-n,0.9875
223720,m-m,m-m,0.9856
316911,is-k,is-k,0.9885
102407,m-sp,m-sp,0.9563
358656,is-w,is-w,0.9935
20761,ss-u,ss-i,0.4442
148275,is-k,is-k,0.9931
126851,ss-u,ss-u,0.6601
209413,sp-s,sp-s,0.9913
247929,is-s,is-s,0.9954
265290,is-p,fx-h,0.5613
246946,is-w,is-w,0.9896
247913,is-s,is-s,0.9954
107123,fx-h,fx-h,0.9904
142843,is-p,is-p,0.9893
10592,is-p,is-p,0.9031
129427,fx-n,ss-n,0.5538
56697,fx-m,fx-o,0.6069
464388,m-si,ss-s,0.306
34329,fx-n,fx-n,0.53
128841,is-s,is-s,0.9945
76461,fx-h,ss-u,0.8585
340298,fx-n,fx-n,0.9874
156754,sp-s,sp-s,0.9855
343896,fx-h,fx-h,0.988
142817,is-p,is-p,0.9897
117663,ss-n,ss-n,0.9954
333862,fx-h,fx-h,0.9798
133097,ss-u,ss-u,0.9245
220539,m-sp,m-sp,0.9551
63796,m-sp,m-sp,0.884
154307,is-w,is-w,0.9918
374935,is-w,is-w,0.9916
5105,m-m,m-m,0.5308
176086,ss-u,ss-n,0.4212
41600,sp-p,sp-p,0.9375
29160,fx-el,fx-el,0.9863
165385,fx-n,fx-n,0.6755
97223,is-s,is-s,0.9925
192178,fx-m,fx-o,0.9269
369908,sp-s,sp-s,0.9822
133105,fx-a,fx-a,0.8641
48161,ss-u,ss-u,0.6416
219401,m-si,m-si,0.966
214617,m-sp,m-si,0.9545
240008,m-si,m-si,0.95
61721,sp-s,sp-s,0.9851
4770,is-e,fx-el,0.9727
144982,sp-p,sp-p,0.9928
171077,ss-n,ss-i,0.9943
195579,fx-o,fx-o,0.9836
408708,fx-o,fx-o,0.9131
374057,is-w,is-w,0.9927
18486,is-s,is-s,0.9942
196061,fx-h,fx-h,0.9899
215999,ss-u,ss-u,0.786
23563,m-sp,m-m,0.7479
182569,is-p,is-p,0.661
71046,ss-u,ss-u,0.9657
241925,ss-u,ss-u,0.9045
209044,fx-a,ss-n,0.9533
114117,ss-u,ss-u,0.9712
187595,ss-n,ss-n,0.9871
99977,fx-h,fx-ex,0.4959
142870,is-p,is-p,0.9896
16844,fx-o,fx-m,0.4489
58160,fx-n,fx-n,0.9821
14321,m-si,m-si,0.9191
372708,is-w,is-w,0.9925
177257,is-s,is-s,0.9931
38639,is-e,is-e,0.9805
87963,fx-n,fx-n,0.9614
187093,m-si,m-si,0.9433
101412,ss-n,ss-n,0.9504
25069,ss-n,ss-n,0.7434
236571,sp-s,sp-s,0.9932
412191,fx-o,fx-o,0.9635
246881,is-s,is-s,0.9952
236457,sp-s,sp-s,0.9947
16436,sp-s,fx-h,0.5101
137837,sp-c,ss-i,0.8576
109883,sp-s,sp-s,0.9906
5775,ss-s,m-si,0.4432
355312,is-w,is-w,0.992
63220,fx-a,fx-a,0.8854
240230,fx-n,fx-n,0.9575
3913,is-e,is-e,0.938
150854,ss-n,ss-n,0.599
241477,sp-s,sp-s,0.9773
67861,ss-s,ss-s,0.9891
108042,ss-u,ss-u,0.6454
396074,sp-p,sp-p,0.6122
41076,m-m,m-si,0.7484
64876,is-e,is-e,0.602
15254,fx-ex,fx-ex,0.9906
38423,fx-el,is-e,0.9418
152074,is-p,is-p,0.9836
248009,is-s,is-s,0.9952
58079,is-s,is-s,0.9932
174776,fx-h,fx-h,0.9865
107725,sp-s,sp-s,0.9855
424785,ss-n,fx-v,0.6915
233068,fx-n,fx-v,0.479
335347,fx-m,fx-m,0.6145
98449,fx-a,ss-n,0.6186
80717,ss-u,ss-u,0.9122
177811,m-m,m-si,0.9046
125272,is-p,fx-el,0.9458
5520,fx-ex,fx-el,0.991
427134,fx-n,fx-n,0.9857
343680,fx-ex,fx-el,0.9779
247893,is-s,is-s,0.9952
92970,sp-s,sp-s,0.9882
354985,is-w,is-w,0.9943
73188,ss-n,ss-n,0.8203
70098,ss-n,fx-a,0.9615
26539,is-p,is-p,0.9681
86420,sp-s,sp-s,0.9872
123399,ss-u,ss-u,0.9166
386203,is-p,fx-m,0.8774
51703,is-p,m-sp,0.5798
172440,fx-a,ss-n,0.5949
147925,fx-v,fx-v,0.7875
93453,ss-u,ss-u,0.9402
92392,fx-h,fx-h,0.9861
10729,is-w,is-w,0.9834
343969,fx-h,fx-h,0.9931
153657,is-s,is-s,0.9919
343928,fx-a,fx-a,0.7797
64743,m-si,m-si,0.9592
13050,m-si,m-si,0.9328
214623,m-si,m-si,0.9495
67199,ss-s,ss-s,0.9655
410642,is-p,is-p,0.9315
334588,fx-o,fx-o,0.9902
27927,fx-n,fx-a,0.4928
161235,m-sp,fx-n,0.5676
372631,is-w,is-w,0.9931
391842,fx-o,fx-o,0.9937
156602,fx-o,fx-o,0.9815
13856,is-p,is-p,0.7833
154097,is-w,is-w,0.9935
119385,is-w,is-w,0.9719
58063,is-s,is-s,0.9914
