sound_id,ground_truth,prediction,prediction_score
358405,is-w,is-w,0.8678
358760,is-w,is-w,0.8957
38633,is-p,is-e,0.4206
318557,fx-o,fx-o,0.8589
74217,fx-n,fx-n,0.8633
386297,fx-m,fx-m,0.7443
55511,fx-n,fx-n,0.8078
353550,fx-h,fx-h,0.6691
380164,m-sp,m-sp,0.8818
15171,fx-ex,fx-ex,0.5382
5163,m-sp,m-sp,0.8626
193747,sp-p,sp-s,0.3775
153632,is-s,is-s,0.901
50191,sp-c,fx-h,0.7708
107519,ss-n,fx-n,0.7263
87778,sp-s,sp-s,0.8691
38217,fx-ex,fx-ex,0.476
173110,fx-o,fx-o,0.8695
137462,is-p,is-p,0.8618
121346,fx-o,fx-o,0.6678
196065,fx-h,fx-h,0.8033
117981,is-p,is-p,0.8927
96991,ss-s,ss-s,0.9268
57023,fx-o,fx-o,0.8675
9235,ss-u,ss-u,0.7057
391293,sp-s,fx-h,0.531
101460,ss-n,fx-n,0.81
36554,fx-n,fx-n,0.8317
102007,m-sp,m-sp,0.8565
374877,is-w,is-w,0.8654
122065,ss-u,fx-v,0.869
146197,fx-n,fx-n,0.8456
173946,ss-i,fx-o,0.8478
71754,ss-n,ss-n,0.579
27689,ss-u,ss-u,0.8509
248622,is-w,is-w,0.8753
1076,fx-ex,fx-ex,0.4921
62118,fx-n,fx-n,0.5682
347315,fx-n,fx-n,0.8558
57587,fx-h,fx-h,0.8376
82540,ss-u,fx-v,0.4216
138116,fx-o,fx-o,0.8826
167264,sp-s,fx-o,0.6592
51027,ss-n,ss-n,0.7278
42343,fx-ex,sp-p,0.7549
236509,sp-s,sp-s,0.8956
97311,fx-ex,fx-ex,0.6238
119317,is-w,is-w,0.8862
156723,sp-s,sp-s,0.8901
94243,sp-p,fx-ex,0.4098
3046,is-e,is-e,0.7276
139301,m-m,is-p,0.2302
353397,is-e,is-p,0.764
248386,is-w,is-w,0.8937
99796,fx-o,fx-o,0.8704
180749,ss-n,ss-n,0.596
356450,is-w,is-w,0.8684
3090,m-si,m-si,0.8222
129159,m-sp,m-sp,0.8809
164925,ss-n,fx-n,0.8657
3909,is-e,is-e,0.8042
240674,sp-s,sp-s,0.7936
137412,fx-o,fx-o,0.7476
54944,fx-n,fx-n,0.5888
117236,fx-v,fx-v,0.4579
81855,fx-o,fx-o,0.8616
16671,fx-h,is-w,0.8105
176245,ss-u,ss-u,0.6862
127362,ss-u,fx-v,0.385
183735,is-e,is-s,0.8996
26,fx-o,fx-o,0.8301
110689,ss-u,ss-n,0.6852
39710,fx-a,fx-a,0.6666
397937,is-s,m-si,0.8412
390721,fx-o,fx-o,0.8517
33718,ss-n,ss-n,0.8149
416732,ss-i,fx-o,0.6075
157643,fx-n,fx-n,0.8192
23923,is-s,is-s,0.9015
50267,fx-h,fx-h,0.6751
374737,is-w,is-w,0.8897
339927,ss-u,fx-v,0.56
355292,is-w,is-w,0.8897
171473,fx-n,fx-n,0.8647
31942,m-sp,m-sp,0.8733
155226,ss-u,ss-u,0.7851
218876,fx-n,fx-n,0.8615
101602,fx-o,is-p,0.3091
339369,fx-o,fx-o,0.8541
152711,ss-u,fx-v,0.7729
17696,m-si,m-si,0.8352
326335,fx-m,fx-v,0.4087
96956,ss-n,ss-n,0.6485
25610,is-p,is-p,0.8493
121206,sp-p,sp-p,0.5161
7313,ss-u,fx-o,0.3889
186489,fx-o,fx-n,0.6245
379754,fx-n,fx-n,0.8583
57509,fx-o,fx-o,0.8394
146867,ss-u,ss-u,0.6369
277547,fx-h,fx-h,0.8178
86922,m-sp,m-si,0.6935
255856,fx-h,fx-h,0.8273
47679,fx-o,fx-o,0.7585
148941,ss-u,m-m,0.4482
41691,ss-s,ss-s,0.24
50123,ss-u,ss-u,0.3959
151994,fx-o,fx-o,0.8389
491167,m-si,m-si,0.8343
117566,fx-el,fx-el,0.3056
243780,ss-n,fx-n,0.862
354037,fx-h,fx-h,0.8672
173605,fx-o,fx-o,0.8542
61747,sp-s,sp-s,0.8956
3467,fx-ex,sp-p,0.7835
244979,fx-el,fx-o,0.6899
146554,is-p,is-p,0.8499
53691,ss-u,ss-u,0.4306
157735,fx-n,fx-n,0.8373
72152,m-si,m-si,0.8196
155234,ss-u,ss-u,0.8935
