sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.996
156796,fx-h,sp-s,0.9911
38633,is-p,is-p,0.9583
63352,sp-c,sp-s,0.9747
376477,fx-o,fx-o,0.9962
239077,m-sp,m-sp,0.9887
119676,is-w,is-w,0.9949
55511,fx-n,fx-n,0.8016
234883,fx-o,fx-m,0.9787
397339,fx-m,fx-m,0.9565
59013,fx-ex,fx-ex,0.9501
136745,m-sp,m-m,0.5514
193747,sp-p,sp-p,0.8137
153632,is-s,is-s,0.9979
50191,sp-c,fx-h,0.993
347038,fx-n,fx-n,0.9934
392839,ss-i,fx-h,0.992
242647,sp-s,sp-s,0.9731
276308,is-p,is-p,0.988
213724,fx-o,fx-o,0.9932
86437,sp-s,sp-s,0.9858
156727,sp-s,sp-s,0.987
419197,m-sp,m-sp,0.992
68671,fx-o,fx-o,0.9919
88870,fx-o,fx-o,0.9957
27233,sp-s,sp-s,0.9882
15743,fx-el,fx-el,0.9873
45610,m-m,m-si,0.9504
378558,fx-ex,is-p,0.5968
170962,fx-o,fx-o,0.9736
117981,is-p,is-p,0.9914
166433,fx-h,fx-h,0.997
164561,fx-o,fx-o,0.9334
102007,m-sp,m-sp,0.9863
126759,ss-u,ss-u,0.9776
424395,m-si,m-si,0.9859
273710,sp-s,sp-s,0.6272
27689,ss-u,ss-u,0.9985
258055,fx-o,fx-o,0.9717
1076,fx-ex,fx-ex,0.9414
369932,is-k,m-si,0.8071
30203,ss-u,fx-v,0.6338
82540,ss-u,fx-v,0.9832
51027,ss-n,ss-n,0.975
42343,fx-ex,sp-p,0.9953
126851,ss-u,ss-u,0.8345
151445,is-p,is-p,0.9922
168774,fx-v,fx-v,0.9903
152172,is-p,is-p,0.9922
129427,fx-n,fx-n,0.9937
83782,fx-ex,ss-s,0.9832
139301,m-m,m-m,0.6886
383605,is-s,is-s,0.9747
81879,ss-u,ss-u,0.9972
240674,sp-s,sp-s,0.5174
249464,m-sp,m-sp,0.9807
156718,sp-s,sp-s,0.9866
81855,fx-o,fx-o,0.9962
142663,is-p,is-p,0.9931
16200,fx-h,ss-i,0.7352
