sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9487
354592,is-w,is-w,0.984
76567,ss-n,ss-n,0.5008
35034,sp-c,fx-h,0.8055
38886,fx-m,fx-n,0.7214
239077,m-sp,m-sp,0.95
119676,is-w,is-w,0.8985
40293,m-si,m-si,0.8853
33563,fx-h,fx-h,0.9985
368566,is-w,is-w,0.9463
341419,fx-o,fx-o,0.5583
59013,fx-ex,sp-p,0.6622
362908,fx-o,fx-m,0.6205
24649,fx-v,fx-v,0.7388
232624,is-e,m-si,0.4785
114090,ss-u,ss-u,0.6758
101059,sp-p,sp-p,0.928
55273,m-m,m-m,0.5283
166433,fx-h,fx-h,0.9983
273710,sp-s,sp-s,0.7954
211549,m-m,m-m,0.5786
111784,is-e,fx-el,0.4826
369932,is-k,m-si,0.9094
30203,ss-u,fx-m,0.3518
337170,fx-o,fx-o,0.8524
38623,is-p,fx-el,0.4576
22889,ss-i,ss-u,0.637
186660,is-e,fx-el,0.3639
74200,m-si,m-si,0.7942
269904,is-p,is-e,0.7117
168774,fx-v,fx-n,0.3319
373335,is-w,is-w,0.9114
178067,fx-o,fx-o,0.9675
83782,fx-ex,ss-u,0.344
61516,sp-s,sp-c,0.3495
109566,fx-o,fx-o,0.4206
415391,m-si,m-si,0.6966
30023,fx-h,fx-h,0.7803
270469,fx-h,fx-h,0.9462
151281,fx-n,fx-n,0.6157
40116,m-si,m-si,0.767
86769,fx-m,fx-v,0.8139
142663,is-p,is-p,0.976
30324,m-m,m-m,0.8475
148350,is-e,is-p,0.3377
81101,fx-m,fx-o,0.9196
32552,ss-u,ss-u,0.3392
156185,fx-o,fx-o,0.6854
413462,fx-o,fx-o,0.9181
12866,fx-o,fx-o,0.421
58026,is-s,is-k,0.4706
41709,fx-ex,ss-s,0.8508
171737,ss-i,fx-n,0.4262
124921,m-sp,m-sp,0.7397
374527,is-s,is-s,0.5712
360117,is-w,is-w,0.9249
129454,ss-n,fx-n,0.6331
372739,is-s,is-p,0.3532
127635,fx-n,fx-n,0.9786
74364,ss-n,ss-n,0.8728
59039,ss-i,fx-h,0.3711
151744,fx-o,fx-m,0.6792
24939,m-sp,m-sp,0.8594
74679,fx-n,fx-n,0.6869
83434,is-p,is-p,0.6307
357024,is-w,is-w,0.9314
75643,ss-u,ss-n,0.4453
260802,fx-h,fx-h,0.9214
48983,ss-u,ss-n,0.8041
55246,fx-n,fx-n,0.9526
78718,m-sp,m-sp,0.9481
328868,m-sp,m-sp,0.9664
13852,fx-o,fx-o,0.7834
26500,is-e,is-p,0.6807
234996,sp-s,sp-s,0.9101
228752,is-s,fx-o,0.2011
40807,ss-n,fx-n,0.727
34140,fx-ex,is-w,0.5849
161600,fx-o,is-p,0.4834
418994,m-sp,m-sp,0.9802
13479,is-w,is-w,0.9243
21057,fx-el,is-p,0.9451
372423,is-w,is-w,0.7484
120455,ss-s,ss-s,0.5346
12927,is-e,fx-el,0.5262
393792,fx-o,fx-o,0.7711
79264,ss-n,ss-u,0.3179
247813,is-s,is-w,0.9038
358637,is-w,is-w,0.988
114158,sp-p,sp-p,0.8768
128834,is-s,is-s,0.5925
29191,fx-el,is-p,0.3192
48456,m-m,m-si,0.879
104720,sp-s,sp-s,0.9628
181928,ss-u,fx-n,0.4492
72678,fx-n,fx-n,0.547
155222,fx-m,ss-u,0.3959
347761,fx-o,fx-o,0.8368
29363,fx-el,fx-el,0.3921
1922,fx-h,fx-h,0.9982
416380,fx-ex,fx-ex,0.5878
276119,fx-o,fx-o,0.5921
47067,m-sp,m-sp,0.5414
490230,m-si,m-si,0.9419
364343,fx-m,fx-o,0.33
267918,fx-o,fx-o,0.8365
85272,m-m,m-sp,0.7129
86262,fx-n,fx-a,0.3263
2733,fx-el,fx-el,0.5692
212610,fx-n,fx-n,0.9735
18716,m-sp,m-sp,0.9649
360239,is-w,is-w,0.518
162257,m-si,m-si,0.6394
27062,ss-n,ss-n,0.6741
195282,is-s,is-s,0.8171
354190,is-s,is-s,0.9283
104189,fx-o,fx-o,0.5389
277595,fx-h,fx-h,0.9968
73203,ss-n,ss-n,0.786
80641,sp-s,sp-s,0.9702
271605,sp-s,sp-s,0.5723
264152,fx-o,is-s,0.264
71699,ss-n,fx-n,0.5522
66618,ss-i,ss-i,0.3746
409093,fx-m,fx-o,0.9695
41725,ss-u,ss-u,0.8649
372683,is-w,is-w,0.8884
86606,m-si,m-sp,0.6091
42917,fx-a,ss-n,0.454
90438,ss-s,ss-s,0.9956
212108,fx-n,fx-n,0.6003
235167,fx-h,fx-h,0.7913
60777,fx-h,fx-h,0.9844
199070,m-sp,m-sp,0.9639
32311,ss-n,ss-n,0.8141
78867,fx-ex,fx-ex,0.4229
385031,m-m,m-m,0.9474
371997,m-m,m-si,0.6145
415397,m-si,m-si,0.9493
40389,is-p,is-s,0.2318
146675,is-p,is-p,0.9564
178826,ss-u,ss-u,0.8525
21237,m-si,m-sp,0.6838
198038,m-sp,m-sp,0.9567
373179,is-w,is-w,0.889
161427,m-sp,m-sp,0.737
72288,ss-s,ss-s,0.6333
162565,ss-n,ss-n,0.8072
79045,fx-o,fx-o,0.7356
154315,is-w,is-w,0.9105
382906,fx-h,fx-h,0.9924
40831,ss-n,ss-n,0.8513
5702,fx-el,fx-ex,0.3915
150163,fx-o,fx-h,0.4529
223002,ss-u,ss-u,0.6506
124690,ss-u,ss-u,0.7685
172364,fx-o,fx-o,0.7062
30199,m-m,m-m,0.3672
161267,sp-s,fx-h,0.8073
401605,fx-h,fx-h,0.7701
108870,sp-s,sp-s,0.9793
