sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.9532
63352,sp-c,sp-s,0.8768
376477,fx-o,fx-o,0.9199
119764,fx-m,fx-m,0.8705
236342,sp-s,sp-s,0.8993
434970,m-si,m-si,0.8691
191991,ss-u,fx-v,0.74
23926,fx-ex,is-s,0.933
120989,m-m,m-si,0.948
147958,ss-n,fx-a,0.8642
200024,is-p,is-p,0.9565
86437,sp-s,sp-s,0.9246
156727,sp-s,sp-s,0.9229
419197,m-sp,m-sp,0.9338
51374,ss-n,fx-a,0.9413
27233,sp-s,sp-s,0.8978
358952,is-w,is-w,0.9438
10834,is-w,is-w,0.9538
153977,is-s,is-s,0.9221
164561,fx-o,fx-o,0.7299
423119,ss-u,ss-u,0.9308
378695,m-si,sp-s,0.918
151544,m-m,m-sp,0.7195
236500,sp-s,sp-s,0.9062
407012,fx-n,fx-n,0.9172
343955,fx-h,fx-h,0.8654
354483,is-w,is-w,0.9606
61637,fx-o,fx-o,0.9248
423473,m-si,m-si,0.6292
477659,ss-s,ss-s,0.6331
32168,sp-p,sp-c,0.6095
378367,fx-o,fx-m,0.7969
485400,m-sp,m-sp,0.9371
152172,is-p,is-p,0.9542
249460,m-sp,m-sp,0.9012
12834,fx-o,fx-o,0.8928
83593,is-p,is-p,0.9619
173891,m-m,m-m,0.709
30856,m-si,m-si,0.9463
349847,fx-o,fx-o,0.93
152435,ss-u,fx-el,0.3833
249464,m-sp,m-sp,0.9226
395124,ss-u,sp-c,0.6071
156718,sp-s,sp-s,0.9071
7933,m-sp,m-sp,0.9401
158628,m-si,m-si,0.9437
234589,fx-o,fx-o,0.9013
58654,m-sp,m-sp,0.9266
359519,is-w,is-w,0.9477
2734,fx-ex,fx-el,0.8309
405261,sp-s,sp-s,0.9233
236456,sp-s,sp-s,0.9139
95842,ss-u,ss-u,0.5877
60830,fx-n,fx-n,0.9353
372703,is-w,is-w,0.9396
5998,m-sp,m-sp,0.9337
3800,sp-p,sp-p,0.9356
89862,fx-o,fx-o,0.9355
63709,sp-p,ss-u,0.7882
350513,m-m,m-m,0.913
64959,m-sp,m-sp,0.9093
11191,fx-ex,fx-ex,0.9176
76294,m-si,m-si,0.8293
50443,ss-s,ss-s,0.7954
168588,fx-el,fx-o,0.3975
107356,fx-m,fx-m,0.9387
17862,ss-u,ss-u,0.6804
23019,fx-m,fx-m,0.8525
101247,ss-n,fx-n,0.5714
132176,fx-m,fx-m,0.794
480715,m-sp,m-sp,0.9021
347562,fx-n,fx-n,0.9111
5823,ss-s,is-e,0.636
41000,is-e,is-e,0.8526
153614,is-s,is-s,0.9086
263531,m-sp,m-sp,0.8663
92932,sp-s,sp-s,0.9213
23475,ss-s,ss-s,0.9481
55990,is-s,is-s,0.9013
63733,ss-u,ss-i,0.7129
61560,is-p,is-p,0.9616
46,fx-o,fx-o,0.9253
146671,is-p,is-p,0.9497
40902,m-m,m-sp,0.8917
8763,is-e,is-e,0.8855
200381,sp-s,sp-s,0.7849
132816,fx-h,fx-h,0.9548
132047,fx-n,fx-n,0.9239
175465,fx-h,m-si,0.6753
417430,fx-o,fx-o,0.9239
155279,ss-u,ss-u,0.9343
15363,m-si,m-si,0.5235
354220,is-s,is-s,0.9106
155123,ss-u,fx-v,0.7614
413619,is-p,is-p,0.9519
34134,is-p,m-sp,0.7143
69132,fx-o,fx-o,0.7866
221951,fx-h,fx-h,0.9511
121943,fx-n,fx-n,0.8156
140638,ss-n,ss-u,0.9024
258038,fx-o,fx-o,0.9396
189822,fx-h,fx-h,0.6832
48157,ss-u,ss-u,0.5174
169620,ss-n,fx-a,0.8712
56926,ss-u,is-p,0.3862
62681,ss-n,fx-a,0.7423
372679,is-w,is-w,0.9375
101621,is-e,fx-o,0.4232
368276,sp-c,sp-c,0.6455
89893,fx-o,fx-o,0.9355
360794,fx-o,fx-o,0.9314
78611,m-m,m-sp,0.7349
81137,ss-u,ss-u,0.9135
107740,sp-s,sp-s,0.8596
2890,is-e,is-e,0.9416
55438,is-e,is-p,0.7633
325017,is-p,is-p,0.934
1135,m-sp,m-sp,0.6594
123688,ss-u,ss-u,0.9091
64777,is-s,m-si,0.9492
371978,m-si,m-si,0.9118
156715,sp-s,sp-s,0.9039
171442,fx-h,fx-h,0.9553
105438,is-e,is-e,0.9432
