sound_id,ground_truth,prediction,prediction_score
432206,fx-o,is-p,0.8832
63352,sp-c,sp-s,0.8446
376477,fx-o,fx-o,0.9017
119764,fx-m,fx-m,0.9556
236342,sp-s,sp-s,0.8843
434970,m-si,m-si,0.9159
191991,ss-u,ss-u,0.7842
23926,fx-ex,is-s,0.8645
120989,m-m,m-si,0.9446
147958,ss-n,fx-a,0.7379
200024,is-p,is-p,0.9195
86437,sp-s,sp-s,0.9303
156727,sp-s,sp-s,0.9369
419197,m-sp,m-sp,0.9273
51374,ss-n,fx-a,0.8143
27233,sp-s,sp-s,0.856
358952,is-w,is-w,0.946
10834,is-w,is-w,0.9383
153977,is-s,is-s,0.931
164561,fx-o,fx-o,0.8667
423119,ss-u,ss-u,0.8357
378695,m-si,sp-s,0.396
151544,m-m,m-m,0.7793
236500,sp-s,sp-s,0.9085
407012,fx-n,fx-n,0.7206
343955,fx-h,fx-h,0.8599
354483,is-w,is-w,0.9445
61637,fx-o,fx-o,0.8215
423473,m-si,m-si,0.8427
477659,ss-s,m-si,0.5356
32168,sp-p,sp-c,0.4089
378367,fx-o,fx-m,0.9037
485400,m-sp,m-sp,0.9131
152172,is-p,is-p,0.9259
249460,m-sp,m-sp,0.9032
12834,fx-o,fx-o,0.8055
83593,is-p,is-p,0.9331
173891,m-m,m-m,0.7895
30856,m-si,m-si,0.9083
349847,fx-o,fx-o,0.8943
152435,ss-u,ss-u,0.2221
249464,m-sp,m-sp,0.9326
395124,ss-u,sp-c,0.7008
156718,sp-s,sp-s,0.9194
7933,m-sp,m-sp,0.9491
158628,m-si,m-si,0.8457
234589,fx-o,fx-o,0.8876
58654,m-sp,m-sp,0.9347
359519,is-w,is-w,0.9446
2734,fx-ex,fx-el,0.7491
405261,sp-s,sp-s,0.8838
236456,sp-s,sp-s,0.9159
95842,ss-u,ss-u,0.8189
60830,fx-n,fx-n,0.8834
372703,is-w,is-w,0.9322
5998,m-sp,m-sp,0.9369
3800,sp-p,sp-p,0.84
89862,fx-o,fx-o,0.8956
63709,sp-p,ss-n,0.3685
350513,m-m,m-m,0.9444
64959,m-sp,m-sp,0.922
11191,fx-ex,fx-ex,0.8898
76294,m-si,m-si,0.8077
50443,ss-s,ss-s,0.7187
168588,fx-el,fx-el,0.5756
107356,fx-m,fx-m,0.9635
17862,ss-u,ss-u,0.8307
23019,fx-m,fx-m,0.921
101247,ss-n,fx-n,0.6744
132176,fx-m,fx-m,0.9293
480715,m-sp,m-sp,0.9082
347562,fx-n,fx-n,0.7344
5823,ss-s,is-e,0.6098
41000,is-e,is-e,0.7059
153614,is-s,is-s,0.9192
263531,m-sp,m-sp,0.9165
92932,sp-s,sp-s,0.9089
23475,ss-s,ss-s,0.9153
55990,is-s,is-s,0.9274
63733,ss-u,ss-i,0.8005
61560,is-p,is-p,0.9174
46,fx-o,fx-o,0.8906
146671,is-p,is-p,0.9421
40902,m-m,m-sp,0.8839
8763,is-e,is-e,0.8861
200381,sp-s,sp-s,0.7072
132816,fx-h,fx-h,0.9212
132047,fx-n,fx-n,0.8794
175465,fx-h,fx-h,0.3334
417430,fx-o,fx-o,0.8975
155279,ss-u,ss-u,0.873
15363,m-si,ss-s,0.3643
354220,is-s,is-s,0.8977
155123,ss-u,ss-u,0.6409
413619,is-p,is-p,0.8971
34134,is-p,m-sp,0.7979
69132,fx-o,fx-o,0.8239
221951,fx-h,fx-h,0.9079
121943,fx-n,fx-n,0.5481
140638,ss-n,ss-n,0.7842
258038,fx-o,fx-o,0.8199
189822,fx-h,fx-h,0.6154
48157,ss-u,ss-i,0.6495
169620,ss-n,fx-a,0.8167
56926,ss-u,ss-u,0.3461
62681,ss-n,fx-a,0.7514
372679,is-w,is-w,0.9439
101621,is-e,ss-s,0.238
368276,sp-c,sp-s,0.7037
89893,fx-o,fx-o,0.8888
360794,fx-o,fx-o,0.9108
78611,m-m,m-sp,0.5595
81137,ss-u,ss-u,0.8077
107740,sp-s,sp-s,0.8766
2890,is-e,is-e,0.7922
55438,is-e,is-p,0.8446
325017,is-p,is-p,0.9338
1135,m-sp,m-m,0.5316
123688,ss-u,ss-u,0.8442
64777,is-s,m-si,0.9263
371978,m-si,m-si,0.903
156715,sp-s,sp-s,0.9152
171442,fx-h,fx-h,0.9101
105438,is-e,is-e,0.8952
275791,sp-s,sp-s,0.906
102934,fx-n,fx-n,0.866
51207,fx-o,fx-o,0.9036
102508,m-sp,m-sp,0.9393
46237,fx-m,fx-m,0.952
117946,fx-m,fx-m,0.9586
377844,fx-o,fx-o,0.8986
142216,is-p,is-p,0.9283
142246,is-p,is-p,0.9399
34419,sp-p,sp-p,0.9232
56019,is-s,is-s,0.9207
101315,sp-c,fx-h,0.5145
97527,fx-o,fx-o,0.8933
188707,ss-n,ss-n,0.761
275522,fx-o,fx-o,0.8938
76169,ss-u,ss-u,0.8461
164118,fx-n,fx-n,0.8207
77580,m-m,m-si,0.828
52867,sp-p,sp-p,0.6912
334538,is-k,is-k,0.9226
50114,fx-o,fx-o,0.8781
10697,is-w,is-w,0.9503
179315,fx-h,fx-h,0.9158
42352,sp-p,sp-p,0.6821
83,fx-h,fx-h,0.9344
128673,m-sp,m-sp,0.944
119658,is-w,is-w,0.7478
10971,is-p,is-w,0.9218
248176,is-s,is-s,0.9105
59303,fx-h,fx-h,0.9154
387957,fx-o,fx-o,0.9001
161686,fx-n,fx-n,0.6955
268128,fx-o,fx-o,0.7883
56294,fx-n,fx-n,0.7516
415371,is-s,m-si,0.7542
115221,m-sp,m-sp,0.9247
180542,fx-n,fx-n,0.4814
84574,m-si,m-si,0.4698
356790,is-w,is-w,0.9436
246671,is-w,is-w,0.9402
86434,sp-s,sp-s,0.8973
59450,ss-n,ss-n,0.9056
16430,sp-s,sp-p,0.5171
327915,fx-o,fx-o,0.8987
188629,fx-o,fx-m,0.9516
222222,is-p,is-p,0.886
24365,fx-m,fx-m,0.9584
130733,sp-p,sp-p,0.9039
394909,fx-o,fx-o,0.9043
358392,is-w,is-w,0.9498
31940,m-sp,m-sp,0.9471
395296,fx-o,fx-o,0.8621
95818,fx-n,fx-n,0.6802
86895,m-si,m-sp,0.7463
78840,fx-el,fx-ex,0.8358
349403,ss-u,fx-v,0.7589
13008,m-si,m-si,0.685
165170,ss-u,ss-u,0.6312
29157,fx-el,fx-el,0.8651
24598,is-e,is-e,0.8821
24984,fx-ex,fx-ex,0.3533
3004,is-e,is-p,0.3107
67872,ss-s,ss-s,0.93
50775,fx-n,fx-n,0.8855
379058,fx-o,fx-o,0.8924
397673,fx-h,fx-h,0.9317
66785,ss-n,ss-n,0.9174
214849,fx-o,fx-o,0.8936
20644,fx-el,fx-ex,0.8279
388476,m-sp,m-sp,0.9048
31345,sp-p,sp-s,0.554
343939,fx-h,fx-h,0.9182
382885,is-p,is-p,0.9228
214609,m-sp,m-si,0.7683
254384,sp-s,sp-s,0.8585
50495,fx-a,fx-a,0.6162
108769,ss-n,ss-n,0.785
222356,is-p,is-p,0.8629
383948,m-si,m-si,0.8842
39388,fx-o,fx-o,0.547
6987,fx-a,ss-u,0.5488
30143,is-s,is-s,0.8855
143803,is-p,is-p,0.9516
9364,m-si,m-sp,0.5243
91237,fx-m,fx-v,0.8349
218877,fx-n,fx-n,0.8963
195862,ss-u,ss-u,0.4153
365241,fx-o,fx-m,0.6333
92381,fx-h,fx-h,0.9106
127251,ss-u,ss-i,0.5323
137463,is-p,is-p,0.9128
132340,fx-m,fx-m,0.9615
236545,sp-s,sp-s,0.9258
11958,is-s,is-s,0.8778
69368,m-sp,m-sp,0.8002
407945,m-si,fx-el,0.474
146835,fx-m,fx-v,0.8385
44051,ss-i,fx-m,0.8928
246974,is-w,is-w,0.9398
267501,fx-o,fx-o,0.8994
38983,is-e,is-e,0.8404
358066,is-s,is-s,0.8946
366034,fx-o,fx-o,0.9031
123900,m-sp,m-sp,0.9391
189420,sp-s,sp-s,0.8997
256205,is-e,is-e,0.8439
115560,sp-p,sp-p,0.9147
18057,fx-h,fx-h,0.4583
72143,fx-o,fx-o,0.7945
45728,m-sp,m-sp,0.9028
397920,fx-o,fx-o,0.9063
120124,m-si,m-m,0.4735
146569,is-p,is-p,0.9322
142622,fx-o,fx-o,0.3098
336514,fx-o,fx-o,0.8985
103592,fx-h,fx-h,0.9054
127162,is-k,is-k,0.8342
39495,ss-u,ss-u,0.8573
65576,fx-n,fx-n,0.7391
50130,ss-u,m-m,0.4755
162854,ss-i,ss-i,0.7685
24808,is-p,is-p,0.7908
25227,is-e,is-e,0.6764
58272,fx-n,fx-n,0.8716
30942,fx-h,fx-h,0.8847
12784,is-e,is-e,0.8714
32548,ss-n,ss-n,0.8891
348324,ss-u,sp-c,0.4216
239508,is-e,is-e,0.5078
402461,fx-o,fx-n,0.8362
219110,fx-h,fx-h,0.7099
98439,m-sp,fx-m,0.7015
381192,fx-n,fx-n,0.6173
414225,fx-o,fx-o,0.867
434344,fx-o,fx-m,0.9151
415473,is-s,is-s,0.5212
85620,ss-u,ss-u,0.4855
213691,fx-m,fx-m,0.8548
153973,is-s,is-s,0.9289
241484,sp-s,sp-s,0.8822
153376,ss-n,ss-n,0.8922
94252,fx-h,fx-ex,0.8871
323419,fx-o,fx-o,0.8929
68132,m-si,m-si,0.9362
246102,m-si,m-si,0.94
119352,is-w,is-w,0.9448
107734,sp-s,sp-s,0.9288
333769,is-e,is-k,0.8992
147810,m-sp,m-sp,0.9355
362760,fx-o,fx-o,0.881
180174,ss-u,ss-u,0.7169
323080,fx-h,fx-h,0.9233
337373,fx-o,fx-o,0.7661
64205,ss-u,ss-n,0.5791
110265,is-s,m-si,0.3728
222300,is-p,is-p,0.8524
374703,is-p,is-p,0.9213
139095,fx-m,fx-m,0.8888
32865,fx-h,fx-h,0.9426
332729,m-si,m-si,0.9352
9573,fx-n,fx-n,0.6855
127357,ss-u,ss-u,0.8303
92942,sp-s,sp-s,0.9091
113764,fx-m,m-si,0.4688
190526,ss-u,fx-a,0.5272
189490,sp-s,sp-s,0.8813
65435,ss-u,ss-i,0.8833
357950,is-s,is-s,0.9132
50178,sp-c,fx-h,0.7372
248945,is-w,is-w,0.9326
272038,m-sp,m-si,0.9228
86082,fx-n,fx-n,0.7449
86443,sp-s,sp-s,0.9166
45115,ss-u,sp-s,0.8486
83625,fx-o,fx-o,0.8978
259528,fx-h,fx-h,0.8952
128100,ss-i,ss-u,0.6147
5153,m-sp,m-sp,0.9331
63696,m-sp,m-sp,0.9309
388474,m-sp,m-sp,0.9369
151800,fx-o,fx-m,0.9357
431189,m-sp,m-sp,0.9568
170737,fx-n,fx-n,0.8158
10113,sp-s,sp-s,0.8817
408488,fx-o,fx-o,0.8132
374209,is-w,is-w,0.9342
358380,is-w,is-w,0.9513
63852,ss-s,ss-s,0.3459
192261,fx-h,ss-u,0.8165
25773,m-si,m-si,0.8037
193810,fx-ex,sp-p,0.4999
231642,m-sp,m-sp,0.8119
24818,is-p,is-p,0.8954
247902,is-s,is-s,0.8895
52404,ss-u,sp-c,0.3378
10758,is-w,is-w,0.9353
421642,fx-o,fx-o,0.8188
56030,is-s,is-s,0.9189
119320,is-w,is-w,0.949
50445,ss-s,ss-s,0.515
127364,ss-u,ss-u,0.621
333923,fx-n,fx-n,0.8109
69157,fx-m,fx-m,0.9456
27930,ss-n,ss-n,0.8558
387360,m-si,m-si,0.8898
415458,m-si,is-s,0.4444
92921,sp-s,sp-s,0.8927
31934,is-s,is-s,0.7996
54539,ss-u,ss-u,0.7939
86579,m-m,m-sp,0.7431
328846,fx-a,ss-n,0.2815
26368,ss-i,sp-p,0.3992
57029,ss-n,fx-a,0.5203
107078,m-sp,m-sp,0.8866
345,fx-h,fx-h,0.8697
339625,sp-s,sp-s,0.8208
38514,fx-h,fx-h,0.9077
98994,m-si,m-si,0.8437
275422,m-si,m-si,0.948
113288,is-e,fx-h,0.3863
68904,fx-o,fx-o,0.8937
202498,fx-h,fx-h,0.9015
201002,m-sp,is-p,0.7061
115567,sp-p,sp-p,0.9179
344020,fx-h,fx-h,0.7044
262233,sp-s,sp-s,0.9234
259687,m-si,m-si,0.9278
53570,fx-el,fx-ex,0.6619
358471,is-w,is-w,0.9362
16838,fx-m,fx-o,0.7719
40347,m-sp,m-sp,0.8791
50413,fx-m,fx-m,0.9725
88300,ss-u,ss-u,0.6827
69434,m-sp,m-sp,0.5077
89261,is-s,is-s,0.879
359804,is-w,is-w,0.9531
137573,is-p,is-p,0.9081
8528,is-s,is-e,0.3704
5511,fx-el,fx-el,0.9186
59973,is-s,is-s,0.8513
386117,fx-o,fx-o,0.7916
184606,ss-u,ss-i,0.6605
127290,ss-u,ss-i,0.5868
87259,sp-s,sp-s,0.8983
378275,fx-o,fx-o,0.8979
476977,m-si,m-si,0.9148
176126,fx-n,fx-n,0.8323
92367,fx-h,fx-h,0.9196
242230,fx-h,fx-h,0.9457
98290,ss-u,ss-n,0.3521
83703,fx-o,fx-o,0.5071
28932,fx-el,fx-el,0.8705
36394,fx-h,fx-h,0.9176
236326,fx-m,fx-m,0.9489
160373,m-sp,m-sp,0.9459
239870,is-s,is-s,0.9024
251091,is-s,is-s,0.9058
10802,is-w,is-w,0.9469
151223,fx-h,fx-h,0.9365
48988,ss-n,ss-n,0.8562
240079,fx-n,fx-n,0.8768
377084,fx-m,fx-m,0.9116
5151,m-sp,m-sp,0.8749
156801,sp-s,sp-s,0.9152
69962,ss-u,ss-u,0.8206
78630,ss-s,m-sp,0.8379
90082,ss-u,ss-u,0.7462
29447,fx-el,fx-el,0.9193
270741,m-si,m-si,0.9341
84693,fx-o,fx-o,0.8909
88302,ss-u,ss-u,0.8749
90277,sp-p,sp-p,0.7044
7602,is-e,is-e,0.888
120760,fx-h,fx-ex,0.6525
137939,sp-p,sp-p,0.9333
79936,m-m,m-sp,0.8561
107845,fx-o,fx-o,0.7837
1412,is-e,is-k,0.9411
82228,fx-el,ss-u,0.4255
50655,ss-s,ss-i,0.7085
114507,sp-p,fx-ex,0.6556
179264,fx-o,fx-o,0.9011
28648,fx-n,fx-n,0.7309
219636,is-p,is-p,0.9202
188031,ss-u,fx-v,0.5671
144613,is-p,is-p,0.9201
39318,fx-o,fx-o,0.8378
91995,ss-n,ss-n,0.9262
60799,fx-h,fx-h,0.9335
338170,ss-u,sp-s,0.5258
76999,ss-u,ss-u,0.8709
302526,m-si,m-si,0.9189
151349,m-sp,m-sp,0.9582
53292,fx-o,fx-o,0.8632
70143,sp-p,sp-p,0.8096
58589,is-p,is-p,0.886
334585,fx-o,fx-o,0.8785
50251,fx-h,fx-h,0.8558
54417,fx-ex,m-si,0.8112
33565,sp-s,sp-s,0.798
214390,m-si,m-si,0.7931
163653,m-si,m-si,0.5942
6047,m-sp,m-sp,0.9317
152557,is-s,is-s,0.5458
39651,ss-n,ss-n,0.9286
3269,is-e,is-e,0.8963
63246,fx-h,fx-h,0.9218
65440,ss-u,ss-i,0.8691
80822,ss-u,ss-u,0.7768
119321,is-w,is-w,0.95
33791,ss-n,ss-n,0.9414
146854,ss-u,sp-c,0.4035
356824,is-w,is-w,0.9333
78321,fx-m,fx-m,0.9574
69387,fx-o,fx-o,0.9015
199174,m-sp,m-sp,0.9305
31817,fx-o,fx-o,0.9
87952,fx-m,fx-m,0.9609
10885,fx-o,is-w,0.9265
91907,ss-s,ss-s,0.6335
16051,m-si,m-si,0.8762
42359,sp-p,sp-p,0.8561
162992,is-s,is-s,0.8725
167543,fx-el,fx-el,0.6329
421667,is-s,m-si,0.9649
