sound_id,ground_truth,prediction,prediction_score
155747,ss-n,ss-n,0.9781
126430,fx-n,ss-n,0.6181
216811,m-sp,m-sp,0.9939
187210,ss-u,ss-u,0.5509
55996,is-s,is-s,0.994
236342,sp-s,sp-s,0.9838
193974,fx-o,fx-o,0.9993
16437,sp-s,sp-s,0.9818
24649,fx-v,fx-v,0.9591
107519,ss-n,fx-n,0.8796
23926,fx-ex,is-s,0.9874
265056,is-p,m-sp,0.8136
353039,m-m,m-m,0.9148
200024,is-p,is-p,0.9972
38217,fx-ex,fx-ex,0.9795
153994,is-s,is-s,0.9975
153977,is-s,is-s,0.9983
120670,sp-p,sp-p,0.9974
75628,fx-m,fx-m,0.9656
204035,fx-n,fx-n,0.9739
57023,fx-o,fx-o,0.9829
423119,ss-u,ss-u,0.9784
147948,ss-u,ss-i,0.5979
391293,sp-s,sp-s,0.983
378695,m-si,m-si,0.2541
101460,ss-n,fx-n,0.8515
374877,is-w,is-w,0.9979
122065,ss-u,fx-v,0.9736
26630,is-p,is-p,0.988
236500,sp-s,sp-s,0.9941
62118,fx-n,fx-n,0.5991
80816,sp-s,sp-c,0.7476
223720,m-m,m-m,0.9132
354483,is-w,is-w,0.9983
337170,fx-o,fx-o,0.9973
61637,fx-o,fx-o,0.9978
423473,m-si,m-si,0.9763
57587,fx-h,fx-h,0.9978
396280,fx-o,fx-o,0.9951
167264,sp-s,fx-o,0.9891
201183,fx-o,fx-o,0.9991
477659,ss-s,ss-s,0.7358
358656,is-w,is-w,0.9987
20761,ss-u,ss-i,0.8495
378367,fx-o,fx-o,0.5726
236509,sp-s,sp-s,0.9953
97311,fx-ex,fx-ex,0.9851
74200,m-si,m-si,0.9973
373335,is-w,is-w,0.9991
236679,sp-s,sp-s,0.995
94243,sp-p,sp-p,0.7561
184354,ss-u,fx-v,0.9303
178067,fx-o,fx-o,0.997
65439,ss-u,ss-i,0.9091
353397,is-e,is-p,0.9952
109566,fx-o,fx-o,0.9103
236528,sp-s,sp-s,0.9956
173891,m-m,m-m,0.8382
196688,ss-n,ss-n,0.5098
356450,is-w,is-w,0.9974
340298,fx-n,fx-n,0.9804
129159,m-sp,m-sp,0.9961
142817,is-p,is-p,0.9986
349847,fx-o,fx-o,0.9995
152435,ss-u,fx-ex,0.8902
202002,fx-n,fx-o,0.7817
83905,ss-u,ss-n,0.9705
40116,m-si,fx-ex,0.4783
86769,fx-m,fx-m,0.9815
