sound_id,ground_truth,prediction,prediction_score
185755,fx-o,fx-o,0.777
76539,m-m,m-m,0.7979
155747,ss-n,ss-n,0.6509
24840,is-p,is-p,0.8943
153941,is-s,is-s,0.9286
70306,ss-n,ss-n,0.7074
187210,ss-u,ss-u,0.7661
55996,is-s,is-s,0.9113
392839,ss-i,fx-h,0.9214
142692,is-p,is-p,0.9205
242647,sp-s,sp-s,0.8872
276308,is-p,is-p,0.926
353039,m-m,m-m,0.9373
344396,is-p,fx-o,0.8379
68671,fx-o,fx-o,0.8213
88870,fx-o,fx-o,0.8461
241528,fx-h,fx-h,0.9184
45610,m-m,m-m,0.5394
386219,fx-o,fx-o,0.7598
360802,fx-o,fx-o,0.8386
232274,fx-o,fx-m,0.9118
244054,ss-n,fx-n,0.8273
75628,fx-m,fx-m,0.9285
147948,ss-u,ss-i,0.4516
126759,ss-u,ss-u,0.492
417846,m-sp,m-sp,0.8144
74514,ss-n,ss-n,0.9072
223720,m-m,m-m,0.9
316911,is-k,is-k,0.8605
102407,m-sp,m-sp,0.8659
358656,is-w,is-w,0.9279
20761,ss-u,ss-i,0.6316
148275,is-k,is-k,0.91
126851,ss-u,ss-u,0.4547
209413,sp-s,sp-s,0.8701
247929,is-s,is-s,0.9223
265290,is-p,fx-h,0.4668
246946,is-w,is-w,0.9253
247913,is-s,is-s,0.9001
107123,fx-h,fx-h,0.8958
142843,is-p,is-p,0.9218
10592,is-p,is-p,0.9111
129427,fx-n,fx-n,0.6259
56697,fx-m,fx-m,0.8128
464388,m-si,m-si,0.8441
34329,fx-n,fx-n,0.7428
128841,is-s,is-s,0.9085
76461,fx-h,ss-u,0.4179
340298,fx-n,fx-n,0.892
156754,sp-s,sp-s,0.9018
343896,fx-h,fx-h,0.9127
142817,is-p,is-p,0.9234
117663,ss-n,ss-n,0.9243
333862,fx-h,fx-h,0.9152
133097,ss-u,ss-u,0.7918
220539,m-sp,m-sp,0.8952
63796,m-sp,m-sp,0.8694
154307,is-w,is-w,0.9288
374935,is-w,is-w,0.9315
5105,m-m,m-m,0.877
176086,ss-u,m-m,0.2577
41600,sp-p,sp-p,0.4929
29160,fx-el,fx-el,0.9416
165385,fx-n,fx-n,0.8994
97223,is-s,is-s,0.9331
192178,fx-m,fx-o,0.8377
369908,sp-s,sp-s,0.9022
133105,fx-a,fx-h,0.6754
48161,ss-u,ss-i,0.7723
219401,m-si,m-si,0.8441
214617,m-sp,m-si,0.8169
240008,m-si,m-si,0.8634
61721,sp-s,sp-s,0.9011
4770,is-e,fx-el,0.4117
144982,sp-p,sp-p,0.7029
171077,ss-n,ss-i,0.7374
195579,fx-o,fx-o,0.8625
408708,fx-o,fx-o,0.8342
374057,is-w,is-w,0.9354
18486,is-s,is-s,0.9334
196061,fx-h,fx-h,0.895
215999,ss-u,ss-u,0.3443
23563,m-sp,m-m,0.5061
182569,is-p,is-p,0.9203
71046,ss-u,ss-u,0.8278
241925,ss-u,ss-u,0.3972
209044,fx-a,ss-n,0.7011
114117,ss-u,ss-u,0.4996
187595,ss-n,ss-n,0.9027
99977,fx-h,fx-h,0.6698
142870,is-p,is-p,0.9135
16844,fx-o,fx-m,0.9213
58160,fx-n,fx-n,0.8674
14321,m-si,m-si,0.8521
372708,is-w,is-w,0.935
177257,is-s,is-s,0.9095
38639,is-e,is-p,0.9233
87963,fx-n,fx-n,0.8566
187093,m-si,m-si,0.8223
101412,ss-n,ss-n,0.7917
