sound_id,ground_truth,prediction,prediction_score
80630,sp-s,sp-s,0.9944
354592,is-w,is-w,0.9998
76567,ss-n,ss-n,0.7327
35034,sp-c,fx-h,0.6987
38886,fx-m,fx-m,0.9934
239077,m-sp,m-sp,0.9969
119676,is-w,is-w,0.9997
40293,m-si,m-si,0.7714
33563,fx-h,fx-h,0.9988
368566,is-w,m-si,0.7802
341419,fx-o,fx-o,0.9973
59013,fx-ex,fx-ex,0.9057
362908,fx-o,fx-m,0.9963
24649,fx-v,fx-v,0.9622
232624,is-e,m-si,0.4329
114090,ss-u,ss-u,0.8493
101059,sp-p,sp-p,0.9733
55273,m-m,m-sp,0.8178
166433,fx-h,fx-h,0.9987
273710,sp-s,sp-s,0.9287
211549,m-m,m-sp,0.501
111784,is-e,is-e,0.948
369932,is-k,m-si,0.9856
30203,ss-u,ss-u,0.6516
337170,fx-o,fx-o,0.9984
38623,is-p,is-p,0.7813
22889,ss-i,ss-u,0.8292
186660,is-e,is-p,0.993
74200,m-si,m-si,0.989
269904,is-p,is-p,0.999
168774,fx-v,fx-v,0.8297
373335,is-w,is-w,0.9995
178067,fx-o,fx-o,0.9995
83782,fx-ex,ss-s,0.8114
61516,sp-s,fx-h,0.8056
109566,fx-o,fx-o,0.933
415391,m-si,m-si,0.8547
30023,fx-h,fx-h,0.9989
270469,fx-h,fx-h,0.9301
151281,fx-n,fx-n,0.9959
40116,m-si,m-si,0.8874
86769,fx-m,fx-m,0.9811
142663,is-p,is-p,0.9999
30324,m-m,m-m,0.9694
148350,is-e,is-p,0.9215
81101,fx-m,fx-m,0.9936
32552,ss-u,ss-n,0.8981
156185,fx-o,fx-o,0.9985
413462,fx-o,fx-o,0.9968
12866,fx-o,fx-o,0.6864
58026,is-s,is-s,0.9994
41709,fx-ex,ss-s,0.5362
171737,ss-i,ss-i,0.554
124921,m-sp,m-sp,0.8819
374527,is-s,is-s,0.999
360117,is-w,is-w,1.0
129454,ss-n,fx-n,0.9616
372739,is-s,is-s,0.9983
127635,fx-n,fx-n,0.9939
74364,ss-n,ss-u,0.9347
59039,ss-i,sp-s,0.8701
151744,fx-o,fx-m,0.9892
24939,m-sp,m-sp,0.9749
74679,fx-n,fx-n,0.6156
83434,is-p,is-p,0.989
357024,is-w,is-w,0.9996
75643,ss-u,fx-n,0.9124
260802,fx-h,fx-h,0.9949
48983,ss-u,ss-n,0.8675
55246,fx-n,fx-n,0.9957
78718,m-sp,m-sp,0.9483
328868,m-sp,m-sp,0.9919
13852,fx-o,fx-o,0.9992
26500,is-e,is-e,0.7082
234996,sp-s,sp-s,0.9886
228752,is-s,is-p,0.9941
40807,ss-n,fx-n,0.8669
34140,fx-ex,ss-s,0.9585
161600,fx-o,fx-o,0.9997
418994,m-sp,m-sp,0.993
13479,is-w,is-w,0.9985
21057,fx-el,m-si,0.5511
372423,is-w,is-w,0.7017
120455,ss-s,ss-s,0.9456
12927,is-e,is-e,0.9495
393792,fx-o,fx-o,0.9995
79264,ss-n,fx-n,0.8787
247813,is-s,is-s,0.9986
358637,is-w,is-w,0.9999
114158,sp-p,sp-p,0.8489
128834,is-s,is-s,0.9789
29191,fx-el,fx-el,0.9484
48456,m-m,m-si,0.7483
104720,sp-s,sp-s,0.9927
181928,ss-u,ss-u,0.6005
72678,fx-n,fx-n,0.9804
155222,fx-m,fx-m,0.99
347761,fx-o,fx-o,0.9999
29363,fx-el,fx-el,0.9648
1922,fx-h,fx-h,0.9993
416380,fx-ex,fx-ex,0.8253
276119,fx-o,fx-o,0.9928
47067,m-sp,m-sp,0.9339
490230,m-si,m-si,0.9845
364343,fx-m,fx-m,0.9794
267918,fx-o,fx-o,0.9723
85272,m-m,m-sp,0.9844
86262,fx-n,fx-n,0.9811
2733,fx-el,fx-ex,0.5561
212610,fx-n,fx-n,0.9798
18716,m-sp,m-sp,0.7334
360239,is-w,is-w,0.9999
162257,m-si,m-si,0.9544
27062,ss-n,fx-a,0.7984
195282,is-s,is-s,0.9987
354190,is-s,is-s,0.9993
104189,fx-o,fx-o,0.9948
277595,fx-h,fx-h,0.8523
73203,ss-n,ss-n,0.9154
80641,sp-s,sp-s,0.9957
271605,sp-s,sp-s,0.9051
264152,fx-o,fx-o,0.9985
71699,ss-n,fx-n,0.8677
66618,ss-i,ss-u,0.7336
409093,fx-m,fx-m,0.7963
41725,ss-u,ss-u,0.8851
372683,is-w,is-w,0.9993
86606,m-si,m-sp,0.7314
42917,fx-a,ss-n,0.6972
90438,ss-s,ss-s,0.9998
212108,fx-n,fx-n,0.9867
235167,fx-h,fx-h,0.9991
60777,fx-h,fx-h,0.9951
199070,m-sp,m-sp,0.9759
32311,ss-n,ss-n,0.9173
78867,fx-ex,fx-ex,0.9245
385031,m-m,m-sp,0.7593
371997,m-m,m-si,0.8504
415397,m-si,m-si,0.9562
40389,is-p,m-sp,0.9452
146675,is-p,is-p,0.9998
178826,ss-u,ss-u,0.4959
21237,m-si,m-sp,0.4017
198038,m-sp,m-sp,0.9783
373179,is-w,is-w,0.9997
161427,m-sp,m-sp,0.9866
72288,ss-s,ss-s,0.9996
162565,ss-n,fx-n,0.6173
79045,fx-o,fx-o,0.983
154315,is-w,is-w,0.9992
382906,fx-h,fx-h,0.999
40831,ss-n,ss-n,0.9758
5702,fx-el,fx-el,0.6029
150163,fx-o,fx-n,0.8654
223002,ss-u,ss-u,0.6484
124690,ss-u,ss-i,0.4419
172364,fx-o,fx-o,0.9684
30199,m-m,m-m,0.6841
161267,sp-s,sp-s,0.9732
401605,fx-h,fx-h,0.9993
108870,sp-s,sp-s,0.9897
77291,m-sp,m-sp,0.9797
89335,sp-s,sp-s,0.994
51413,ss-u,ss-u,0.9405
57147,ss-u,ss-u,0.6799
246782,is-s,is-s,0.9996
351173,fx-h,fx-h,0.989
222324,is-p,is-p,0.9975
386106,fx-o,fx-o,0.981
37361,ss-n,fx-n,0.7099
223280,fx-n,fx-n,0.9341
374117,is-w,is-w,0.9994
104634,ss-u,fx-v,0.7345
115504,fx-o,fx-ex,0.3996
357175,is-w,is-w,0.9993
21621,fx-ex,fx-ex,0.8888
157280,ss-n,fx-v,0.4848
58501,fx-a,ss-n,0.3901
73108,ss-u,fx-h,0.8341
320394,fx-o,fx-n,0.9919
65339,ss-u,ss-u,0.4988
84867,is-p,is-p,0.9993
368509,is-w,m-si,0.5264
4052,sp-s,sp-s,0.8768
95814,sp-c,fx-h,0.6485
177804,m-sp,m-sp,0.9913
40049,m-si,m-sp,0.9504
120970,m-si,m-si,0.9544
264376,fx-h,fx-h,0.8705
358276,is-s,is-s,0.9996
183635,m-sp,m-sp,0.9658
89113,ss-s,ss-s,0.9998
423009,fx-el,fx-n,0.9324
5187,m-sp,m-sp,0.9808
10981,is-w,is-p,0.5922
365207,m-si,m-si,0.963
166919,m-sp,m-sp,0.9562
189376,sp-s,sp-s,0.9949
71138,m-sp,m-sp,0.6758
22717,fx-m,fx-m,0.9704
232499,fx-n,fx-n,0.9756
168305,sp-p,sp-p,0.7246
241546,sp-s,fx-h,0.9978
137444,is-p,is-p,0.9994
15541,ss-n,ss-n,0.6872
200551,is-p,is-p,0.9999
29130,fx-el,fx-el,0.958
17146,ss-i,fx-o,0.9365
270470,fx-h,fx-h,0.9315
153939,is-s,is-s,0.9997
91989,fx-m,fx-m,0.9226
105276,fx-h,fx-h,0.9636
237730,ss-n,fx-n,0.8511
56292,ss-u,fx-v,0.917
61893,fx-ex,fx-ex,0.8974
202420,fx-n,fx-n,0.9827
240934,is-p,is-p,0.9547
103562,ss-n,fx-n,0.9771
36859,m-sp,m-sp,0.9467
373875,is-s,is-s,0.9994
432400,m-sp,m-sp,0.991
76143,ss-u,ss-n,0.5154
102706,fx-o,fx-n,0.9505
119844,fx-o,fx-o,0.9986
46729,fx-n,fx-n,0.8461
77668,ss-u,fx-v,0.9738
369707,fx-o,fx-o,0.9995
6272,is-e,is-e,0.962
61787,sp-s,sp-s,0.9942
274153,fx-h,fx-h,0.9991
174105,m-m,m-m,0.7407
13881,fx-o,is-p,0.977
154059,is-w,is-w,0.9996
316686,fx-n,fx-n,0.9904
41979,ss-u,ss-i,0.5243
372663,is-w,is-w,0.9995
302493,m-si,m-si,0.9685
203492,is-k,is-k,0.9737
251633,fx-n,fx-n,0.9131
345423,sp-s,sp-s,0.9735
58124,is-s,is-s,0.9994
38465,m-si,m-si,0.591
422146,ss-i,ss-i,0.5428
94033,fx-o,fx-o,0.939
70955,fx-a,fx-a,0.8823
161678,fx-n,fx-n,0.9803
353953,fx-n,fx-n,0.912
163695,m-m,m-m,0.8975
69084,ss-u,ss-u,0.7856
111124,fx-o,fx-o,0.9973
4285,is-s,is-s,0.8917
152802,fx-v,ss-u,0.9408
46153,is-p,is-p,0.9993
28826,fx-el,fx-el,0.9709
18756,ss-n,fx-a,0.9442
221548,fx-h,fx-h,0.9963
263036,fx-o,fx-o,0.9964
2693,m-m,m-m,0.6804
189488,sp-s,sp-s,0.9925
425230,m-sp,m-sp,0.9901
40908,m-sp,m-sp,0.9156
137940,sp-p,sp-p,0.9802
142813,is-p,is-p,0.9999
254570,m-sp,m-sp,0.9955
3336,is-e,is-e,0.8939
78854,fx-el,fx-ex,0.9158
49315,ss-u,ss-u,0.9386
207481,ss-u,fx-o,0.917
25590,fx-v,fx-v,0.945
50172,fx-h,fx-ex,0.7954
92934,sp-s,sp-s,0.9907
347314,fx-o,fx-o,0.9963
138149,m-m,ss-s,0.9565
15248,fx-ex,fx-ex,0.9089
239756,is-s,is-s,0.9979
28721,is-p,is-p,0.9999
274890,sp-p,sp-p,0.9862
330564,sp-s,sp-s,0.984
120666,sp-p,sp-p,0.9888
253463,m-si,m-si,0.9507
147100,sp-p,sp-p,0.9071
213890,ss-u,fx-v,0.6443
153143,fx-o,fx-o,0.9904
386434,fx-n,fx-n,0.9928
404841,m-sp,m-sp,0.9737
355221,is-w,is-w,0.9997
192149,fx-n,fx-n,0.9834
158782,fx-a,fx-a,0.8293
173746,is-s,is-s,0.9975
24184,fx-ex,fx-n,0.4265
119375,is-w,is-w,0.9996
67999,is-s,ss-s,0.3156
416308,m-si,m-sp,0.9662
46962,fx-h,fx-h,0.9997
369988,fx-o,fx-o,0.9974
2723,m-m,m-m,0.5008
108358,ss-i,ss-u,0.4876
236660,sp-s,sp-s,0.998
32446,m-sp,fx-ex,0.7587
116899,is-w,is-w,0.995
246363,sp-s,sp-p,0.9178
10094,sp-s,sp-s,0.9078
25609,is-p,is-p,0.9971
62556,fx-n,fx-n,0.9819
32151,fx-el,fx-ex,0.9212
347918,fx-n,fx-n,0.9901
358213,is-s,is-s,0.9997
45477,fx-n,fx-n,0.9825
86384,sp-s,sp-s,0.9851
153999,is-s,is-s,0.9999
236487,sp-s,sp-s,0.9931
34369,ss-n,ss-n,0.9306
